,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.36457998106990624,0.11096355316808967,0.06937007108840826,0.054460512708626084,0.07910430339349718,0.5015502995880242,0.5058292993675235,0.17949301395831352,0.2120241523793478,0.06335155513356101,0.1060337688844492,0.15691497648498967,0.016498744329721947,0.28505119088427494,0.11587747455973128,0.03552096156907035,0.12973835327335514,0.14241072389992113,0.014960029771674752,0.21436254421134332,0.31007661869338377,0.6356574157327907,0.29102353426508054,0.02564384204494499,0.28333487166267846,0.006878346307542173,0.04609830692872589,0.012989924888029842,0.005152221823638109,0.09618332128711922,0.017410349888569366
2021-09-01,0.3662625219082555,0.11241125869690237,0.06975258988526381,0.05438434586886294,0.07936996190250785,0.5046233719718006,0.5090406265904389,0.17936908714097968,0.21365408339961786,0.06346572075368954,0.10614185615847235,0.1576638719449514,0.016490121410773596,0.28617042236426676,0.11646695471337379,0.03569814282637292,0.12997596843609627,0.14349998947237064,0.015106795972107755,0.21300667502318107,0.31129121260237863,0.640147395208864,0.29306678935405844,0.02577913626009069,0.285685138068729,0.006965084054049906,0.04661868872967619,0.013195325051204417,0.005199423621276126,0.09709773656425923,0.01771978398589894
2021-10-01,0.36738697005962145,0.11364974598544457,0.07006126349983925,0.05440678168596121,0.07950539930824885,0.5072044663808637,0.5115812905080135,0.1799143886640288,0.2148797374418757,0.06411297741469817,0.10636288667994478,0.15857868027284827,0.01661107233364082,0.28913567551506786,0.11675550616776599,0.03585598283099116,0.13007788775270496,0.14440758359975991,0.015169002865725334,0.21250331796086683,0.3134279683219824,0.6437357642432217,0.29469818181708357,0.02586944767830766,0.28740550426765316,0.0070106213445186956,0.047088618517535354,0.013364175847831426,0.005238720481582759,0.09797675251448938,0.017945665271516795
2021-11-01,0.3682675412279644,0.1146899230954525,0.07034245431130981,0.05441876898447501,0.07957928957004992,0.5096463658591938,0.5137183939507706,0.18094752765450556,0.21602820248072516,0.06492532422700387,0.10664210438882532,0.15957208605155265,0.01681490244863521,0.2926851706730125,0.11688619184405934,0.03600703984024516,0.13017108359004056,0.14532212923547216,0.01517268677286862,0.21231938357835456,0.3158109392486743,0.6468482278303,0.29609573938222417,0.025934294923818282,0.28888399255374364,0.00703575346441047,0.047604967443195735,0.013500509521080154,0.005274894692209407,0.09880514586956395,0.01814788261458493
2021-12-01,0.3692039641266071,0.11553874312452057,0.07064628385482158,0.05426311747958893,0.07976016943052477,0.512558992185201,0.5162229134199168,0.18201030490521966,0.21755784902743264,0.06532389426369219,0.10691832997352478,0.16045319555421447,0.01699777290045588,0.2949253295218555,0.11703458321490097,0.03616840576762992,0.13047130579550703,0.1462505548204141,0.015186816252035135,0.21161601803055508,0.31753791840815215,0.6501126636724359,0.29773830416424535,0.026023259538787123,0.2905705575915078,0.007066487761059846,0.04817104788978221,0.013622440610125795,0.005314398805662229,0.09964479497529384,0.018338690361582376
2022-01-01,0.3704878621058798,0.11620883421752032,0.07097746586406317,0.054049483683374706,0.08008071437005437,0.5159929294691759,0.5193363733456523,0.18294587560366748,0.21910284061495292,0.06531245302502613,0.10720803808058242,0.1613660955496131,0.017040931929753148,0.2958919607662559,0.11721999202337115,0.03634507165213565,0.1309639303011197,0.14713521159810136,0.01522930069263335,0.21052826845143477,0.31875845878829706,0.6536368434556513,0.29973973469476695,0.02614925932783147,0.29271090017357315,0.007098169763092737,0.04869839901727413,0.013716320603094065,0.0053568935270125765,0.1006272124805649,0.01850178527803305
2022-02-01,0.3718808218438166,0.11680260488939066,0.07131244540414099,0.0539436182706897,0.0804885494964869,0.5195444326572609,0.5228195702449261,0.1836384383732295,0.2206442351038526,0.065540675410314,0.10748841182848107,0.16249360746986616,0.017044260855447694,0.29810462089181555,0.11721458221939386,0.03653528088670439,0.13140468834727184,0.1480187374890905,0.01523974500543328,0.2100729452369059,0.32075327017400374,0.6573869485271042,0.30193262462743486,0.026289880313530713,0.2948299798569144,0.007096486268741841,0.04908930850419661,0.013786196747648968,0.005396498903048809,0.10192227637311721,0.0186103939143369
2022-03-01,0.37294188608284917,0.11731394367169809,0.07161821640561694,0.05391213283799419,0.08089622446183536,0.5231096856540167,0.5264411335345266,0.18399106951779243,0.22259555566425035,0.06612123131495079,0.10765144783624882,0.16365314805349093,0.01702463150016908,0.30160507123581204,0.11715115184516223,0.036716893356370246,0.1316229979707726,0.14896773947302946,0.01525929534389948,0.21026144097545105,0.32347762785251594,0.6615457295589807,0.30422768193549016,0.026408879870072607,0.2965812626969903,0.007064005057963026,0.04939195203665179,0.01384472050367182,0.005436117543584254,0.10338425296548562,0.018721825022269007
2022-04-01,0.37354910580090783,0.11764766879327915,0.07186620506695622,0.053987395500234375,0.0812112654492236,0.5261900570677366,0.5297632739252487,0.18391867194755032,0.22455805150249356,0.06686890521813182,0.10770606160399124,0.16476918839018423,0.017099118734242053,0.3052613902363281,0.11714167193800935,0.03684928804618286,0.13167122669558506,0.14966148717683456,0.015260997533544735,0.21078803369107682,0.3263909039093982,0.6655471088964687,0.3063791144079585,0.02647427302524594,0.2977674302831254,0.006999173147012717,0.04958939035819923,0.013934639836352927,0.0054718973167795495,0.10474237809226333,0.01881548380496348
2022-05-01,0.37372617132027836,0.11797512438600977,0.07212131169435747,0.05402173369655905,0.08146485286212381,0.5289658598718949,0.5326428755462097,0.1838297381221052,0.2262942872394625,0.06751233512448425,0.10783915237934301,0.16570961679317953,0.01731772265645905,0.3078395550199297,0.11733443836854976,0.036946148244849944,0.13151932778289024,0.15033450243012358,0.015299765013673411,0.21139892286844406,0.3288919830995329,0.669236312917722,0.3082863621348892,0.026521191397604327,0.29901734564118737,0.006942957019632474,0.04970063071758893,0.014035163934505872,0.005508297760692131,0.10590691897542741,0.018979504061274056
