,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3720301712395525,0.08396004555559025,0.06321815540898008,0.047707226554759966,0.07826563360984862,0.5051639664473995,0.5038123731510143,0.14700027812365946,0.22453906294372078,0.06411835272455532,0.10308825497332619,0.15400324243885108,0.01480650221673351,0.28616003016680275,0.11862053728867762,0.03556129884573461,0.13038471931336712,0.14334969894419863,0.01564565214252033,0.19542623076343962,0.3250503216971526,0.6450421567741129,0.2954807681663299,0.025929022258089497,0.28703878389841975,0.007179403328741094,0.04545272877431156,0.007631493987260566,0.00519434222924567,0.09700171091665157,0.016567201448855547
2021-09-01,0.37424858799446103,0.08543335831928946,0.06362806168157811,0.048032123700835844,0.07851197363178301,0.509300516797978,0.5064248471898153,0.14647322465660154,0.22605824919718728,0.06448115694025523,0.1032862282579823,0.15489147558379432,0.014953601622962474,0.2880984565712374,0.11927207785835749,0.0357902638998595,0.13067213057946528,0.14448842610783263,0.015765333924447594,0.19561794888440545,0.3225123178394416,0.6503457228091877,0.2978807759443863,0.026096956269321774,0.2891550207028929,0.007192420396078591,0.04588365456090503,0.007800629325454573,0.005233866093748108,0.09760041434833627,0.016783782997734892
2021-10-01,0.375822315658979,0.08681478197698238,0.06399195906754207,0.04819021320152466,0.07865889144665605,0.512564906006837,0.5085498020189854,0.14676895003507315,0.22729777063726583,0.06526665523355979,0.10362556092573894,0.1559996868559754,0.015083966597140546,0.29159274654235023,0.1195696112576458,0.036029055731229664,0.13066153092597416,0.14542945508915336,0.01581172787685936,0.19428536180641234,0.32148666503813633,0.6541150525119825,0.2998220622292516,0.02621086915787529,0.2907429859178966,0.007184689805095534,0.04629396772251304,0.007945392602909102,0.0052685212397109,0.09819569382828686,0.01694663939055741
2021-11-01,0.3770832345227588,0.08809383152206915,0.06435199481592749,0.04827185239339664,0.07876180337062133,0.5154286881826383,0.5105217707547292,0.14774999520116622,0.22864124152509355,0.06620888090662039,0.10403289051515581,0.15723476723591168,0.015230746831475872,0.29568156275964075,0.11968129281332952,0.036273980671967215,0.13054144045590546,0.1463679510938149,0.015808159116912336,0.19191190986572082,0.321366906275293,0.6570733291027427,0.3015456210831219,0.02630491191706727,0.29211983426936017,0.007169158044246215,0.04676086886479795,0.008073054994457714,0.005300807929193611,0.09871023438122935,0.01709197657300017
2021-12-01,0.37829049801802983,0.08916632251767917,0.06472924717975577,0.04842750169690411,0.07894874677842346,0.5186057343621209,0.5131211179896575,0.14890324576615574,0.23043936922907726,0.06682884268443834,0.10443449638199016,0.15836664627511168,0.015418552155654665,0.2987059507106658,0.11980771454906011,0.036519872569660806,0.1307727924223993,0.14731526092974898,0.015812786686382117,0.18992081832348776,0.3214307990706297,0.6602802913405211,0.30342028757811224,0.026434677307840267,0.29366078822152575,0.007166546778816185,0.04725490528488888,0.008189065786736296,0.005335051690263728,0.09919780305622572,0.017241291242752792
2022-01-01,0.37986769172091245,0.09004391054534108,0.06512479291442884,0.04864389164328911,0.07924564235847656,0.5221820012635756,0.516416426153198,0.15015185733934514,0.23246938856492194,0.06708490252026389,0.10485345254625979,0.15954689969549624,0.01563390625223309,0.30051652362126186,0.11996746637258544,0.03677610808462118,0.13139015576301685,0.14821322753129876,0.015838853059431106,0.18827308627899708,0.32202247740777,0.6638169890608672,0.3055261219460781,0.02659772604381921,0.2955979648507509,0.007173783755701527,0.04769462515566748,0.008285072229061082,0.005371737706336963,0.09986484581341049,0.017390815314886662
2022-02-01,0.3816980588301422,0.09081283024153418,0.06552447823636165,0.04873627847134199,0.07961662885628956,0.5258481383176146,0.5199297741273476,0.1512717955226132,0.2344848856955428,0.0674814841955854,0.10528167416964582,0.16100736949027566,0.015845850116604842,0.303202029786768,0.11988321888962106,0.03710154189684832,0.13212232001103474,0.14909734961204693,0.01583164095547059,0.18598127909620865,0.32396656836493515,0.6671334387851183,0.30771239529069083,0.026755469776967567,0.2975457556386465,0.007166015747522419,0.04800409882535878,0.008370550473640532,0.005407752087739738,0.1009500160343602,0.017516458803401493
2022-03-01,0.3832092462076339,0.09140118029466622,0.06587352704128234,0.04870948665277123,0.07999408972968328,0.5296493445009809,0.5235201716899165,0.15202830129435935,0.23632930870300417,0.06812762759802994,0.10560037813180172,0.16251750513518382,0.016025511669258627,0.30684552056110037,0.11973435409206563,0.03746515048527541,0.13258994833813073,0.15004297713421563,0.015826682309497624,0.18357792146418275,0.32721954828966504,0.6708551179090309,0.30994113975226845,0.026882452288516552,0.2992305347364855,0.007142768286984217,0.04824641306293523,0.008438169740480238,0.005445073067384891,0.10228270667263079,0.017646201644244307
2022-04-01,0.3841454666991598,0.0915778535285101,0.06612852915652075,0.04863190655806469,0.08028841522891063,0.5331017767622571,0.5266937965056764,0.15202562863798122,0.23782425859139839,0.06885743031978263,0.10577847063858864,0.1639377594114419,0.016167657311189354,0.31040022900293146,0.11969291915648445,0.037789670682880416,0.13270824686350854,0.1507375322922339,0.015807261900164262,0.1812770488981728,0.33109451973399967,0.6748002119578624,0.31191692537625004,0.026958747516089773,0.300481556920475,0.007111711152205378,0.04841212023488909,0.008504866018937277,0.005479899081615215,0.10359088345883824,0.01776524419111503
2022-05-01,0.3845458932758389,0.09172110854978538,0.06638742385939206,0.048548053375709124,0.08052249386545451,0.5363677789889434,0.5294309902284681,0.15194389682260623,0.23906439782527444,0.06945145159079208,0.10602469346738363,0.16514642192509785,0.016288506621406244,0.31278824979689085,0.1199212251668679,0.03802500176024737,0.13255050242797148,0.15142473706382606,0.015819842345090956,0.17936498080806831,0.3346550993075788,0.6790559817826489,0.3137632602626531,0.027011677905660114,0.30178794242753876,0.007078658582875712,0.04850943890482729,0.008577794886924,0.005515340241022663,0.10477141622347788,0.01792069326369779
2022-06-01,0.38390715104075684,0.09194242412439878,0.06665227951532197,0.04839106471398642,0.08063966653957184,0.538518085170913,0.5309521558122474,0.15175224269604248,0.23945697527469373,0.06969014181657948,0.10634766514274169,0.16564384110977212,0.01636154607105238,0.3137223701859544,0.1201060884188223,0.038161993589377656,0.13209146176675596,0.15204991185424438,0.015825922225437942,0.17908672295965924,0.3372675280911983,0.6822248311613994,0.3149740846607543,0.027018903835443205,0.30289387537657303,0.007036141449362552,0.04840432939053259,0.0086505578620109,0.00554548052980745,0.10581181948608395,0.018084934019281566
2022-07-01,0.38163282977947915,0.09198832163772878,0.06683302015101096,0.04808191622424203,0.08056563320800132,0.538542275250825,0.531091539595925,0.15106120391789074,0.2389807571389646,0.06950865434207457,0.10659371465146637,0.16524382807923263,0.016399802487747243,0.31377664123551174,0.11983900129041086,0.03824760656042269,0.13134665281571622,0.1519078824861078,0.01572646259845048,0.17992040500840467,0.3392069394675417,0.6826133655547756,0.314983683373275,0.026933506610889325,0.3031258841869667,0.006973724489578438,0.04797447764573628,0.00870822580164101,0.00555960277346501,0.10678529980525217,0.01814893539149862
2022-08-01,0.37901391776408977,0.09207141420215775,0.06692984021262198,0.04774913426528483,0.08034348562794412,0.5375724986735527,0.5308241928895366,0.15068289568880525,0.23836926986261528,0.06912252770678684,0.1067513392110199,0.16439604809811809,0.016436106739153744,0.3133906673311993,0.11948142165194216,0.038312713169276764,0.13029553207855266,0.15127852157053046,0.015588062029908268,0.181059587678724,0.34096024169824585,0.6816939628845623,0.3144409512987717,0.02678135051997498,0.3027097267928236,0.006908640894637185,0.0474886026935993,0.008721366457275632,0.005568181731424331,0.10763467564037697,0.01814985381897193
2022-09-01,0.37802747094293254,0.09241032848384717,0.06709301483483651,0.047590313207336546,0.0801701399463765,0.5372838135312615,0.5308608316124447,0.15087366370756666,0.23804790586569202,0.0683525414835099,0.10681433060470788,0.16339925809656886,0.0164822605235596,0.31153604060265966,0.11939024428239,0.038363477100278716,0.12943714724511,0.15092479644192958,0.015479008306386523,0.1827044637576628,0.341619072198143,0.6817456424255353,0.3142785380557908,0.026668002627206314,0.302481386320059,0.006866699475365228,0.0471558420907155,0.008728252017856781,0.005582061468592152,0.1083216363897126,0.018189408802136712
