,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3718580783086305,0.10935501171969164,0.06005664849210544,0.04497474095805142,0.07996076277680075,0.5073274247830869,0.5043901999529335,0.20926238748930184,0.2172112539101601,0.07856689224730704,0.11359463394977418,0.1527765402800418,0.01364836561759694,0.31029641218722026,0.11123750112035756,0.03769190144866255,0.1292380881138229,0.15346632786184716,0.02593083505929622,0.2162261505298756,0.3033618446246073,0.6243305467613611,0.28213939995944703,0.02565283906714692,0.2871452909379481,0.006488852176079672,0.0409526284589218,0.006618064977805938,0.007365223546843051,0.07626916397319668,0.013800461564122422
2021-09-01,0.37297047184692206,0.11139087099998664,0.06012434554095343,0.04566053681730772,0.0807236652925722,0.510635080607342,0.5080210858010671,0.20623968880786872,0.2163659198652219,0.08014237374699444,0.11534029856783559,0.15367229911093633,0.012715630026283679,0.3114864100335513,0.11311972660596462,0.03897000082887352,0.13085315535324957,0.15320839666783287,0.026951425979854973,0.21461592477841662,0.3034074151386617,0.6261175160390853,0.28406640881348993,0.025679274919530405,0.28633154209742767,0.006650939914250662,0.04040567732665554,0.006672954906824331,0.007924210210164541,0.07882145598814864,0.013756805321699057
2021-10-01,0.37386544471059757,0.11403207605029594,0.06018241684264894,0.04610088998584031,0.08163084337989926,0.5131510991391505,0.5111358321411582,0.2027279673063849,0.21557551391995605,0.0817338798155472,0.11706370126103444,0.15485124866753605,0.011683584821538508,0.31333894057007916,0.11532760138455793,0.04040448670099636,0.1324529167491893,0.1521340745209602,0.02812423669046428,0.21418668580207156,0.30384753157110056,0.626075238877048,0.28608408404553903,0.025640057952661156,0.28525787225604055,0.006760398531673922,0.03986560996759582,0.006772510012999416,0.008577135268604598,0.08180772658092168,0.013717961914000536
2021-11-01,0.37459532758485475,0.11724949810594934,0.06020539893817934,0.046535412392943024,0.0826944025151118,0.5153025825061262,0.5139908667093653,0.19885217325951643,0.2146106962058808,0.08332334786496866,0.11866428869607845,0.15626272479198292,0.010511208198603319,0.3155493800655968,0.11783947392610904,0.04204482929603779,0.1341512610104419,0.1506095754043422,0.029420955845909345,0.21439159335685806,0.3045777061157804,0.6247589198938716,0.2880530845824637,0.025548070585532802,0.28395906129462467,0.00684423840776952,0.03937080924520281,0.006924979147818655,0.009307669865267655,0.08498184507182834,0.013686374640761263
2021-12-01,0.3751225409939815,0.12086382026980906,0.06008972288036073,0.04710533951530933,0.08394848026278763,0.5177634407947691,0.517327565833527,0.1947690291576501,0.2137679948362871,0.08502753897661619,0.12011969941536882,0.1578451877575835,0.009250229770007608,0.31790727903621596,0.12065442719067213,0.043910053821809764,0.13604182199035397,0.14882978878256659,0.030828454663074586,0.2143635298767534,0.30567790313003196,0.6229847252968198,0.290037416443279,0.025486675456213796,0.2824642731283958,0.006940776792901132,0.03884866135610188,0.007130334977942762,0.010103492083264663,0.08822729049433758,0.013678533530223365
2022-01-01,0.37568986115413777,0.12488490018964044,0.05982686370237906,0.047699705935362754,0.08540486478883562,0.5206024141942422,0.5213895412595176,0.19068263921385425,0.21333193719861604,0.08696075568402854,0.12141690362270854,0.15967083058612375,0.007932907489767663,0.32046101241304564,0.12380498103808939,0.04606878614409221,0.1381463074155414,0.14665036350858507,0.032333711481361035,0.21413877337787454,0.3074104883150451,0.6209662412039171,0.29244314435480606,0.025473693259064945,0.28112715635530866,0.007041663473496979,0.03823738475250438,0.007396836322936001,0.010965808492532538,0.09171117008481153,0.013694489746538089
2022-02-01,0.37628320468152804,0.12928580484842062,0.05938605686296995,0.04810770685041052,0.08706958271167804,0.5234004694537511,0.5259584916598448,0.18593127719780556,0.21340926089278117,0.0892269023227755,0.12267039477256249,0.16177948379434437,0.006547778375744388,0.3235778396166433,0.12741603742768406,0.04847438360754609,0.14038893713936543,0.1437271666252182,0.033919069171463825,0.21475723211776623,0.309920266100309,0.6183307135588478,0.2957711051090439,0.02547508807910873,0.27980183787516444,0.007104778802867571,0.03747932267266288,0.007707856753630255,0.011930091169927064,0.09588710492855704,0.013723284436182094
2022-03-01,0.3767580073440805,0.13394105903251055,0.05866635896089131,0.04836671762638581,0.08899046274330916,0.5261288390499409,0.5307949241386125,0.1798904806888383,0.21358912472310956,0.09165771065376614,0.12396506773057725,0.16406267304175845,0.005129150224427063,0.32724658067331075,0.13153632120608102,0.05109415950138809,0.1427380789874611,0.14020558221676868,0.03561690973654788,0.21634664626825606,0.3132941747974559,0.6148147361372612,0.29936653958101256,0.02541781743179681,0.27805290659552606,0.007133760889256524,0.036622463393373404,0.008055611920053649,0.012989078301324012,0.10061419193174807,0.01376225147553524
2022-04-01,0.3771921145393649,0.1386537517263414,0.05764982730897059,0.04844262675079293,0.09117210742536087,0.5283224047161581,0.5355303634520512,0.17263183602499282,0.21373550057927046,0.0940542912999252,0.12507997911413765,0.16646822587530644,0.003677774159792223,0.3311224257493395,0.13611698378261283,0.053912524313826767,0.14520904847781604,0.13583392835115124,0.03737171887315428,0.2187656716564966,0.3173299115665563,0.6095540656620214,0.30292441814456883,0.025244033320083285,0.27576006319967605,0.007113045036482407,0.035668584278900566,0.00842502354475205,0.014123870877592636,0.10530979505174613,0.013801087194554779
2022-05-01,0.3775268783044165,0.14351743928232283,0.05647219752517186,0.04851220131462903,0.0935500325865762,0.5302143983952456,0.54001854321235,0.16501228209919047,0.2133701695665319,0.09647682030292179,0.12600633837162334,0.16884436052849502,0.0022161919723934654,0.33498882815422026,0.14100897865200043,0.05684517573920019,0.14770725140738394,0.13114971471131684,0.0391538357746804,0.22145295317569047,0.32187679165270894,0.6030614887898481,0.30608714655071595,0.025010532564318965,0.2731259297588151,0.0070977662520801035,0.03462340315395876,0.008827371938378136,0.015286628794891241,0.10989124862577969,0.013836653068508002
