,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.37140929807043405,0.11015639869241574,0.06795396217988262,0.04747759941476654,0.08023422127626811,0.5064483061946475,0.5062074313636188,0.18277094027890656,0.21330568289783827,0.07415312007876287,0.10382979358038567,0.15075124149435887,0.015590767582100868,0.30575228228999296,0.11393674478089288,0.03765177992116843,0.1337156903601068,0.1320736052257001,0.011186997203581014,0.23398460622184056,0.3066991132073359,0.6378165822698689,0.28450018836110613,0.02699598740271733,0.2809920494297904,0.006877508784976371,0.0411627975026508,0.009492143964499187,0.009087919876783306,0.08154828928741109,0.01709526778192189
2021-09-01,0.3729601518124883,0.11133336869886236,0.06832689667343532,0.04793790954748965,0.08040235732599818,0.5097769227411413,0.5095842291829065,0.182754549044252,0.21399155300150158,0.0762049791158287,0.10347818596825681,0.15158621062413632,0.015692043331755768,0.30793149291016403,0.11441091493275869,0.03792228840074547,0.13416583548523991,0.1327764361454879,0.011458104477426661,0.2322021980934264,0.3085630436992887,0.6417842681194987,0.28610298737303824,0.027310941686539754,0.28308382118098835,0.006938448440876301,0.0415512655204829,0.009751065617687965,0.009111847814318539,0.0824679312821115,0.017364512321151555
2021-10-01,0.37412314343013975,0.11236752021952424,0.06858859963380953,0.04825523693128694,0.08050742932639107,0.5122994282846093,0.5122091036015112,0.1833311057534512,0.21464681206243139,0.07571955423480368,0.1033509657748128,0.15246189262673088,0.015720581852615736,0.31029377254414275,0.11462295959457126,0.038212397536752166,0.13453368445946992,0.1333945778475292,0.011642529677799881,0.23187951431284173,0.31091215804378447,0.6447264039168319,0.2876043163736072,0.027522285830068518,0.2847241594718087,0.00695516575651714,0.042131166181109375,0.009950884107575388,0.009095223939597134,0.08343267757133012,0.017548247840021056
2021-11-01,0.3750377265615911,0.11327883420348867,0.06880643090294697,0.04849889600016646,0.08059127142440885,0.5145320854210769,0.51437476780329,0.18435560709452617,0.21536441483499724,0.07563057934868625,0.10339419847876505,0.15337038971662104,0.015655039374044534,0.31274895090901156,0.11469852493348387,0.038529460224894195,0.1349182813255024,0.1342150707889148,0.011757339080972661,0.2325904714792178,0.3132285477192078,0.6471451841151482,0.28897995643210916,0.027663076113894024,0.2862355793630112,0.00695259215571174,0.042865617125618975,0.010107047270661432,0.009049573232348626,0.08436402756367258,0.01772614987221836
2021-12-01,0.3756916655213259,0.11408694056016211,0.0690564372663824,0.048756417881905684,0.08071594316869997,0.5173162475140325,0.5168696539501662,0.18542628547462342,0.21657734093370493,0.0761324541414473,0.10353963064821609,0.15427541690073213,0.015509584300279112,0.3151221743287592,0.11479669374293741,0.03890773842526394,0.13533063700739648,0.13519885694356182,0.01183835387022773,0.23244203779922026,0.3148714312046516,0.6499534442104847,0.2905450849039982,0.027852235479505348,0.2879610460001362,0.0069657851401077435,0.04354135741151609,0.010258467761951696,0.008966488729994483,0.0852891530072425,0.017927506575226126
2022-01-01,0.3763235157479263,0.11480882616538994,0.0693420978512608,0.049019113670484095,0.08089271583074553,0.5206293200560098,0.5199425401885481,0.18641443170237476,0.21819595999596972,0.07593963297018959,0.10381944725021734,0.1552787949686771,0.015443273851026838,0.3174282428038729,0.1149406239564137,0.03928415523515383,0.13580630855615589,0.13611796086217698,0.01189743077458076,0.23116386990300425,0.31600817823540084,0.6531765833532363,0.2925227345511769,0.02812382893116668,0.2902139748258422,0.006986162218454487,0.04408618707951189,0.010389317012916321,0.00885602684483164,0.0863334264933221,0.0181106943130925
2022-02-01,0.37693677354824995,0.1154597226329459,0.06966579658058371,0.04914260633929551,0.0811098463700493,0.523839226922503,0.523384377150114,0.18716960117043185,0.22015040460633223,0.07610000548707671,0.10416723453412406,0.15646434979852158,0.015445808875262146,0.3201303299496384,0.11493913024775447,0.03947773515592116,0.13625013682154352,0.1369958576844525,0.01191975026770521,0.23059248213530795,0.3178175611234813,0.6569650708636207,0.2949721894417115,0.028439134914332698,0.29260558469363496,0.006966543259528447,0.044672357156451965,0.010488221594730628,0.0087866411984049,0.08765899931127534,0.018214420779243175
2022-03-01,0.3774231987797199,0.11604374842222916,0.07000938331388924,0.04913567152118771,0.08136606860264607,0.5270485281548679,0.5270200037937363,0.18754586103589121,0.22212260026630132,0.07663184386284565,0.10445059143190756,0.15768186746919188,0.015617253198050282,0.32310025939407155,0.11491520664967296,0.039550407575429526,0.13653661096384678,0.13807561155234538,0.011927343987582918,0.23093580072018774,0.3204030093905719,0.6615216810275407,0.29756875736671534,0.02870300712994065,0.2947232255677451,0.006909616052356544,0.04530692235144411,0.010561295198075756,0.008800218409055347,0.0891688016594328,0.018325990859356475
2022-04-01,0.3777820103113969,0.11648986747860622,0.0703123801013612,0.04902345501965844,0.08163110823305793,0.5299425297285244,0.5304164832486743,0.18745296545139398,0.2239545218744057,0.07710227087186862,0.10463866873367943,0.15878668149949085,0.015763029629108125,0.3256965796484685,0.11495982254061876,0.03955330466798032,0.13670403821189112,0.138861747172092,0.011894436701431105,0.2317263410185175,0.3232365020529171,0.666235784968942,0.2999426560666571,0.02883662016635937,0.29625253008981817,0.006824483253313722,0.045822437446744815,0.010618744863973191,0.008912780682094687,0.09050520013701961,0.018422216125002625
2022-05-01,0.3780355818227197,0.11697570384881123,0.07062250043886333,0.04893382960075135,0.08186409446507856,0.5327099720918893,0.5334234451900881,0.1873450046622475,0.22522308669259739,0.07760046493849272,0.10488642721363876,0.15968802618672506,0.015809209987222305,0.3277361215103743,0.11518621398062229,0.03957313759962986,0.1365840793849523,0.13964487102963918,0.011889934831438517,0.23244149941172293,0.3257532085207861,0.6704066773071675,0.3018521070353849,0.028925362841824374,0.297786203437287,0.006746289282991467,0.04606501269724535,0.010680693768736503,0.009033580672881597,0.0916910551359171,0.01859972814853464
2022-06-01,0.37781191125932523,0.11750395135935365,0.07095366230462917,0.048781180195646555,0.0819597642359781,0.534601058349607,0.5350614375710642,0.18730118368047324,0.22528446869080856,0.07801811252169122,0.10513075312907129,0.15995424271780395,0.016066088664169496,0.3289731802832798,0.11535266135974162,0.039539878541808314,0.1360144178339384,0.1405176370674276,0.01186130780024166,0.2331357144056448,0.32777557480797415,0.6729744680398219,0.30278934368751714,0.02901137815269536,0.29900056661644403,0.006674418511473136,0.0460227544380581,0.010817971190889147,0.009068481753871194,0.09270692284046114,0.0188290836970023
2022-07-01,0.37652764437024666,0.11788859984568566,0.07123985445002234,0.048442678629930444,0.08194447932352483,0.5349322596564517,0.5350207977451684,0.18714143189609012,0.22512217698230713,0.07805172476249563,0.10524675660651966,0.15940797644382385,0.016344636317760706,0.3293044162736165,0.11511594548670784,0.039311269347644236,0.13503231761514686,0.14057985447234045,0.011686710429178725,0.23443787693965334,0.3294602037561261,0.6736673544697227,0.30302273372422417,0.02901807725329333,0.2991114783711741,0.006582176838601126,0.04585572584839537,0.01101917912189948,0.009022167200889756,0.0933728780996149,0.01888258450783116
2022-08-01,0.3749190304772219,0.11826202128994927,0.0714407627443043,0.048028573868779637,0.08193248715842041,0.5346443815645989,0.5342266733239923,0.1872101744700341,0.22529685319712878,0.07760497556602916,0.10528439527944668,0.15851195925372152,0.016493233547136422,0.32915135616989244,0.11475379334953648,0.039005069905271375,0.134167468407614,0.1401046903366161,0.011448514470854144,0.2360407316876316,0.3309232683104435,0.6733359484328003,0.30304363897389863,0.028879118253592982,0.29849604667588353,0.0064830366470363075,0.04576060564504476,0.011177204146980028,0.00901184582206525,0.09373137083306768,0.018832401044159383
2022-09-01,0.3741610142098361,0.11877344424496784,0.0716884957147326,0.04767431020281257,0.081968055471461,0.5349343350679905,0.5338651003723354,0.1875686427242238,0.22548463848048617,0.0768595737954996,0.10524622203697565,0.15762271724148658,0.016720541491399885,0.32881375677980174,0.11458923222176999,0.038975147564808445,0.1338406506989684,0.13987417748163022,0.011256300808470374,0.23716963962441096,0.3316384536511808,0.6734636910390731,0.30306152759993166,0.028750147154863313,0.2980543608189663,0.006420946149291565,0.04565634180722966,0.011304734071035633,0.009034461856504548,0.09397575957956539,0.018856779542287247
2022-10-01,0.3740835350125246,0.11942082805408841,0.07205829211731363,0.047278027450943054,0.08200852375008785,0.5355301006623989,0.5337575778405252,0.18858261555874023,0.22581962800968813,0.07638889968035557,0.104980933089972,0.156290075800001,0.016930733547939614,0.32820726373514897,0.11461275224349267,0.039198807092333386,0.13359813956018407,0.13953820270435346,0.011187889379113811,0.23764528436184013,0.3314930448724665,0.6739055257619236,0.30292059803488924,0.028824543268856702,0.2976137828253478,0.006413587127842108,0.04509204724642578,0.011409455015540769,0.009089581162121246,0.09390110741928095,0.01890402040520396
2022-11-01,0.37379776233682493,0.12010753719996133,0.07261445785477257,0.04670824425988802,0.08193512196464497,0.5347456779014287,0.5324749778471367,0.19050154870905134,0.22590445629925926,0.0760798477376004,0.10469473161722832,0.15415747059016668,0.017068011192920778,0.32712971681901887,0.11456861084150034,0.03938201986107354,0.13279939944089894,0.1385842603411679,0.011221786215477174,0.2381685841297299,0.3306105431539089,0.6731841951396773,0.302065797475188,0.029016573624693905,0.29590026401818353,0.006408394350228339,0.04409107946423299,0.011491943044843224,0.00915288083442906,0.09312073522402378,0.018832012596835798
2022-12-01,0.37255041382994325,0.1208435787364342,0.07331215847401698,0.04586247188685897,0.08165099976986831,0.5314053738637694,0.5289734854558126,0.19314167921889164,0.22499022821624348,0.075535754012482,0.10455836397524938,0.1515800403696341,0.0170925110491365,0.3256406081551481,0.11420966915322907,0.0392631974412567,0.13109741593859917,0.13721319861048786,0.011280719392757379,0.2404731469045283,0.3298147699752646,0.6703156645303601,0.30018409854745454,0.029063135357168556,0.2926581548727069,0.006337234263806566,0.043174316911604366,0.011493959010643297,0.009231752622491266,0.09178567376154032,0.018612819383888257
2023-01-01,0.3698074722419443,0.12154558592863822,0.07400177496814242,0.04477902693432076,0.08113334884330409,0.5261294482122053,0.5234989707693495,0.19576668432465658,0.22299496306863914,0.07449633332038333,0.1044579277884009,0.14875332833992916,0.016997528771535417,0.3235710689926868,0.11348490281381306,0.03885942244330966,0.12878692617156232,0.13580358073848353,0.011272407188084931,0.24433140628663128,0.3294571005101735,0.665634546101502,0.2973537001876383,0.028879256319763416,0.2883389203047687,0.006216271018571494,0.0425763963964374,0.01145362367161339,0.00931549915239049,0.09033107352685045,0.01835351968573319
