,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3890612858819351,0.09678590109924368,0.054221174600329526,0.04555618304998551,0.08316325960521016,0.49929010534009366,0.49208386865623543,0.18655190167005348,0.22191023682299413,0.0738648826330332,0.11556158145162,0.15987515476091152,0.0167812596002185,0.3309691255149077,0.11242548799144625,0.028144072268756107,0.11151686377285835,0.16414886106224186,0.018877791349750636,0.2651463187306749,0.26124688821427694,0.6407820384074971,0.27920428524898966,0.02431421411086357,0.2860109813917061,0.005644161287898559,0.04773325684405219,0.005784406179624295,0.008725837324767186,0.049463195507091794,0.016029021408824878
2021-09-01,0.3894090644511023,0.09581941763942704,0.054464794601779616,0.046229625599944174,0.0848183111541756,0.5020953491345538,0.49808577610541366,0.18326943549939778,0.22326086824028055,0.07446754545764493,0.11806964041569297,0.16081853844736183,0.016569748225474048,0.3373996430501782,0.11467441579824032,0.028583570562716737,0.11285935505500633,0.1639375621771041,0.019721029821277904,0.2557730770555669,0.25910499340273224,0.641489204156528,0.28166968857691776,0.024058967834453337,0.2868583246034524,0.0058240338295332435,0.04927520937390023,0.005712640764853657,0.00928634699425753,0.04876738388239368,0.015984696703859748
2021-10-01,0.3886321748146457,0.0959250545306713,0.05455712038565265,0.04672922710721976,0.08643743663933082,0.5044677281773506,0.503268677212304,0.1800345045642544,0.22437671463258083,0.07480756772805269,0.12089887842532936,0.16162590571025484,0.01621104450821473,0.3451329717868182,0.1170214556660253,0.02900146147241421,0.11416212453975139,0.16324383020625433,0.020708287434686886,0.24645593192370574,0.2562269690705632,0.6411272670770235,0.28368583083182014,0.023686492679600844,0.2875952628336063,0.005986520092661728,0.05088116111061024,0.005679537251588371,0.009927140180905505,0.048657548048637644,0.01591842579308725
2021-11-01,0.38719501576913645,0.09700033805496584,0.05453776458003083,0.047122305548368264,0.08818899315557174,0.5066464015614065,0.50812831815066,0.17649444591735486,0.22541779757821936,0.07498639065292981,0.1239578676250986,0.16249677250888003,0.01574612984273811,0.3541893780365495,0.11964129424709827,0.029394472741386367,0.11556449108668093,0.16208708206571557,0.021811368710237384,0.2367425987897947,0.25243652611577394,0.6397840858873289,0.28534682696496444,0.023246490145758924,0.28830646748227573,0.006147570501534864,0.052653756216227234,0.005682785397497653,0.010589724691149183,0.048677127467972404,0.015813374140510657
2021-12-01,0.38543130394248204,0.09874763747938158,0.054298324574232545,0.047621706157828285,0.09030030937284834,0.5093218243099563,0.513703629491096,0.1724310417375355,0.22706592731601552,0.07502046635049837,0.12723399339661484,0.16358648154384486,0.015255592819419642,0.36369856538420525,0.12276141166279782,0.029971932372351778,0.11718683592989909,0.16050544161207247,0.02306411416175171,0.22547077722115866,0.2474321791872734,0.637749754031115,0.2873371716151465,0.022834092623193223,0.28898108106041387,0.006368827336709152,0.054657280398777514,0.005709757905638484,0.011390264675526758,0.04853773809935974,0.01565890069390337
2022-01-01,0.3836218433520287,0.10135649864494668,0.05384085910872172,0.048291274935801515,0.09273926502537336,0.5124556672171382,0.5201234207625599,0.16805095616110188,0.22921783297877446,0.07496877940856313,0.13082444053603764,0.16490508929836184,0.014734001703545222,0.37400541770498397,0.12650748144846843,0.03074206493088063,0.11898373054345013,0.15876799548130574,0.024475694818026892,0.2128545683153787,0.24119932360903779,0.6353406236078227,0.29008050667648927,0.02245060922397045,0.2896701154894894,0.006649834185196381,0.056894782122357025,0.0057669782358125594,0.012372744639693026,0.04844903512241528,0.015536759273583826
2022-02-01,0.38040719938960965,0.10457969238351059,0.05315634347381634,0.04893330609966097,0.09535453543357299,0.5157910930214613,0.5269931756016771,0.1633306914542833,0.23148377006656634,0.07471683487825886,0.13489338211168767,0.16616121159592295,0.014100929236623228,0.3857889691959938,0.13071704308258145,0.03153498303991991,0.12085964474112215,0.1566345521846066,0.02600770819599878,0.1997785230126803,0.23424092223876455,0.6325700932387877,0.29329402109225167,0.022027230155404386,0.2905314721697398,0.006961024363239391,0.05930086324090933,0.005846588151744368,0.013435952066855213,0.04908797130249193,0.015420859984879319
2022-03-01,0.3760779521975075,0.10851007160866633,0.052201795608336536,0.049445872396301674,0.09835340446780776,0.5191568253106317,0.5341697074760889,0.15787343274031712,0.23405811134172694,0.07423280693333797,0.13966033173132514,0.16720447669579191,0.013413662017577157,0.3988257071053433,0.13530472563942125,0.03238658019782925,0.12282198500460118,0.15413291140693955,0.02763900934993524,0.18613402381242022,0.22645530127709526,0.6289352555326235,0.29637825397691664,0.021483619935238504,0.2914954659331908,0.007282835866791625,0.061853865758900096,0.005936324555037021,0.014595767922819972,0.05038404410742689,0.015211043316820612
2022-04-01,0.37069584430126534,0.11320375502934124,0.050917405496326146,0.04985846932940225,0.10184178720243688,0.5220762044119589,0.5411350193068706,0.1516995237481374,0.23733395035282048,0.07347420216370215,0.14458179978395996,0.1681227651936778,0.012641532271889258,0.4124201452836017,0.14019088953788705,0.033285195193752885,0.12473798084709237,0.15130537861658988,0.029338182672443078,0.17217706354117474,0.2174973633485332,0.6238263653262363,0.2990748871105198,0.020772125469193232,0.29232296174540784,0.0076009805035273485,0.06443361825419625,0.006026078065208004,0.015902993673015727,0.05175527409756087,0.014896787463967331
2022-05-01,0.3651346786420599,0.11823708860346906,0.04950174169980981,0.05021977086197507,0.10566429902921128,0.5247116237875057,0.5480663139261501,0.14523967305247562,0.24070534852992884,0.07259936425543086,0.1495278309896884,0.16898051934197078,0.011851356072933613,0.42567401096583674,0.14527045342113512,0.03414922369611603,0.12662743446473912,0.1484150179842101,0.031134655345037832,0.1572339079986746,0.20752443812662824,0.6174791688486371,0.3014021154441266,0.019939144799906307,0.29290287803425624,0.007922772270116063,0.06698656691657529,0.0061322866955724475,0.017294698532491177,0.052901737383611314,0.014529775411635401
