,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction
2021-08-01,0.3085363174789332,0.12777743708521871,0.07671770200170369
2021-09-01,0.30681758753066335,0.12879656249100987,0.07731067059317095
2021-10-01,0.305085576819878,0.12983210036616738,0.07791088610805716
2021-11-01,0.3033402868380213,0.13088405071069117,0.07851834854636229
2021-12-01,0.3015817189133108,0.1319524135245813,0.07913305790808636
2022-01-01,0.29980987392877917,0.13303718880783774,0.07975501419322935
2022-02-01,0.2980247523429308,0.13413837656046046,0.08038421740179127
2022-03-01,0.2962263665891066,0.13525597678244952,0.08102066753377213
2022-04-01,0.29441470370405814,0.1363899894738049,0.08166436458917191
2022-05-01,0.2925897636760336,0.13754041463452657,0.08231530856799064
2022-06-01,0.29075154655657715,0.13870725226461456,0.08297349947022829
2022-07-01,0.28890005235143407,0.13989050236406886,0.08363893729588487
2022-08-01,0.28703528094729536,0.14109016493288948,0.08431162204496037
2022-09-01,0.2851572365343605,0.1423062399710764,0.08499155371745482
2022-10-01,0.2832659151777305,0.1435387274786296,0.08567873231336819
2022-11-01,0.2813613168774047,0.14478762745554916,0.08637315783270048
2022-12-01,0.2794434416333819,0.14605293990183502,0.08707483027545172
2023-01-01,0.27751228944566136,0.14733466481748717,0.08778374964162189
2023-02-01,0.27556786031424224,0.14863280220250566,0.088499915931211
2023-03-01,0.27361015423912366,0.14994735205689044,0.08922332914421903
2023-04-01,0.2716391712203036,0.15127831438064154,0.08995398928064598
2023-05-01,0.26965491125778185,0.15262568917375896,0.09069189634049188
2023-06-01,0.267657374351558,0.1539894764362427,0.0914370503237567
2023-07-01,0.26564656050163205,0.15536967616809275,0.09218945123044046
2023-08-01,0.26362246970800396,0.15676628836930906,0.09294909906054313
2023-09-01,0.2615851019706735,0.15817931303989172,0.09371599381406476
2023-10-01,0.2595344572896402,0.1596087501798407,0.0944901354910053
2023-11-01,0.257470535664904,0.16105459978915598,0.09527152409136477
2023-12-01,0.25539333709646495,0.1625168618678376,0.09606015961514318
2024-01-01,0.253302861584323,0.1639955364158855,0.09685604206234051
2024-02-01,0.2511991091284782,0.1654906234332997,0.09765917143295678
2024-03-01,0.24908207972893057,0.1670021229200802,0.09846954772699198
2024-04-01,0.24695177338567997,0.16853003487622706,0.09928717094444613
2024-05-01,0.24480819009872654,0.1700743593017402,0.1001120410853192
2024-06-01,0.24265132986807028,0.17163509619661968,0.10094415814961119
2024-07-01,0.2404811926937111,0.17321224556086545,0.10178352213732211
