,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.34921597004094257,0.10059756568949116,0.06078014284931875,0.048949981904316923,0.08228082179643684,0.4985770469708924,0.5143633406956217,0.21649907621767986,0.24523057632397957,0.07301379838115694,0.10732332334612325,0.15980346454027924,0.01427027169665775,0.3109570472896214,0.1152400469560912,0.03509465645883009,0.12602028507971672,0.14784364578397982,0.014486428035374206,0.2038378498244975,0.2853537889077638,0.623175799006326,0.29018851265175016,0.024604729158115807,0.2828331982091572,0.008227009992999018,0.04744121809602375,0.0050524797627084905,0.00504781790584959,0.08669681114183017,0.014307638874196211
2021-09-01,0.35048374311779046,0.10144601041502793,0.06093604432648445,0.049304043995384815,0.08254223895658513,0.5014774293606618,0.5183610273710617,0.2175618503920047,0.24603709155092748,0.07361897405285658,0.1076893251522289,0.16104442076347336,0.014342032267612168,0.3130780425629128,0.11560511357333593,0.03548096179441351,0.12725117455201684,0.14911151908831388,0.014666458167698702,0.20077087609180772,0.2862289421198378,0.6262616280924196,0.29195103192026656,0.024827124166977216,0.28511056554442304,0.00822548720409742,0.04816041236014264,0.0051867230702008155,0.005001884655385506,0.08700522631138292,0.014542227792703288
2021-10-01,0.3514626999727108,0.10232777702229956,0.0611296060595123,0.049505269391711244,0.08266139890984038,0.5038988143804142,0.5216042300952574,0.21804777167590564,0.24692698008877895,0.07409951795601404,0.10766835677852368,0.1620111338640352,0.014391931512438338,0.3153921468525306,0.11562302926182655,0.03577188472222373,0.1279311003239632,0.15011244681130703,0.014732474951200928,0.19915501834590732,0.2879213481329616,0.6293421501370339,0.29357046460769015,0.024964020630644942,0.2869746778645915,0.00822018291605717,0.048813366417257704,0.005380459945522994,0.0048596340960602126,0.08787379902246088,0.0147373060424002
2021-11-01,0.3523310552499924,0.10312043665328435,0.06137178056636423,0.049601213865617715,0.08274047263494866,0.5061842546781004,0.5243480958874598,0.21836898404183563,0.2479531067215152,0.07445782711840734,0.10762086679413702,0.1629289759915547,0.01443164059602236,0.31806136177275035,0.11557984243149914,0.03596832125114449,0.12839716049641578,0.15093630475597963,0.014747042509329528,0.19916099587418673,0.2901358241912337,0.6320018991033142,0.2949768367305972,0.025075991727249194,0.2885675955395332,0.008210540164189694,0.04948565599609825,0.005608081585858601,0.004719756309080506,0.0890135321954889,0.01490942475148626
2021-12-01,0.3534756374280017,0.10400513624871768,0.0616752263172548,0.04971218828039144,0.08282680653819136,0.5088801850046025,0.5271724935678941,0.21867261526344792,0.2492069774456348,0.07476359623959568,0.1075423602821738,0.1640075539873192,0.014437510987982703,0.3204893949409011,0.11574442060870348,0.03616774811325655,0.12894076779167044,0.15177690306581423,0.01479125032446303,0.19975065650576396,0.2923294813634946,0.6347229071890326,0.29645939487419587,0.025279377187260164,0.29015202678427027,0.008200745802744462,0.050156804953783475,0.005813512907520908,0.004640919549227298,0.09001685977150341,0.015062526991959252
2022-01-01,0.35479274762173935,0.10489923144850967,0.06201131478792803,0.049949935110988955,0.0829155845181557,0.5120393255182046,0.5305836110197846,0.2196982931175786,0.2505589366888871,0.07509606831234554,0.10765681582007165,0.16522346632758889,0.014481491855726123,0.32292465621669525,0.11612742732299378,0.03639934597616888,0.12946676829050033,0.15269510086328256,0.014907082276968693,0.19950223915940704,0.2944508332516552,0.6381791174878779,0.2985172557999454,0.02558186641981659,0.29198143231907414,0.008218921211914698,0.05085776899468909,0.005990401993619219,0.00465013110697773,0.0908759063462899,0.015261515932742569
2022-02-01,0.3557506008833931,0.10566686953894362,0.062300051042331904,0.05019770720043476,0.08301356691934794,0.5153683041643754,0.5344879478179084,0.22086816064894274,0.2518606319875675,0.07547757633240328,0.1078804922277738,0.1663365262183591,0.01454408176031103,0.32544846844755854,0.11639614398196363,0.036674534831426006,0.12972295918864624,0.15355159148213307,0.015028688615561045,0.19882753636503167,0.2966562356645468,0.6429308253516471,0.3011632833315607,0.025918360424506997,0.29411588719291365,0.008246916533775255,0.05149548179243864,0.006177929701945578,0.00467709352286734,0.09211863809535234,0.015518877334629562
2022-03-01,0.3562129014489155,0.10634336137153123,0.06259976736898457,0.05028968026678928,0.0832796944290779,0.5187922657980762,0.5382320003161737,0.22112859782725325,0.2531271149265354,0.07580900243310677,0.10799948824170529,0.1673188250267566,0.014629206013221638,0.3282342298187589,0.11659712157590704,0.03690512500444795,0.12990411694278803,0.1544140562878252,0.015113656892728262,0.1989686192658025,0.29911055030729905,0.6478582356189971,0.3037257183286869,0.026208456489736416,0.29636823526472533,0.008226863499014823,0.05205612570811205,0.006358623212361026,0.0046884857497207005,0.09378889631715544,0.015737064376210187
2022-04-01,0.35619910220807693,0.10669706668607368,0.06290021123260607,0.05029516766318611,0.08376549455045897,0.5217883930853712,0.5413927510798854,0.22016575389078175,0.2548140709893105,0.07604957219363964,0.10822968284810887,0.16814413687247443,0.01465734074083605,0.33097470129045425,0.11682929677130177,0.036993818612819175,0.1300303562275472,0.15518272381324547,0.015133227179985166,0.20011677545391196,0.3017104224486648,0.6523221218329541,0.3057644925116393,0.026377650739061478,0.29836778262548125,0.008150686529737227,0.05244817673645811,0.006491457317174071,0.0047547553099461,0.09549676727895225,0.015821469687014384
2022-05-01,0.35588011946054177,0.1072279897895555,0.06328268123561664,0.05023315623515719,0.08421904322516781,0.5244900862345347,0.5441391527861686,0.21972478456794514,0.25645397377179535,0.07645085002596588,0.10839039939134128,0.16891190000744638,0.014654969664082702,0.3328529954967878,0.11699850171077697,0.037046839085142114,0.13005238723794119,0.15606225333047374,0.01514199521080838,0.20096915046572958,0.30442653649780227,0.6554518725931252,0.30738025835686644,0.02646995693831401,0.3002556853314544,0.008077124921241345,0.052680411235899435,0.006584839955718195,0.004849351039294907,0.09667925423343816,0.015896993320124123
