,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35250967980795783,0.0971499422616672,0.05986029766384497,0.04870901281753451,0.08211655102840303,0.49771390004727456,0.5060326479197509,0.2122480321006097,0.24023780404480954,0.06988276203551351,0.10438226298094991,0.1583841926986225,0.013970872029280016,0.30464673745904103,0.11500273761083692,0.035247575363926684,0.12811780053666563,0.14687294734388776,0.015255711747184434,0.18871161022817973,0.29992808253541536,0.6143906117306956,0.29134903661079925,0.025182480975905707,0.2848362241187411,0.00799476904940497,0.04774236431766854,0.006176586642856437,0.004731215967350845,0.09468891280311832,0.015082408779017542
2021-09-01,0.3539449731279633,0.09809798058946392,0.0603270417947898,0.04904307910911532,0.08246648788319942,0.5010581107753777,0.5080508421768067,0.21111979376090434,0.2429457140958625,0.0703092206341699,0.10480105016445238,0.15929128160596961,0.014113542303739337,0.30836212376287236,0.11564624473124113,0.03538508847111157,0.12833303728181672,0.1482573557930929,0.015301757054455386,0.18828958553322503,0.29994346937743616,0.6161632874379155,0.29322493072973654,0.02537490071481692,0.286853400686006,0.008021289680431221,0.04804158342050698,0.006098430940876462,0.004743087652095365,0.09559165722860319,0.015136656904963549
2021-10-01,0.3560707152900998,0.09903744264118579,0.06082169093736313,0.04921271169919435,0.0826360412508549,0.5038514768477581,0.5100455422414107,0.21040115688948088,0.2453268619991358,0.0711920441888245,0.10535824082392205,0.16044977377483757,0.014233189830588217,0.3100099463969123,0.11612220653659808,0.0355485093146542,0.12824306790667483,0.14939096165602275,0.015270197877887286,0.1882871798715234,0.30033254294222644,0.6208090250181003,0.2947521988691071,0.0255282027464676,0.2883409712399205,0.008027725256331384,0.04821940356239735,0.006058518786250271,0.004756038134738498,0.09655222164383312,0.015176325477333729
2021-11-01,0.3589755818428367,0.100400116924438,0.06135715108904252,0.04930604260595182,0.08271804434913861,0.5066658839799149,0.5123536991157169,0.21016874883350248,0.24771125899314156,0.07225550405380532,0.10597251550012718,0.16177978986270744,0.01437796773484142,0.3110514257850573,0.11641870516369186,0.035725308250422326,0.12803040467510543,0.15048979812119298,0.0151900483622414,0.18821514089095667,0.3009132688165331,0.6254884531324643,0.29608912135105475,0.025679442751750044,0.2896187986054644,0.008028877343817215,0.04834390853633805,0.006050371095507761,0.00476411706313686,0.09715642810156377,0.015208685525613665
2021-12-01,0.36200021173790675,0.10247869922461561,0.06189646442484676,0.04946332125327092,0.0829045175814293,0.5101296917630871,0.5155072351841794,0.21068825800996244,0.25043818709577,0.07303227356278212,0.10657242880920352,0.1630440590234706,0.014584727747079867,0.31224381161764153,0.11674554584956148,0.03589730808970686,0.1281524515563329,0.1515929634789036,0.015122463631127455,0.18798815614649023,0.301506900938769,0.6290130159103091,0.2976216233993305,0.025860672594814543,0.2910649737601056,0.008050646851984374,0.04854929639378848,0.006061089361095745,0.004769642313598847,0.09752389640920134,0.015256690407489164
2022-01-01,0.36459778244895413,0.10510312326988455,0.0624273197463495,0.04968328094068864,0.08322168562230624,0.5139856823892599,0.519452875314992,0.21222321806425687,0.25351998105573514,0.07347647730804978,0.10717733623042516,0.16437512732440793,0.01484188576356889,0.3135841613040944,0.11715882410966924,0.03607388690085699,0.12865044153529534,0.15264702689290097,0.015082816855595937,0.18750631911307764,0.30207764045141333,0.632318719538512,0.29946045524336584,0.026051304705496416,0.2929008968700356,0.008090204894128586,0.04888406102056398,0.006104724437301692,0.0047807649440072915,0.0979957538047636,0.01532751796437166
2022-02-01,0.3666742968930337,0.10751220305340764,0.06294474171802697,0.04979439841861414,0.08355764648856218,0.5175976625428268,0.5238228882784177,0.21449238946308918,0.2565771911509556,0.07413962448356506,0.10778758706755091,0.16595013086283233,0.015099537242121836,0.3158182474869109,0.11729893580943955,0.03633382252819498,0.1292733239672589,0.1536626663414275,0.015016921210015808,0.1875732727959575,0.30255094766406665,0.6366163801636132,0.30146420262234247,0.02621224128486041,0.29473890800442126,0.008117137544349033,0.049290531400593335,0.006169203609328686,0.004803662358959502,0.09884827071486656,0.0154045966602078
2022-03-01,0.36819120178505005,0.10943331359758932,0.06339033525358052,0.049786501076216905,0.08382417505311139,0.5210767891923708,0.5280952379872274,0.2172459292156886,0.2590902823350072,0.07513642949922658,0.10831286875820736,0.16755780419359217,0.015304510330108904,0.3194174995261396,0.11721017536118705,0.03665502513690435,0.12965803431049322,0.1547306321338765,0.014954233566042472,0.18950498707938124,0.30306292933611734,0.6410364559196974,0.3035211040785565,0.026336082501725144,0.2963137121093456,0.008128032396876221,0.04977510258943197,0.00625224375985568,0.004839328525826204,0.09995605801205248,0.015485939286989657
2022-04-01,0.3691498188313024,0.11099137865557479,0.06372615212994039,0.049721662068178,0.08396818438890914,0.5241593451158046,0.5316591541723367,0.21998532449045965,0.26085738959096644,0.07622822038174885,0.10866980486860438,0.1690912216887693,0.015442034182455489,0.3231924615562052,0.11712456699114103,0.03696761356976074,0.12970856182190313,0.1555516060792671,0.01489481436522815,0.19252985191922098,0.3035815391043555,0.6444183745438031,0.3053808004873961,0.026407221765195336,0.29745492099114046,0.00813693440635943,0.05021843855305052,0.006315340388062727,0.004878356724362761,0.10098967087974854,0.015567056966144435
2022-05-01,0.3703326408162702,0.11272939909351845,0.06406063073305931,0.04963813450073178,0.08407937030133256,0.5270789318446162,0.534530214777742,0.22284095030631543,0.26220294605014033,0.07713014141543478,0.10904928484951729,0.1704158446039649,0.015522738825975805,0.32543267135775705,0.11744545905963598,0.03719037305886593,0.12951424684870871,0.15638952129927677,0.014881583190053723,0.1964484981715613,0.3043777906813622,0.6472900287001866,0.3070260732198259,0.026444210322033194,0.29865567648406555,0.008137098079307696,0.050637322879091964,0.00636780837694799,0.004923181529333495,0.10182309052892434,0.015650018855396026
2022-06-01,0.3714840413465854,0.11466305237553466,0.0643552015998892,0.04946577229692846,0.08409305518797444,0.5289092245807039,0.5362174799478712,0.22573652513636847,0.2626617998668668,0.07769180321944201,0.10947388897881574,0.1710190239870489,0.015542867052352609,0.3252288469474376,0.11790840033904866,0.037308518114716416,0.12905241852206223,0.15713613425561196,0.014866886483856286,0.20135846632894605,0.30514055506324717,0.6495715745454013,0.3079875185744298,0.026414575582069284,0.299678678680471,0.008114292022566078,0.05092288673056976,0.006407001157025641,0.004973433724088884,0.10236747758334246,0.01571897118488951
