,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3489424022726646,0.1005781569557772,0.060720617996357605,0.04894848352234913,0.08224058301152494,0.4985246861913654,0.5143618275011859,0.21509301832945765,0.2452120473612772,0.07301242559834055,0.10735920573000422,0.15984232379932944,0.01425701144405754,0.31137477412854275,0.11514784656016903,0.035094526553634514,0.12604044307489473,0.1476818210307012,0.014444853014970222,0.20285422682293486,0.28424668955762233,0.6225133341586969,0.29015067396342503,0.024620513970761315,0.28273231142069066,0.008205941703897584,0.04737895509974603,0.0050987713574018375,0.005062528282611047,0.08669506064243786,0.014335805086700354
2021-09-01,0.3504704884770837,0.10144618377486246,0.060932718036300675,0.04930252820557403,0.08253867954649301,0.5014763629373747,0.5183595052822366,0.21753346685471925,0.24602623459727363,0.07361759417292822,0.1076893251522289,0.16103986084340668,0.014344027367917702,0.31308824771813787,0.11560336378332511,0.03548083644004828,0.127253800330154,0.14911058095158386,0.014666317604394206,0.19923192337984885,0.2859551095713308,0.6262312380668396,0.29195102598195527,0.024830902468266063,0.28511793804330754,0.008223065654349514,0.04814893997356372,0.005186731328460282,0.005001884655385506,0.08700346616023809,0.014545853239781142
2021-10-01,0.35144937883416627,0.10236697251535136,0.061126260303816134,0.04950373649314994,0.08265782082120182,0.5038977425239768,0.521602700663557,0.21801925292289104,0.246916070338872,0.07409813184906944,0.10766835677852368,0.1620065473284998,0.014393936929087827,0.31540240601269026,0.11562127035537062,0.03577176938021848,0.1279337390883292,0.15011150417313518,0.014732333430808958,0.1984646123242397,0.2880183486203344,0.6293115893746878,0.2935704586790533,0.024963629017721825,0.2869820837478867,0.008217749228768468,0.04883784453714006,0.0053804681310385925,0.0048596340960602126,0.08787202990463144,0.014740949125969767
2021-11-01,0.35231767456907664,0.1032189492625512,0.06136841746619307,0.049599665495578135,0.0827368766341076,0.5061831777232246,0.5243465601083435,0.2183403431689456,0.2479421501088179,0.07445643487696782,0.10762086679413702,0.16292436631792484,0.014433655481485657,0.3180716735495645,0.11557807466414678,0.03596821650739741,0.12839981087003402,0.15093535812235054,0.014746900008894375,0.19895209230735628,0.2901767210135326,0.6319711824520147,0.29497683079378095,0.025081099697987098,0.28857503035480775,0.008208095964848268,0.04950574140839524,0.005608089667947467,0.004719756309080506,0.0890117542304398,0.014913083930033941
2021-12-01,0.35346218602829216,0.10410929257166006,0.06167184417693019,0.04971062539436299,0.08282319077703487,0.5088791023123398,0.5271709502093448,0.21864383088177589,0.24919596559812715,0.07476219677695548,0.1075423602821738,0.1640029184286594,0.01443953663776166,0.32049976326353674,0.11574264310065423,0.036167649258601525,0.12894343157891577,0.15177595165311897,0.014791106872666314,0.1996668376366407,0.2920706657660647,0.6346920163457705,0.29645938893010093,0.02528024329707475,0.2901594970955021,0.008198289377916787,0.05015636008551236,0.005813520910584223,0.004640919549227298,0.09001507203959104,0.015066204803409828
2022-01-01,0.3547792118414659,0.1049282322538656,0.062007911239358914,0.049948356418060544,0.08291194650239354,0.5120382362877347,0.5305820581877247,0.21966934127331475,0.25054785909663185,0.07509466035507487,0.10765681582007165,0.1652188003868951,0.014483530060784965,0.3229350871943508,0.11612563887078027,0.03639924948143252,0.12946944782851663,0.1526941437696356,0.014906937861804985,0.19934624300519813,0.29410950052823104,0.638148025949281,0.29851724985334444,0.025563223389461622,0.2919889457691223,0.008216450273492625,0.0508822947906245,0.005990409962167744,0.00465013110697773,0.09087410761411445,0.015265215620903367
2022-02-01,0.35573697642941715,0.10559183827774726,0.06229662531150984,0.05019610787277261,0.08300990381295326,0.5153672078897489,0.5344863846024515,0.22083904328182413,0.2518494872979999,0.07547615903435549,0.1078804922277738,0.1663318281619665,0.014546133560652642,0.3254589695067953,0.1163943431614276,0.03667444568799413,0.12972565524261112,0.15355062866649902,0.015028543088476983,0.198484525301058,0.29660074401641956,0.6428995139150191,0.30116327735669207,0.025905156740886247,0.294123442912306,0.008244430691244097,0.05151207439269946,0.006177937595749566,0.00467709352286734,0.09211682693987469,0.015522600009082774
2022-03-01,0.35619918823385255,0.10618424487207792,0.06259631908414084,0.0502880570124574,0.08327600518256824,0.518791162285065,0.5382304267789297,0.22109932059621232,0.2531159049345091,0.07580757542497742,0.10799948824170529,0.16731409447058362,0.014631271824365804,0.32824480488239566,0.11659530778561296,0.03690504754975337,0.12990682946778134,0.15441308793534747,0.015113510107837022,0.19840677736820517,0.2993868915989297,0.6478266963346545,0.3037257123140758,0.026212493082818884,0.29637583022603364,0.008224363078841467,0.05203868230320645,0.006358630945494016,0.0046884857497207005,0.09378707208222724,0.015740810073766303
2022-04-01,0.3561853114459559,0.10650213693268602,0.06289674342130536,0.05029352065149449,0.08376178309235005,0.5217872833432307,0.5413911682935812,0.22013634364907833,0.25480280482670054,0.07604813668532386,0.10822968284810887,0.16813937718558414,0.014659418869210033,0.3309853405770543,0.11682747183683956,0.03699375280656179,0.13003308293065224,0.15518175077109636,0.015133079236765996,0.19956072089518326,0.3019810448239364,0.6522903819173761,0.30576448646642646,0.026385625405678383,0.29837540950538965,0.00814817359461474,0.05243730141962622,0.006491464829784522,0.0047547553099461,0.09549493173623881,0.015825235293009936
2022-05-01,0.35586625786879533,0.10708396286856448,0.06327919514997335,0.05023148949211797,0.08421531364037213,0.5244889710330606,0.5441375622768625,0.21969524934521442,0.2564426567623648,0.07644940700934384,0.10839039939134128,0.16890711430512215,0.014657058743826393,0.33286369065732574,0.11699666753974604,0.03704678102867803,0.13005512643195216,0.15606127614268553,0.015141846209099604,0.20080249805275907,0.30438519241856266,0.655419960123083,0.307380252290076,0.02647288324872381,0.30026334172917296,0.008074600758702264,0.052692711770803466,0.006584847298410995,0.004849351039294907,0.09667740914436623,0.015900776786137178
