,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3490050386067325,0.10065696179374378,0.06085160245023252,0.049075253845055976,0.08186258441251422,0.4986423017683625,0.5142330283750076,0.21635202312445023,0.24462195551176283,0.07325286875029781,0.10731479502360862,0.15962247701616977,0.01430440806835356,0.3112335706663154,0.11529887024527868,0.035086044977749475,0.12614914216721196,0.14808931803309028,0.01449627745769904,0.1995964487744333,0.2846851103878832,0.6225493635316237,0.2902970132278525,0.02460255214770525,0.28332155921099333,0.008224975185790696,0.04742807641850241,0.005053408727435507,0.005043889253497651,0.08644059861527054,0.014397802310393705
2021-09-01,0.3508398553062516,0.10139357543290603,0.060940006676090744,0.04931084358494557,0.08241290798791011,0.5015673289204037,0.5182622465355415,0.21733305797896152,0.2461791742733943,0.0736864393233411,0.10764041320911907,0.16097679412027271,0.014362465643875534,0.31335698584276656,0.11565860899428299,0.03538589046506104,0.12715792277367768,0.1493596934665045,0.01456411833880392,0.19928651657506843,0.2864403424643275,0.6259499978363952,0.29201071080490215,0.024812370551612683,0.2850136318018926,0.008240500842464058,0.04818212665390896,0.005190528098234288,0.004968070405609468,0.08693367442272594,0.014535328351351485
2021-10-01,0.35178471582122084,0.10220509233384739,0.061086043483778996,0.04942303928764127,0.08270115718307677,0.5040233577261026,0.5214658840669516,0.2179277510251052,0.24730530056891248,0.074012820518242,0.1077126433838087,0.16202347221808244,0.014397488593782462,0.31553391835392297,0.11568577897117881,0.035647691082915094,0.12784247549693864,0.15023104667833959,0.014677001219287682,0.19912487334482398,0.28839123539887135,0.6290375856579113,0.29338896999227343,0.02495345308311002,0.28668041301907604,0.008237174866216643,0.04883193552488476,0.00537404211861501,0.004887397376726919,0.0881458491117436,0.014671603576164025
2021-11-01,0.352390937031775,0.10305661030364328,0.06130968068833302,0.04950669940379424,0.0828479968967724,0.5061855527066205,0.524287940060737,0.21842993228526647,0.24824276626967406,0.07428058574818874,0.10764501060520355,0.16293681556542364,0.014420818141081294,0.31778404531765575,0.11558926851906419,0.035926759757723095,0.12836444144690226,0.15083249364361268,0.014798597148616865,0.19905617269191808,0.2903983097857728,0.6319977200646283,0.2947630679231566,0.025089027215654244,0.2884014871634905,0.008225597967800093,0.04944655358007739,0.005596406518902821,0.0048146420725964905,0.08944130893932918,0.014828507309447856
2021-12-01,0.3534442237109464,0.10389641345535094,0.0615824950663794,0.04969511210581012,0.0830198935522601,0.5087146974464569,0.5273623000314741,0.21911863536988294,0.2493523983978975,0.07462640632574695,0.10761812008757365,0.16393576292640405,0.014426021571669357,0.31999116422794116,0.11565795668735283,0.03624567355823972,0.12897930648626846,0.15158761139018717,0.014914722267787664,0.19924881323804344,0.29238427997746136,0.6353190873649339,0.2965708189404717,0.025303436153046373,0.29010387848344726,0.008211159274423221,0.050102655569646506,0.005809539726100185,0.004747388213888294,0.090289313276323,0.01504359466275275
2022-01-01,0.3549052484637688,0.10469554809200901,0.06196664291925569,0.049985494826705563,0.08322089871454574,0.5118117687078236,0.5308411313285447,0.21999796521393103,0.25070779790233777,0.07507528990274771,0.10772572908322654,0.1652181373497288,0.014438633270094814,0.3223526466140063,0.11598840920398894,0.03654280173789982,0.12963195386431176,0.1524280405340095,0.015018199823612842,0.19945089433331722,0.29441734242237316,0.6391309818067537,0.298816453906376,0.025605355115744022,0.29200464586392083,0.008206682988082449,0.05080885176881485,0.0060044223290771,0.0046972225122364816,0.0907234012218456,0.015291735313333384
2022-02-01,0.3556501227238748,0.10558771557870152,0.06236094240807155,0.05019772165430833,0.08330732575379626,0.5152743927704068,0.5344422027634789,0.22058582243371264,0.25202139943885093,0.07548369328509798,0.10782008614332926,0.16659513363765124,0.014470276950081806,0.325289027485782,0.11637866607647307,0.036781246939510494,0.13002708789336076,0.15322812076139572,0.015089579440972504,0.1997140908940674,0.29672387813888046,0.6433802814047975,0.30109298336868445,0.02592133546412293,0.29412184526579055,0.008211317959647626,0.051529610877300236,0.006181804936542456,0.004664578457651813,0.09178869152917908,0.015529347984672136
2022-03-01,0.35580562348002526,0.10646665073673593,0.06276930654218926,0.05029309769768831,0.08341677569963196,0.5187929943080363,0.5381161543769616,0.22080936081258026,0.2533789238304766,0.07588381753114079,0.10796806196979505,0.1676310956586132,0.01454952059022673,0.32854331331801667,0.1166631916476829,0.03695225753717206,0.1301605929234197,0.1542158071494013,0.015099435597654729,0.20004066922808086,0.29933553755761183,0.6477946440554426,0.30344643563242246,0.026191470781985353,0.2963250764834637,0.008201122920413346,0.05213571361268231,0.006333890283246773,0.004640991496850995,0.09339865322107578,0.01571926555250887
2022-04-01,0.35557208667735896,0.10722997135624508,0.06303641992529166,0.05032771570305471,0.08358983283325365,0.5219822410078063,0.5413051730279034,0.22049353845164035,0.25465594354968674,0.07621687920499642,0.10816264465409628,0.16820144122813913,0.014653388665412824,0.33127790901832094,0.11678766250054322,0.03706140493939654,0.12993810408677928,0.15526721217492273,0.01504197032208616,0.2001704357243078,0.3016954297475352,0.651620807563059,0.305547725807035,0.02636407624475332,0.29839139150248906,0.008170519823267459,0.05248674320731659,0.006459850951302793,0.004651769499209883,0.09519120103907205,0.01586495020854767
2022-05-01,0.3553249731732583,0.10797332463386371,0.06328696682708522,0.05030253653355014,0.08394405457310745,0.5247187490181392,0.5442808427322111,0.2202641599097952,0.2561019360309257,0.07656939428055248,0.10852101693537884,0.16872912187574324,0.014789302568894916,0.3331559753515974,0.11687733301610286,0.03710973565893469,0.1297373772492266,0.15634067155602133,0.014994891978413517,0.20033601200181253,0.30385372897589363,0.6548899561410004,0.3074384201186873,0.02645267726778451,0.3003383873609642,0.008124028340707374,0.05270526819531228,0.006584720153214589,0.004687435799824694,0.09669001840704443,0.015973367911620868
