,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance
2021-08-01,0.355938345872142,0.10054538211776524,0.059866991012638246,0.04884175387423218,0.08138045871117579,0.499706398260795,0.5080291465171675,0.21395419133314583,0.23948352594193578
2021-09-01,0.3570756865930683,0.1019472747035963,0.06024115922303284,0.049117243222057294,0.08185786491235417,0.502116129126499,0.5128462737144884,0.21486356669921042,0.24167540498301604
2021-10-01,0.35786937383381207,0.10320425709822595,0.060742891361706255,0.04929205352359784,0.08211065206157686,0.5041981973745714,0.5167251653012087,0.21607393488092377,0.243579885043015
2021-11-01,0.3584976769719493,0.10431023533350704,0.06122813818483346,0.04940645870805386,0.08222569427047983,0.5062821841728907,0.5197149143631319,0.21742507155004337,0.24564045419062636
2021-12-01,0.3593156199350898,0.10521822572781915,0.06170661482535172,0.049537039057377684,0.08246123386315392,0.5090135832688373,0.5224845645420365,0.2185937005519632,0.2481766895914783
2022-01-01,0.3604692160289671,0.1059342284342859,0.06218220557757671,0.049680709183030705,0.0828653271897269,0.5123780933400841,0.5256509203322085,0.21938987742213675,0.2511307281870508
2022-02-01,0.3616368768440532,0.1065620598532644,0.062649798360121,0.04973322208585945,0.08333529690428344,0.515867859369623,0.5294746319775024,0.21981912624184416,0.2540742224284918
2022-03-01,0.36257811063851286,0.10706820788870829,0.06304752124108204,0.04972494152208821,0.0837532465068661,0.5193937167682838,0.5334469764842033,0.2199331390672665,0.256421853242252
2022-04-01,0.36318335236555316,0.10730163986086359,0.0633279393565167,0.049728311451285256,0.08404239808989063,0.5224561935203806,0.5372420858613346,0.2199421827209149,0.25810761838010493
2022-05-01,0.36351433504029523,0.10752464558361698,0.06360621786095608,0.049742763846056116,0.08427657541977933,0.5251797119054196,0.5405063079812963,0.21997431508322698,0.25951072253970764
2022-06-01,0.36308769733641133,0.10785819908580117,0.06386575346089547,0.04970399374828643,0.08438646702001983,0.5269119598071287,0.5421518922268965,0.2201468961046058,0.260187235886724
2022-07-01,0.3614088549144114,0.10813041424946913,0.06399793109756527,0.04958865606027189,0.08424350700980796,0.5273007613809502,0.5420557763599526,0.22055341857545463,0.2601544799836144
2022-08-01,0.35939443641224955,0.10842033664270934,0.0640291697678633,0.049460868013295314,0.08385504875671222,0.5273074471279422,0.5409700259934143,0.22118819925979313,0.25988846259936943
2022-09-01,0.35825175663811626,0.10887681252928967,0.06413722603895335,0.04938123357465141,0.08355076837004531,0.5276350677530754,0.540364287432735,0.22185487261680517,0.25971712253784657
2022-10-01,0.35776824836237076,0.1094876764513731,0.06444043445082062,0.0492843349376982,0.08367109388911614,0.5278536102247843,0.5403599169554192,0.22284154860220082,0.2594557282288463
2022-11-01,0.3566699941043466,0.11013115208153217,0.06501276621847678,0.04907811055069323,0.0839692791758126,0.5264901140346406,0.53996394632604,0.2245629054674404,0.25815742740820913
2022-12-01,0.3539041486859449,0.11093292285888477,0.06579194339669497,0.04864263118806253,0.08393918780405585,0.5227658467364741,0.538153030409454,0.22682369216811316,0.25554096268718157
2023-01-01,0.3495620811950924,0.11177808449371496,0.0665282806406249,0.04792654377134019,0.0833233717407012,0.5173943385099329,0.5344522554368352,0.22923289097779964,0.2519677162707464
2023-02-01,0.34429114552848755,0.1123560693246153,0.06696635869082103,0.04676344793323631,0.0821823797179218,0.5105165153358358,0.5277287021087794,0.23198275403489946,0.24763214886074741
