,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3508670963790873,0.10061304513777079,0.06044826963779056,0.04842073418896533,0.08233608206181221,0.5000486487020057,0.5164648972995717,0.21633931381176047,0.24372776915321884,0.07314992032263178,0.10767097482149017,0.15780321600566435,0.014311944831626976,0.3115601755798245,0.11526306181366736,0.03561838546975395,0.12693481467702597,0.1477523773028819,0.014288850771100764,0.1876472907558111,0.2848770403841037,0.620529973183722,0.28945741990627544,0.024356830178480633,0.2846872785079361,0.008049391672833549,0.048687943112413125,0.005145771701254891,0.00501782939693914,0.08806978439099616,0.014985845100150823
2021-09-01,0.3513632979588202,0.10150971614483201,0.06075185902909817,0.048955427914261475,0.08247768286000152,0.5028096172012733,0.5198807885564579,0.21707148077967495,0.24663975021234996,0.07351557847166816,0.10723571263101127,0.1593675629963591,0.01451600844324662,0.31381784223900233,0.11559504132513483,0.03580685273086421,0.12727002811745156,0.14891136047800957,0.014602953693256808,0.19079928127725845,0.2886855465385359,0.6212930169685188,0.29145764385550327,0.02474223838376146,0.2863686684897336,0.008107375146276546,0.048844612803347384,0.005534218101918839,0.004991642238244575,0.08864587763473802,0.015038033744017968
2021-10-01,0.3516244576341491,0.10236001626218356,0.06107767236983746,0.049324544894436925,0.08263822968348354,0.5046797178729124,0.5221842198390619,0.21792538745606302,0.24922577302088222,0.07396387221577123,0.10705001473642678,0.1609204689208726,0.014565030862178963,0.315931289941135,0.11576042943322182,0.0357439936868055,0.12730748514451287,0.14985449875144938,0.014801598042645825,0.1912417397009359,0.2925613948691585,0.6237555187100154,0.2932847430124705,0.025076074493893027,0.2877414089317332,0.008131163369891312,0.049034642270972914,0.005837166970408871,0.004926993051675606,0.08925379458155758,0.015053461972143578
2021-11-01,0.3517352229273946,0.10317689447476483,0.061431796010561354,0.049613745721606164,0.08280952027263767,0.5063100675433375,0.524187108168824,0.21868151797188215,0.25073839206023446,0.07433497952185293,0.10705581849559308,0.1624112203953875,0.014471316317226758,0.3179533949817022,0.1158583987153234,0.035667550032631466,0.12724369178570752,0.1507643841030849,0.014907199122361565,0.18966689215939023,0.29526583515318994,0.6276465657695626,0.2949900073981747,0.025397397811238436,0.28902803065082555,0.00813871193651958,0.04923353079642775,0.006063591440960481,0.004831937185949473,0.08975111342733466,0.015068710980822497
2021-12-01,0.3521298822112306,0.10395057334670128,0.061780427069474037,0.04991701761817282,0.08294155565845988,0.5088579603020329,0.527038751559658,0.21932650289124325,0.2515957665827933,0.0745624799962718,0.10719455516500884,0.16362573482462314,0.014288882920501032,0.3200734929241072,0.11599551729398286,0.035828015331817974,0.12757884704056033,0.15174975513961886,0.014979069780473872,0.18760778750882415,0.29669399732543883,0.6321664130772267,0.2968080206699363,0.02570258497437978,0.29046776107839845,0.00815791219420811,0.04948266412455461,0.0062379900263875064,0.004736077471099289,0.09019443896575473,0.015138139827052643
2022-01-01,0.3531686004568897,0.10471890074106804,0.06210580608565162,0.05024239530725681,0.08303684045030121,0.5121251754978505,0.5305004405476283,0.2199795846753272,0.2530136651591614,0.07475461857478019,0.10749868872190056,0.16477990554494004,0.014248208632122386,0.32244177295579657,0.1161716770440352,0.03628759903303934,0.12830703223187515,0.1527708446415742,0.015028637358233255,0.18545513526614296,0.29737773466032286,0.6363020558142759,0.29892250387913566,0.025962861392682175,0.292341275665455,0.008183541128919473,0.049833660549353315,0.006352294023646023,0.004661214243631447,0.09083983814196159,0.015240832417488736
2022-02-01,0.3545715759503964,0.10549084456268339,0.06246597642674228,0.05044586558187618,0.08321264437375923,0.5151631004655737,0.5335450004649995,0.22053304531970436,0.25536277419540576,0.07516639671731977,0.1078700015700031,0.1661855332598017,0.014269348385691034,0.325191475716665,0.11624507549298894,0.03664988846638133,0.1292264383602347,0.15375033874440133,0.015022699702828683,0.18370733314712087,0.2982551017982251,0.6422144655765128,0.3013828707340325,0.026131237330220203,0.29438310862481293,0.008174545915632329,0.050410856669835566,0.006409312235311611,0.00461805707232403,0.09192766927332793,0.015319941941107048
2022-03-01,0.35566316340135223,0.10622694320781996,0.06285147376391127,0.050503305429414565,0.08347333114178934,0.5183266259893806,0.5366289915472601,0.2207462961110657,0.2572064849182392,0.07569829955089868,0.10818002036753697,0.16761127163233933,0.014491606442250973,0.32803767432141806,0.11627474134837933,0.03684968263265821,0.12995357518446357,0.15472722226466612,0.015002448010694365,0.18496403452522192,0.3004104808991181,0.6498438902542458,0.30392436788203453,0.02627246504719934,0.2963076137788948,0.008133266726151387,0.051031549045341434,0.006418888239140809,0.004627637788871849,0.09326470520682821,0.01541892037056992
2022-04-01,0.3564155145258905,0.10673382909459692,0.0632080798527658,0.050418033762261866,0.08377206461985601,0.5213853030850572,0.5394715502370541,0.2203475531575028,0.2582258158857295,0.07618961531018145,0.10840178116163832,0.16890077175751353,0.014661804855264434,0.330348912814584,0.11632230129226401,0.03693142090275979,0.13031586008199925,0.15547315075703164,0.01495204727220921,0.1892676141469575,0.30309163916865006,0.6571247682631621,0.30614271015079875,0.026385823034536907,0.29784364407853986,0.008077334665439676,0.05150397157323331,0.006350543966228634,0.004685008844118938,0.09448855142767404,0.015534680964977135
2022-05-01,0.356461964150894,0.10722211744378844,0.06356302076020685,0.05032862595279381,0.08394142848066344,0.524333295909676,0.5423781431391599,0.22022529332376095,0.2581754093744335,0.07669883909849512,0.10868547558154007,0.17004238485826967,0.014676039472946876,0.3322641369088479,0.1164467350035014,0.03696487531439231,0.13029614503411416,0.15618613601975695,0.014940810519218107,0.19559925200820794,0.30567851147412367,0.6619182220303659,0.30801173190597236,0.02650931330488984,0.2993797438331096,0.008025580322592502,0.05175819632876668,0.006280970899597923,0.004769082528203935,0.0956427400120108,0.015672437205985032
