,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance
2021-08-01,0.33962684171264257,0.1275667698723654,0.07415762298424353,0.04445471420660913,0.08076344715200047,0.4957734993873096,0.502731163909451,0.24095645393248588,0.2267699046604078
2021-09-01,0.3409613946417629,0.12805944706120603,0.07402077245793658,0.045266446986220794,0.0811349588677253,0.4989473728303803,0.5056997608581204,0.23809078207253045,0.22817777231006559
2021-10-01,0.3405518599476296,0.12864457810603494,0.07393512568979972,0.04600562279266738,0.0818764165657234,0.5021189424169117,0.5088018114776052,0.23529019686472524,0.2297824646214631
2021-11-01,0.3382134344980686,0.1290035430719379,0.07384438299178218,0.046602574448014036,0.08203972648318987,0.5042959865486362,0.5108328772101413,0.23224203111366776,0.23091694202292673
2021-12-01,0.3340080350148241,0.12948355858025418,0.07372964674122422,0.047235854318177624,0.08218150124876587,0.5073047560112852,0.5134323021424116,0.2296673192401046,0.23210696286774987
2022-01-01,0.3282477930750524,0.12984459510841287,0.07367389353258814,0.04781010878683447,0.08266159298330777,0.5093506744803102,0.5154726304571919,0.22667256686848153,0.23328314998348687
2022-02-01,0.32140051044444523,0.13014832246160843,0.0735671538740877,0.04825633879594145,0.08261806652073292,0.5114460926841777,0.5170500862064066,0.22403026514802282,0.2340606644501315
2022-03-01,0.31398620538994765,0.13054242433665575,0.07349480997122322,0.04873333983404653,0.08267997189289915,0.5138385513289424,0.5191909331353697,0.22133819338087074,0.2350909912547431
2022-04-01,0.30652081734472625,0.13073409754795223,0.07343306269294328,0.049162939854673626,0.08301322245039594,0.5151846845579239,0.5203646404750876,0.21849831827042585,0.2358377398278054
2022-05-01,0.29950196811594665,0.13106630206454656,0.07333344945217049,0.04947748171371339,0.08286992055792869,0.5173500870966004,0.5218406552357849,0.2160723770801628,0.23646136700166379
2022-06-01,0.2934001957488986,0.13127532763327818,0.0732921447675631,0.04981807023760555,0.08291805857741236,0.5188117016906033,0.5233195854081931,0.21321939675054757,0.23727629015624138
2022-07-01,0.28863017533093493,0.13146191145210456,0.07320919758266807,0.050120994576170676,0.08315796807089722,0.5201123249250351,0.5240368004440213,0.21078263794460145,0.23769516024346957
2022-08-01,0.28550530730210627,0.13172882299250144,0.0731416048598871,0.050320895022493976,0.08297054884940983,0.521944328033304,0.5254333912435921,0.2081897159815998,0.23827325415892756
2022-09-01,0.28419650503992566,0.13181494888067607,0.07310009244303245,0.05054263309262761,0.0830315116234651,0.5227306486305728,0.5262025926775008,0.20555622214174807,0.23880467259752455
2022-10-01,0.2847125206081733,0.13205205286628283,0.07301120649419435,0.050735041131713295,0.08320349893441419,0.5242480973441259,0.5268619227981305,0.2032566924268761,0.23905751862830368
2022-11-01,0.286904701187802,0.13216077693216316,0.07297626468963442,0.05083533872699188,0.08300269418801746,0.5253325498016593,0.5279708996196566,0.20055026363636488,0.23958296097796658
2022-12-01,0.2904881674798335,0.13227537567380346,0.07291183464121367,0.050953955578019926,0.08308403304886464,0.5260505697839137,0.5282362876988096,0.19829926083635752,0.2398269958899625
2023-01-01,0.29507030655920635,0.1324570448710424,0.07284545479489422,0.051050144906192675,0.08320151221611029,0.527468381160275,0.529014394419418,0.19580013996577034,0.24006182296921322
2023-02-01,0.30018259629108124,0.13247688419494633,0.07281636646848053,0.05106430934062046,0.08300493820703127,0.527892892209947,0.5296239422378504,0.19336837704663923,0.24044774888523102
2023-03-01,0.3053162463783186,0.13265325906450892,0.07273730461952342,0.05109366993748458,0.08310572999094024,0.5289049396263884,0.5297482210135613,0.19117551420899373,0.2404999805428767
2023-04-01,0.30996233972828363,0.1326945611159163,0.07270235190614169,0.051106489004422,0.08317682904954336,0.5297499025675109,0.5305323189486549,0.18862073989002098,0.24076795634197323
2023-05-01,0.31365430028200525,0.1327669330946964,0.07265345208638627,0.05104636889479783,0.08299527490802223,0.5300498469104122,0.5306425400738306,0.18653455335129115,0.24094544393470801
2023-06-01,0.31600789588809713,0.13288945136543162,0.07258616710232689,0.05099888743439346,0.08311060411965444,0.5311467737616118,0.530908986290714,0.1841274013382185,0.2409430359819304
2023-07-01,0.31675367485313266,0.13286951922667795,0.07256432426383251,0.05093966889127704,0.08314181633618717,0.5313554521075465,0.5314484732742824,0.18188993707953136,0.2411977616782426
2023-08-01,0.3157584417999015,0.1330059556448526,0.07249421070533232,0.050815877631438536,0.08298160907280377,0.5319667042386017,0.5312907250181209,0.17978701257446308,0.24117410496334452
2023-09-01,0.31303454206003495,0.13300236606157995,0.07245621804046021,0.05070245968790609,0.08310547406336592,0.5326618893039033,0.5317439030934098,0.17738862185394433,0.2412231192832789
2023-10-01,0.30873714717205203,0.13305053663785882,0.07241920619868603,0.05058138574938476,0.083102534199303,0.5326707165300022,0.5318688257020687,0.17544576415005095,0.2413681186164129
2023-11-01,0.3031503084000789,0.13313158832045846,0.07235168169504846,0.05040322662379795,0.08296740390711224,0.5335075514798636,0.5317597374320616,0.17313188261175147,0.241239101175172
2023-12-01,0.29666286116489393,0.13308839017973756,0.07233197462693547,0.050233633912883074,0.08309351768939174,0.5336033307483601,0.5322079061534433,0.1710783838296983,0.24134964963679711
2024-01-01,0.2897358344295525,0.13319868387223618,0.07227140507479826,0.05005965187312365,0.08306229696341444,0.5338966021769831,0.5319819629309877,0.1690522001375431,0.24132843235094842
2024-02-01,0.2828638641193113,0.13316435368669563,0.07222803309951902,0.049835459166994944,0.08295371696695615,0.5344938991228707,0.5321018479505465,0.16681365456446165,0.2412108559382153
2024-03-01,0.2765338812359231,0.13320044919832902,0.07220044555304732,0.04961823211325516,0.083076578059885,0.5343134310012673,0.5323009556366043,0.1649930082753068,0.24131419958066458
2024-04-01,0.2711847027006219,0.1332506702128259,0.07213331320761138,0.04939937963074788,0.0830227134737479,0.5349274703588951,0.5319730805639364,0.1627760398000845,0.2411499107286892
