,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.349024838425644,0.10070515872719418,0.060833436252719156,0.04906133912218097,0.08186625477555476,0.4987003620659396,0.5142348705665538,0.21636542300235212,0.24459592464014138,0.0732571109137506,0.10732406038662635,0.15961246518481162,0.014305658778576098,0.3112462391574458,0.11530509502027035,0.03508768397165658,0.1261623532265479,0.14808238089466422,0.014495467102083805,0.19969536827007783,0.28467377466377913,0.622484585938675,0.2903162298862572,0.02460186251008516,0.2833351956504732,0.008218304780659453,0.047450373829160813,0.005051443158890549,0.005042262396465114,0.08644428118856567,0.01439743608825263
2021-09-01,0.35083271501421925,0.1013303783026119,0.06096892686647884,0.04931863903180423,0.08241035108807974,0.5015463589599193,0.5182559858976876,0.21728808761810303,0.24621799976701805,0.07367370077399354,0.10761154822212533,0.1610215095196597,0.01435335545583482,0.31332962412449206,0.11560962193009326,0.03538031685975343,0.12715180081876515,0.14937753943845047,0.014556232853105477,0.1990991344625053,0.2864215081800749,0.6259916147241915,0.291967081247684,0.02480961413705898,0.2849911198320715,0.00824463784794451,0.048168029426452715,0.005191442431364195,0.00496379608724243,0.08694955521266479,0.014530735404624498
2021-10-01,0.3517355842987027,0.10217348479761325,0.06108604350831619,0.049419660773748035,0.08269161301086458,0.5039488828947147,0.5214560805681285,0.21793316010545605,0.24733555142854147,0.074016236405694,0.1077041173066419,0.1620267303411831,0.014412384396844304,0.3154350309889366,0.11568696854165923,0.035637060972362265,0.1278534247724655,0.15022171219931668,0.014674839911137993,0.19907337173770392,0.28842246658114495,0.6291400964097768,0.29339789744545636,0.02495479949557145,0.28668593251950225,0.008242939710777213,0.0488118903667883,0.005378440990807094,0.004887310432252032,0.08812860837096545,0.014679396551861325
2021-11-01,0.3524560068049747,0.10311977405028049,0.061282243685584804,0.04951739836379851,0.08284417689298969,0.5062068942166607,0.5242731202090595,0.21848521552573866,0.2482049754196525,0.07431111567815411,0.10770756381362362,0.16286877445689021,0.014411969489333461,0.3179133018542369,0.11565438951040119,0.035952984617758636,0.12834578012621697,0.1508555022991843,0.014811842776332195,0.19924315765418207,0.29035113280602837,0.6319924736838418,0.2947707961291023,0.02508790206217032,0.28841227290602667,0.008209610430779394,0.049451640134675075,0.005594564962770776,0.004829441692079711,0.0893999872868482,0.014825958668808278
2021-12-01,0.35346799366776116,0.10388118274037056,0.06159475625950718,0.04969652147221476,0.08302389416246021,0.5087599961556053,0.5273818076749169,0.2190889369738814,0.24931457325267145,0.07461257710897705,0.10760432083783115,0.16392124760632268,0.014425352450708648,0.32004411762414675,0.11564581651006618,0.03623699163799901,0.12899458129222116,0.15157391920946858,0.014933133008480901,0.1993324474034658,0.292456540056922,0.6352731448093968,0.2965648219334929,0.025301687444458057,0.2900999495854786,0.0081998673114574,0.050092944750279575,0.005810754608210386,0.004741138939911785,0.09029864382733382,0.015042752594985024
2022-01-01,0.3547837204087485,0.10463587331651687,0.061990235056165834,0.04998799833524702,0.08324012740498014,0.5117914877477865,0.5308748650777855,0.219926781726661,0.25073195131376186,0.07503784851595523,0.10769714917136697,0.1652865340038618,0.014428892782544733,0.3223532479250615,0.11598343870302132,0.03653455387990339,0.12961904287689924,0.1523830215275741,0.015014274794315467,0.19934175007244959,0.29443948605938464,0.6391068805117027,0.2988171707792888,0.025599630232264893,0.29199677020607107,0.008213577326823136,0.050842103743570385,0.005998781804207678,0.00468900716659131,0.09077130565486449,0.015285967950916479
2022-02-01,0.35569940414010043,0.1056456139692982,0.06238320520627969,0.0501841215025375,0.08329944234647949,0.5152579655230533,0.5344431508430652,0.22064079523942848,0.2520448979308372,0.07550105712322071,0.10781749829877287,0.16660388081126226,0.014480111923181502,0.3252399370692405,0.11635683166484884,0.03678758361169201,0.13000524614423659,0.15322443059716956,0.015059443571690017,0.19960538953697798,0.2966812390781206,0.6433984075599222,0.3011177261187993,0.025921637640323673,0.29412363467275676,0.008206268421971755,0.051527919917512904,0.006182690860343211,0.0046700277185798686,0.09177082350480874,0.015530690983287762
2022-03-01,0.35587599231893735,0.10655517300908118,0.0626897113071547,0.0502918591027883,0.08339983118899529,0.518863046679106,0.5380680927122115,0.2208126040548401,0.2533562222478186,0.0758977211697323,0.10797029460625321,0.16758462656058887,0.014543987520978102,0.32849773919758257,0.11665819494967122,0.03695158226498339,0.13016112913940323,0.15428619499584423,0.01510138426452598,0.2000908097936357,0.29929330628039597,0.6477448622811176,0.3034286544302854,0.026197762078167826,0.2963309881619937,0.008198913584797775,0.05210835804074881,0.006337016060074363,0.004633839016011344,0.09340703765758603,0.01572102925890483
2022-04-01,0.35549472453897685,0.10718631511266767,0.06303936711836526,0.05033149764911776,0.08360453790032185,0.521969885961046,0.5413020515703828,0.22044485522436397,0.25466331393752417,0.07621739066743415,0.10818493782071689,0.16820269288334028,0.014661872887703422,0.3313069990188701,0.11682649408749723,0.03706331838586002,0.12996359097086174,0.1552695839653151,0.01504718431777676,0.2002335967374099,0.3016390339346507,0.65158223913364,0.3055922395242071,0.026358753814381033,0.2983888349843959,0.008176797809099384,0.052500857602696294,0.006457584783251667,0.004660285098714666,0.09517208321296768,0.0158650257195957
2022-05-01,0.3553058521107706,0.10788662279618569,0.06333256239167122,0.05032201675852639,0.08395267166684088,0.5246326762742426,0.5443156098161193,0.2203166178162135,0.25610573467306824,0.07656720037512019,0.1085175072367121,0.16874041981789595,0.014777913439981165,0.33304054857761256,0.11686237798958378,0.037105862558287864,0.12974563396726416,0.15627938988798054,0.014993730019465409,0.2004118123507658,0.30399106563088013,0.6550162011638103,0.3074622593192716,0.026452757148543327,0.3003406396105014,0.008112771366921658,0.052713247078273705,0.006584383699575182,0.004693058620851727,0.09670965831385496,0.01596609704702731
2022-06-01,0.3548711724707837,0.10851373677270118,0.06349677727251553,0.050069781598834996,0.08424703810452519,0.526324070481808,0.5461021023975207,0.22063450417902658,0.25735874128568975,0.07677493002659463,0.10881149461296384,0.16906668627688864,0.014935103415938938,0.3343238721194227,0.11687455931333003,0.03704466547199193,0.12939781118574828,0.15706784034510618,0.014996349104794473,0.200693847247877,0.30577064180335595,0.6571791860208426,0.30856268024827793,0.026492791332296612,0.3015731618191779,0.008036291727144169,0.052818117957791004,0.006686556487422297,0.004721450157428294,0.09777482595289452,0.016026574459870598
2022-07-01,0.35355948927162417,0.10856522947119805,0.06367307544259986,0.04966795275736687,0.08418251933255333,0.5266319352222079,0.5458222473555678,0.2213143677123449,0.25787161863411634,0.0765721165048743,0.10873837777509038,0.16874772574401156,0.014999199797769189,0.33463535649912224,0.11645133178050131,0.036803915393158734,0.1286023543498406,0.15693746464703287,0.01496469415484747,0.201602901019812,0.3069488779942588,0.6579242421200474,0.3090682513181989,0.026467166039042877,0.3016900842652218,0.007920962214833249,0.05263732758333285,0.006739958483912838,0.0047861725976477455,0.09877560729437884,0.016035774268003896
2022-08-01,0.3521443145996291,0.10840809573221506,0.06395005561948483,0.04923015713807542,0.08393290963353006,0.52639121106927,0.5445046008807533,0.221899340348823,0.2580043973390721,0.07623215644716051,0.10858020197811262,0.16789180810218446,0.015095301800663206,0.33461509218400626,0.11577306021927093,0.036512470784089486,0.1276247421091297,0.15637680737489354,0.014891332176701973,0.2026500609751582,0.3078914733852636,0.6582215532110804,0.3091603425044103,0.026401494810899626,0.30117648896180826,0.007803611079707444,0.0522515593806042,0.006787024159256649,0.004887114047982321,0.09957282111492362,0.016050661051145804
2022-09-01,0.3517149035795678,0.10854458665722089,0.06425594390856186,0.048890938492053664,0.08387124060085292,0.5265732629169639,0.5437714623068433,0.22252563699260217,0.25839537938157897,0.07604721169738415,0.10851781993632924,0.16717786348468808,0.015220006059257305,0.3348972561687261,0.11532344792396859,0.036293604321299765,0.12686131176350654,0.15619256341185606,0.014761959371557453,0.2030798957982348,0.3086591961974111,0.6586113400609457,0.30933701899246724,0.02639145650718263,0.3005833452919317,0.007742468617732069,0.05192975141174197,0.0068452173946397105,0.004999061810670022,0.09951542007953723,0.016085541835581894
2022-10-01,0.3523703938891782,0.10879109248840654,0.06466586565307551,0.0486509266142407,0.08397354529079805,0.5268657048566059,0.5433824413132091,0.2239822508367818,0.25888055568989965,0.07583761945655301,0.10876827466347257,0.1662536893094336,0.015429623828103662,0.3345872040355082,0.11541333104554072,0.03621903077138324,0.12636554565265265,0.15614724540578134,0.014633282167782832,0.20401761083940417,0.3091157861951811,0.6591051333989526,0.3095858335243129,0.026470242351160158,0.29949704006891026,0.0077298864471446425,0.05168754380815568,0.006899818758908313,0.005079973042704377,0.09856695208203549,0.016098399120380677
2022-11-01,0.35239426067605345,0.10944753582600199,0.0653650857276739,0.04820184935909204,0.0840991168229086,0.5259603260334538,0.5416779017093218,0.2262074794327311,0.25867009493906884,0.07533513692702372,0.1090124649097468,0.16450325340929187,0.015650343562236796,0.33272423708478965,0.11576219912732241,0.036235614740072086,0.12569419510666135,0.15569242175472997,0.014526902133230303,0.20533436256996032,0.30897357379214246,0.6584594101718403,0.30881684976195445,0.026552929966031417,0.29717790622050916,0.007755572364168933,0.05122481009531015,0.007002695145531368,0.005091688661073989,0.09693856850606433,0.016068587191072986
2022-12-01,0.35053550394987804,0.11050129056577145,0.06610435823497832,0.04724853142546713,0.08403554169175732,0.5230867008353415,0.5378868257496807,0.22870118560656488,0.25719616769447357,0.07434203523352843,0.1091142645680351,0.16177350254821393,0.015889294888859998,0.33044211394919354,0.11582243757629927,0.036264536817634176,0.12419695299030578,0.15444357767606717,0.014378676072303352,0.20724864457287587,0.3088367072102139,0.6557548453042589,0.3064091143525551,0.02651353663510235,0.294101225269273,0.007705498986226092,0.05052592920261502,0.007104386453584771,0.00512356910333787,0.09567362395759005,0.015946616287777198
2023-01-01,0.34713737196824324,0.11168704666815299,0.06686136065635565,0.045871951370521157,0.08352838997317188,0.5185498323627163,0.5324597940156396,0.2305819835976132,0.2546112524550141,0.07309632666819779,0.1089711159289223,0.15829937580364364,0.016037472687581055,0.3283425992082457,0.11506114095533986,0.03620017188747925,0.12233992203808912,0.15270527231087594,0.014259045672558599,0.21028915196127837,0.30845289732052367,0.6517243441953432,0.3025785232813576,0.026322071458359776,0.29060768115280655,0.007572371341850077,0.049677863661473066,0.007196342563150056,0.00518014129255663,0.09469117368429637,0.01576835919858458
2023-02-01,0.3429986389009614,0.11239171242498926,0.06735146276675458,0.044398740775179,0.08264618540252984,0.5120080972540735,0.5254267370561339,0.2319513327312635,0.25093882046370153,0.07170233965203221,0.10855947307084486,0.15420497069427594,0.016061878240210478,0.3247371110670079,0.11356107612658445,0.035926010022481636,0.12045183156109646,0.1508153900746244,0.014178046803859383,0.21606999299722826,0.3069233365176939,0.6452643986732759,0.2980204452073786,0.02601300769922086,0.28626900109969056,0.007397518902820484,0.04864536664923079,0.007271720453453263,0.0052535459602501035,0.09290885427759557,0.015523536458770498
2023-03-01,0.338022081417998,0.11272762809820533,0.0676373449825193,0.04293123668934098,0.0815710442806728,0.5037596055653355,0.5166548163888187,0.23325856912849668,0.24652828794658338,0.07015977675530158,0.10812367053496591,0.15002791173238939,0.015937559262213945,0.31972352507704443,0.1120672981173473,0.03559618284691312,0.1183522098091928,0.1486364725597621,0.014079319596213082,0.22374812906601477,0.3044634110671912,0.6363900358545633,0.29314737413920683,0.025660435047875428,0.28114165454620915,0.0072411449173403475,0.04763359324554574,0.007337135484584985,0.005322744515190459,0.09060811002461079,0.015286024043253344
