,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.36679698156918666,0.08699319754615054,0.06277105779028472,0.04824795551402296,0.07958731867916226,0.5047008850393456,0.5049281461420098,0.14800105963458912,0.22697965223021105,0.06628708963933333,0.10147704969961154,0.1561400134570198,0.014371681907249377,0.2907551068537905,0.11795019688758183,0.03547000062165688,0.129231347600612,0.1426929638030696,0.016259571022874182,0.19660848203251963,0.3218973583691034,0.6406997314095988,0.2952527945976562,0.02566913841753884,0.2855618366262212,0.007530061816627215,0.04358220935922073,0.007459347953864462,0.005058040899395864,0.0951460383346842,0.01619242145473541
2021-09-01,0.3676300385976111,0.08863816122896835,0.0631949114880043,0.048759024559144916,0.07972689917675935,0.5089199049564999,0.5073081450215419,0.14734804434587004,0.22895022187744327,0.06670268449259453,0.10244469639562276,0.15668438077225663,0.014632657862837718,0.29390235151249117,0.11857953058675422,0.035691334259059425,0.13005905710725468,0.1438787325023787,0.01614253546497161,0.20035890213534147,0.3193207994874745,0.6496587619489306,0.2977871311292245,0.02606598375925505,0.28804702461073145,0.007597840095830938,0.043709854930747645,0.00762373180830585,0.0050937740613695775,0.09541461257699616,0.016413626099603045
2021-10-01,0.36968835780325915,0.08910818163484084,0.06360651823072282,0.049097027098511985,0.07940039004073779,0.5122648813830502,0.5090539701649799,0.14729783205095537,0.23040066070808893,0.06658763946960954,0.10337683719479063,0.15727735929552378,0.014901454100730046,0.29582761897461873,0.11910290619817937,0.03592251398741123,0.13061743262638528,0.14494280853351696,0.01599007680151854,0.20552884775565958,0.3184153776602055,0.6556257654167625,0.3000409218719091,0.025760156611584983,0.2901973187910459,0.007555069501808087,0.044006399692556306,0.007763738161936828,0.005124640222131277,0.09677687943357348,0.016602287705786964
2021-11-01,0.37292958946323257,0.08933506216595395,0.06406901016652801,0.04931515906126307,0.07897210648099626,0.5152061176454473,0.5107107865479472,0.1478310886088648,0.23168335165415216,0.06652375028202721,0.10393739940803545,0.15805192898521317,0.015200900289029129,0.29727449188834476,0.11947927216466238,0.03615985302807343,0.1309297468492741,0.14605164837583395,0.015905950914751586,0.21133955907168583,0.3185299228915251,0.6576373943096357,0.30209986921766785,0.0257938215900608,0.2921168729792197,0.007439502042013674,0.04450103301688604,0.007886642928406525,0.005153137868672716,0.09835414890237429,0.016788318831195467
2021-12-01,0.37641978954068755,0.0889905092048617,0.0645456633744193,0.049542445866820974,0.07876874969623093,0.518456397827605,0.5132210629283828,0.1485734407699775,0.23315629256209822,0.06651223165184833,0.10413728973056788,0.15889016494709804,0.01554485855183585,0.2979710581345429,0.1198008226192244,0.03639818455703121,0.1313729244875665,0.1471843540540879,0.01593236320688264,0.21717478830714426,0.31887039060178807,0.6588792411987269,0.30417187861864703,0.025887177970527326,0.29404725891226496,0.007313503890348878,0.045144656204740785,0.007997899473924723,0.005183592631089912,0.09964658551840609,0.0169871549439298
2022-01-01,0.3793259126709355,0.08877494479515934,0.06503347731326047,0.04976046689866901,0.07888612404390648,0.5221007832039234,0.51670247693436,0.14956402794636225,0.23463774175350272,0.0666884479666165,0.10427365282926827,0.15994666710333222,0.015909510380455974,0.29873233817693506,0.12005401881295441,0.03664695636892519,0.1319805090842733,0.14825320557539975,0.016010866185417597,0.22143456264361314,0.31972713545887416,0.6619603722029693,0.3062457017069666,0.026016002575564346,0.2961637328634024,0.007215344558595382,0.045835895946563364,0.008089154081365884,0.0052164910601758116,0.10054553315449122,0.017189455437169827
2022-02-01,0.3809257500461435,0.08879139419279074,0.06548313589909427,0.04979317127350442,0.0792605087701212,0.5258292127084802,0.5206033991930885,0.1506397781601083,0.23594871731409206,0.06737980188704625,0.10457075928135279,0.1613987424925958,0.016254678791069073,0.3017906046682699,0.11997587495194503,0.03696539899023381,0.13254179392772372,0.14927097328764719,0.016022782365562743,0.22281821511866073,0.32189768045091455,0.6664191064240518,0.3081898529428562,0.026139830349179147,0.2980900802181246,0.007147597133852215,0.04647483328783612,0.008169877698392204,0.005248722001791227,0.10133816493559192,0.017366271368597447
2022-03-01,0.38096907519445405,0.0893039772865209,0.06584256537668293,0.04966352186551962,0.07974852969796564,0.5296863337703268,0.5246300122196023,0.15155893354552244,0.23701705817147878,0.0684254015140697,0.10496669699337716,0.1629525642953288,0.01654396804121218,0.3067126655112805,0.1197797384938499,0.037322215744525676,0.13276667547424456,0.15029940470302466,0.01598537591722219,0.22176187377050183,0.3253316457499711,0.6711822465483189,0.31008438151218365,0.026231717146745267,0.29960783115529394,0.007117003220920041,0.04709739105832,0.008232735614662428,0.0052822641913531825,0.10213295471618289,0.017541610441235953
2022-04-01,0.38017674796544293,0.08996511470818717,0.06606246077497173,0.04946236446957422,0.08018153037243632,0.53318792906048,0.5281297984336432,0.15185905308764766,0.2377551009409404,0.0694334575668228,0.1053310501215285,0.16442350701856134,0.01676672827939102,0.311667622842559,0.11967217827933063,0.03763952417285519,0.1326561666141031,0.15102202090797004,0.015905656142038455,0.21859464692575165,0.32934622410040304,0.6749751230044125,0.31179294568070154,0.02627073568319443,0.30062206703339645,0.007119876541421933,0.04766558084749158,0.008294661106169745,0.005313307965567103,0.10297489924166431,0.017697697187868393
2022-05-01,0.37960525499526465,0.09110309532321881,0.06625842460461091,0.049256125990266644,0.08052712428812737,0.5364961030814425,0.5309869788024415,0.15211888112618094,0.2383437126206889,0.07010523157759993,0.10572990191684992,0.1656688835774891,0.016936095976450315,0.31493925844302323,0.11984041523154008,0.037866963421747356,0.13234312013972585,0.15168728541645865,0.01586637021694695,0.21422833858040982,0.33301296403442293,0.6784097262322376,0.3135635671628886,0.02628559618753374,0.30169505807349245,0.007139547281852814,0.04815960420815695,0.008362820151572506,0.005344964265460143,0.1039563116954178,0.0178797010777718
