,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3030741070479343,0.1501145065312631,0.0772798824480075,0.050046085776594834,0.08410150823376362,0.5037615430447486,0.5046779644870211,0.24595275010750184,0.26243910051391894,0.07666051418315903,0.13631273235077795,0.16910840788245485,0.014204589068886872,0.3762852571973824,0.106111793875967,0.038531431823210865,0.10726999322290531,0.1489181166319079,0.021898533315185462,0.2769100315226229,0.299850794032621,0.6435112326964291,0.30246452536827384,0.025883411318200315,0.2854853665659135,0.010592537764394866,0.06214676112472775,0.008317368559453663,0.012419030408861297,0.08109297884292377,0.01405084325701645
2021-09-01,0.30621157695998735,0.15372860095183521,0.0785649001978979,0.048710115026540254,0.08693038430370156,0.5028790934295759,0.5030649732133375,0.24937516464846698,0.2634242775132376,0.07674823810704186,0.1399028644010845,0.16923326914923692,0.014873679750467036,0.3878492473393265,0.10979619661954412,0.0394789194367669,0.11061681298540553,0.14612991914255818,0.024275630673136962,0.27120986101312894,0.29881432328212626,0.6423092701962181,0.3143179133660718,0.02571718944279233,0.2872027754754152,0.009271984243680337,0.06409280470542712,0.008378765887356775,0.013797477451163352,0.08326153111625773,0.013153283650236406
2021-10-01,0.3093736704153708,0.15760409680407264,0.0794969083559289,0.04694929269595997,0.08981253439335443,0.501395154584195,0.499805694999083,0.2523469513188594,0.26377713407620784,0.07658023534788631,0.14337548836009237,0.16898914772022836,0.015638689334439043,0.4008335953042094,0.11369107272809766,0.040614380777511075,0.1142067716368278,0.14238240716067743,0.0269868788108965,0.26443509483061883,0.2973318027305003,0.6399415161536872,0.3270974797569222,0.025426491134036732,0.28899328879251523,0.007761863684224921,0.06610156528951716,0.008446973947292699,0.015271862182845599,0.08640826722958822,0.012146153682526058
2021-11-01,0.3132240768246177,0.16161615762840084,0.08008374201488003,0.044833835305189314,0.09286983099889197,0.4994805520563749,0.49518275936684103,0.2550818721509747,0.26383661103710604,0.07626303901904731,0.14681458707915102,0.1686703127208096,0.016550909115262066,0.4154656036238076,0.11805822894868177,0.041987645973728824,0.11831979110357933,0.13778167091533386,0.03001847033795948,0.25667593886487733,0.29519662357051585,0.6364231584305373,0.34139599083254724,0.025056731846623305,0.29088873404284027,0.006027773757171964,0.0682794011224335,0.008502324899518784,0.016862163206225803,0.08997349317564951,0.011043756650524574
2021-12-01,0.3185006683331102,0.1656324987553156,0.08032944211868016,0.04249904537422808,0.09626159071476101,0.4977355329581235,0.48994560805251586,0.25774694433321954,0.26394395117075115,0.07585556461303787,0.15026502292741672,0.16854443433225963,0.017580231236845684,0.43143190124368147,0.12313688943344415,0.043536266737649695,0.12316502471146763,0.13267025876098992,0.03334006957245284,0.24778589659052744,0.29261442716506886,0.632350035225759,0.35758815006615186,0.024722946003507287,0.2928302855242412,0.004092344164205314,0.07065611625128966,0.008510611590047235,0.018552527365855706,0.09340149926749769,0.009872604027597731
2022-01-01,0.3250760102838582,0.16982363957301083,0.080210603146365,0.03995080900917705,0.10000991409490108,0.4964013674789773,0.4842471397916536,0.2604492043429899,0.26417727883279546,0.0754098309214548,0.1540264832901702,0.1687338654438581,0.018772194217629656,0.4490660393208238,0.12904257080421788,0.045318113287643014,0.12866311429556512,0.12708459731601135,0.036966185331614033,0.2376797307711671,0.2893133885595098,0.6278390724319292,0.37551241488400766,0.0244011233705171,0.29501210184601745,0.0019951936872619203,0.07328081788825676,0.008455131880536322,0.020372953683175116,0.09680344630952775,0.008626602444345505
2022-02-01,0.33212442525315594,0.17416848648203945,0.0797470346792601,0.037020185184840675,0.10391822496866199,0.4952250779787414,0.4776701675235113,0.26287935012759855,0.26427247155769173,0.07485147914649712,0.15784892987211405,0.16895310330263802,0.020104777293484227,0.468660154753884,0.1355687300895139,0.04722613875227184,0.13452064734664235,0.12087995874139129,0.040830299731322545,0.226628863113127,0.2856743309633606,0.6228505518596309,0.39500283489514904,0.02403706345100086,0.2975079066733592,-0.00030323063988250964,0.07607669953920759,0.008351683320385411,0.022303225821125566,0.10100290208209517,0.007250513713589977
2022-03-01,0.33951985229152354,0.17858097324060443,0.07881339135326304,0.03363121395382769,0.10821179627456473,0.4940234635869948,0.4702552222996941,0.2646350327604075,0.26419693346682654,0.07413322797114975,0.16175821915550775,0.1689168469648377,0.021634473456870307,0.49012316537710715,0.14258497424564334,0.049269124551624216,0.14075196252767586,0.11425858574961283,0.04495280651128407,0.21421722876088664,0.2817328976271942,0.6170541541844687,0.41596127154845014,0.023575360382370708,0.30016373251660583,-0.002810657815039294,0.07895578820302618,0.008170578292300064,0.024342353834243973,0.10615078262231892,0.005712629006408405
2022-04-01,0.3473905713283396,0.18302223357529904,0.07732698296499421,0.02986735453062129,0.11285026708215024,0.4922857372852131,0.4615525090947988,0.2656885269846096,0.2639698832451067,0.07318996117287684,0.16583563725557446,0.1685357602033541,0.023345133491167083,0.5126228951703085,0.14998994921826053,0.05145819768952259,0.14731922631529615,0.10709454996089354,0.049313244021676285,0.20037230249759874,0.2769278462222448,0.6097271590267317,0.43803710028650616,0.0229410945807025,0.3027053744204324,-0.005523644163436758,0.0817654468489459,0.007922395469050394,0.02653088577575587,0.11181101399667104,0.004014913640898536
2022-05-01,0.3563256011259585,0.1875069082659453,0.07549029017417315,0.025747763225664053,0.11798568181397535,0.48985501061894876,0.45167459810175575,0.2668387383098086,0.2638008119641326,0.07216596247103893,0.17014521578269007,0.1680393592004048,0.02520933159596825,0.5354954343318764,0.15791197516800315,0.0537695569001799,0.15449018801824158,0.0992949443747573,0.053970683808584274,0.18557862725189256,0.27150860580163927,0.6009380516319043,0.46141255295005856,0.022170052611924253,0.3052216109119772,-0.008466531346539477,0.08460402769144773,0.007634869242055975,0.02883580538897634,0.11743097163722116,0.0021574182280315575
