,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3713625424177565,0.11016989347169033,0.06810262582550877,0.047601068080582155,0.08045778434432511,0.5065984935577466,0.5063674535292245,0.18279881573050832,0.21328473347409377,0.07388228734250116,0.10410879063524893,0.15086528027350954,0.015765308251875595,0.30580227316999653,0.11392689024620536,0.03801366545808241,0.1338535990426983,0.13210762653864774,0.011385651218819043,0.233724742738939,0.3066616698931182,0.6378001669667966,0.2845483960390876,0.027030098665501132,0.28108485562029484,0.007035255330196219,0.04133607246606853,0.009656691481709917,0.009223352442174634,0.08160625938470979,0.017178399197695413
2021-09-01,0.3729136323601639,0.1113487649588886,0.06848095207338457,0.048065849070721985,0.080633913800506,0.5099329869781299,0.5097535742935343,0.18278577169204596,0.21397127959468068,0.07427118485725916,0.1037760720676783,0.15170553455012803,0.01587295583203688,0.30798344637019115,0.11440166269135477,0.038393660277298985,0.13430884193730003,0.13281385154139813,0.01166295006710588,0.23263216659634262,0.3085245208029687,0.64176846301251,0.2861570400557984,0.027346020975743048,0.2831816457959119,0.007100857373256228,0.04172989510371275,0.009920758704770723,0.009252845029902926,0.08252908151465012,0.017451062924800212
2021-10-01,0.3740768837957616,0.11238481567711674,0.06874805317174622,0.04838767032284755,0.0807469938407964,0.5124614164869247,0.5123878769210694,0.18336560713197675,0.21462723896399444,0.07470362732797313,0.10366771130826798,0.15258653628878807,0.015907875792231962,0.3103476914601943,0.11461431689947953,0.038535570790859015,0.1346817950512353,0.1334354396663507,0.011853565571497204,0.23244369797119982,0.310872555446255,0.6447112122680349,0.2876643372350325,0.02755833326603362,0.2848270205622518,0.007122245252907029,0.04231515140614849,0.010125723266036068,0.009241779303707573,0.08349700414224583,0.017638244287573324
2021-11-01,0.3749917370827972,0.1132980284558218,0.0689712837088607,0.04863583237293041,0.08083884797374637,0.5147000169772049,0.5145630146862736,0.18439333583984144,0.21534555323466062,0.07503745634651283,0.10372979454008899,0.15350036452090118,0.01584871894707096,0.3128048354107447,0.1146904936577369,0.03862225810515397,0.13507149924524098,0.13425940075500967,0.011974565124900624,0.23257077386046351,0.3131878653797837,0.6471306088974932,0.28904600367192335,0.027700091753534287,0.2863434800605286,0.0071243454521774914,0.04305495842065632,0.010287032392451122,0.00920168585792361,0.08443152913425842,0.017819604487694346
2021-12-01,0.3756459320251211,0.11410803326892664,0.06922668658084816,0.048897846207963926,0.08097151831734106,0.5174900988096803,0.5170673029666688,0.18546721328935292,0.21655917670836972,0.07525063828207207,0.10389408240217042,0.15441070181193448,0.015709645520728364,0.3151800203984894,0.11478926785047952,0.03888744037926403,0.1354889599488595,0.13524662004897867,0.012061770216213144,0.23192624136696477,0.3148296692038514,0.6499394848391189,0.2906171003527323,0.02789021926889479,0.2880739735022186,0.007142208305907572,0.04373605401013883,0.010443597755179196,0.00912416175416146,0.08535982928527243,0.018024404744555786
2022-01-01,0.3762780194012681,0.11483181540391822,0.06951773798490389,0.04916502343023204,0.08115627067802211,0.5208090664097499,0.5201495118543129,0.18645859506600618,0.2181784726004336,0.07546151829092114,0.10419275001992306,0.15541936467024003,0.01564971142075983,0.31748804561585153,0.11493379571294887,0.03931353397542234,0.13596973403582113,0.13616910947070132,0.012127036645690377,0.23105797837624703,0.3159653367762699,0.6531632374137715,0.2926006439990561,0.028162780801688887,0.2903319167667256,0.007167251497184731,0.0442862374032802,0.010579590646450795,0.009019260723626375,0.08640727460393817,0.018211016196060137
2022-02-01,0.3768915048161758,0.11548460362956901,0.06984682622847636,0.049293002823410315,0.08138135742104538,0.5240248758742232,0.5236006774151868,0.1872170047497592,0.22013358582466455,0.07589098060093051,0.10455934917127631,0.15661019553198652,0.015658623531068037,0.32019208505604146,0.11493289396867454,0.0396246916233036,0.13641866534448077,0.13705036559875344,0.012155542897963497,0.2310836403089843,0.317773640394174,0.6569523309917163,0.29505599214875144,0.028479054876366434,0.2927285441346222,0.007152300554705915,0.044877756775423286,0.01068363782359711,0.008955426633865775,0.0877360042822399,0.018318159410785642
2022-03-01,0.3773781546415267,0.11607051609994186,0.07019580868298429,0.04929056126741218,0.08164552808196295,0.527240085705799,0.5272456490377726,0.18759646741101807,0.22210644909120406,0.07641968113665473,0.10486148343596584,0.15783298347025754,0.01583644481643323,0.32316396413140913,0.11490956072249854,0.0397721001369104,0.13671024207515256,0.1381334704134496,0.012169320671222927,0.2314088855950327,0.3203580092479464,0.6615095424776225,0.2976584652553012,0.028743895217271963,0.2948512130565846,0.007100043727916807,0.0455176695192235,0.01076185441726719,0.008974545551798404,0.08924895450363472,0.01843314263473586
2022-04-01,0.3777372083406153,0.11651852597501619,0.07050421241425112,0.049182852141766126,0.08191854771995058,0.5301400171262713,0.5306515224515836,0.1875067886947154,0.22393905518952115,0.07688697160777669,0.10506837198649904,0.15894309229056647,0.015988600442103613,0.3257622397776741,0.11495477738042888,0.0397718068494243,0.1368827720282158,0.13892300382062114,0.012142599736468982,0.23169262228587809,0.32319042237369344,0.6662242535975156,0.3000383284463729,0.028878476433364844,0.29638556776340236,0.007019586305642507,0.04603853624631528,0.010824452215386055,0.009092653317088415,0.090588514014962,0.0185327953009935
2022-05-01,0.37799103435917536,0.11700625598837867,0.0708197406907239,0.0490977375686404,0.0821595466097804,0.5329133961206489,0.5336679111596072,0.18740202650272053,0.22520831707325326,0.07738206856629118,0.10533497068805618,0.15984974082016606,0.01604115725015807,0.3278037435324444,0.11518177761062533,0.03974968258273587,0.13676791541683025,0.13970956370559,0.012144285748239343,0.23198473745865733,0.3257060492987214,0.6703957633561912,0.30195377636081716,0.028968187283476075,0.2979242867031308,0.00694606896525193,0.04628646934104823,0.010891550542937653,0.009219004113196283,0.09177754887038174,0.01871374495856401
