,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.37709106937584314,0.07059373010356958,0.06194004843125453,0.04375660277787466,0.08404014393945591,0.49901088222035933,0.5032618637949334,0.1660280557799991,0.22461937935568232,0.07917515436294274,0.10319098548010416,0.16021280960820936,0.016528634550064127,0.34353052313984334,0.11130766182489696,0.02885657226532037,0.11560601426528212,0.14828803371746424,0.015875838574900467,0.26044203219498907,0.2932848962042757,0.6451239106153701,0.27972913358095397,0.02442665081866177,0.2860052274050785,0.00663321505998845,0.04799288675469698,0.006854877153986822,0.006986641128550198,0.05328981451105679,0.0159128610963622
2021-09-01,0.37849412679203065,0.07040776742399388,0.06214231536827185,0.04411055292301223,0.08456490261971963,0.5018225590336688,0.5076161856810666,0.16646954010085735,0.2259026827422287,0.07964714162466005,0.10354153229201911,0.16135603133981039,0.016605604226152863,0.3450872163296176,0.1116017075571694,0.029237732245287466,0.11642899322970456,0.14948148513037418,0.015982331486923518,0.2605202137847681,0.29490431092338876,0.6489085115839668,0.28153351895795437,0.02461816236616874,0.28783675474685216,0.006645492636779153,0.04877352860905204,0.007031758208537086,0.006996794853950057,0.053641380921029096,0.016158396615152212
2021-10-01,0.37948455156260535,0.0708474640904972,0.06231526910953923,0.044252109146499005,0.08473204795455848,0.5042110613177673,0.5109139983434322,0.1670669096644384,0.22693845891542375,0.0801241897129146,0.10366854895251151,0.16227997486053097,0.016631293195160796,0.3472913876514733,0.1117023099785224,0.02948730657044925,0.11705312013925985,0.15021535755225,0.01609674052063265,0.2610871398580987,0.29673952514275814,0.6522910519932266,0.28280266308673746,0.02474130018568903,0.2894509923453248,0.0066276703412399066,0.04948800135307222,0.0072213746416537605,0.006922766957312962,0.0545779117813646,0.016365554870695565
2021-11-01,0.3804801008575421,0.07210821867256853,0.06255140014500954,0.04426838434291218,0.08485455930188902,0.5064203201146147,0.5135326511119419,0.1681020630936716,0.22761886935300316,0.08048530960080454,0.10357082447361983,0.16321978867731146,0.016645237546045553,0.3501977471300337,0.11166832838360943,0.029630284997543475,0.11763773176234309,0.15093965638636045,0.016201493279848177,0.26157658806603207,0.2988342731669776,0.6552670406949969,0.2839222691483444,0.024879737089732994,0.2911289588102653,0.006595081058568222,0.05015839978860188,0.007425192189520757,0.006823409638340376,0.0556586840849114,0.01652430623332619
2021-12-01,0.38166813227482704,0.07356070412410719,0.06286079487529411,0.04440348038889718,0.08512258864920845,0.5091320570430855,0.5163722632720323,0.16898134582238739,0.22864526433164,0.08076112312624267,0.10342236971523043,0.16437581261467696,0.01665970346494493,0.35259908969002723,0.11172948602883702,0.02988359958823708,0.11823090896153905,0.1517699802600734,0.016292083459194685,0.26142058972735804,0.3008782451099716,0.6583609645877736,0.2855201770257995,0.02508263223435167,0.2929008504131629,0.0065924954877300684,0.05079234186746508,0.0076181769630476286,0.006724111854060519,0.05649574344097622,0.01666706325596402
2022-01-01,0.38278762318208054,0.07437130647786563,0.06319569141258036,0.0447282661253727,0.08531547338080643,0.5123060829874078,0.519889671181433,0.16960933107869042,0.2301246600355806,0.08110306977248735,0.10345400366657215,0.16574582067142213,0.016718656936511662,0.35480832088157743,0.11206436215793743,0.03021635386010211,0.11881727985406766,0.1526484949505606,0.016381392669215154,0.2604559679515401,0.3028849739478565,0.6619490214092429,0.28782663812411996,0.025370289385876547,0.2947482295869191,0.006623649964777718,0.0514428380941187,0.007800373147492047,0.006674338846193416,0.0572257530434004,0.016863806248342966
2022-02-01,0.3832287598871515,0.0748785826230137,0.06347896565285217,0.04502671039423185,0.08537442843430089,0.5156964744226861,0.5237591673849831,0.1700892524729048,0.2316214875482091,0.08152208570166888,0.10359981799100147,0.16698926392903224,0.016748170704716056,0.35728469278954333,0.11244998936293008,0.03053666282202447,0.11924359695696146,0.15349750388635178,0.01644726395049523,0.2597799980555152,0.3050500296152747,0.6661228357160274,0.2903839606741006,0.025715773131850965,0.2967912412160281,0.006650480857706351,0.0520952219939946,0.00798492556878221,0.0066069619535797045,0.058533333334984186,0.017102706426086817
2022-03-01,0.383299442611781,0.07538622556783028,0.06377783727969374,0.04513958374420239,0.08550687268370621,0.5191324037221965,0.5275046899094654,0.1701578958493422,0.23303431793437804,0.08188507651307726,0.1038446273462097,0.16793557100806594,0.016818290561136685,0.3600618891562471,0.11269112877329789,0.03078141120014661,0.1194742349889641,0.15445008247539938,0.016464128981352768,0.2598386157214481,0.3074987785468474,0.6704358625700655,0.29299581555896936,0.026006822737858783,0.29902147198110735,0.0066389214464069035,0.05269553314195836,0.008153640443775093,0.006612038211305013,0.06034151100345276,0.01731309204911567
2022-04-01,0.3831652330480533,0.07617977779427933,0.06408640630441267,0.0451475694323231,0.0857539711005444,0.5221456372655688,0.5306308613492211,0.16987645263467227,0.23459066939862921,0.08212494615019007,0.10409827000264557,0.16865646032294931,0.01689586427800773,0.3629243720703469,0.11280441427380661,0.030864728685641562,0.11936942757636496,0.15535209122472143,0.016452954720553473,0.2603476913481922,0.3101380472528986,0.6744997145667577,0.29520939492769477,0.026183478052045215,0.3011402998968063,0.006579536123707704,0.053122243945941845,0.008291103656585731,0.006675454653814256,0.061980895658102046,0.017429850084129037
2022-05-01,0.38315484923593823,0.07691378970975775,0.06446250412644723,0.045054808436142624,0.08609808190092272,0.524890225094257,0.5334234714896211,0.16979211473330758,0.23608036870931443,0.08245645027875881,0.1044826850112058,0.16929899892267614,0.0169382723889611,0.3651364663851292,0.11292611515460534,0.030857180976822794,0.1190941593473479,0.15634116487563846,0.016469975177112524,0.26137000613849914,0.31285479227872376,0.6779796246524695,0.29684041918376103,0.02627137431494065,0.30314745536977317,0.006504595630954804,0.05338449330599434,0.008418062118988198,0.006747163039169536,0.06318917880307041,0.017535895368088014
