,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.36467958408409684,0.11106394861855297,0.06939391393156141,0.05443669041926046,0.07912870295206406,0.5015476875784274,0.5058189269023534,0.1795177250421645,0.21195906488440963,0.06330863875131398,0.10600734768769017,0.1570935484781744,0.016674147713832972,0.2850779538070295,0.11597804696138014,0.03554546444549771,0.1298757390733923,0.1424256646782128,0.014974056016751398,0.2144217616842821,0.309942357722354,0.6357552674362512,0.29121106266616276,0.025792850098252725,0.2833555840074914,0.006878346307542173,0.04609118748308968,0.012989924888029842,0.005177935777533259,0.09620049484703984,0.017410349888569366
2021-09-01,0.366365501686096,0.11251677620516562,0.06977710428493239,0.054360534313081986,0.07939506014113583,0.5046227011887571,0.5090306016571797,0.17939385237032304,0.2135871455349675,0.06342250550974637,0.10611555217498372,0.15784940159873173,0.01667206359870824,0.2861972435886946,0.11657152973970178,0.03572334206978224,0.13011919448846654,0.14351431241955304,0.015121214627770972,0.21306797624558482,0.3111530655293572,0.6402488998465051,0.2932615198952833,0.025933980633390388,0.2857048350011413,0.006965084054049906,0.04661083352509544,0.013195325051204417,0.0052258649619941824,0.09711576054270334,0.01771978398589894
2021-10-01,0.367493334910651,0.11376038473066327,0.07008644954269226,0.05438298647920046,0.07953119655747107,0.5072057706326893,0.5115716204446615,0.1799392075154472,0.21481094794443928,0.06406946068306256,0.10633669802146993,0.1587711737562207,0.016799560397641466,0.28916255625324583,0.11686408671795351,0.0358818784325857,0.13022695882484536,0.14442126917533016,0.015183813915012685,0.2125667081245935,0.3132859356382849,0.6438409250629183,0.294900155641493,0.026030131117537852,0.2874241720088319,0.0070106213445186956,0.047080026627796916,0.013364175847831426,0.005265889169760651,0.09799562674796472,0.017945665271516795
2021-11-01,0.368377295143184,0.11480568202238786,0.07036831201312434,0.05439499162372397,0.07960578592712175,0.5096496592091415,0.5137090823329487,0.18097240028280823,0.21595756078672684,0.06488150505380459,0.10661603062527913,0.1597715427120611,0.017009939111204655,0.29271211145413767,0.11699877912504758,0.03603363178988014,0.1303260021066518,0.14533516880561334,0.015187890216606843,0.21238486454326394,0.315665021084679,0.646957046662916,0.2963049776786411,0.0261008187309684,0.28890162572377315,0.00703575346441047,0.04759563845112136,0.013500509521080154,0.005302790729422929,0.09882487023351433,0.01814788261458493
2021-12-01,0.3693171042170424,0.11565962146038442,0.07067281316810038,0.05423935348792094,0.07978736461543628,0.5125642576739835,0.5162139543362501,0.1820352315908706,0.21748535550800616,0.06527977393274881,0.10689237130991752,0.16065960890190328,0.01719935522355694,0.2949523294784311,0.1171511765351321,0.03619569405180183,0.13063206958489298,0.14626296029013391,0.01520241209049717,0.21168358716766383,0.31738811444353987,0.6502251405014184,0.29795478852152113,0.02619562201210078,0.29058716095156345,0.007066487761059846,0.04816098239596474,0.013622440610125795,0.005343022191196593,0.09966536936281413,0.018338690361582376
2022-01-01,0.37060438401946255,0.11633483134854695,0.071004666758526,0.05402573056623909,0.08010860801721788,0.5160001469570838,0.5193277590519743,0.18297085788721196,0.21902849595649962,0.0652680317183833,0.1071821940777243,0.16157945798687295,0.01724905609506216,0.2959190196333914,0.11734059069124173,0.03637305622243928,0.13113053653281534,0.1471470005777246,0.015245288912228271,0.21059792342181535,0.31860476881695704,0.653752977435077,0.2999634364749445,0.02632745844547445,0.2927264805938868,0.007098169763092737,0.04868759776429408,0.013716320603094065,0.005386244228410138,0.10064863641392728,0.01850178527803305
2022-02-01,0.37200072434085657,0.11693372081589408,0.07134031792560756,0.05391988046310023,0.08051714132513013,0.5195535976205587,0.5228112973686891,0.18366347822062232,0.2205680395320204,0.06549594555322687,0.10746267987146509,0.16271391405735788,0.01725892756415502,0.29813174071929127,0.1173391881437841,0.03656396150803965,0.13157713744751975,0.1480299215969141,0.0152561255656807,0.21014468950232262,0.32059569465836574,0.6575067335352014,0.3021635302921939,0.02647391574962934,0.29484453427071666,0.007096486268741841,0.0490777716023646,0.013786196747648968,0.005426576824777014,0.10194454725385627,0.0186103939143369
2022-03-01,0.3730651684951471,0.11745017878413781,0.07164676065668914,0.053888414601005734,0.08092551440093237,0.5231207935759026,0.5264332006410846,0.18401616750872157,0.2225175091282127,0.06607618858724429,0.1076258253046526,0.1638803953729903,0.017245839956508253,0.30163225377886965,0.11727976707863466,0.03674626992959133,0.1318012911777316,0.1489783226131742,0.0152760681997669,0.21033527851555606,0.3233161673145714,0.6616691609194398,0.3044657862387831,0.026598752888007254,0.29659478384621885,0.007064005057963026,0.049379679177255185,0.01384472050367182,0.005466922578382901,0.10340736964522669,0.018721825022269007
2022-04-01,0.3736757732244931,0.11778902413878489,0.07189542118327445,0.05396370024192836,0.08124125398198975,0.5262031255616236,0.5297556851687428,0.1839438266923171,0.22447815313126468,0.06682355401805752,0.10768055063036795,0.16500338400694167,0.017326870637479914,0.30528863553774044,0.11727429872174612,0.03687936078009936,0.13185536519233848,0.14967145146641445,0.015278162716436013,0.21086396703064592,0.3262255584695089,0.6656741905131981,0.3066244400414889,0.02666998595907934,0.2977799070283793,0.006999173147012717,0.049576381007761856,0.013934639836352927,0.0055034295438442645,0.10476634275166848,0.01881548380496348
2022-05-01,0.3738562265938171,0.11812160012780466,0.07215119965978262,0.053998061199478725,0.08149554036889232,0.5289808991298324,0.5326356361015243,0.1838549485604197,0.2262125366803661,0.06746668471135463,0.10781375504714705,0.1659507594366671,0.01755201565000683,0.30786686184911016,0.11747107634827994,0.036976917477518356,0.13170931096288038,0.15034383277082414,0.015317322547350843,0.21147695216850892,0.3287227526656715,0.6693670539429651,0.3085389277561222,0.026722745107198204,0.29902878088775847,0.006942957019632474,0.04968688471670639,0.014035163934505872,0.005540557240141697,0.10593173529924331,0.018979504061274056
