,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3645799769069524,0.11096355718556626,0.06934927753633215,0.05446051175063731,0.07899967260864106,0.5015502979948059,0.5058292968799305,0.1794930126307014,0.21202415073298492,0.06335155471433349,0.10603376797599938,0.1569149763625966,0.01649874433400697,0.2850511886200745,0.11587747403778104,0.03545611646763463,0.1297383522032926,0.14241072395144477,0.014946659533153364,0.21436254432005,0.3100766190694798,0.6356574133089632,0.2910235335361089,0.02564384051780065,0.28333487158802456,0.006878346307542173,0.04609830707857087,0.012989924888029842,0.005134309800745119,0.09618332316447764,0.017410349888569366
2021-09-01,0.36626251782253205,0.11241126316973558,0.06973116558339917,0.054384345042790196,0.07926175926379758,0.504623370414554,0.5090406236591571,0.17936908627223896,0.21365408160966967,0.06346572026431802,0.10614185523726012,0.15766387181069466,0.016490121403328756,0.2861704191712102,0.11646695433485431,0.03563124525497085,0.12997596737466088,0.14349998947574322,0.01509302693572398,0.2130066749594439,0.31129121321387415,0.6401473924981453,0.29306678858445184,0.02577913473857801,0.28568513769294906,0.006965084054049906,0.046618688903726654,0.013195325051204417,0.0051809657741486255,0.09709773864063476,0.01771978398589894
2021-10-01,0.3673869659107574,0.11364975080842295,0.07003920822809342,0.054406780777162544,0.07939361855464062,0.5072044648636331,0.5115812872693822,0.17991438825735867,0.21487973555997794,0.0641129769425713,0.10636288563748014,0.1585786801455763,0.016611072317303053,0.2891356724151375,0.1167555059422267,0.035787032870079644,0.13007788669198198,0.14440758344456522,0.015154835079122062,0.2125033176257347,0.3134279690442159,0.6437357608393887,0.2946981809622586,0.02586944615740325,0.28740550366147266,0.0070106213445186956,0.04708861864005707,0.013364175847831426,0.0052197168852965315,0.09797675465006056,0.017945665271516795
2021-11-01,0.3682675367289527,0.114689928161729,0.07031976802933394,0.05441876783121903,0.07946392886829258,0.5096463643997259,0.5137183905885665,0.1809475272264617,0.21602820064263215,0.06492532393905065,0.10664210320470599,0.1595720859496471,0.016814902424138484,0.292685169460141,0.11688619170488898,0.03593603758052511,0.13017108252871065,0.14532212883844825,0.015158120233677786,0.21231938314211743,0.31581093988991715,0.6468482233548225,0.29609573841131664,0.02593429339170223,0.2888839918667187,0.00703575346441047,0.047604967454931674,0.013500509521080154,0.00525534534405575,0.0988051478482613,0.01814788261458493
2021-12-01,0.3692039595533236,0.11553874821585382,0.0706229666834022,0.05426311611383707,0.07964123408787925,0.5125589907755191,0.516222910088148,0.18201030428554954,0.21755784720296262,0.06532389395183723,0.10691832871065146,0.16045319545596123,0.016997772879921963,0.294925328888433,0.117034583017236,0.03609535132452609,0.13047130472455837,0.14625055418330957,0.015171850959382184,0.21161601775489372,0.3175379189521075,0.6501126593231699,0.2977383031581548,0.026023257952168144,0.29057055698805906,0.007066487761059846,0.04817104770840804,0.013622440610125795,0.005294303707210526,0.09964479696778193,0.018338690361582376
2022-01-01,0.3704878577522915,0.11620883931510474,0.07095351788035333,0.054049482181610466,0.07995821131467686,0.5159929280755469,0.5193363700939789,0.1829458747928854,0.21910283878218087,0.06531245271046514,0.1072080366966988,0.16136609545407668,0.017040931913476273,0.2958919603735373,0.11721999169796055,0.036269965447882246,0.13096392921088998,0.14713521080958822,0.015213936684814093,0.21052826891710766,0.31875845926318974,0.6536368400061,0.29973973370953916,0.02614925769466767,0.2927108996919723,0.007098169763092737,0.048698398729832316,0.013716320603094065,0.0053362527401017695,0.1006272145406698,0.01850178527803305
2022-02-01,0.37188081771689235,0.11680261008614848,0.07128786649251308,0.053943616752533056,0.08036248404999302,0.5195444312326424,0.5228195670394794,0.18363843759129267,0.220644233239053,0.06554067507845003,0.10748841033862545,0.1624936073607538,0.017044260845411396,0.29810462034830904,0.1172145817812167,0.036458124984350866,0.13140468724255472,0.14801873666471885,0.015223982396217334,0.21007294654693226,0.3207532706413301,0.6573869461517278,0.30193262367834534,0.02628987864210499,0.2948299794798185,0.007096486268741841,0.049089308189745086,0.013786196747648968,0.0053753126093849714,0.10192227857401971,0.0186103939143369
2022-03-01,0.37294188174704773,0.11731394907139944,0.07159300630646696,0.05391213135799807,0.08076659797173748,0.5231096841596837,0.5264411303069112,0.18399106898497944,0.22259555374867077,0.06612123091163087,0.10765144631705754,0.1636531479179285,0.01702463149638987,0.3016050701136606,0.11715115136153348,0.036637688626140794,0.13162299686507464,0.14896773869962385,0.015243134259721663,0.21026144263454152,0.3234776283639359,0.6615457275144502,0.3042276810024198,0.026408878168556426,0.2965812623770642,0.007064005057963026,0.049391951748305414,0.01384472050367182,0.005414385946931535,0.10338425537756091,0.018721825022269007
2022-04-01,0.3735491008988729,0.1176476744345951,0.07184036343683624,0.053987393969661235,0.081078068756037,0.5261900554773943,0.5297632706492008,0.18391867164274747,0.224558049522377,0.06686890474367015,0.10770606011999849,0.16476918824603232,0.0170991187347918,0.30526138866719377,0.11714167145902347,0.03676803265437265,0.13167122559885822,0.14966148646889402,0.015244437886106127,0.21078803502763324,0.32639090446835883,0.6655471061653164,0.3063791134547226,0.02647427130110782,0.29776742996579253,0.006999173147012717,0.049589390137802815,0.013934639836352927,0.005449620265956431,0.10474238068701101,0.01881548380496348
2022-05-01,0.37372616630248345,0.11797513028830013,0.07209483857393124,0.054021732025422736,0.08132807875417071,0.5289658581497115,0.5326428722632023,0.18382973783924098,0.22629428518182992,0.06751233465326237,0.1078391509335144,0.16570961666900078,0.01731772265098395,0.3078395537241606,0.11733443790419863,0.03686283922273927,0.13151932668591326,0.15033450179024033,0.015282806736190301,0.2113989235902451,0.32889198365689953,0.6692363094801974,0.30828636113649593,0.026521189656730768,0.29901734528651347,0.006942957019632474,0.04970063061799958,0.014035163934505872,0.00548547514097065,0.10590692161454028,0.018979504061274056
