,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.33907003710682954,0.12770410609620753,0.07457357005260756,0.044507463094581506,0.08028560058325755,0.49756608285537435,0.50503044484234,0.24299481611381799,0.2268265726723571,0.0784798102427068,0.11968653302839749,0.14304608113377487,0.013786066204049343,0.332839473975255,0.11362964717435535,0.03720569215191047,0.12111738787217691,0.14767530180057803,0.0233634546440369,0.22890897851929354,0.3263311316645135,0.6444562474155767,0.28875668676519195,0.024987827956626966,0.26688953705190877,0.007296435620977669,0.05043729212729157,0.011173678012942433,0.007735593336558213,0.10232970112943965,0.014122985483554415
2021-09-01,0.33987121826119965,0.12845636487422737,0.07496444389226382,0.04596161588708184,0.0801153969316484,0.5006890453966101,0.5106798965371092,0.2442414595769779,0.22781894907590255,0.07856832795800298,0.1201361025154431,0.14496269011320764,0.01377301903041541,0.3375606170342934,0.11445773480104768,0.03720546496882823,0.12085821778079278,0.14756788344994054,0.023995296012424106,0.2271018840415898,0.3288721375505427,0.6519738786733883,0.2891312936007364,0.024923918337516063,0.2761034103135504,0.007558557794068748,0.05102646075252491,0.011476209163786085,0.007945699245586474,0.10313488159223794,0.014367633653771588
2021-10-01,0.33990106586723656,0.12921928536520425,0.07535655410566827,0.04872030870347194,0.07997918718271022,0.4998953023841964,0.5130909418927871,0.24638751984793533,0.22772097135571834,0.07856487947152263,0.12022342332997198,0.14579838627145236,0.013743788010812706,0.3382833902171993,0.1142936414639194,0.03714720512723356,0.12060270897625547,0.14747197372998253,0.024627138929515048,0.22652695915513754,0.33059509722024605,0.6569201646695702,0.28921863156952193,0.02484300055576425,0.28835031924362337,0.00781428702731079,0.05131136216117891,0.011778762343240202,0.008155796894268718,0.10342277111949476,0.014640616740902767
2021-11-01,0.3396315885718473,0.1299525160359529,0.07572308702547947,0.052364494118729336,0.08003164982517931,0.49796082676757325,0.5119653082820996,0.2476657259736899,0.2270099615610102,0.07872410351730127,0.12039381217486445,0.1451915173996855,0.013744268163138732,0.3384579944786833,0.11366742452117777,0.037200173172801214,0.12054785906737508,0.147530568627838,0.025258981937927267,0.22735906587724927,0.33132701001807185,0.6584691437201609,0.28922991703272366,0.024783193872244726,0.30084987997106943,0.008066131516055099,0.05121662531703572,0.01208133518338808,0.008365837903559745,0.10368393289383117,0.014944803183927116
2021-12-01,0.3391610829111971,0.13068960567147794,0.07608742590072981,0.05592816744987503,0.08003583141483951,0.498766416380123,0.5114968379466988,0.24812500579309527,0.2263612910673862,0.07896857044889781,0.12090308061346325,0.14432908390289248,0.013759115243997075,0.3401058752403424,0.11362935667175086,0.03734320568006498,0.120482840743253,0.14757172171929364,0.025890823243633464,0.22861910372757838,0.3323289520121202,0.660241526194295,0.2891755604206012,0.024732910200978644,0.31504498791688346,0.008323651225529161,0.0511204282027093,0.012383922098859787,0.00857577161314722,0.1042684640546288,0.015302240180104933
2022-01-01,0.33886353801016644,0.1314493164735307,0.07646724811200759,0.05931740067405524,0.07989829318864564,0.4999456660895144,0.5130557572446043,0.2487747786936164,0.2260252989449691,0.07911451432244837,0.12134872934164526,0.14430276476568665,0.013755259325889637,0.3414748309137031,0.11400848560453072,0.03742735388718758,0.12026648290451902,0.14749032654546393,0.026522660825035065,0.2295492656734548,0.3339442025231446,0.6635691830316941,0.28900786428180975,0.024672115392233514,0.3333829975114801,0.008590733981879704,0.051275188520629254,0.012686517162196305,0.008785575338014712,0.1048603303896447,0.015703879075778394
2022-02-01,0.3389061544920356,0.13219891928214123,0.07685501933921544,0.06313687127625867,0.07980693542763743,0.49919665974180794,0.513578020342722,0.2500959939134319,0.22586079677577417,0.07916072717219766,0.12158079400330415,0.14445764198742214,0.01373523571097531,0.34162320960777787,0.11394413511982618,0.03741067645380154,0.12005006442131183,0.14742357043928386,0.027154493117594044,0.2300467786449843,0.3351784004913502,0.6657370842568243,0.2890915505283919,0.02459994058873089,0.35454832276607523,0.008872520373926497,0.051514636282947335,0.012989113651904721,0.008995266541332347,0.10533448229050626,0.016145346462753517
2022-03-01,0.33877936081223636,0.13293334373553592,0.07722514547359198,0.06741741787349491,0.07983591902944423,0.4988251638666523,0.5126380215169198,0.2514263063488184,0.22544251923332775,0.07928453076842074,0.12184185325799182,0.14395979120523184,0.013728655993834516,0.341962570159966,0.11363602630933738,0.03741229264416754,0.11997243617335471,0.14746765332942097,0.0277861491181099,0.23062509869180065,0.3359943222523456,0.666523451700034,0.2892552802472847,0.02453589098360089,0.37597019815258437,0.009176979386357538,0.05159501228596933,0.013291435829034913,0.009204675665489935,0.10584500404096847,0.016636747630899312
2022-04-01,0.33833053443930755,0.1336779804633064,0.07758675777997538,0.07164754006329374,0.07981284747346835,0.49951346681517994,0.5128548215958304,0.25226679462644935,0.22483161018706932,0.07949967682432446,0.12221772059130016,0.14335409975393845,0.01373746632287184,0.3431932101923453,0.11367551538830611,0.03751697502003869,0.11988609742502956,0.1474917775734686,0.02841765259016086,0.2316910033642094,0.3372555946929277,0.6684758383891096,0.2890899698687092,0.02447966594176455,0.398432923450022,0.009504001907239743,0.051586805377221635,0.01359351429552142,0.00941387401402473,0.10630434195379293,0.01717721255284775
2022-05-01,0.338180207158812,0.1344377522614473,0.07797255205921672,0.07563948199352166,0.0796905279583285,0.49952509830032243,0.5137975233322188,0.2531251159444172,0.22451324278409335,0.07967156359107168,0.12262018923418405,0.14319763411598663,0.013738815876359396,0.34415703650891083,0.11377129420225791,0.03763618614387979,0.11967834099132202,0.14741186091595496,0.02904915604712282,0.23251831933911338,0.3386705329921331,0.6709888081056962,0.2890791732022133,0.024423141967642992,0.4241381051644134,0.009841350197251743,0.05169608344726931,0.013895592698957125,0.009623072112496993,0.10681814798929201,0.017761623276595466
2022-06-01,0.33805858252148957,0.1351783555965683,0.07835958552604819,0.07961882389265573,0.07961737613647578,0.499300210831429,0.5137353966705368,0.25421057652957907,0.224201997442319,0.07972410428143112,0.12292153184443133,0.1430776475173248,0.01372176545580522,0.34448186596996994,0.11367376578197694,0.037641448782520855,0.1194771409875122,0.1473656474974081,0.029680659490105652,0.2332193471565106,0.3397188335140676,0.6724520404929226,0.28912588332697187,0.024353926320001305,0.45224632888690486,0.010175633486891506,0.051838558458521436,0.01419767104176228,0.00983226998310233,0.1073442917044085,0.018392106466291087
2022-07-01,0.33784336597079323,0.13591607135660366,0.07871765974904393,0.08377329173587589,0.07964454431461396,0.49944468694317207,0.5134644714683775,0.2553267506030408,0.22377672499319884,0.079850021602578,0.12321603451624086,0.1427100249580353,0.01371367272711774,0.34509523315376855,0.11358500386229767,0.03764103806051833,0.11940731094435968,0.1474120266008065,0.03031216292026339,0.23398768166518166,0.34077742803753197,0.6737666802435176,0.2891392388030581,0.02428683965605444,0.4803135370530216,0.010503533792978529,0.051935908684852136,0.014499749326813183,0.010041467655396074,0.10785207611875883,0.019069012782520843
2022-08-01,0.3375953274737816,0.1366689099136465,0.07909280918374784,0.08793501827110105,0.0795931959757707,0.4995988553678291,0.513846996142201,0.25633858184303315,0.22333235045019884,0.08005568551302733,0.1235620801347546,0.1422846066387492,0.013719976552566796,0.3461268182664478,0.11358027389831138,0.03771993829360012,0.11929139258898976,0.14740630455540077,0.03094366633879525,0.2348323491163411,0.3420695455259788,0.6758074998557144,0.2891188215165677,0.024231001940212254,0.508700393781576,0.010831017794547792,0.052006294156335314,0.014801827557658825,0.0102506651655,0.10834984107912551,0.019788962874048136
2022-09-01,0.3373923668098454,0.13742089009903583,0.0794804454597194,0.09189343296560883,0.07947721802091229,0.4995897783690711,0.5142986122901113,0.25730936898793755,0.22294591894640667,0.08020458355780688,0.12392550753873856,0.14202968667851543,0.01371946496476702,0.3469083983146375,0.11356938448507764,0.03782061860572745,0.11908023014014908,0.14733527560838217,0.03157516974694178,0.23567169365340612,0.34331328261108973,0.6778451486014221,0.2891023514634131,0.02417240612529893,0.5393409655076664,0.011165689808210776,0.052095343421995316,0.015103905738467031,0.010459862550483858,0.10885620536478197,0.020551029258688812
2022-10-01,0.3372208061955529,0.13815889981682258,0.07985271348256093,0.09571952358165557,0.07943980446355982,0.49959925200261374,0.5142685923863975,0.2583222522891463,0.22258622982441403,0.08029481906555018,0.12425415283434008,0.14182760408501965,0.01370779094157313,0.34741599054280253,0.11351730796755834,0.03786519367464741,0.11892093620260151,0.14731620296219217,0.032206673145963094,0.236465672251915,0.3443947361505952,0.6793122871638289,0.2891129132948899,0.024105875086291136,0.5717308683436431,0.011511838394887251,0.05220416192612715,0.01540598387400668,0.010669059841465491,0.10937078988505151,0.021354927712471772
2022-11-01,0.33702078785761186,0.13890287082785338,0.0802205711606658,0.09956361811317294,0.07944001678391287,0.4996930852091223,0.514270400931969,0.2593736203503114,0.22219066119433642,0.08042064054965477,0.12456818717215727,0.1415066950687601,0.013699940524871116,0.34812998034065484,0.11346854193623665,0.0378775760675785,0.11882872437719745,0.14734276763434165,0.03283817654099081,0.23725825409232812,0.3455485434473514,0.680900513909923,0.2891259447371346,0.02404025331092598,0.6037106705087316,0.011869358143960887,0.05230592998916247,0.015708061989312645,0.010878257094029595,0.10988445028247874,0.022198387841806687
2022-12-01,0.33679908267065223,0.13965689221622296,0.08059878386052399,0.10339978028775784,0.07937204481315659,0.49975789911107005,0.5146278297362917,0.2604107753378792,0.2217736389079194,0.08059869881836187,0.1249047133767553,0.14115257207795018,0.01370160308391629,0.3490304794270877,0.1134413902164968,0.03792489089723796,0.11869208195689009,0.1473238453166171,0.03346967993601588,0.2380923799832047,0.3468106492462606,0.6829194034685299,0.28911835530748414,0.023981304971669518,0.6352551699208175,0.012233780009176822,0.052394855310407884,0.01601014010458121,0.011087454346343605,0.1103970332652629,0.023079431249541083
