,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.37155519431102374,0.10905531138097149,0.06011470700720815,0.044984980628988896,0.08029382875441886,0.5074655692963417,0.5041824921373207,0.2099622500989817,0.21755045912269,0.07851348265584004,0.11409231597986666,0.15284422110900564,0.01377360435275721,0.30942560648890083,0.11075840869370325,0.037662317137428285,0.12897631318620495,0.15410672113234397,0.025817961383941164,0.21603555630565813,0.30221773903857924,0.6240122894960533,0.2820550726035398,0.025884336532624924,0.2876678765502632,0.006551607113521878,0.04112560671222526,0.006584469090296181,0.007387092968694112,0.0759461023193195,0.013916267970174546
2021-09-01,0.3724959660100465,0.11115500096856029,0.06022087239364765,0.045672331482647786,0.08093592427013037,0.5106927042572338,0.5078970560553736,0.20684389242747958,0.21630021665160287,0.08015794917476052,0.11555464243167494,0.153686289576706,0.012599860617418081,0.31116522736476376,0.11254240560465968,0.03899020181382594,0.13070202976969392,0.1536845663524579,0.026877243904610347,0.2141630840787448,0.30341020880433694,0.6271856749187169,0.2839856226650168,0.025814421689798753,0.2867155202901115,0.006693864868646675,0.04055229975266572,0.006663527091934454,0.00789457610906745,0.07849884097361857,0.01386495343501024
2021-10-01,0.37345727516367283,0.11402837696485726,0.060270528497001,0.046071771049375786,0.08151393273551547,0.5130940263818367,0.5111698802489201,0.2029501983903596,0.21506967719199105,0.08181525058543673,0.11682967733216132,0.15479563833242674,0.011624936734492327,0.31322047751118026,0.11498633747880851,0.040477430648026114,0.13260131338536413,0.15204290869002693,0.02813120356466594,0.21365007443213574,0.3038473907928998,0.6269527367704127,0.286063457227303,0.02555961387544061,0.28525923395855335,0.0067485701975215666,0.039881272983235815,0.006785674295322112,0.008514142768527487,0.08166103139163985,0.013744271731172084
2021-11-01,0.37449382569737294,0.11744901979841739,0.06025375612708305,0.046422538114234635,0.08231205819640312,0.5152181415488515,0.5141095150206574,0.19863646835988166,0.2139856040109866,0.08338811921148219,0.11825583191772072,0.15618981483409647,0.010481497430034311,0.31550568687263386,0.11789831459701608,0.042131735232338624,0.13456593850238285,0.1500364115690605,0.029482095652180882,0.21405267383975252,0.30457771320986543,0.6255335259446889,0.28800364229124104,0.02531866833937051,0.2836230223937536,0.006786507470341444,0.03927357137801619,0.0069379772722518,0.009258638471371145,0.08506128280341164,0.013610475204686109
2021-12-01,0.37530694253232044,0.12109641476546024,0.060096781090431775,0.046963702914129206,0.08355200119631095,0.5177362530013339,0.5174183809586653,0.19434041957714424,0.21337549726870958,0.08501979060169197,0.11991881827967525,0.15780376165792515,0.009235178473138097,0.31789116350510405,0.12100764429814705,0.04396962641521332,0.1365163689282989,0.14818728842430903,0.03088433494129817,0.2143131665761736,0.30567790277254736,0.6237119838382017,0.29006941858136764,0.025297580739807004,0.282072248528888,0.0068783918816016625,0.038730164074212,0.007132068235298721,0.010092495426804047,0.08845428963065753,0.013542876002175932
2022-01-01,0.37596257015731516,0.12499118624901885,0.059811500982780305,0.04763995120472639,0.08522209169210898,0.5206340825842154,0.5214021218934106,0.19031557337866734,0.2132878903374066,0.0869064869386674,0.12154650020660554,0.1596716324243549,0.007925282593194288,0.32045506845872673,0.12419517752274942,0.046085205773606544,0.1384530312374397,0.1463344022922578,0.03235059090727182,0.21424678565617641,0.3074104883330594,0.6216816127624569,0.29259332535283084,0.02546939888871926,0.28093386586106917,0.007012950057058929,0.03818214685295021,0.007391942377036682,0.010979786673237787,0.09196434348021332,0.013569883355732512
2022-02-01,0.37643195576307464,0.1292195670545039,0.05936981659295504,0.04817144147817275,0.08716097968451111,0.5234387735921294,0.5259159783426623,0.1858068784463769,0.21359179536944167,0.08919248548618439,0.12294763547633808,0.161801939817153,0.006543915648946908,0.32357564728474314,0.12760465293841022,0.048459076190194586,0.1404102075069149,0.14386532180436118,0.03390223723056941,0.21481985404895926,0.3099202660994012,0.6190571487764724,0.2957658457119399,0.025647281814152937,0.2798838789635561,0.007121745836558154,0.0375090582120942,0.0077042956882078985,0.011942900183279455,0.09606640275409205,0.013670500334603531
2022-03-01,0.37670726306736774,0.13378006626301706,0.05866105358496543,0.04849164106122899,0.08923577887323318,0.5261354729741188,0.5307497209971891,0.18001586578030648,0.21378597531941093,0.09167499688449669,0.12412178074460159,0.16408111860502533,0.005127193390236804,0.3272457720669685,0.13144357594340375,0.051070937190230904,0.14252161105555383,0.14062061679551105,0.0355928070586578,0.21626477096729316,0.31329417479750166,0.6155674006104433,0.2993108311965124,0.025620062377448696,0.2782947949010835,0.0071779023270089086,0.03669661538261155,0.00805585460627906,0.012987396890081705,0.10068088109368308,0.013800287206686258
2022-04-01,0.37702187787640484,0.13852349477121803,0.05765540972217827,0.04853830605731087,0.09137851157544447,0.5283028766800383,0.5355157356440654,0.1728807294307466,0.213804820120516,0.09409558746798775,0.12500945014188367,0.16647104101431848,0.003676782839347126,0.33112212750790226,0.1358421374772897,0.053900172026212875,0.1449208356165014,0.13621025830063654,0.03736131446398671,0.21859563686619513,0.317329911566554,0.6103432874379453,0.3029057939367986,0.025315972879293634,0.27597136100336317,0.007152008465858301,0.03572658281339422,0.008426818399602567,0.014112744804284991,0.10528410497376842,0.013901410448659585
2022-05-01,0.3773820125993909,0.14349872174367645,0.05648198409325148,0.04852038951943296,0.09358717459338906,0.5301963924125205,0.5400328845738851,0.16522289342343457,0.21330334784337154,0.09649539855907552,0.12581832936998558,0.16883576877742268,0.0022156897754113405,0.33498871815266545,0.14074317810741171,0.05684878774580563,0.14752595720982598,0.13125610762355092,0.039160111698878154,0.22132033363934717,0.32187679165270905,0.6038945971027629,0.30612815767006046,0.024904147882757886,0.27317853907220885,0.007107770231191239,0.03463019512857575,0.008828290491735098,0.015277728972518726,0.10982558185884791,0.013941846153920034
