,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications
2021-08-01,0.3385102169483166,0.12777915977414953,0.07438347812752842,0.04400828330805242,0.08078454623291798,0.4948300525085022
2021-09-01,0.33825503409716123,0.12852583810194135,0.07475055795687731,0.043869170080441305,0.08076002630033609,0.4947669725368001
2021-10-01,0.3379998519018993,0.12927251643498516,0.0751176377944231,0.04373005758886038,0.0807355064867363,0.49470389328325876
2021-11-01,0.33774467036250233,0.13001919477328094,0.07548471764016572,0.04359094583321937,0.0807109867921141,0.494640814747851
2021-12-01,0.33748948947894175,0.1307658731168287,0.07585179749410506,0.043451834813428014,0.08068646721646493,0.49457773693054946
2022-01-01,0.3372343092511891,0.13151255146562832,0.07621887735624103,0.04331272452939608,0.08066194775978423,0.49451465983132686
2022-02-01,0.33697912967921595,0.1322592298196798,0.07658595722657352,0.043173614981033316,0.08063742842206749,0.49445158345015583
2022-03-01,0.33672395076299366,0.1330059081789831,0.07695303710510246,0.04303450616824951,0.08061290920331013,0.4943885077870091
2022-04-01,0.33646877250249385,0.13375258654353822,0.07732011699182775,0.04289539809095444,0.08058839010350763,0.49432543284185937
2022-05-01,0.336213594897688,0.13449926491334507,0.07768719688674927,0.0427562907490579,0.08056387112265545,0.4942623586146793
2022-06-01,0.3359584179485477,0.13524594328840361,0.07805427678986696,0.04261718414246971,0.08053935226074903,0.49419928510544164
2022-07-01,0.3357032416550443,0.13599262166871384,0.07842135670118071,0.04247807827109967,0.08051483351778384,0.49413621231411897
2022-08-01,0.3354480660171494,0.13673930005427568,0.0787884366206904,0.042338973134857634,0.08049031489375533,0.4940731402406841
2022-09-01,0.3351928910348345,0.1374859784450891,0.07915551654839598,0.042199868733653424,0.08046579638865896,0.4940100688851097
2022-10-01,0.3349377167080712,0.13823265684115413,0.07952259648429733,0.042060765067396894,0.0804412780024902,0.4939469982473684
2022-11-01,0.33468254303683087,0.13897933524247064,0.07988967642839434,0.04192166213599792,0.08041675973524448,0.49388392832743294
2022-12-01,0.3344273700210851,0.13972601364903867,0.08025675638068695,0.041782559939366366,0.0803922415869173,0.49382085912527607
2023-01-01,0.33417219766080536,0.1404726920608581,0.08062383634117504,0.04164345847741212,0.08036772355750407,0.49375779064087044
2023-02-01,0.3339170259559633,0.14121937047792896,0.08099091630985852,0.04150435775004508,0.08034320564700027,0.49369472287418875
2023-03-01,0.3336618549065303,0.14196604890025116,0.08135799628673732,0.04136525775717515,0.08031868785540137,0.49363165582520363
2023-04-01,0.3334066845124779,0.1427127273278247,0.08172507627181129,0.04122615849871226,0.08029417018270282,0.49356858949388793
2023-05-01,0.33315151477377775,0.14345940576064953,0.08209215626508037,0.04108705997456632,0.08026965262890008,0.4935055238802143
2023-06-01,0.3328963456904012,0.1442060841987256,0.08245923626654447,0.04094796218464728,0.08024513519398861,0.49344245898415545
2023-07-01,0.3326411772623199,0.14495276264205292,0.08282631627620349,0.0408088651288651,0.08022061787796386,0.49337939480568405
2023-08-01,0.3323860094895053,0.14569944109063138,0.08319339629405732,0.040669768807129726,0.08019610068082131,0.4933163313447728
2023-09-01,0.332130842371929,0.14644611954446102,0.08356047632010588,0.04053067321935115,0.08017158360255638,0.4932532686013945
2023-10-01,0.33187567590956246,0.1471927980035417,0.08392755635434908,0.04039157836543934,0.08014706664316458,0.49319020657552176
2023-11-01,0.3316205101023772,0.14793947646787348,0.0842946363967868,0.0402524842453043,0.08012254980264136,0.49312714526712736
2023-12-01,0.3313653449503448,0.1486861549374563,0.08466171644741896,0.04011339085885605,0.08009803308098214,0.4930640846761839
2024-01-01,0.3311101804534368,0.14943283341229008,0.08502879650624548,0.03997429820600458,0.08007351647818242,0.4930010248026642
2024-02-01,0.3308550166116247,0.1501795118923748,0.08539587657326624,0.039835206286659944,0.08004899999423765,0.492937965646541
2024-03-01,0.33059985342488,0.15092619037771043,0.08576295664848116,0.03969611510073217,0.08002448362914327,0.492874907207787
2024-04-01,0.3303446908931743,0.15167286886829695,0.08613003673189012,0.03955702464813131,0.07999996738289479,0.4928118494863748
2024-05-01,0.3300895290164792,0.1524195473641343,0.08649711682349306,0.039417934928767426,0.07997545125548762,0.4927487924822772
2024-06-01,0.3298343677947661,0.15316622586522244,0.08686419692328988,0.0392788459425506,0.07995093524691725,0.4926857361954669
2024-07-01,0.3295792072280066,0.15391290437156135,0.08723127703128045,0.0391397576893909,0.07992641935717915,0.49262268062591663
2024-08-01,0.3293240473161723,0.15465958288315096,0.08759835714746472,0.03900067016919844,0.07990190358626874,0.49255962577359913
2024-09-01,0.3290688880592346,0.15540626139999125,0.08796543727184256,0.03886158338188331,0.07987738793418153,0.49249657163848704
2024-10-01,0.3288137294571652,0.1561529399220822,0.08833251740441389,0.03872249732735564,0.07985287240091295,0.4924335182205532
2024-11-01,0.3285585715099355,0.15689961844942377,0.08869959754517862,0.03858341200552554,0.07982835698645846,0.49237046551977026
2024-12-01,0.3283034142175172,0.15764629698201588,0.08906667769413665,0.038444327416303166,0.07980384169081356,0.492307413536111
2025-01-01,0.3280482575798817,0.15839297551985854,0.08943375785128788,0.03830524355959866,0.07977932651397367,0.4922443622695481
2025-02-01,0.32779310159700065,0.15913965406295166,0.0898008380166322,0.0381661604353222,0.07975481145593429,0.4921813117200543
