,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.34977898687567066,0.1006525224605968,0.06078161043109312,0.04889141290629709,0.08199064913020898,0.49874239383220076,0.513932234807155,0.2162425433858618,0.2451058955567044,0.0730096926608456,0.10713496633737406,0.15984510803471108,0.014274418704916293,0.3112620446078719,0.11520774465600761,0.03504563138588985,0.12629987307814733,0.14828517248390966,0.014459860763284727,0.19996606212681356,0.2849908923568263,0.622540488046293,0.2900317497117817,0.024609206540524117,0.28332202235952864,0.008229191464397535,0.0474463079619599,0.005033167936355902,0.00497192871756811,0.08673682111551594,0.014309018750504889
2021-09-01,0.35065776026167095,0.10129961823512228,0.060925291561901344,0.04929761496810138,0.08244759221656871,0.5014726339405949,0.5183573026159832,0.216797370248604,0.24605294545408932,0.07361493250745929,0.1077529760496212,0.1609449189275231,0.014341589816193302,0.3131732005483922,0.11559656212949079,0.03544836504264584,0.1271485925667234,0.14925080845119526,0.014589454375213666,0.19967366432666753,0.28632505012365694,0.6259003669576733,0.29198619316175534,0.02482292564859002,0.28507088905645084,0.008223294614715207,0.048171505519752446,0.0052046057518339555,0.005007323880403422,0.08698496185794666,0.01454835594926456
2021-10-01,0.3514080421366845,0.10226929200880693,0.06111957922567369,0.04950328210060371,0.08263560546855418,0.5038327968268794,0.521761057068445,0.21792520381223304,0.2469988886906625,0.07409450113432313,0.10787943088293026,0.16186006109252732,0.014388082370796142,0.31538177640950193,0.11566696864280933,0.03573488640865399,0.12777133287522938,0.15002207889478564,0.014701276779780083,0.19979021804330893,0.2881659401366114,0.6292650465692637,0.2936344089916622,0.024958841161139025,0.28669019654387423,0.008217212432074582,0.04880080666450013,0.005396636333748889,0.004956734554297539,0.08787950581294895,0.014739182805913789
2021-11-01,0.35230302557656157,0.10318951283115971,0.06136913279413636,0.04957604347582151,0.08273036357155923,0.5061307953264859,0.5244683127328359,0.21918126986454828,0.2479948883528427,0.07445213221258483,0.1076936204883634,0.16279593821197977,0.014427190987618504,0.3180126412588652,0.11563659210419026,0.03592213777465185,0.12834844381610563,0.1507780992014791,0.014801916155052958,0.20003511201187432,0.29032742718151655,0.6323305515477271,0.2949796196681683,0.025073096112007604,0.2883517819518835,0.008208839320900739,0.04944102446756562,0.005608273779711877,0.00482614641370961,0.08906553070893698,0.014903153129093695
2021-12-01,0.3536016547426617,0.10413481876225149,0.061676923086873066,0.04968461901547261,0.0829567460751335,0.5088505829203844,0.5272244407979545,0.2199707240247569,0.24919415930424876,0.07475996748731988,0.10754095945761678,0.16393702450157538,0.014435775193485158,0.32041305821118304,0.11573928790300499,0.03615670528091171,0.12891918319787865,0.1516106217290555,0.014886215816715216,0.19973942547421705,0.2923893698213263,0.635375936445526,0.29646118752516204,0.025278516778452872,0.29011417322657224,0.008199452161868296,0.05012535650697486,0.005806322333697914,0.004719602584954434,0.09006284772766028,0.015059220448710995
2022-01-01,0.3548183778200797,0.10491733344213462,0.06201313672694186,0.04995809723489216,0.08320451995288232,0.5119934908707828,0.5306237997942127,0.22027908107798091,0.2505500139845324,0.07509560437157009,0.10757467746172462,0.16529462662412323,0.014479168556095599,0.32271892708371624,0.11607572569802614,0.036440012344537184,0.12947640114956224,0.15249064858350492,0.014971109416843485,0.19883920850918835,0.29439382389865426,0.6389410005548299,0.2985728331224667,0.025582477928090912,0.2919803862908232,0.008215699904595765,0.05084186128611362,0.005985537207900897,0.0046468645176566984,0.0908603213537749,0.01526849492553507
2022-02-01,0.3553780996308079,0.10555017355318942,0.062299888642999,0.0502413580997698,0.08328798452132775,0.5153269664088613,0.5344706062922434,0.22040314292177854,0.25187516338966365,0.0754794774279977,0.10771353558063035,0.1665376666400287,0.014543256323643238,0.3251667467434272,0.11637368720146986,0.03675808048542253,0.12986611013836385,0.1533403161040825,0.015043564553294335,0.1983403248476416,0.29656347564745006,0.6431853866414431,0.30116526951245176,0.025924829375397578,0.29405992755186444,0.008242525222979807,0.05149283994203232,0.006167764553726586,0.004613315670681457,0.0920432358369432,0.015528074937013775
2022-03-01,0.355694330151661,0.10628319837650109,0.0625960982874012,0.05033584297989732,0.08340964584289769,0.5187883005858107,0.5381971617802034,0.22025119174659735,0.25312016955185834,0.07581108175180122,0.10795611882849558,0.16749479929006408,0.014627939964304853,0.327988028398028,0.11659421963105386,0.03699969155209662,0.13007948997169613,0.15429343473282459,0.015066618711822685,0.1986930317468197,0.2989958538975703,0.6475271180023284,0.3036296357260741,0.026218633596977715,0.29632500363806846,0.008223639253056747,0.05207175457792818,0.006335213229137665,0.004631544868033583,0.09369876287953907,0.01574224323373164
2022-04-01,0.35574284178550847,0.10680125486306075,0.06289630063046207,0.0503293617282927,0.08367614175871568,0.5218675070922097,0.5413102302385309,0.21996333729184198,0.2547612140758925,0.0760495144238226,0.10821877080011319,0.16824194800432984,0.014655045562963018,0.33090045540585605,0.11677787052921607,0.03705370489671569,0.1300753267979044,0.155194126700722,0.015055804468054044,0.1991748663498981,0.3016290556469644,0.6514072858485357,0.305626152164409,0.026385677907448633,0.29846067648906616,0.008150049641091056,0.05248620619212347,0.006466380294557001,0.004675115410610961,0.09543387601595019,0.01583056820219578
2022-05-01,0.3556691547512557,0.10736229856033942,0.06327816581097555,0.050247623939243376,0.08402151793535444,0.5245944979647987,0.5441340479211837,0.2197611402405795,0.2563786327125312,0.07644840195712554,0.10859701717617144,0.16890067963186597,0.014655150884064874,0.33302409928871396,0.11694610720718558,0.03706157038664766,0.12993568865415214,0.1561819503315249,0.015071407248707923,0.19992931174276524,0.30439241768330455,0.6547645764776252,0.3072830201227577,0.026468486953443986,0.30045283174498943,0.008077074875365436,0.05273839417853062,0.0065909285274490595,0.004775976911336995,0.09662706667425369,0.015909506481638643
2022-06-01,0.35506738874048804,0.10781475474502494,0.06363134518873177,0.05002115244901328,0.0841627106031638,0.5263021106803673,0.5459335873602328,0.2200740640901772,0.25722661961801424,0.07684444449256964,0.1088859766864618,0.16914655825757502,0.014794437285812903,0.3341568346439278,0.11692199437155643,0.03704586972059478,0.12956337615087637,0.156977222091707,0.015059821352962615,0.2012691234719081,0.30646278417466927,0.6570205057094836,0.30840921477841615,0.026509318618371233,0.3016137070322309,0.008018377550746074,0.05279951606684348,0.006687656928445288,0.004800829789870996,0.09733962932875692,0.01602734887687965
2022-07-01,0.3534579485145993,0.10827858316939158,0.0637919654465663,0.049681313700713985,0.08410354402220772,0.5265707578361443,0.545899300962576,0.2210954251687281,0.2580391378234152,0.07679434217509697,0.10881457478005088,0.16866085998862507,0.014973424927366199,0.3344193028663796,0.11632567188482809,0.03689757795303363,0.12856094848735813,0.1569834889475539,0.014978641113243834,0.20263745682171871,0.30725414641634846,0.6581574635314605,0.30911530727208125,0.026492871202491847,0.30155062142627675,0.007951253770279687,0.052561972189854186,0.006739846095339449,0.004793291000578415,0.09827454511017966,0.016088232011953658
2022-08-01,0.35230438034016437,0.10886803394898802,0.06395175867540671,0.04921977889151826,0.08403243724369819,0.5264029356739603,0.5445576376540722,0.22230482528989465,0.2587363678108159,0.07641210544445441,0.1084898138400471,0.167828377840887,0.015105586900306764,0.33493479206636195,0.11552615970135348,0.03653296285137768,0.1274222705794823,0.15662674737806676,0.014821704009147526,0.20361485350079375,0.3077231401668567,0.6586865976281407,0.30934919521055954,0.02638968409829449,0.30100907844026875,0.00786712460749688,0.052220067537905146,0.006786203306270725,0.004823499117240256,0.0992318307550397,0.016068694975026162
