,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design
2021-08-01,0.33933495856452844,0.12762216674722257,0.07427448037493985,0.044026549544650434
2021-09-01,0.34032957190297053,0.12824896011116982,0.07436424637186588,0.04390098128798803
2021-10-01,0.3404300341767153,0.12886417927369803,0.07450776057134044,0.04355422879686325
2021-11-01,0.3405089538597296,0.12954112449709326,0.07475764736412087,0.04313154620318996
2021-12-01,0.34089613421189385,0.1303101423330328,0.07512655843337782,0.04265971780045989
2022-01-01,0.341192696342009,0.13108251360966228,0.0755713405423942,0.0421920484611327
2022-02-01,0.34104027284909094,0.13180306310521062,0.0760177461138248,0.04183496727785792
2022-03-01,0.3406401372792523,0.1325006628090215,0.07639212097572325,0.041633876865642044
2022-04-01,0.3405067275231133,0.13322454209401688,0.07669725528473814,0.041530995060367774
2022-05-01,0.34081803053318044,0.13394102466632962,0.0770057151378588,0.04144949354971183
2022-06-01,0.3412500446891071,0.13466993320395393,0.07736994078365972,0.04133096968428133
2022-07-01,0.34136206688233217,0.1354031347621037,0.07775490124589489,0.041185892334318186
2022-08-01,0.3411307262105108,0.13610847313358296,0.07811147328251815,0.04106203969323338
2022-09-01,0.3409051670713503,0.13682960720977932,0.07844705275352906,0.04095892085595267
2022-10-01,0.34085626148377174,0.13755852432798865,0.07878037551136635,0.04084267435653894
2022-11-01,0.34091152583568307,0.138287534796664,0.07912365049380339,0.04071803308371839
2022-12-01,0.34097204133071574,0.13899326343717458,0.07948886853378875,0.04059500611426982
2023-01-01,0.34098906303840687,0.13972536635674665,0.07985312895868694,0.04047542851843545
2023-02-01,0.3410265641514067,0.14044655288458802,0.08019692079576793,0.04035567121647633
2023-03-01,0.3411298685976125,0.141162365222728,0.0805317091744841,0.04024826115602818
2023-04-01,0.3411551461059612,0.1418926909970495,0.08087908355700846,0.040122775227733505
2023-05-01,0.34101624065659963,0.1426112506967206,0.08123737453143436,0.03999035626033583
2023-06-01,0.34084216377203636,0.14333027886518762,0.08159304488703048,0.03988276929663241
2023-07-01,0.34083442916424544,0.14405267018710555,0.08194221483160126,0.03977006719996848
2023-08-01,0.3410105221319234,0.1447803393599713,0.08228524505421894,0.03964224964973692
2023-09-01,0.3411788485313671,0.14549704716129103,0.0826310421173986,0.03951728287835751
2023-10-01,0.3411630536836313,0.1462189550660567,0.08298455034106574,0.03940756680910225
2023-11-01,0.3410032099611477,0.14694238413320337,0.08333898259260789,0.03928760957255724
2023-12-01,0.34089659782017473,0.1476639201833601,0.08368789235425321,0.039163966902138976
2024-01-01,0.3409483690122574,0.14838686219891403,0.08403459711430589,0.03904663936067404
2024-02-01,0.3410567563413597,0.14910676933162925,0.08438293705799924,0.038927705992438756
2024-03-01,0.34107760205718934,0.14982938835247278,0.08473277684439882,0.038807327522835305
2024-04-01,0.3410158443165303,0.1505518328385732,0.08508454829769573,0.038689070912489645
2024-05-01,0.340987602837261,0.15127397339373072,0.0854357008912808,0.03857045091763403
2024-06-01,0.34104151288885254,0.15199429687580074,0.08578392564515877,0.03844926051481182
2024-07-01,0.3410926376509368,0.1527179172353323,0.0861315030857362,0.0383299554137745
