,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.2879757934413401,0.12180477656611599,0.09193161932464368,0.05014429896747709,0.20175144433280978,0.4940899536596415,0.51655146980522,0.2206310957758286,0.23716060227265784,0.10643157910307963,0.15287918787190927,0.11030536937985207,0.007408280524456857,0.14564423939653875,0.07566999722885832,0.03751573606477967,0.08658563148958504,0.24373361562570167,0.024779722215054825,0.20961048088175915,0.30931561534689767,0.8190332070267663,0.2945783779624425,0.04825270190487522,0.28288398664888176,0.010672560987580732,0.054626292223610595,0.00193648548667759,0.01579673529373503,0.12542933472141893,0.006462099094925665
2021-09-01,0.295135491328817,0.12353103004778414,0.09372078912158606,0.049846258398519826,0.20619078038941574,0.49975812713033335,0.5183169203489455,0.22277253502583855,0.23684609893464456,0.10784775579932304,0.15312891156870118,0.10773486503146462,0.008531201398751449,0.13622546162729146,0.07510823695523766,0.03922743762165522,0.08731844513220831,0.24710433942173873,0.024703549618324227,0.21133883075992882,0.3096852635609767,0.8245343349665764,0.29204806706810743,0.048997810197382044,0.28570704953650894,0.009308139097532638,0.057504563089392106,0.0018301632141833211,0.015650001211455097,0.1305371975798726,0.0075222958436758506
2021-10-01,0.3026894213377496,0.12485256680650883,0.09529781170810259,0.049315732121192675,0.21030211939938304,0.5055081725976818,0.5188474947034616,0.22380386750385592,0.23615398057975653,0.10901867498016986,0.15306455834909252,0.1050186584560815,0.00985631908679768,0.12622240487922287,0.07428493717475881,0.04112129549350217,0.08797535065630567,0.2497604066100315,0.02463209443664226,0.21274081240260825,0.30955494241980275,0.8287724697270665,0.28850930429805294,0.049616359823430545,0.2883428931258674,0.007650636829211699,0.06057336599087984,0.0018223827203548925,0.015424791796931066,0.13688258253206229,0.008629414887215995
2021-11-01,0.3111577809206291,0.12573581697198097,0.0966930999735091,0.048647558760435805,0.21420716456140315,0.5115244523096745,0.518585374293545,0.22405774497558767,0.23532955495961688,0.11003019671234167,0.15280110587266182,0.10233112740617552,0.011392272012767204,0.11560915284025847,0.07335007773736363,0.04325832034764707,0.08874180639446888,0.25192899953592834,0.024545998926430165,0.2138084734411345,0.3087861343695919,0.8320224440256063,0.28426814972051756,0.050176336277675274,0.2908469992177829,0.005711069654140996,0.06389782726841693,0.0019004396930954264,0.01513331286070835,0.1439518012228688,0.009807984870290788
2021-12-01,0.32137075094670414,0.12611671127151083,0.09788069073036945,0.047974232155082494,0.2180631650469589,0.5184598983799266,0.5181633935960599,0.22380241968169953,0.23473818615655248,0.11099662758038377,0.15252044717115087,0.09985401822244912,0.013137014775793779,0.1043412629294128,0.07265049631917873,0.04565219394174814,0.08981617112584599,0.25395314625955023,0.02441399918454321,0.21466032913450894,0.3072945045918769,0.8347278056232587,0.27978302058168,0.05075315294861051,0.2931926417622989,0.0034898675208375404,0.0675541281948,0.0020210221126274928,0.014775583602160474,0.151082195683366,0.011094911822969488
2022-01-01,0.33322965801731,0.12598075077856172,0.09889607658281516,0.04729347378022526,0.22188096303574578,0.5265206590251884,0.5177352655582075,0.2229999875414638,0.23445914594297707,0.11193232240485192,0.1523186818693426,0.0978571537049408,0.015108629051057546,0.09253303936658352,0.07224399055556359,0.04825606352456307,0.09119067536263696,0.2558036700413445,0.02424191658052636,0.21505933098568605,0.30514667134473217,0.8370017406186799,0.27505078336809236,0.05136871258619252,0.29553630213259807,0.001007515883073882,0.0715591456699889,0.002173519011631774,0.014358863635736076,0.1584038244095626,0.012458630284379815
2022-02-01,0.3456720312856427,0.12545593773605793,0.09968493050688343,0.0464263314244946,0.22552129203673066,0.535498865676589,0.517022234047041,0.22125414581782887,0.23417656312427965,0.11273108002858724,0.1520374777374062,0.09609227481271333,0.017326027108567583,0.08068060271298454,0.07194372664063203,0.051012302599057695,0.09256738259376626,0.25735762981794275,0.024001832322427766,0.2150947676737538,0.3025942463125685,0.8388180277476721,0.26966437556624495,0.05193621785713685,0.2979450689170511,-0.0017441689574312605,0.07586016513852366,0.002357303667475103,0.013888851136035765,0.1668963145822501,0.013865185602529615
2022-03-01,0.3587769188430558,0.12442861971494829,0.10020278419074063,0.045330992957207175,0.22910183539618273,0.5450958501026393,0.5159642538808767,0.2183977662253197,0.2340222121057742,0.11338180013546569,0.1517676065022717,0.09413450496870172,0.019816282594222478,0.06845696876692446,0.07158858507282728,0.05393559454869437,0.09389515840025603,0.2588092471933923,0.023669687011777435,0.21469737912646353,0.2996207162818282,0.8399051144385222,0.2636657213421273,0.05240402942752191,0.30026724597191173,-0.004786476414103699,0.08035239187474541,0.0025663575650229226,0.01335157506467981,0.17654644838256936,0.015271254216126332
2022-04-01,0.37276766395324884,0.12280699004101314,0.1003256489880267,0.04406744151410569,0.23269038638281989,0.5549087840970689,0.5140177486707024,0.2143222886867612,0.2338302637629575,0.1138603361296241,0.15147013540479698,0.09189253271939425,0.022550534920045162,0.05509470145185582,0.07111064540716211,0.05701004766606659,0.09515233612904152,0.2600790981168603,0.023235975741374076,0.21366977935381712,0.2957259571086288,0.839490051002156,0.25673896696077964,0.05271959661208436,0.30227120088962806,-0.008120523522664404,0.08486867694104851,0.0027999563054662445,0.01277619379958331,0.1869143756873748,0.016678834869893827
2022-05-01,0.3880307060228512,0.12068923646781048,0.10016869106217266,0.0426335927159934,0.2363887271748182,0.5648330638467175,0.5114421665701544,0.2096304000736095,0.2338685964430218,0.11423200133372517,0.15127827142311548,0.08973795155839835,0.025546746732040673,0.04019308945070659,0.07064127971894825,0.060252398944229936,0.0966542797398346,0.26109389582481224,0.022780037224737232,0.21221198274828806,0.2909078220077269,0.8376215440088652,0.24890743812960114,0.052890618712333644,0.3040055293052195,-0.011749862014905986,0.0895543357367513,0.0030810636567709755,0.012152582981466787,0.1975688463092853,0.018106329087562528
2022-06-01,0.4042707583068191,0.11783530796095038,0.09973594072735129,0.040916171564829816,0.23998560521169057,0.5741332184496093,0.5073358737180579,0.2048501139644838,0.23376505025271915,0.11432553124119184,0.15099375545477295,0.08755056754304974,0.028764546380512245,0.02377329958106532,0.07009200439712883,0.0636005073063266,0.09825606109044754,0.26145211405800445,0.022324404163035556,0.21065631696904233,0.28512707495657086,0.8338701021970273,0.23971759928962877,0.05296266389041306,0.30485564685421085,-0.01568627204510189,0.09442717160103416,0.0033887846431142005,0.011463521590680637,0.20840658687197544,0.019512017104485253
2022-07-01,0.42108305660166323,0.11409142418427279,0.09895927694075524,0.03884691666851848,0.24309443926708865,0.5827296913762542,0.5006332175297082,0.19966914750630385,0.23303115327316673,0.113931679959435,0.15023673402870855,0.08488188417247222,0.0321378587376149,0.006169808835328691,0.06927844611918021,0.06699678269472539,0.09965709601065965,0.26077018437410193,0.02183230028000786,0.2089264923746785,0.27807354093911707,0.8277780288678075,0.22897551327836888,0.05291113678373076,0.30439466348982647,-0.01993642323849647,0.09930439126075208,0.003698494126137196,0.010712980662328949,0.21966738675282182,0.02093781513711109
2022-08-01,0.43900162775828966,0.10968042884189064,0.09797115540514921,0.036643513638677704,0.24598723721074722,0.5914374898713167,0.492502585003909,0.19359246415936182,0.23191814659073912,0.11324526637496511,0.14933294005642564,0.08186064938732586,0.035751568611281107,-0.012335376678878738,0.06818627779362933,0.07056294980134498,0.10113664553627463,0.2593979660589993,0.021266813761957066,0.20673645853106806,0.2699090215052768,0.8200650805593565,0.2173278360411076,0.052757068248369884,0.3031444337766086,-0.02446720261532662,0.10424438259512037,0.00405452580637473,0.009924049739687477,0.23131125636989538,0.022416779241915534
2022-09-01,0.4591353199637914,0.10490970662990483,0.09683239184349765,0.03451252974868791,0.24898426039320928,0.6009798513614978,0.4846653512796467,0.18703248097005792,0.23108538439051596,0.11258254465520988,0.14855923398513343,0.07905361446083269,0.0396646305036509,-0.03164905688573336,0.06726391427765274,0.07444006013241619,0.10313624101798491,0.25802663545962407,0.020613767075649814,0.2039643475209655,0.26085660996935917,0.8117669833582583,0.2051765114047512,0.05260979739931992,0.3016871180207151,-0.029213107488033865,0.10954680817793819,0.004466139740274989,0.00909461320247644,0.24273593267813953,0.023955739860818115
2022-10-01,0.4815065942859085,0.09991297589979065,0.09559275639692842,0.032314818601021165,0.25211350115904346,0.611176151689687,0.47666887054377094,0.18045735657250142,0.230478678765577,0.11182830003129149,0.1479288476367102,0.07626957936594995,0.043831688830603975,-0.05223437438579811,0.06702672797775532,0.07865709251709978,0.10555850787778032,0.2565873266744062,0.019881067274011906,0.20098179243915015,0.2508425174532503,0.8025889604754095,0.19227843903389527,0.05249608773434715,0.29949507202857756,-0.0341645532711527,0.11520869914673611,0.004940466713520908,0.00814292970291436,0.2537736183821607,0.02553578509405153
2022-11-01,0.5047797126474559,0.09480714760837629,0.094238898663206,0.02977889985060673,0.25516784742532056,0.6208249903387687,0.46691265209164456,0.17404992914944803,0.22925429453832782,0.1105964331549216,0.1472863313731185,0.07277089377901838,0.04824722538544954,-0.07450484308773063,0.06715683164196853,0.08319805809289933,0.10797710797826506,0.25449593059668657,0.01914257048548141,0.1978964925100919,0.23966316738640106,0.7913157960118776,0.1776106810575216,0.052324474365326334,0.29594789654277937,-0.039381701017996124,0.12100962710804694,0.005482512189472087,0.0070578389266544765,0.2647630978451963,0.027104624279210704
2022-12-01,0.5273546178203762,0.0896872255341426,0.09275614659482963,0.02665151736498317,0.2579140047576006,0.629082551760221,0.45464642469363326,0.1670953307634076,0.22679151317337634,0.10882091703180863,0.1464230636196193,0.06847878056850426,0.05290485214793149,-0.0980312649456558,0.06691600465334005,0.08799011495639457,0.11002146196871236,0.25134673888134046,0.01840925200954828,0.19496444162705023,0.22751103996682323,0.7773550103036215,0.1605641104954483,0.05197776718186277,0.29147248824254446,-0.04494011097619547,0.1268223504010042,0.00609866864249846,0.005900838406853238,0.27654141449266645,0.0286354618458733
2023-01-01,0.5495574720810451,0.08413039745934162,0.09097352660532822,0.023014735697078292,0.2602401327966998,0.6361606585979837,0.4404549838641298,0.1589622895141818,0.223214312326623,0.10663631027088039,0.14529438231776015,0.06356203377592529,0.05772416952615875,-0.12242593197672617,0.06593335186731861,0.09288860171809946,0.11185330074123857,0.2473704872981935,0.017626398699953957,0.1928255284816522,0.21457574388725018,0.7608538407684369,0.14168762789376693,0.051419204650653354,0.2863925246448203,-0.050856671839561135,0.13274077894818623,0.006750980179097558,0.004719349735283739,0.2893304310518922,0.03015680166401005
