,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction
2021-08-01,0.3395735504300374,0.1276257270110805,0.0744022224342645
2021-09-01,0.34108456854769836,0.12842253143867455,0.07481256803939572
2021-10-01,0.34139636456422956,0.12932896014170128,0.07530860282557063
2021-11-01,0.34086590290415825,0.13034455097318737,0.07583994241845832
2021-12-01,0.34030459468471885,0.13141757080329677,0.07635804795019624
2022-01-01,0.3400027525669295,0.132442178939309,0.07679094085992343
2022-02-01,0.3398262072840057,0.13340814329274675,0.07711528922832786
2022-03-01,0.339657398463315,0.13426531176182682,0.07739380716582772
2022-04-01,0.3395496154241984,0.13504180991877643,0.07768230787346267
2022-05-01,0.33962463647696,0.13573695331048646,0.0779842052516303
2022-06-01,0.3399497129759505,0.13646715143006438,0.07832375163832214
2022-07-01,0.34037800522781747,0.13720111700753945,0.07870183807141454
2022-08-01,0.340664226826449,0.13795061781681914,0.07904208585762841
2022-09-01,0.34082747029126365,0.13871118059317344,0.07936640119874953
2022-10-01,0.34105293838065737,0.13946947640416865,0.07972178256357436
2022-11-01,0.3414051904450716,0.14023871490253337,0.0800672622233216
2022-12-01,0.3417740846211916,0.1409943538490338,0.08039591924495684
2023-01-01,0.3420621056998003,0.1417499881719353,0.08074149408091061
2023-02-01,0.3422763662726745,0.14251388641196572,0.0810904298310022
2023-03-01,0.3425171609241306,0.14328104795683733,0.08142578439070704
2023-04-01,0.34284687562091,0.14403228121957234,0.08176338000878328
2023-05-01,0.34319714048245814,0.14479185804361916,0.08211190041974469
2023-06-01,0.3434815946808002,0.14556103409697252,0.08245462814119231
2023-07-01,0.3437166776582742,0.14631645067930474,0.08278727250182256
2023-08-01,0.34398056477350275,0.14707461333883026,0.0831335850499356
2023-09-01,0.34429738370330387,0.14783686748450325,0.08348082425218162
2023-10-01,0.3446244086468992,0.1486001263801007,0.08381318375153457
2023-11-01,0.3449129115689108,0.14935778786400067,0.08415615850653473
2023-12-01,0.3451676305956034,0.150116606527603,0.08450454594605764
2024-01-01,0.345438775793265,0.15087904825895646,0.08484019432197071
2024-02-01,0.3457489603991015,0.15164151565699865,0.08517981207869274
2024-03-01,0.34606566171999353,0.1523984611109974,0.08552698331106696
2024-04-01,0.3463531123508796,0.1531581314595737,0.08586688130132408
2024-05-01,0.34662064787400565,0.15392264735782024,0.08620476216660698
2024-06-01,0.34690063413569716,0.15468108994176494,0.08654900308895241
2024-07-01,0.34720465526040556,0.1554395978338253,0.08689271451101839
