,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.34759825537650196,0.09956029515293854,0.060044818260016855,0.04933327751380465,0.08193832772862246,0.49866582591467445,0.5090870810666613,0.21617949255228638,0.24045817178615903,0.06943579255987302,0.10644192562666735,0.16064049671706473,0.01424579472471774,0.30254924579303677,0.11512915955855232,0.03580536701355742,0.12852017909024058,0.14724202307154577,0.014805318451166219,0.2082231961028702,0.2760419394031795,0.6211561031718055,0.29045891762502024,0.025480065258035138,0.28330290259649643,0.008010889538839128,0.04806703438926409,0.00551821461300304,0.004800403512831333,0.09452020638688377,0.015304948009634
2021-09-01,0.35093691410153854,0.10110989743941545,0.06061900725658966,0.04947027269984857,0.08227643377108394,0.5013483024715454,0.5158565972688458,0.21693309698019353,0.24316404096511018,0.07015211938244612,0.10674103969184166,0.16055081639278151,0.014249023496893137,0.3067889354567598,0.1155004055582712,0.035670859961680255,0.1283165420381931,0.1486071622324548,0.014854741611788284,0.20504860900869074,0.28181823388893246,0.6255735753033725,0.29237228886775213,0.025461266912045043,0.28563183535478526,0.008020331256511325,0.049087899180194496,0.005792247775032556,0.004733738088020933,0.09606961110370599,0.015129086185719376
2021-10-01,0.35104917400636165,0.10248631725758862,0.06101897661726162,0.049530711361872475,0.08240915211201304,0.5036192677712875,0.5199731713589033,0.21769025576489173,0.2454232510434751,0.07072885104628822,0.10698577675448329,0.1615420708291509,0.01435108286762039,0.31152317295429943,0.1158004001431616,0.035819441072078226,0.12837397294042885,0.14971202489678503,0.01490414177932298,0.20316222318727212,0.2867742637292965,0.6288201974000304,0.2939422037694251,0.025580327273841203,0.28736040385411166,0.00801354839125857,0.049490546563708084,0.005874231835489976,0.004752006343596347,0.09650685041385801,0.015168061430363053
2021-11-01,0.3513075079870109,0.10368887017657218,0.06142946252475363,0.04955488605365837,0.08243868755968807,0.5058323877552406,0.5232368736862538,0.21870187700842147,0.24775801162664804,0.07131068009007652,0.10728635930760702,0.16259625723347568,0.014528770207436873,0.31544520689567807,0.11595052007132389,0.03596161085766131,0.1284203433701076,0.1507769707114136,0.01489320960462321,0.20189770353499537,0.29158878886117595,0.6321086321938381,0.29527937704826823,0.025684616929101074,0.28884581151249394,0.008003971095486118,0.04989206381968366,0.005958298599240054,0.004764649053229243,0.0969889149452209,0.01519996459898551
2021-12-01,0.351940207922096,0.10467494957606414,0.06185359937622636,0.04953667159894466,0.08261297959900665,0.5086495196883876,0.5263232903131231,0.21961616190274338,0.2505013244466236,0.07221873831969411,0.10758308476413822,0.163535851265082,0.01474656119733569,0.31861394858025255,0.11611961926396593,0.03611376841364878,0.12865219770358485,0.15183618374807745,0.01489423202463321,0.2004258047226555,0.29529085716750836,0.6353499420207623,0.29687483394977704,0.025808467025814498,0.2905413315401481,0.00801713352866617,0.05037158637367597,0.0060410017773237235,0.004776094509152946,0.09749445293541138,0.015249551948662421
2022-01-01,0.3528874918570039,0.10545409295837864,0.06228969374992889,0.049499804987607296,0.08297320359417251,0.512068928469254,0.5298283576261174,0.2202218186638086,0.2535901831934422,0.07337432881058012,0.10789132279435888,0.16450777908506603,0.014926493883392622,0.3211818962321928,0.11632867117195035,0.03628078466567057,0.12905620547133356,0.15283225454039143,0.014926734865500302,0.19845862689369398,0.29773024782912333,0.6386569739033061,0.2988486160870702,0.02595470050044431,0.29269289406766125,0.008050046014244201,0.05087766873666294,0.006122284127464236,0.004793688547953647,0.09810618809458765,0.015325515873724958
2022-02-01,0.35376050299573625,0.1061329776903491,0.06272857849757496,0.04943281382589457,0.08341175217685122,0.5155929012866065,0.5339343618755605,0.2205083743494229,0.2565674196600023,0.07473423475576504,0.10818796278925454,0.16567986399026627,0.01508677374136596,0.32397325558894674,0.11636805028128167,0.03646123630421319,0.1294040136456128,0.15377230256791452,0.014929041467103254,0.1969028149267178,0.30020696242225064,0.6429238167893179,0.30103261930889486,0.026101928969099634,0.2948215340499646,0.008073644462643761,0.05129975939910507,0.006206218937069778,0.0048208774408095185,0.09898104843817612,0.015411078745093112
2022-03-01,0.3544272132925506,0.10668040534226791,0.06310543421733962,0.04936535691398171,0.0838071970291103,0.5191384163285927,0.5381395918312101,0.22051552171382086,0.25884110938632265,0.0761102487637404,0.1083697147681132,0.16688082754923314,0.015182717617982537,0.3274809134961473,0.11635560972905383,0.03663412273401422,0.1295506523017722,0.15476003908637853,0.014942353750479568,0.1961233530966807,0.3028189832751795,0.6479395364357388,0.3033255505046094,0.026224327593695494,0.29657785024484934,0.008084552110242896,0.05163712199412471,0.006281535565516215,0.004859572568072423,0.09998712450253608,0.015501156783701543
2022-04-01,0.35500070371770603,0.10694721558172506,0.06337068376957906,0.04936400523130338,0.08408022904134023,0.5222120578500035,0.5421310221569656,0.22044452878414839,0.26035210551224264,0.07721673217894363,0.10844247191327527,0.16804900752494395,0.015270309356545416,0.3310471630561119,0.11637951175894852,0.03676056876471247,0.1295500222987379,0.15550888653112185,0.014940856939372802,0.1958548124199819,0.305272695050378,0.6526441042359249,0.3054907354467542,0.026291616331583056,0.2977633907729068,0.008099130827683883,0.05186351777174287,0.0063410412791945845,0.004900302233010981,0.10087320437869646,0.0155914070405165
2022-05-01,0.3557131075826872,0.10719720973774402,0.06363793710406153,0.04937508182133199,0.08430286085579891,0.5249406748473512,0.5455461420169749,0.22041672643072663,0.26152000082079235,0.077930390252326,0.10858875902381362,0.16905066145216122,0.01537715995354685,0.33386483697363045,0.11658304092449752,0.03685288888888761,0.12937622927089285,0.15629410759288498,0.014980772859405323,0.1955667066999225,0.30769254375806143,0.6563653379419314,0.3073925736161349,0.02633407926446737,0.2990131805784955,0.008103535309975702,0.052021082158793905,0.006400439383522356,0.004946841413022914,0.10156627197356356,0.015679895883153917
