,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35475438131689063,0.09956183941286159,0.060184990254660904,0.049400172211771225,0.08193873246901744,0.49866647749506726,0.5070285624929244,0.20882894684827863,0.24242146921408825,0.07057070769431853,0.1066068134840681,0.1596806790055506,0.01421312575552567,0.3000403862432943,0.11490816649079602,0.035502950013226925,0.12814359108083975,0.14724244935381237,0.014712787212650867,0.21845121673232862,0.2789346734427621,0.6216556275265374,0.2904051187398186,0.025298434712353657,0.2832681303957852,0.008008921796592752,0.04860345232040011,0.005746202257659242,0.004710715177983135,0.08739142655018232,0.015053516171074388
2021-09-01,0.35440867668757836,0.10111144444087142,0.0606122042798172,0.04947156747960132,0.08227682617832821,0.5013489428483449,0.5103916425651877,0.2088397397726311,0.24461790329410904,0.07136401030180652,0.10674166670160652,0.16052626316440805,0.014249127110011599,0.30756033593897963,0.1154927018460561,0.03567004873492941,0.12833065856776904,0.1486075788820125,0.014850451298308852,0.21625849580841586,0.2859516699851876,0.6252568673980267,0.29237178208189823,0.025452384572424998,0.285631018864916,0.008018334873887796,0.04910957749787412,0.005829290310042581,0.004730897192919313,0.08527939133585626,0.015104567289201247
2021-10-01,0.35337910596438854,0.102487865475948,0.06101217099734909,0.049532006115709494,0.08240953513817716,0.5036198985008502,0.5138997856623375,0.21016292266605727,0.2464749729004228,0.07209630121391696,0.10698640247284552,0.16151748944670746,0.01435118332461486,0.31504307902257683,0.11579269468782596,0.0358186171138279,0.12838809000932477,0.1497124336159165,0.014899835385484998,0.21414544851027137,0.29374244019908013,0.6288704724556704,0.29394168085147926,0.025571442975417684,0.28735958083152624,0.008011536238429885,0.04951222626021925,0.005910594507738373,0.004749151337377155,0.08451348986507824,0.01514333175095714
2021-11-01,0.35260989296771295,0.10369041859073996,0.06142265438412028,0.04955618082464454,0.08243906243746942,0.5058330094441676,0.5179595534761634,0.21253481751101197,0.24851571252970198,0.07283318313885835,0.10728698373118625,0.16257164774375135,0.014528867936727153,0.3213781922723929,0.11594281260085253,0.035960774084997045,0.12843446063506034,0.15077737195840987,0.014888887222718835,0.21212905728826328,0.30070004987745946,0.6324146581329294,0.2952788401980629,0.025675731287620504,0.2888449837729246,0.008001948338102366,0.04991374388587282,0.00599400630460054,0.004761780075578668,0.08532319109804547,0.015175050280311006
2021-12-01,0.35276750708878335,0.1046764970143157,0.06184678822311325,0.049537965814235994,0.08261334546163987,0.5086501292636264,0.5237492273159554,0.2153648742528974,0.2512024501774587,0.07363506372850773,0.10758370801013839,0.16351121019274595,0.014746655848822364,0.3259200704336905,0.1161119087634368,0.03611291849128058,0.128666315448328,0.15183657656963404,0.014889893612005687,0.20986846023206784,0.3053470351340718,0.6359048520332801,0.29687428193560145,0.025799579203168537,0.29054050001000625,0.008015093760909413,0.05039326695284228,0.006075924567084775,0.004773211510544055,0.08741157315213775,0.0152244288499071
2022-01-01,0.35385322256092083,0.10545563892321078,0.06228287917803331,0.04950109798232112,0.08297355888770605,0.512069522942436,0.5313686555384015,0.2181701442685465,0.25459939069038495,0.07444676110012041,0.10789194485113454,0.16448310225158444,0.014926584992322483,0.3285667113508791,0.11632095712016562,0.036279920779980566,0.12907032402287838,0.1528326376222801,0.014922379594961186,0.20757554544076454,0.30691103652347884,0.6395598298890635,0.2988480467200553,0.025945809564960304,0.2926920585015262,0.008047984545675272,0.050899350644349806,0.006156329477631901,0.004790790823252206,0.09038751874515373,0.015300146581814993
2022-02-01,0.35520516210304226,0.10613452243098974,0.06272176103631964,0.04943410652622789,0.0834120958801374,0.5155934798326268,0.5397382422064013,0.2204907026581488,0.25825664982549124,0.07525150023076778,0.10818858337145397,0.16565514873666823,0.015086861551392616,0.33001232099829475,0.11636033369790173,0.036460355121299644,0.12941813285625073,0.15377267519158197,0.014924667122846038,0.20618498865600343,0.306868173538603,0.6441452525934281,0.30103203157842084,0.026093034776892003,0.29482069488990975,0.008071570823989025,0.05132144266442292,0.006239494724672436,0.004817963148533916,0.09390568515878697,0.015385448807742721
2022-03-01,0.356315447426726,0.10668194953370178,0.0630986150549867,0.04936664989760391,0.08380752898560188,0.5191389786815553,0.5476660074421388,0.2220072934318946,0.2614564946850411,0.07602076180268694,0.1083703333939305,0.16685607205885455,0.01518280216554379,0.3310157542499122,0.11634789192940685,0.03663322291726493,0.12956477191976287,0.1547604011822822,0.01493795784406601,0.20600148558522458,0.3060064836738518,0.6492289393698013,0.30332494369941776,0.02621543075452981,0.29657700771532974,0.008082476033555068,0.05165880618907743,0.006314306803835692,0.004856639547809482,0.09726447567406994,0.015475260499004044
2022-04-01,0.35706513412994645,0.10694875995514003,0.06336386443402134,0.049365298723948244,0.0840805512579276,0.5222126062158498,0.5544606167781521,0.2228113670293514,0.26390373259441313,0.07662202989844069,0.10844308840414495,0.16802421621309438,0.015270391023052242,0.3319816774112893,0.11637179410104422,0.036759653329437036,0.12956414213468814,0.15550923961951468,0.014936441258601045,0.20651850451477996,0.3049777759223107,0.6536205643370069,0.3054901111991045,0.026282717976640377,0.29776254523652257,0.008097058617516877,0.051885202312643194,0.006373684260394245,0.0048973520075465725,0.09972793423104712,0.015565273232473004
2022-05-01,0.3575704705430583,0.107198754581895,0.06363111734575067,0.04937637524372343,0.08430317463036777,0.52494121070106,0.5599165260642547,0.22326379835966745,0.2659277254406648,0.07700723788420481,0.1085893735229606,0.16902583372582197,0.015377238474881292,0.33314279360302257,0.11657532341787007,0.03685196264208315,0.1293903494142552,0.1562944531541961,0.014976338637020081,0.20704699262384874,0.30495325647385324,0.6567301478615395,0.30739193332762793,0.026325179877346155,0.2990123309029435,0.008101467403187929,0.052042767088537015,0.006432919537733024,0.004943875024085419,0.10123303066217773,0.0156535417453305
