,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3519553334492885,0.1003955710565246,0.06057763799043023,0.0484207341184035,0.0823333976778975,0.5000486483461397,0.5164648929816795,0.2168582993986066,0.24327837982836684,0.07255263793678439,0.10753579935927646,0.1578032188414885,0.014311945008702056,0.3115602838366843,0.11572721539666213,0.03561838567207572,0.12702519151522568,0.14757489239667657,0.01434598341065299,0.18340903323546193,0.2866466665049649,0.6223624454034316,0.28945742011048214,0.024354241047182725,0.284687277857934,0.00804939164133066,0.04868794382817191,0.005145771627565716,0.005017829276972969,0.0883523437620001,0.014964291281949869
2021-09-01,0.3509927348431542,0.10150509535992423,0.060751517257255215,0.04895542772566701,0.08247497630741119,0.5028096163317779,0.5198807843500203,0.21755533462217574,0.24485262307502492,0.07349589605659465,0.10723386427742426,0.15936756534572877,0.014516008492332616,0.3138179390290106,0.11560317400427476,0.035806852783609636,0.12726922601010884,0.14890748491800193,0.014606221142310359,0.18639641691859132,0.2915015195296489,0.6251331104019234,0.29145764431351845,0.024741952897922005,0.2863686690233296,0.00810737513237673,0.04884461397904318,0.005534217982152158,0.0049916422372167256,0.08864646400705996,0.015025453935064919
2021-10-01,0.3503451614461839,0.10235536828877269,0.06107732724670895,0.049324544676575335,0.08263550423928608,0.5046797189274193,0.5221842186865793,0.21765761322939506,0.2461681364662671,0.07394405569665945,0.10704815252487579,0.16092046987719924,0.014565030883419858,0.31593139163562917,0.1157686045309085,0.03574399379106731,0.12730667940731524,0.14985060104203302,0.014804886196972443,0.19033830607202643,0.2949020402165026,0.6273080358510343,0.2932847433721609,0.025075788208745474,0.2877414093758638,0.008131163284305529,0.04903464259204546,0.005837166834459721,0.004926993246661674,0.08925438872696921,0.015040815477999701
2021-11-01,0.35048868431629676,0.10317221888489833,0.0614314478464453,0.04961374556734792,0.08280677821845238,0.5063100696218061,0.5241871089826192,0.21786981459478175,0.24761004371865647,0.0743150267642868,0.10705394253281982,0.16241122039462988,0.01447131635330436,0.31795350367565206,0.1158666137942756,0.0356675501157959,0.12724288387855232,0.15076046717525582,0.014910508069295184,0.19178365577063347,0.2969858671281714,0.629735732179857,0.2949900075845246,0.025397111043811146,0.28902803119005893,0.008138711820627592,0.04923353045725694,0.006063591309311484,0.004831937409505351,0.08975171214857056,0.015056005700971759
2021-12-01,0.35174330565517764,0.10394586958515843,0.061780076610260866,0.04991701757668657,0.08293879697287862,0.5088579623835833,0.5270387528739677,0.21830199780874943,0.2492539223963851,0.07454239328837137,0.10719266601226153,0.16362573456230398,0.014288883003865962,0.3200736089273477,0.11600377596813007,0.03582801542073325,0.1275780364067991,0.15174581762925363,0.014982399326558727,0.19237097206925188,0.29769621117835376,0.6327162327263105,0.2968080206993682,0.025702297368611033,0.29046776157093324,0.008157912074245452,0.04948266346402421,0.006237989907234695,0.0047360776215196335,0.0901950397128575,0.015125365834870378
2022-01-01,0.3538466452749396,0.10471416685260011,0.06210545298630823,0.05024239536626758,0.08303406371064612,0.5121251772485714,0.5305004418035425,0.21901201667447848,0.25163081266574555,0.0747343933989455,0.10749678624264963,0.16477990544305712,0.01424820870319179,0.3224418934123148,0.11617998463011982,0.036287599146048385,0.12830621809243875,0.15276688364706373,0.01503198827678779,0.1925804482231047,0.29792687774954557,0.6361323657479173,0.2989225036937318,0.025962572509119295,0.29234127608336513,0.008183541011835271,0.04983365997138473,0.006352293925696773,0.004661214304496081,0.09084043934286762,0.015227976878044842
2022-02-01,0.35583719012200193,0.10548607595760823,0.062465619630103386,0.05044586570102688,0.0832098461026669,0.5151631012561136,0.5335450009537261,0.2198431127659893,0.25463934477749733,0.07514599241696486,0.10786808413036449,0.16618553333897904,0.014269348373704903,0.32519159203494064,0.11625343660971733,0.03664988849378069,0.1292256209821013,0.15374635273964657,0.01502607478859016,0.19195362804276292,0.2987360968062565,0.641488078157785,0.30138287037608075,0.026130947215226404,0.2943831092731282,0.008174545797549964,0.050410856642526744,0.006409312166829973,0.004618057065562881,0.09192827125005772,0.01530700107515958
2022-03-01,0.35667147341872646,0.10622213560792919,0.06285111198039756,0.05050330555261676,0.08347051161072275,0.5183266262822633,0.5366289917181288,0.22058706614742482,0.25654323719159533,0.07567769585266457,0.10817808669179158,0.16761127178378582,0.0144916064038671,0.3280377918079803,0.11628315825603214,0.03684968267966763,0.12995275454685165,0.15472320935731315,0.01500584999700641,0.192106641123946,0.3005940611996307,0.6483366795863174,0.30392436740647716,0.02627217391564282,0.29630761422152674,0.008133266588805312,0.05103154916701218,0.0064188882201968965,0.004627637761043992,0.09326531221637216,0.01540589148819468
2022-04-01,0.35652112107114,0.10672898568471731,0.06320771208553934,0.050418033835985865,0.08376923013298782,0.521385302545878,0.5394715495203242,0.22092298654219372,0.25764185609745477,0.07616884045803249,0.10839983311708973,0.1689007721098631,0.014661804777863377,0.33034903081297495,0.11633076554307019,0.03693142094956121,0.1303150361938996,0.15546911413594805,0.0149554738097876,0.193472078814815,0.30199333963279895,0.6551040175676197,0.3061427097058845,0.0263855312107455,0.2978436443074077,0.00807733452068448,0.05150397179299257,0.0063505440130153185,0.004685008791071669,0.09448916495006998,0.015521572584103962
2022-05-01,0.35564132667987264,0.10721724098090346,0.0635626472800146,0.05032862594762602,0.08393858563559686,0.5243332944874408,0.5423781414791056,0.22123652760398305,0.25803024838506994,0.07667794364646344,0.1086835142934831,0.1700423853249702,0.014676039352649755,0.33226425518639446,0.11645523945414638,0.036964875363697816,0.13029531784771767,0.15618207811503163,0.014944260037241766,0.19619996100281026,0.30257317447188303,0.6598064871376648,0.30801173173426616,0.026509020747233762,0.29937974396617184,0.00802558017912368,0.05175819660590847,0.006280971009298691,0.004769082464665849,0.09564336084833625,0.015659255049502892
