,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services
2021-08-01,0.3407161035899994,0.12764146969520804,0.07436679373365919,0.044589343949194504,0.07900988793561023,0.49650559317739645,0.5031438650272332,0.24152868586507376,0.22664621954831046,0.0798145823263148,0.11786450645411553,0.14243028123498708,0.013589019571944935,0.3315979383279408,0.11345564013331991,0.03744788539552104,0.12232077880720951,0.14828690486359652,0.016873626533217827,0.2286839206547653,0.3260495698821876,0.6424997781820888,0.28943200386873014,0.02481079749177273,0.2638490161102965,0.007197369360030011,0.05031752253499945,0.007926294735166609,0.0060638308491543155
2021-09-01,0.34409575395410713,0.1282673441778056,0.07425043008707913,0.04542675307583084,0.07993353088703384,0.49995717213514357,0.5054070041823091,0.23906976428332216,0.2281812689216452,0.08152354686331419,0.11863472539166876,0.143562208151302,0.01370916640794346,0.33835766389755695,0.11430984840010067,0.037887732938892166,0.1235077307959612,0.14891069076416272,0.01689296052925074,0.226478841995449,0.3281204654234181,0.647054442761035,0.2911629722597384,0.0249818530155798,0.2651756599323486,0.00733845533775245,0.05073697504758096,0.00791963549669459,0.006246881562389738
2021-10-01,0.3471892758184552,0.12885248863097795,0.07433000798630839,0.046220949371053414,0.07933052201734629,0.5031165260627544,0.5063891502225567,0.23673852538493828,0.2295254611578188,0.08322682513970833,0.11807801700644065,0.14455250653895024,0.013639911801175136,0.34505626806825684,0.11502649986856171,0.03829112667066507,0.12460757153059596,0.14944083898429883,0.016874926602730083,0.22442811153729655,0.3301898086668373,0.651377316413454,0.2927157208082991,0.024865026464781975,0.2663229884943868,0.007458848836125486,0.05111165558922809,0.007920130369957867,0.006189193729453507
2021-11-01,0.3499535795313003,0.129402642864082,0.07427860174300246,0.04696537430031587,0.07953506982669972,0.506047085524688,0.5062725652003467,0.2345122352315817,0.23076201305254798,0.08492651267393311,0.11836078007427779,0.1454251491608243,0.013643616039263213,0.35176114104987005,0.11562226943781975,0.03866889708386012,0.1256375926046932,0.14989113366405107,0.016878630058665217,0.22251923286496214,0.33224619493562296,0.6554887402540155,0.29412365411775543,0.024911815486194068,0.2673589916078751,0.0075684158469563265,0.05144927186070613,0.0079107484173698,0.006108377426480691
2021-12-01,0.35244944668641,0.12991674566566327,0.0742827555236927,0.047666452138863516,0.07970168757631112,0.5087466363759243,0.505400589218045,0.23239051077401773,0.23186660042687082,0.08662053672113483,0.11834785460450556,0.14618043805905853,0.013691819546339254,0.3584051037858143,0.11611952524594432,0.039011406721000605,0.12659645123555824,0.15026889023344997,0.01687820813880315,0.22074132882053216,0.3343010706961302,0.6593873250762547,0.29539053218035527,0.024930122629625705,0.268264741678803,0.007664923217573342,0.0517509248014251,0.007911621114749082,0.0062695269740953505
2022-01-01,0.3546888638661332,0.13040024721843577,0.07430823334212676,0.04832468277719855,0.0791868639491921,0.5112394966250291,0.5041587543364412,0.2303637053669098,0.23286148840758253,0.08831099273286583,0.11808762750113191,0.14682848682218497,0.013595443359615862,0.36505554520385325,0.11653336819397658,0.03932947510994299,0.12749091958162484,0.15058285502808333,0.016865239978037055,0.21908375209474307,0.33634303123284887,0.6630925993899418,0.29653151555374224,0.024847239999715057,0.26905886152782194,0.007751271295373155,0.05202033390908713,0.00790399157201856,0.006061912774969919
2022-02-01,0.35670133596696624,0.13085181571074012,0.07424265406959543,0.04894301795622516,0.07993537243542878,0.5135368860114078,0.502884892424017,0.22842695071552102,0.2337476867160755,0.08999580792068615,0.11856302823990982,0.1473745023696746,0.013712304832692934,0.3716452859154012,0.11687795224012756,0.03961347836460551,0.12832369811304734,0.1508397930689187,0.016878042896857116,0.21753732699136274,0.3383835228171886,0.666602406287897,0.2975554221502817,0.024975118408159618,0.26974291599868105,0.007827880842959387,0.05225970084146392,0.007901628428596744,0.0062404681935455284
2022-03-01,0.35850557190935106,0.1312766463115615,0.07432343476307071,0.04952316310468778,0.07903977675725388,0.5156541361008878,0.5018169872463144,0.2265738563477715,0.23453488170131678,0.09167707766953269,0.11791459765592353,0.14782530314874587,0.01358659915315359,0.3782417135723461,0.11716445399142927,0.039874223736888655,0.12909900023615783,0.15104618092245878,0.01685704868930411,0.21609297451421383,0.34041114069560063,0.6699355290022496,0.2984725641395034,0.024814132270915,0.2703254170973493,0.007896089052062802,0.052471603768136865,0.007897885080360928,0.006112819190739811
2022-04-01,0.36012201622078754,0.13167316908324142,0.07422221316805372,0.05006722210932293,0.07993425214181143,0.517603376346279,0.5010772680103077,0.22479927701171065,0.23522829481226692,0.09335272914764656,0.11864508536988308,0.14818647815514807,0.013692391600579445,0.3847776484602586,0.11740249350128336,0.04010209960378112,0.12982002376834162,0.1512075710560299,0.016871899968895064,0.21474296184501585,0.34243733094519774,0.6730891073790004,0.2992914406528506,0.024981655327766125,0.27081131561892124,0.007956663945187147,0.05265816660591531,0.007891870696150372,0.006148217403681419
2022-05-01,0.36156770826653517,0.1320463546490685,0.07431625252985997,0.050576977221522296,0.07912913501425226,0.5193967898314614,0.500684310922162,0.22309804187038776,0.2358345121960953,0.095024857673616,0.11789263330727971,0.1484636680939429,0.013612839861235775,0.39132047696129374,0.11759999251855967,0.04030789969726093,0.1304901244986585,0.15132899633620306,0.016854620809645875,0.21347954016352308,0.34445068877503826,0.6760812410857203,0.3000202729467427,0.024821576318634873,0.2712066427240549,0.00801048023664201,0.05282145673882535,0.007890850601849558,0.00618239017748155
