,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3070486615528619,0.14921248217439695,0.07265686860499121,0.05060889174683703,0.09457989943638408,0.5036030154733754,0.5014702291136909,0.23921240978083216,0.2571073358773519,0.0790476143803964,0.13531297954355867,0.17092264962944367,0.016799745405595576,0.42005129521724055,0.08697751596704945,0.035031594029791,0.11150820609304203,0.12504922199395815,0.027420166198739337,0.2539822375378514,0.2983214417154959,0.6556131653162091,0.32388069640837225,0.02567118607666935,0.28723900728175,0.009739115022876563,0.0638630721684134,0.006645247634065555,0.011954511891266874,0.07483436242238722,0.013794862849429245
2021-09-01,0.3039959767200702,0.15253338216144438,0.0761625886579823,0.051662331499440474,0.0960933774180153,0.5037687851138257,0.5056974804544047,0.2427134449930072,0.25833836885659534,0.07955053410054981,0.13846974939758047,0.17087839518943834,0.016772879423133043,0.4276753336314477,0.087284754198286,0.03523333373857818,0.1102577212929724,0.1239363171533344,0.029609171720238407,0.2535685994860106,0.29922496448269537,0.6634640765690536,0.3283214241311687,0.025840881363059218,0.288675583313597,0.009489017116865889,0.06499527992526707,0.006687172576656793,0.012869069899428919,0.07588581904406635,0.013571434830166587
2021-10-01,0.3000888503885973,0.1559833830243773,0.0796942496706693,0.05257626737900581,0.0973464320780975,0.5034840286833974,0.5091087437403388,0.2459219956124562,0.25911300434214524,0.07996406707270988,0.14137789208823195,0.17042315487252604,0.016714822459378907,0.435240291416519,0.08728586261171123,0.03542621945245592,0.10869568606307124,0.12238058443851287,0.03184050528090128,0.2534987617834179,0.3003632464253682,0.6708775144840105,0.3324540157962953,0.0259379618636613,0.2901052988823185,0.009223497380391289,0.06601361700163647,0.006777490750655097,0.01377571267655155,0.07764284908229455,0.013344503242006577
2021-11-01,0.2959362372273755,0.15947501961959046,0.08331706430096482,0.05346955065693309,0.09847863606087001,0.5029409981731889,0.5121067379864561,0.2490449538965347,0.25967015554148476,0.08033138918342382,0.14417627353277673,0.16985923393049615,0.016640436484671887,0.4431602080239578,0.08717911675145752,0.03565281240994652,0.1069367249677266,0.12060748876040107,0.034092059078700145,0.2536829768395955,0.30146557425023773,0.6780658803467094,0.33663554401572804,0.026026865667835873,0.2915976338694756,0.008935484745108375,0.06702873634023158,0.0068973692041056295,0.014697377576444945,0.07948468058148338,0.013141967718669947
2021-12-01,0.2920845366013683,0.16288650596311496,0.0870346659869117,0.05447271310479111,0.0996075440786472,0.502724785204502,0.515433489082895,0.25223819232815586,0.26041438812814993,0.0807318824895926,0.14695037982625772,0.16945005685416173,0.016549542920059907,0.45079572646668187,0.08721742058593819,0.03586013967655809,0.10535316562951241,0.11894319147678682,0.03634401919915272,0.2537642115260309,0.30269444844152965,0.685616547680164,0.3411527562276956,0.02620513785061432,0.29304986188338955,0.008650786683947925,0.06806016256850282,0.007012012178008683,0.015619235117879857,0.08088577201604007,0.012995056525139437
2022-01-01,0.2885608536223662,0.16633052665414155,0.09080549610464707,0.05556615780177978,0.10077898001870943,0.5030955402502719,0.5191537827693138,0.2556391108352587,0.2614572026696008,0.0812348743464791,0.14991624252988395,0.169317728217384,0.0164872723071156,0.45856667482349317,0.08751282954715452,0.036083400063630026,0.103750439651909,0.11736086462727491,0.03857206347172075,0.2538610405561062,0.30384710120095626,0.6937401782825274,0.34609104986748335,0.026458329670917127,0.29468284771955694,0.008388575266214374,0.0691486729162792,0.007105697273460937,0.016562988960949147,0.08192620899290147,0.012880508594422973
2022-02-01,0.2845933597050416,0.16984490949688594,0.0946104086762522,0.056598562808870406,0.10183939329173022,0.5037918470920851,0.5229088119300989,0.2589065782477641,0.2624227142380992,0.08176435857101776,0.15285459142811184,0.16918175068270022,0.016424624070578403,0.46699975819375594,0.08785730779030716,0.03625163472416931,0.10186118063594349,0.11576282517084074,0.04074021697689646,0.2542704797845974,0.3052754764275198,0.7023686998576335,0.35124967111344907,0.026730805603700666,0.2965778404797154,0.00811919148164442,0.07024786442096434,0.007192318179436518,0.017519890817034228,0.08349001580905707,0.012752520129989021
2022-03-01,0.27992995897997747,0.17332519345054603,0.09838717954759912,0.05749423253950159,0.10291708382308937,0.504617892637897,0.5267485993723033,0.26165854940737426,0.2633829512241435,0.0822438888037732,0.15582616530099888,0.16874693099585325,0.016395980763509493,0.47576106345808156,0.08812600544008545,0.03634217066218641,0.09973357978634267,0.11439784826694283,0.04289233830178361,0.2546789790231759,0.30700522912364775,0.7110614590880743,0.35629618246017447,0.026965169451787344,0.2985511989775968,0.007845084552610054,0.07123402151160751,0.0072452161238060215,0.01848182222887528,0.08567826803389929,0.012586122819723728
2022-04-01,0.27473188749018607,0.17671497305351885,0.10207391308281,0.058329132822039345,0.10405960893815867,0.5050777012293781,0.5301999729592428,0.2638673287156253,0.2643452454043942,0.0826372764827658,0.15886881199410738,0.16793040494495776,0.016417106492008865,0.48402794566664353,0.08823546390691116,0.03637004838244721,0.0973167165457044,0.11303162853485493,0.044960383369169354,0.25484656567074043,0.30851066712551356,0.7191466037259353,0.3610702247918922,0.027088812072879304,0.30034826879273785,0.00755459508386635,0.0719669890583698,0.007271895891695204,0.019489506183282622,0.0880375039861759,0.01237288719756223
2022-05-01,0.26966846262571403,0.18005702533206377,0.10577452643974077,0.05913708856286495,0.10538068864810027,0.505013010842427,0.5333965739574973,0.2663097462871189,0.2654259282081369,0.08307470322836998,0.16206128966077965,0.16696742408689755,0.016464138359438718,0.49128862044034405,0.08828039319075653,0.03633558104210457,0.09485025702571993,0.11163918763716005,0.04703248025391407,0.25509005980442095,0.31002662537517695,0.7268414742997865,0.3658330621230692,0.0271371635874614,0.3020670231947385,0.00722443041794939,0.07256914621157308,0.0073012234423061595,0.02051512135955815,0.09008489991651755,0.012113624679493862
