,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering
2021-08-01,0.3394600614698423,0.12771789697147398,0.0742155868510285,0.04434418651104331,0.08112022322785263
2021-09-01,0.34077617719378955,0.1285126935080379,0.07437002222370613,0.04471190416809984,0.08188041633946853
2021-10-01,0.3413406892174244,0.12930620267723217,0.07471984951676099,0.04484951428879629,0.0824892100794729
2021-11-01,0.34149331477663325,0.13009641129392133,0.07516273831433852,0.044818021451057004,0.08293333703348425
2021-12-01,0.34158195509324224,0.13084641954552784,0.0755367266028557,0.04472388713967766,0.08311466897259827
2022-01-01,0.34161616391637734,0.13157675289323686,0.07583996292067541,0.04463523218560372,0.08308538225323632
2022-02-01,0.3415469001502484,0.132285812570683,0.07616515618733485,0.04457093169207947,0.0830197362342698
2022-03-01,0.3415865385870417,0.13300886939588186,0.07654856232420222,0.04450537309790136,0.08308459869758607
2022-04-01,0.3417080181868278,0.13376263172250089,0.0769256279363796,0.04441070853775557,0.08322956269476905
2022-05-01,0.3417145705275088,0.13447347323801478,0.07724300603347209,0.04432775233548517,0.08327680580643503
2022-06-01,0.34166846218981656,0.13520101215612818,0.07757012449080003,0.04426931020285358,0.08324531921517607
2022-07-01,0.34170772439463504,0.13592231100987975,0.07794084019900002,0.04419038205599511,0.08324907230339325
2022-08-01,0.3418141300932095,0.13666451639826627,0.07831255707411655,0.044096847005410535,0.08336340976472349
2022-09-01,0.3418225760716507,0.1373895265562517,0.07864543257296877,0.04402823236760887,0.08344524893992511
2022-10-01,0.3417752163414453,0.13810210939344197,0.07897273735807588,0.04395868561958326,0.08344350451455637
2022-11-01,0.3418490229249319,0.13883994587032045,0.07933468117707312,0.04387537569304696,0.08344642282408249
2022-12-01,0.341911596371156,0.13957131879113294,0.07970335920508444,0.04379213640956679,0.08350726748996501
2023-01-01,0.3419123655029758,0.14029430793131553,0.08004347404223372,0.043720266771182,0.08359905995158076
2023-02-01,0.3419224615016787,0.14101651909651736,0.08037482054731004,0.04364897793969323,0.08363517943103767
2023-03-01,0.34195621180260377,0.14174825938093955,0.08073058971726454,0.04356418879796109,0.0836363165750936
2023-04-01,0.3420074381125244,0.14247939094480144,0.08109475549793359,0.04348439950732224,0.08367467859284827
2023-05-01,0.3420365380997863,0.14320425399599607,0.08144071957497587,0.04341364258385838,0.08375343516567695
2023-06-01,0.342037156963178,0.1439246026343312,0.08177555464789804,0.04333783099655035,0.08380771861434798
2023-07-01,0.342067264517456,0.14466023976688305,0.0821270662727567,0.04325429135552069,0.08382735766094955
2023-08-01,0.3421201036236471,0.14538718667868128,0.08248812880036359,0.0431768788065963,0.08385138336671129
2023-09-01,0.3421476246700369,0.14611152307209296,0.08283647403884718,0.04310592916477392,0.08391217842224083
2023-10-01,0.34215245600403116,0.14683752189083768,0.08317557089857135,0.04302718661761151,0.08397589010220832
2023-11-01,0.34218065121715363,0.14756728497488458,0.08352414866055095,0.04294396454803819,0.08400831914762387
2023-12-01,0.3422351527846211,0.14829735515958958,0.08388205285407667,0.04287090531957754,0.08403374187402678
2024-01-01,0.342255446223718,0.14901992511476053,0.08423248386963934,0.04279679576547718,0.08407944230665826
2024-02-01,0.34226507869753775,0.14974717499470264,0.0845742299889822,0.04271534924908758,0.08413943403634183
2024-03-01,0.3423030430335826,0.15047784705967907,0.08492151998928021,0.042637022419858985,0.08418518802955754
2024-04-01,0.34234127296981337,0.15120484031766482,0.08527702507561265,0.0425628568368858,0.08421466448288141
2024-05-01,0.3423645139185047,0.15192950397696608,0.08562811300587639,0.042486404449158036,0.08425195345909232
2024-06-01,0.3423859250193056,0.1526575962972574,0.08597225454170004,0.042406164706009365,0.08430605862637865
2024-07-01,0.3424148660861521,0.15338629323687292,0.08631903940358637,0.04232891507373132,0.08435649099999695
