,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3526141534418592,0.10532789962685578,0.05986010485422097,0.048708837653838204,0.08211324935735079,0.49777712728536977,0.506736431113197,0.2081468140415921,0.24058401365758422,0.0759291769659411,0.10264236838966859,0.1574763006859714,0.013970868276703902,0.3001601949456624,0.11456354511214807,0.035247469120830294,0.12811773611428223,0.1468719286029623,0.015255387883318242,0.18936996968381808,0.2907034558144539,0.6173861291019624,0.29075487721444565,0.025182478339689215,0.2848357156248286,0.00798036692000352,0.049433499533496766,0.006176382516783656,0.00473092759762784,0.09573340010094879,0.01508246605336903
2021-09-01,0.3549664446386673,0.1055148068089574,0.06032684755737433,0.04904290520621886,0.08246317268045752,0.5012234312328608,0.509843158238444,0.20905362334042338,0.24321749692266267,0.07612463837836661,0.10350813579936051,0.15854571769216563,0.01411353812059371,0.3017544467985175,0.11530174528082648,0.035384981751100386,0.12833297627802032,0.14825634286432557,0.015301430664497767,0.19020949111667043,0.29173481115450667,0.623571652127762,0.29276667919967775,0.02537489854249215,0.28685289274541703,0.008003069989843596,0.049725174473058284,0.006098226067221033,0.0047427972656823945,0.0963370092598916,0.015136714567175762
2021-10-01,0.35744712466564704,0.10596805942020068,0.06082149606772813,0.04921253976144597,0.08263271092271815,0.5043150702873342,0.5124363369000722,0.209655695068011,0.24525486859320433,0.0765153505470608,0.10450069273952498,0.15981699169035637,0.01423318461188765,0.30447259462117376,0.1156909286445655,0.03554840192232687,0.12824301067699834,0.14938994877396228,0.015269869472102748,0.19038908960604836,0.2915228085091383,0.6262053612787575,0.29443834677627156,0.02552820011975011,0.2883404628596613,0.00800597709712315,0.049927519676187755,0.006058313310968681,0.00475574588453603,0.09629645916930062,0.015176383352725625
2021-11-01,0.3592081738256324,0.10629862998505438,0.0613569556953765,0.04930587283446518,0.08271469834793789,0.5069931558778548,0.5152800449139358,0.21099665813605092,0.24745694429579687,0.07695359632217427,0.10527769093255199,0.1612028110734385,0.014377961584450535,0.3075296872597789,0.11588875683603826,0.03572519983820357,0.12803035189541814,0.15048878516159184,0.015189717781248505,0.18997427432183384,0.2937495753464969,0.6289368438511721,0.295900751204639,0.025679439735438268,0.2896182909491132,0.00800394778969804,0.050105584089403944,0.006050165080793532,0.004763822843287806,0.09616827723518838,0.015208743585691383
2021-12-01,0.36058954473675614,0.10643831499072232,0.061896268410020355,0.04946315285986421,0.08290115375225894,0.5101044853115547,0.5187593518302488,0.21291399430592461,0.25021554076263447,0.07720549985405939,0.10589904058851006,0.1624841444634919,0.01458472086563118,0.3106386932984869,0.11610609117033396,0.03589719863250081,0.12815240289568283,0.15159194922964508,0.015122130742297655,0.1906801521282945,0.2944672000800807,0.6322677286926828,0.2974636901471873,0.02586066923564169,0.2910644658697618,0.008023596231023772,0.05033966755317215,0.0060608825928203675,0.004769346059014516,0.09606019617370477,0.015256748709581682
2022-01-01,0.36172731304034744,0.1064132369886045,0.062427123047717165,0.04968311248100731,0.083218301441239,0.5135485789637416,0.5229485730212567,0.21541937000994552,0.25341205088203855,0.07714434992889234,0.10656586726047561,0.16381900063486735,0.01484187838847678,0.31369963020283215,0.11637963187449096,0.03607377651908975,0.12865039639744,0.1526460089481228,0.015082481533252808,0.19224651110730184,0.29484088769594785,0.6363727458409711,0.29928529154754024,0.02605130102052704,0.292900387298367,0.00806165005976332,0.050628589171227,0.006104516777674189,0.004780466545184916,0.09612848381153954,0.015327576583872567
2022-02-01,0.36267952653201363,0.10626047634988803,0.06294454446570333,0.049794228683248426,0.08355423877709313,0.5169557602570463,0.5273158143663323,0.21828274038332565,0.2565399695759188,0.07688712231080147,0.10737327841557584,0.16542814933136088,0.015099529556268152,0.3169960375231309,0.11647346081325279,0.03633371118103069,0.12927328033808105,0.1536616419341588,0.015016583204222597,0.19385539237468094,0.2969970694934794,0.6422460220251871,0.30119341912657766,0.02621223730605681,0.29473839625691506,0.00808722711512512,0.05089667120675499,0.006168995256730319,0.004803361523059884,0.09641005145770347,0.015404655613002484
2022-03-01,0.3636927652365085,0.1060586731076371,0.0633901377067443,0.04978632945853749,0.0838207416620511,0.5206024989370233,0.5315627976176024,0.22113710165596293,0.2589781183849898,0.07669741784293221,0.10819805880058211,0.16708653730190412,0.01530450239220259,0.3201809088962072,0.11655549120925468,0.036654912887402705,0.1296579888785941,0.15472959861124394,0.014953892733852133,0.19584593832955324,0.2985757641398096,0.6495472933062909,0.30317678051527935,0.026336078347154217,0.2963131973572794,0.00809742159218533,0.05112897830924752,0.006252035095751189,0.0048390251485589285,0.09677772345823439,0.015485998559647475
2022-04-01,0.3647290006542235,0.10568556457847782,0.06372595469793405,0.04972148897966092,0.0839647279163056,0.5239730380099723,0.5352512459058958,0.22313156042570484,0.26060523907539285,0.07644403010271913,0.10888666737899358,0.16866002089666407,0.015442026089001347,0.32281807039033117,0.11672612150656644,0.03696750060689269,0.1297085126228219,0.15555056467226483,0.014894471086587145,0.1982855155429949,0.3011682000450256,0.6558173196780606,0.3050274638740062,0.026407217438885716,0.29745440385637495,0.008107159612115996,0.05130663202997429,0.006315131878880819,0.004878051112232426,0.09704547339989242,0.015567116535279774
2022-05-01,0.36559854691933785,0.1054364962667452,0.06406043336800049,0.04963796063344251,0.0840758941383484,0.5271724251987452,0.5382466995081773,0.22437854884264882,0.2618033826394503,0.0760234608453365,0.10957942858472534,0.17002699670319738,0.0155227307093618,0.32519972216984244,0.11713777052728903,0.03719025933722096,0.12951419461807268,0.15638847319102284,0.01488123770092953,0.20064624211286214,0.30347097113003624,0.658908602390375,0.30664572282987246,0.026444205849758526,0.29865515692084227,0.008108421408330877,0.05147040757932259,0.006367599950254976,0.004922873936616115,0.09719064544875534,0.01565007874375243
