,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3599635757552849,0.06636487020598741,0.06119927170541479,0.04903412728026431,0.07919488304781834,0.4943877008374248,0.5201962594022256,0.14638451477405634,0.23479697290140997,0.07898171535539156,0.09614787110170402,0.16342162176688835,0.015934090854317497,0.30969181856408917,0.1118323868760764,0.037757064949343395,0.11212599852604349,0.13985174500750286,0.006575406941519867,0.25796550197032775,0.2820305147856539,0.6524179015549713,0.29349816269375784,0.024496523476538648,0.2796357913549349,0.007463823343238396,0.04720119508035162,0.007577349011359095,0.004186607839432325,0.06869906859180801,0.015779591429884183
2021-09-01,0.3620349021793652,0.06645441831240315,0.0614584492861578,0.04931835103046001,0.07934871915646305,0.4971575725220498,0.5245007216549987,0.14726303569308988,0.2353936110340197,0.07949680676720888,0.09654634849445018,0.1646524275179413,0.01600541527540971,0.3114243687416213,0.11211269460900632,0.038175369112511306,0.11303099717475983,0.14095576194715367,0.006741370818020361,0.2554582041112487,0.2834913392539394,0.6562912006669092,0.29544895738921123,0.024703086102450936,0.2818200428778247,0.007426334262327302,0.04797085568827726,0.0077475237310373375,0.004119958276488428,0.0692138983130479,0.016031028188639766
2021-10-01,0.36340019883083025,0.06720223247507116,0.06167939439780264,0.049494043782883274,0.07941587149776859,0.49951530683962114,0.5278746065072754,0.14760734781871718,0.23612394842133427,0.0799827225456349,0.09658621894063966,0.16563158155875465,0.016057325305190464,0.3135678451019312,0.11209166835252335,0.038478586452403984,0.11367332845061016,0.1417582174449266,0.006839671888381095,0.25475060865569976,0.2853070417701983,0.6596413069625654,0.2971382623875062,0.024835206966258565,0.2836185216007065,0.0074044933417209925,0.04862459718933263,0.00793587748586815,0.003969992500801439,0.07020539131430185,0.0162318717437104
2021-11-01,0.3644149053901189,0.06838245024633262,0.061922295668069505,0.04958068527890739,0.07950351329651834,0.501791427952279,0.5306650437640827,0.1481003504078481,0.2370164222887668,0.08031052111402023,0.0965298970491763,0.16659118968393619,0.016085952534260022,0.3161674535156974,0.11204990483256601,0.03867652624728157,0.1142600152509452,0.1425739805244558,0.006891881000469618,0.255664847107863,0.28755598222209894,0.6625334009141054,0.29857567589019673,0.024946661622244366,0.2851857471090308,0.007389080022615677,0.04929660540296373,0.008138997375605457,0.003824938314126481,0.07140205016514684,0.01639336354795263
2021-12-01,0.36552591333267936,0.06949080594697346,0.06222496546734982,0.04968849792562668,0.07961929220871199,0.5045076762649728,0.5334231948678689,0.14871536357170456,0.23829342649296867,0.08057174198428872,0.09643898645830914,0.1677018894134386,0.016086464343214167,0.31856467446431797,0.11223144941995945,0.038888132568251785,0.11486853699706386,0.14350757953043536,0.006920470672188199,0.25662763370001834,0.28975487945017636,0.6655990881327299,0.3000555212064247,0.025150850612577776,0.28679243574468394,0.0073847442784616135,0.04996949213455138,0.008331119383545941,0.003740452971492337,0.07230685232118228,0.01654018723501687
2022-01-01,0.36684166656543604,0.07041102782850553,0.06256047896875974,0.04992511012250887,0.07973070794169895,0.5076825285175705,0.5367608045935037,0.14990500198199455,0.23970193849699717,0.08088991517954396,0.09652161230664297,0.16894301054133168,0.016111629124775203,0.320985167018781,0.11262592659916398,0.03912988080083463,0.11547206147097247,0.14446589987731862,0.006994106638199639,0.2563166442222616,0.29187167811393416,0.6691861442019567,0.3021052036223226,0.025453836260062618,0.2886494832592998,0.00739736872024383,0.0506719704274406,0.008514121466130724,0.0037445049399140533,0.07298691856844805,0.01674086326957595
2022-02-01,0.36783911171061784,0.07121478245613751,0.06284876779504552,0.0501723307173918,0.07981267074877485,0.5110564401181017,0.5406356645497634,0.15116239803358436,0.24104401260764252,0.08129020855188042,0.09673641378489603,0.1700457486931978,0.01617329469928768,0.32349711029422085,0.11290577578735621,0.03941799837485957,0.11590793546089764,0.14533770771883892,0.007126400871457099,0.255251688721049,0.2940751082320771,0.6734304678171601,0.3047144392693673,0.025789934679222,0.2908142755405898,0.007417365656326294,0.05130955222891035,0.008700410317454162,0.0037728312827643986,0.07415648017136067,0.016990957381179485
2022-03-01,0.36822415283901705,0.07180601162078093,0.06315220803099755,0.050264241407273653,0.08006127732655581,0.5145269446271155,0.5443621488103831,0.15156427571284126,0.24244637882333692,0.08165088488099428,0.09690171858377063,0.17096800614073757,0.016250694558430843,0.32628542893264406,0.113115447445242,0.03964747074906595,0.11615155209639696,0.14626443853835014,0.007213149761559829,0.2548549067137047,0.2965214506924808,0.6778395286930858,0.3072287125348681,0.026080184990573543,0.29310835113672207,0.007408610466253274,0.0518703835701948,0.008871680864082054,0.0037874218568042157,0.0758730202033114,0.017196904523984258
2022-04-01,0.3681129001233081,0.07228729135531999,0.06345630831898676,0.050269830921772736,0.08054635279417395,0.5175495530357468,0.5475013446085072,0.15086077833278277,0.24418781965612157,0.08190664599049041,0.0971182120902084,0.17174349181390505,0.016299297895277873,0.3290386600285905,0.1133389419584893,0.03972397377271948,0.11603567831828175,0.1470294744583149,0.007218438378336987,0.2561135540400752,0.2991172888227173,0.6820640593142581,0.30920636519853545,0.026250573213370706,0.29515281118572906,0.007356709891523823,0.05226362473220896,0.009011876679034457,0.0038536798858241636,0.07759293701128332,0.017304728921117098
2022-05-01,0.3677643437572963,0.07276901871985147,0.06383571414434767,0.05020786992233288,0.08099813172146703,0.5202175051542303,0.550282517702655,0.15066694859233223,0.24580852231718747,0.08225815635126774,0.09736649109081917,0.1724953812569712,0.016339271218372822,0.3309265131822212,0.11349447096055604,0.039764337564593244,0.11574055959432876,0.1478952278275635,0.007222805281367369,0.25766072857157624,0.30184486298252516,0.6855541907326407,0.3108222381986922,0.02634369327591175,0.2970417773306419,0.007285918904222143,0.052496844303031184,0.009134938635778755,0.003950095274391644,0.07880783632625868,0.017404928210815178
