,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.30204364439281517,0.1278114602843982,0.07671770200170369,0.03110238510411714,0.07454827485411863,0.45218822412068477,0.4341024344622667,0.25001662379768874,0.17700998943442972,0.06633554268279125,0.1181806041137501,0.10322600630795564,0.01276789103563675,0.28692244707028197,0.10569628664225214,0.035019265295717326,0.10951402166581323,0.1351523121060582,0.016901226243834385,0.2231656754301833,0.28214095813160345,0.5811178009079387,0.24789211002626188,0.016622427338974958,0.2549067070046554,0.006290458343877579,0.04525220752663635,0.007938615352795384,0.00570421608706145,0.058147111425550034,0.012699491003337355
2021-09-01,0.2995781676644257,0.1287344470557415,0.07731067059317095,0.030420641754373683,0.07412650731967704,0.4651801155334449,0.42627328706424966,0.2508685805376013,0.16970048148020078,0.06622994741188724,0.11909150069336803,0.09861302714926504,0.012499530340752121,0.2837232322103359,0.10535977081491439,0.03498155748906195,0.10904412624962964,0.1340658141416749,0.016924671745194752,0.22031147331599713,0.3225332244967658,0.5755266474259955,0.242777343099535,0.022466919744321242,0.24108968480348708,0.005656473251532987,0.045032293399674794,0.007932354992957295,0.005763123680837042,0.054162488107658065,0.012453935420045829
2021-10-01,0.2970693738022586,0.12980441609233898,0.07791088610805716,0.029734697170204886,0.0736963452245137,0.4756107781228743,0.41817324095257075,0.25171032825981426,0.1621099756981923,0.06613616888780531,0.12003835485016096,0.09385184324828122,0.012218279980321057,0.28040629497169883,0.10502362708901311,0.034943980255584366,0.10858410609761912,0.13294824307216652,0.0170005234678463,0.21725374743737486,0.34842909165197206,0.5697245044405993,0.23746720696586784,0.02636473547153768,0.23323351563826433,0.005887239495817107,0.044809152139440284,0.00791444948201437,0.005823969104294479,0.05001743817448425,0.012198342511145644
2021-11-01,0.2945172682501189,0.13099515528523262,0.07851834854636229,0.029044551363133775,0.0732577885686286,0.4472257055056037,0.4098023830776637,0.25254186694812836,0.1542384857098793,0.06605420713776193,0.12102116658412883,0.08894246073601234,0.011924139954343556,0.2769716399870755,0.10468785546454835,0.03490653359528458,0.1081339612363168,0.1317995989466792,0.01713221415857551,0.21399249034739637,0.3133082473124691,0.563711481373266,0.23196171924420014,0.02233122797845629,0.22987746744127416,0.006012497358649522,0.04458278374598058,0.007891312406020604,0.005886752357433762,0.04571196810060259,0.01193271227663679
2021-12-01,0.29192186138140713,0.13221639236677818,0.07913305790808636,0.028350204362217,0.07281083735202178,0.44336293509573776,0.40116106711441224,0.25336319652226785,0.14608605778204084,0.06598406221854416,0.12203993589527169,0.08388490334199496,0.011617110262819613,0.27341929322367414,0.10435245594152008,0.03486921750816259,0.10769369173912006,0.13061988193017113,0.01733058302974145,0.21052771219141395,0.3137006258474554,0.5574879555271206,0.2262609406079261,0.022064018630053146,0.22628096123732747,0.005963796141429868,0.0443531882193227,0.007863559674207123,0.005951473440254891,0.04124609814966525,0.011657044716519273
2022-01-01,0.289283138773904,0.13337116579251856,0.07975501419322935,0.027651656112825485,0.0723554915746932,0.4393926077870084,0.3922489406025943,0.2541743170207166,0.13765264140148195,0.06592573403624788,0.12309466278358952,0.07867914447581296,0.011297190905749233,0.2697492309846042,0.10401742851992829,0.03483203199421841,0.107263297502315,0.1294090918361168,0.01759987938762965,0.2068593910701114,0.3140855394927807,0.5510535371384602,0.2203648087688452,0.021787124605586697,0.22258616296364875,0.0059159661865052,0.04412036555936184,0.00783113338340805,0.006018132352757864,0.036619803207348194,0.01137133983079309
2022-02-01,0.2866010919371848,0.1344110503553372,0.08038421740179127,0.02694890656310483,0.07189175123664288,0.4353147235794157,0.38306597775453644,0.25497522841800335,0.1289382133111785,0.06587922251448938,0.12418534724908234,0.07332517766521739,0.010964381883132418,0.2659614461181867,0.103682773199773,0.03479497705345201,0.10684277844761582,0.1281672285462803,0.017938905956610105,0.20298752812037663,0.31446298824844504,0.5444081313310574,0.2142733065309679,0.02150054590505698,0.218793072620238,0.005869007493875514,0.043884315765876154,0.007794809090846694,0.006086729094942684,0.03183307210742325,0.011075597619458245
2022-03-01,0.28387572188468824,0.13536076428252553,0.08102066753377213,0.02624195572873779,0.07141961633787082,0.4311292824729598,0.37361208340496244,0.25576593073694726,0.11994277153940526,0.06584452767210827,0.1253119892917501,0.06782299850456436,0.010618683194969163,0.2620559352859151,0.1033484899810542,0.03475805268586342,0.10643213459065343,0.12689429207030922,0.018341560555016193,0.1989121158188997,0.3148329721144485,0.5375516725577044,0.2079864244159398,0.021204282528463833,0.21490169020709526,0.00582292006354081,0.04364503883896866,0.007754997817236219,0.006157263666809349,0.026885903695959248,0.010769818082514732
2022-04-01,0.2811070286164045,0.13630176801916374,0.08166436458917191,0.02553080360972437,0.07093908687837702,0.42683628446764044,0.36388725755189816,0.2565464239775483,0.11066631608607608,0.0658216495091045,0.12647458891159288,0.06217260699382942,0.010260094841259467,0.25803269848777083,0.10301457886377188,0.034721258891452625,0.10603136593142778,0.12559028240820347,0.018797227547264136,0.19463315416557508,0.315195491090791,0.5304841608150919,0.20150416242363245,0.020898334475807332,0.21091201572422053,0.0057777038955010886,0.043402534778639375,0.00771160420538534,0.006229736068357858,0.021778297972933687,0.010454001219962558
2022-05-01,0.2782950121323275,0.13732649388691917,0.08231530856799064,0.024815450206064574,0.07045016285816146,0.4224357295634579,0.3538915001934918,0.25731670813980634,0.10110884695112443,0.06581058802547812,0.12767314610861058,0.056374003132992255,0.00988861682200334,0.25389173572373736,0.10268103984792606,0.03468459567021962,0.10564047246993892,0.12425519955996313,0.019291899221680245,0.1901506431603274,0.3155505451774726,0.5232055961003571,0.19482652055393507,0.020582701747087585,0.20682404917161373,0.005733358989756351,0.0431568035848883,0.0076644022771076075,0.0063041462995882145,0.0165102549383296,0.010128147031801716
