,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3522072030028675,0.13076115356026558,0.05453868043859505,0.04463240266250832,0.08838003394120374,0.5095269998973943,0.5006611718899122,0.23029392632553408,0.2579546497089939,0.07870459804793477,0.12103482809710679,0.16303223958061255,0.018007788629446558,0.3628516290350248,0.08733767310412723,0.03550664230170304,0.13437321975444314,0.15741861959159217,0.014242786489004785,0.25425301390487914,0.3025417263991241,0.6178573222929646,0.32863628790904814,0.025891255540111614,0.2857072362212467,0.012461575104303286,0.06002966629560645,0.007207611405756688,0.007176590269088151,0.0717146016774136,0.01462594604968557
2021-09-01,0.3539967996523754,0.1314658137283365,0.05464775507487858,0.044870514234502785,0.08892227286008271,0.5123762491228948,0.5046973136520887,0.23119372911533181,0.25957787415078976,0.0791218413679861,0.12134471950319635,0.16446957224446918,0.018077836517731836,0.3650436627745623,0.08766588725769053,0.035793035212293926,0.13536490337203827,0.15866171660709116,0.01429776652517299,0.25381291300428327,0.3042956694815269,0.6213564764923292,0.3303034498309176,0.026102213624957796,0.28738152643020776,0.012478462071229397,0.060789506213304055,0.007345758091534391,0.007099611934049482,0.07221856138064628,0.014769668247009007
2021-10-01,0.3549167351633796,0.13230065288881146,0.0547478136526518,0.04498961549733599,0.0892036782027106,0.5147830183926191,0.5079033236007592,0.23186047158163958,0.26069000022063776,0.07945723934785556,0.1214299937520721,0.16548002171017354,0.0181107278607748,0.36706391693717066,0.08770226125650811,0.0360608992919702,0.13606535194896252,0.1595184469661336,0.014422906012381671,0.2536874911874645,0.306279687974944,0.624508030779113,0.33171755808080433,0.026243189001560585,0.28905579146390514,0.012480407869264163,0.061421299530659945,0.007534268920404799,0.007020359967245695,0.07341489468768432,0.014905551010181987
2021-11-01,0.35564348393555484,0.13318781326408194,0.0549584446996847,0.04506648584257469,0.08935907454329858,0.5170465653799317,0.5106808884299087,0.23242044876900478,0.2615745688981591,0.07974968507508061,0.12140671080051552,0.16631033290761602,0.01812481179191365,0.3695070471672361,0.08762633433029456,0.03636546029774043,0.1365558933585987,0.16018593946692436,0.01455897296555233,0.25383547479431806,0.3082185180163559,0.6273622416244392,0.33316393096331626,0.026375222595140333,0.2907918530525789,0.012458744152501665,0.062050430557342724,0.007750944547664598,0.0069621025642722795,0.0747009655481452,0.015056069071055729
2021-12-01,0.3566382258749447,0.1339591293196872,0.05529520716659068,0.045263980826537,0.08953829992286881,0.5195761911610678,0.513805058180382,0.2330048979317824,0.26268219045888314,0.08006873243548725,0.1213079598679337,0.16733929925768623,0.01812542104190465,0.3717113886565436,0.08768875031812952,0.036654795706625144,0.1372062010759748,0.16088173620187443,0.014675833990408964,0.2538852691171156,0.31030704270833503,0.6306373867200692,0.3348987352575151,0.026596067575254057,0.2924883283607701,0.012441653074043237,0.06270710044350991,0.007964270308735958,0.0068740272033020145,0.07554842213822856,0.015269754760135071
2022-01-01,0.35794712722354727,0.13479002823517922,0.055673907897589525,0.04555055732635305,0.08974497481120657,0.5226152997401023,0.5173277868991015,0.2338433928753716,0.26408625923055684,0.0804898441820355,0.1214264277794983,0.16872258491055314,0.018157317291317143,0.37401249536781733,0.08801619020363924,0.03695554216883086,0.1378284807467757,0.16168322006466063,0.014759209399999423,0.2539443795427907,0.31230485290507953,0.6344752789811028,0.33708039718686555,0.026892257182422472,0.2943634677703196,0.0124485646348032,0.06341702039089625,0.00815591784466736,0.00682430835972319,0.0760345020283875,0.015523087896291842
2022-02-01,0.3588816831353279,0.13569199800303333,0.056049092948656856,0.045747506662558245,0.0898144555150358,0.5261052607463848,0.5208660105470527,0.23455642076161445,0.26540164351716267,0.0809438649264805,0.12155862830235377,0.1700599009543633,0.018186176963555546,0.3768929711345986,0.08839167497741794,0.03720010573143866,0.13821792941434896,0.16254160970491977,0.014806369006055075,0.2543098411094339,0.31456282793762386,0.6387660944572615,0.33947364420249765,0.027207614097594524,0.29650324438140185,0.012447135382423426,0.06413141879247741,0.008339479308617396,0.006805864556726671,0.07705084823910785,0.015762105416399445
2022-03-01,0.3590607893918473,0.1365531741083155,0.05637856689258632,0.04584786020455902,0.08991845399372185,0.5296841043579377,0.5244971788977448,0.23473312824927758,0.2667149861816732,0.08134394616735,0.12167820398854887,0.1710258807531168,0.018247727830830906,0.3801149556610258,0.08868702642655092,0.037372477579946495,0.13837062257972535,0.16359343869978638,0.014847178110806693,0.2546783433303771,0.3171501867643146,0.6431094938052538,0.3417926165821334,0.027485190396804242,0.29871850364836966,0.012438966237471252,0.06473173077634287,0.008489714773546389,0.006766512052311334,0.07867255568549489,0.015950187028162588
2022-04-01,0.35866223501057065,0.13734349930449952,0.05672906859840242,0.0459014381534447,0.0901107348069818,0.5327800684938606,0.5277515700409717,0.23437061549500243,0.2680311441036634,0.08165532873589922,0.12188600400833599,0.17162957802209197,0.018360791362859508,0.3829442818851027,0.08882687247479282,0.037479285564616154,0.13816946725094217,0.16457186892055667,0.014792076390968651,0.2548098048400389,0.3195000980747976,0.646949153174827,0.3438530399125438,0.027651696011020587,0.30075727248596784,0.012415677689741614,0.06508614398182473,0.008613990316895548,0.00679308106321466,0.08047526408358308,0.016090678220273394
2022-05-01,0.3584686017182815,0.1380454868458834,0.05700748580083951,0.04587505073685927,0.09045820456332143,0.5354743968525011,0.5307363422950828,0.23423569563666236,0.2694630112632471,0.08201431212731809,0.12224406170157362,0.17217512589617812,0.018499833789694355,0.3847195027565401,0.08890218445710808,0.03752177717011758,0.13795158856799625,0.16558101912929676,0.014739158375248343,0.25501424485909974,0.32185669860235183,0.6503848843410288,0.3458017955167273,0.02774297435456532,0.3027201998442624,0.012352819970628657,0.06530973386406333,0.008741099135142866,0.0068282118187575165,0.08197457695932733,0.016200067190323714
