,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3490026671548962,0.10071384464070154,0.060833436252719156,0.04906856553314603,0.08186921194836247,0.4987190192783302,0.5142457218738614,0.21636470820201922,0.2446001299110862,0.07325441903824856,0.10732437327346632,0.15961837991566474,0.014301159135721185,0.3112034046996934,0.11531207429085699,0.03509180695380798,0.12616001264365412,0.14807838700853984,0.01449830255907291,0.19965451240974408,0.28464657450820924,0.6224359055727705,0.2903062826228934,0.024599319674080862,0.28332672209282644,0.008218304780659474,0.04745098612133265,0.005051443158890549,0.005044500001156926,0.08644952310820335,0.014392474000833499
2021-09-01,0.3508301775065513,0.10132504126394287,0.06096892686647884,0.04930917934313463,0.08240285398098726,0.5015828498490643,0.5182439450308749,0.21728780509679993,0.24621334714271673,0.07367447248398606,0.10760900620789851,0.16101966738644705,0.014367439032330731,0.3133897448750283,0.11561043760690866,0.035372682133196345,0.12715162707448188,0.14937368574595067,0.014552416121303362,0.19917611930689436,0.2864458869554391,0.6260234660990922,0.29203965201791426,0.024804607598771695,0.2850073233090003,0.008244637847944554,0.04816555262876574,0.005191442431364195,0.0049634729153052275,0.08694034978187667,0.014539402751434486
2021-10-01,0.3517552693171802,0.10217027640233112,0.06108604350831619,0.04942725260837326,0.08268255921998427,0.5039903165864513,0.5214569525204354,0.2179332305482835,0.24733220051454408,0.07401872468406845,0.10770892709397638,0.16201518504137644,0.01439800218895413,0.31545141999639137,0.11568176961467717,0.03564408496583815,0.1278718084492637,0.15021797406694812,0.01467651887047312,0.19903218093420239,0.28845658124349716,0.629156365593942,0.2933375630471753,0.02495057263739022,0.2866763182720376,0.008242939710777138,0.04881095625571767,0.005378440990807094,0.004885610972351757,0.08813313026911239,0.014671167958425699
2021-11-01,0.3524516465397305,0.10311519979573408,0.061282243685584804,0.049511735933811904,0.08284618233060465,0.5062304893928959,0.5242813151040945,0.21848560946204615,0.24821061006353273,0.07431027939192458,0.10770582957346661,0.16287419412671184,0.014412555980735873,0.3178571845607764,0.11565823106973457,0.03594951044096505,0.12834271512525486,0.1508518705671632,0.014813278499920857,0.1992279096410399,0.29031242713044275,0.6319605223717988,0.29469739303141157,0.025083644221178307,0.28840812054252335,0.008209610430779406,0.04945167181552745,0.005594564962770776,0.0048294815914098795,0.08940185104615342,0.014821931428697505
2021-12-01,0.35345029778541764,0.10388473886276783,0.06159475625950718,0.04970225776433767,0.08302300244236063,0.508791069787827,0.527375356302537,0.21908970708010253,0.24931345516654574,0.07461148093327785,0.10760384119267352,0.1639250731474518,0.014416899415158935,0.32004247514819284,0.11565023952010595,0.036236184137561536,0.12895778253826662,0.15157040931702914,0.014930470526732693,0.1993743291654374,0.29244422640141426,0.6352704393697967,0.29666162871674856,0.025297525097781704,0.2901127367219265,0.008199867311457413,0.05009228214961736,0.005810754608210386,0.004742744845246279,0.09029429065986133,0.015037049923882133
2022-01-01,0.3547837072695057,0.10463944682820048,0.061990235056165834,0.04998214309735,0.08322953882676759,0.5118319321346388,0.5308733803482552,0.21992799267014254,0.2507295417876532,0.07503816417055587,0.10769561243496581,0.16528522838248128,0.014442230808710698,0.3223965742312929,0.11598109286134993,0.036538337915324105,0.12962219811356082,0.15237965333176162,0.015013923662023816,0.19931413314409097,0.2944712532630177,0.6391244704260818,0.29886357231993305,0.025595200621676913,0.2919870411785189,0.008213577326823101,0.0508412564577617,0.005998781804207678,0.004688940995182068,0.0907738209888644,0.015291270224055926
2022-02-01,0.35571454888907356,0.1056480799537095,0.06238320520627969,0.050189219612796265,0.08329575417296933,0.5152883492918663,0.534448990342152,0.22064245680853864,0.2520462344594412,0.07550167990301644,0.10781996006256139,0.1666008018797802,0.014471010470400215,0.32522724103195594,0.11635580292800282,0.03678314110333374,0.13004350295198908,0.15322121090584745,0.015060888204850156,0.19960197678045422,0.2966658804495975,0.6433888532741815,0.30099585926399836,0.025917367658792285,0.2941225764840924,0.00820626842197173,0.05152737197902468,0.006182690860343211,0.004668690831968331,0.09177138782146516,0.015528853634829504
2022-03-01,0.3558760897165541,0.10655238252176169,0.0626897113071547,0.050287455656808464,0.08340301688680259,0.518891814140264,0.5380650319222746,0.2208147121973848,0.25335728806973273,0.07589754869691316,0.10796997074821589,0.16758578837814492,0.014544803324709352,0.32846297536177893,0.11666201761123685,0.03695459214842842,0.13015784869931488,0.15428312138527595,0.01510124502203471,0.20011265044188145,0.29928019999593514,0.647732197881874,0.30340147050378136,0.026193456129693687,0.29634064592954723,0.008198913584797771,0.05210785726941984,0.006337016060074363,0.004633805531456453,0.09340501369131451,0.015716749536875792
2022-04-01,0.3554832910185098,0.10718311902657279,0.06303936711836526,0.05033567048872586,0.08359816973738196,0.5220080096138408,0.5412999065822086,0.2204473495338356,0.25466200313902304,0.07621707149085981,0.10818445907174477,0.16820412968553963,0.014650639832970115,0.3313236382854879,0.11682759873959433,0.037062740311109094,0.12993412875987478,0.15526663292166482,0.015046514254002212,0.20021613246989686,0.30167236974663775,0.6515886428034671,0.30570151855306227,0.026354414177286043,0.29837965920441306,0.008176797809099344,0.05250027515589402,0.006457584783251667,0.0046614769806099035,0.09517343882333155,0.01585792782710504
2022-05-01,0.35530739627808156,0.10788534475914535,0.06333256239167122,0.05031806633511558,0.08394346359563139,0.5246671070099256,0.5443194049213306,0.22031947470400076,0.25610567341197166,0.07656727986780137,0.10851649664023329,0.1687399956971778,0.014788379015605618,0.3330618578741873,0.11686049331022978,0.03710429626501212,0.12973548097547324,0.15627654649160888,0.014993924952903005,0.20041279974234844,0.303984775602743,0.6550172107324717,0.3074582431688509,0.026448404074228254,0.3003417532742775,0.008112771366921637,0.052712688424716395,0.006584383699575182,0.004693108835390498,0.09670976406218437,0.015967252635030904
2022-06-01,0.35488405277473184,0.10851610421910157,0.06349677727251553,0.05007333766861216,0.08424850212422463,0.5263536743085161,0.5461009879502471,0.22063761230487394,0.2573595154418549,0.0767750999764136,0.10881270854750907,0.16906577384955218,0.014929424070285937,0.33430211029920465,0.11687563976370516,0.037047213864884077,0.1294034076285724,0.15706506422070937,0.014996641695203015,0.2007048124246871,0.30573480390127455,0.6571696090583222,0.3085071485396166,0.0264884548232305,0.3015800606377871,0.008036291727144134,0.05281760266783875,0.006686556487422297,0.004720430340553458,0.09777390209779839,0.016027630827244104
2022-07-01,0.35356177648620085,0.1085678472392198,0.06367307544259986,0.0496647479851079,0.08418247758539588,0.5266671784944887,0.5458202299997272,0.22131751558999738,0.2578713650714019,0.0765720775735152,0.10873854240231928,0.16874799280438313,0.015001801608317614,0.3346209787525174,0.11645376370211319,0.036801718763637664,0.12861785737844675,0.1569346907934218,0.014964540321400013,0.20159229818963628,0.3069701790933123,0.6579222701375764,0.30911391990814485,0.02646281499327917,0.3016818867070056,0.007920962214833228,0.05263680474401777,0.006739958483912838,0.004786082186054048,0.09877631958470724,0.016033819851112
2022-08-01,0.3521369100540301,0.10840865626162793,0.06395005561948483,0.04923312880559414,0.08392292261606626,0.5264271865623977,0.544506863423218,0.2219024284598388,0.25800402751977847,0.07623206739865351,0.10857990573999994,0.16789228815473609,0.01508322027654507,0.3346338936484918,0.11577274443599639,0.03651343224106306,0.12762689531309873,0.15637400465012685,0.014891219068792996,0.20265221898081862,0.3079137686451593,0.6582236396690514,0.3091475895040824,0.026397142225224216,0.3011790037248724,0.007803611079707416,0.052251022780215706,0.006787024159256649,0.004888005045943795,0.09957279069541447,0.016043820301674967
2022-09-01,0.3517162596537491,0.10854253478269132,0.06425594390856186,0.04888818787347797,0.08386679110254434,0.5266044060546918,0.5437713449757394,0.22252872486227396,0.2583956825835642,0.07604723006212234,0.1085171425268337,0.16717774957151785,0.015226965594119044,0.3349014286114801,0.11532294932178583,0.036294024391175086,0.12683393125545653,0.15618974742702812,0.014762056909056388,0.2030851410760041,0.3086325463787245,0.6586068378281832,0.3092820798412394,0.026387106659626985,0.3005879183139271,0.0077424686177320415,0.05192921828947818,0.0068452173946397105,0.0049991670145360725,0.0995150070048646,0.016082880185399582
2022-10-01,0.3523803082929194,0.10878905190588511,0.06466586565307551,0.04865343294294537,0.08397667655982538,0.526898948546449,0.5433808489280593,0.22398536881518147,0.2588806522490102,0.0758376663528586,0.10876883060224167,0.1662534080785232,0.015425301326212112,0.33456813638767435,0.11541502924502184,0.03621772012405003,0.12635603364099351,0.15614441968471426,0.014633318611476945,0.20401139424215267,0.3091143030341851,0.6591004928079375,0.3096652780316038,0.026465892431579797,0.2994900448296509,0.0077298864471446425,0.05168701334768738,0.006899818758908313,0.005079205511991074,0.0985673184152918,0.016099227870825697
2022-11-01,0.352396665566171,0.10944742285746517,0.0653650857276739,0.048199562498149176,0.08409365797109224,0.525996085155877,0.5416791229228777,0.22621046932449373,0.2586698780265007,0.07533512824456082,0.10901273437866127,0.16450331475702148,0.015654891099085872,0.332723113594826,0.1157633654258677,0.036237044277045646,0.12571859151392162,0.1556895278227044,0.01452684709671424,0.2053364316817701,0.3089956426343175,0.6584591960189412,0.30884539886231055,0.026548580734206306,0.2971812069243229,0.007755572364168926,0.051224270098573,0.007002695145531368,0.005091567344103168,0.0969385146364888,0.016068939704462014
