,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3509257732042837,0.10061334315833358,0.060449016971446404,0.04842277342657279,0.0823349662716337,0.5017958940447924,0.5198115745028905,0.21433546211239937,0.24295860680428838,0.073150730414252,0.10767125639887318,0.1578035626550239,0.014312422715279794,0.31639575165488854,0.11526468911694743,0.035618899446222006,0.12693482354046873,0.14775319486202185,0.014289975037463827,0.18956644949696497,0.284695037940321,0.6227134590855951,0.2894584377063267,0.024356963407137562,0.2846874781752596,0.00805187904465633,0.048688000201109076,0.005146599772128028,0.005018733173702478,0.08941249929849493,0.014986627123598807
2021-09-01,0.3507903353038106,0.10151001731244239,0.06075261032374862,0.04895748431668328,0.08247655189567522,0.5041672076265116,0.5223234030812527,0.21606185335456307,0.2439370887127497,0.07351639623510145,0.10723599494495252,0.15936791221430066,0.014516489340030097,0.32322187951662124,0.11559668020000198,0.035807370470044515,0.1272700368331403,0.14891217851267255,0.01460408501607444,0.20140010674991565,0.28740983432864464,0.6223305275564054,0.2914586688271169,0.024742372292489323,0.28636886806394724,0.00810988930367651,0.0488446700031311,0.005535050761733223,0.004992552020766045,0.08965873518090055,0.015038821365970657
2021-10-01,0.35097819738585967,0.10236032097065009,0.0610784269608406,0.04932661496605932,0.08263708690213384,0.5054574109576165,0.5234116314112985,0.21934079956626332,0.2453258278450492,0.07396469728065395,0.10705029819145197,0.1609208200292551,0.014565513849473403,0.3289027937721817,0.11576207895962129,0.03574451525741045,0.1273074935536715,0.14985531726889054,0.014802737067018457,0.21215896263762343,0.290199334723696,0.6230761979804493,0.2932857734671377,0.025076208731240536,0.2877416084761302,0.008133699832853744,0.049034699530805095,0.005838004254958369,0.004927909289562246,0.08981767384073303,0.01505425484421512
2021-11-01,0.3512411706185955,0.10317720224205394,0.06143255391706732,0.0496158277198104,0.08280836807034983,0.5065466267824666,0.5242762819646116,0.22282509851864132,0.2468736485210774,0.07433581113300947,0.10705610354666871,0.16241157332332445,0.014471801047194656,0.33234861191081366,0.11586005764353498,0.03566807539354352,0.12724369990801945,0.15076520423552794,0.014908345917714854,0.21816519203011378,0.2924883770962508,0.6254664138872079,0.29499104266981924,0.025397532197843704,0.2890282303735895,0.008141268076253457,0.049233588151726605,0.006064433391612329,0.0048328597503532805,0.0898632349884588,0.015069508639360334
2021-12-01,0.3516427970547927,0.1039508834125109,0.06178118872723993,0.04991911257294526,0.08294039516728756,0.5086430447039326,0.5261275609819945,0.22494588442567282,0.24843219690903326,0.07456331696570792,0.10719484197932012,0.16362609003544915,0.014289369795301043,0.3334585452663071,0.1159971851711568,0.03582854443097901,0.12757885516718723,0.15175057868466196,0.014980224234801985,0.21905440504588916,0.2940011608287512,0.6301289377868516,0.2968090615374736,0.025702719658155754,0.2904679611161423,0.008160488491606634,0.04948272163497194,0.006238836860421583,0.004737006087686647,0.09000028422382728,0.015138942139714793
2022-01-01,0.3525835460466131,0.10471921275207444,0.06210657210591252,0.050244504943150234,0.08303567160812711,0.5116181057171935,0.5289802914800341,0.22535122374039745,0.25089940484204404,0.07475546031926775,0.10749897734736003,0.16478026343660235,0.01424869807844871,0.33323934564975505,0.11617335419436231,0.03628813199116508,0.12830704068545482,0.1527716732140044,0.015029799691425028,0.21564873705063156,0.2946996240800384,0.6362881106321744,0.29892355144916916,0.025962996574462792,0.29234147616808176,0.00818613990833795,0.04983371823990601,0.006353145998963951,0.004662149025205297,0.09055397410252156,0.015241639982124496
2022-02-01,0.3541577199111147,0.1054911584728065,0.06246674707364199,0.05044799044462231,0.08321146483551058,0.5144061476928291,0.5316610026448321,0.2242436625037235,0.25433088174672874,0.07516724553222479,0.10787029235043634,0.16618589394795644,0.014269840232049216,0.3328966006190742,0.11624676294939608,0.03665042617119398,0.1292264469327863,0.15375117440354844,0.015023871009070787,0.20874934439773898,0.2950899304522372,0.6439624121081512,0.3013839257103368,0.026131373009529384,0.2943833100292791,0.008177169676284877,0.05041091518864423,0.006410169678117004,0.004618999003286334,0.09161119408812352,0.015320755780724137
2022-03-01,0.3556101401601995,0.10622725973551012,0.06285224853887031,0.0505054458619644,0.083472141863795,0.5173918923656166,0.5347208143649923,0.22206208764086335,0.2568004892243669,0.07569915655729638,0.10818031364332066,0.1676116350102059,0.014492100832332482,0.3331549437874396,0.11627644050137873,0.03685022567648889,0.1299535837822052,0.15472806465182973,0.015003629371778935,0.20194495321890735,0.2963807964591465,0.6517694343543957,0.30392543028293784,0.02627260115119629,0.2963078156928089,0.008135917701173266,0.051031608108935346,0.006419751259219595,0.004628587897266249,0.09298355279499035,0.015419740190265534
2022-04-01,0.3568317052514729,0.10673414800768775,0.06320885790148574,0.050420188080359356,0.08377087071175103,0.5204034170845833,0.5378798978055243,0.21918799268313696,0.2582414734191605,0.07619047979697481,0.10840207690429375,0.1689011374187935,0.014662301594898548,0.333868009824677,0.11632401097414709,0.036931968493276,0.13031586866217673,0.1554739992778282,0.014953237785300257,0.19688983856439354,0.2982853937550958,0.6575864405843481,0.30614377895033706,0.02638595943645572,0.297843846260542,0.008080011321649311,0.05150403112654769,0.006351411527483987,0.0046859664469692565,0.09433284354411538,0.015535505518393816
2022-05-01,0.3572641905096253,0.10722243852967919,0.0635638020113475,0.050330793171372804,0.0839402353956097,0.5234114425295269,0.5414318483035879,0.2166006825973204,0.25869651842486024,0.07669970890704252,0.10868577360773697,0.17004275259848423,0.01467653885753205,0.3350434146192619,0.11644845388927813,0.036965426035900306,0.1302961536132801,0.15618698973397846,0.01494200936853664,0.19466801444857704,0.30061618948308333,0.6599469181552142,0.3080128063001081,0.026509450017800015,0.2993799463869921,0.008028280980989861,0.05175825624940956,0.006281842633689636,0.004770046926855931,0.09567742191987998,0.01567326520893033
