,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3732330024452739,0.09639454290062657,0.06439790296664362,0.045210192672872726,0.08264871951828946,0.5097044765812826,0.4979210817577761,0.21372087970171336,0.21846811564605723,0.0758663909845933,0.12359468736986412,0.15151847895385467,0.014208060421771113,0.30329662755380354,0.11310593364965618,0.037657058823285794,0.1348417438607148,0.12962950802683326,0.021027974816759217,0.23025254299428422,0.28285081131251466,0.6409478414947362,0.2824088849047903,0.026004752158969496,0.280383636107684,0.006646382428977683,0.0416200319404046,0.004818012095072739,0.007267527012448045,0.07831780776870131,0.013939834499100336
2021-09-01,0.37424380220407777,0.09884243381265131,0.06588018003043948,0.04605559283333211,0.08266711711733239,0.5139334183759051,0.499861064827677,0.21047014452096546,0.21709068429579126,0.07726477651102337,0.12580442734023312,0.1511455871915361,0.013583897113289584,0.30307315797900125,0.1121459956000423,0.038021293801374076,0.13504444348658684,0.12970935449034465,0.022023550733296902,0.2254425899931378,0.28144088450502386,0.6448987455192241,0.2836827769927148,0.026106448167672196,0.2813234668225585,0.0068549774988511305,0.0410943676225367,0.0047986770455363216,0.007605615047974926,0.08004385947866943,0.013895669008752057
2021-10-01,0.37488387990445865,0.10191575988322052,0.06772232101463721,0.04673279230419034,0.08243307893579115,0.5175679775319434,0.5009632140747319,0.2065606384688944,0.21577514098414705,0.07875085185326101,0.12793233147344774,0.15075232068037897,0.013163611791559698,0.3028347261240946,0.11102529239796464,0.03841072181463013,0.13517725727593083,0.12981835203303746,0.0230418853607807,0.22126351979011244,0.28067374989902283,0.6475473458494897,0.28501573145446996,0.0261278240749764,0.28194791027880867,0.006964851930773613,0.040505119899026915,0.004746152716549255,0.008005747273585075,0.08215700981998406,0.013826191759886105
2021-11-01,0.3752763029601475,0.10541745343612036,0.06985052548820869,0.047418256710856546,0.08211222993137433,0.5208766739103698,0.501549365087994,0.2024303760643289,0.21482283866048896,0.08004846045412105,0.1301483221196918,0.15109436963170825,0.012281889568677424,0.30257295990072836,0.10997859449962466,0.03888131431687833,0.1353286141037527,0.13034558110467784,0.024081343533801175,0.21768159566544576,0.28019110993781526,0.6495222187674008,0.28608210554339175,0.026095953408068723,0.28237940231158326,0.0070347882765178,0.04001775641829742,0.004690820694169839,0.008447506744230962,0.08435886376779583,0.013745592341046413
2021-12-01,0.3754039530495501,0.10890264218061574,0.07207991049099093,0.048255889006420666,0.08189881460828616,0.5244424296276902,0.5025147637194719,0.1985299845415169,0.2140496024249208,0.08121528912312079,0.1325695958615097,0.15215584662914824,0.011144083913030428,0.3021939935230128,0.10913732324029092,0.039474089333346445,0.13547959544218194,0.13112691561942555,0.02513824373123848,0.21403235469004978,0.27946272461051996,0.6519638006880348,0.2873111575325918,0.026104854440607395,0.2828269901085363,0.0071435221506347514,0.03960079830006917,0.00464319064504858,0.00889272500503406,0.08648976017069351,0.013669591160395034
2022-01-01,0.3755095323382158,0.11227184874398463,0.07421416801899998,0.049168034500997757,0.08187533484265895,0.528372521024245,0.5040320102355846,0.19510585741026357,0.21350808672993077,0.0824893829086024,0.13510632883965895,0.15343761989756682,0.010136434909671454,0.3017225468452965,0.10841003430658362,0.04005665859903328,0.13571469288543997,0.13180536994664832,0.02622447394925137,0.21034481467159938,0.2783026518773283,0.6549124866136515,0.2890348970172961,0.026179449332697995,0.28368893818037916,0.007309381758356528,0.03914710603618604,0.0046015305746378785,0.009333671923658974,0.0886454742055662,0.013596583139414704
2022-02-01,0.37555605826129435,0.1156670395545179,0.07622156637719296,0.049950145539880725,0.0819814335052256,0.5323783216353105,0.5056849058422109,0.19146440067504128,0.21348726663937428,0.08406798972052007,0.13767245797516212,0.15446159967793865,0.009383961143935384,0.30139042536491956,0.10741889265655957,0.04038361626181811,0.1358998355894721,0.132369273347334,0.02740351194499812,0.20707098592472348,0.2769288136434745,0.6582294002014488,0.29119331049801794,0.02628925436108356,0.2847492885356181,0.007488304717782513,0.0385789021237292,0.004558801282069185,0.009828792102716005,0.09119082018045385,0.013515007424763508
2022-03-01,0.3754038213407913,0.11894301650483802,0.07814158998357505,0.05061287794915374,0.08216265639598551,0.5365884550530928,0.5072176596625636,0.18705329739980367,0.2135705481136658,0.08580341032009993,0.14029912178574108,0.15491623522239242,0.0085816521190808,0.30121860573200776,0.106230777127661,0.040507417773266066,0.13587700501789354,0.13305092915536876,0.02863954025347195,0.20370601233799787,0.2753799850082078,0.6621296046090484,0.2934776524583819,0.026353612637605238,0.2856019548776971,0.007649928734160644,0.03789790558969254,0.0044905525039033375,0.010373219686894877,0.09399326752762036,0.01342525637037468
2022-04-01,0.37513376735877246,0.12192885781468231,0.07994248378045177,0.05114730238163979,0.08232867168160643,0.5405864064457849,0.5083429609792435,0.18175533790897527,0.21354522456021363,0.08737451816860145,0.14279234253679,0.1549970376931398,0.007820387800613612,0.300928169910724,0.10503951068675786,0.04054810953080437,0.13570237267798493,0.13341227022200183,0.029764654272588127,0.20023819209438273,0.27372110680556266,0.6661213243251556,0.2955354629557266,0.026313164724995057,0.2859664006076926,0.007746726361062546,0.03711362501787234,0.004382091735019465,0.010943429061608306,0.09651696278726185,0.013309376273347929
2022-05-01,0.37471597626612185,0.12477947727285897,0.08172434877380325,0.051728624911284465,0.08237473148351733,0.5445646695528606,0.5088801802322304,0.17634924077387465,0.21291316724337203,0.088735893156503,0.14517908352831582,0.15501723853577654,0.007076663327693536,0.30035041808304036,0.10396886319323137,0.04067587311067976,0.13521582858610753,0.13375036540220933,0.030704291609091244,0.19631612320435005,0.2723182434005239,0.6697671622490513,0.2970827495252123,0.0262263922798351,0.2862066465665387,0.007817982072694652,0.036261733907676834,0.004259816659641184,0.01147596459528745,0.09873289158183704,0.013178821226472296
