,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.34921506055272,0.10059756568949116,0.0607820769730362,0.04895078219033282,0.08227906989420805,0.4985770150443579,0.5143623900332286,0.21649882078157814,0.24522990189463542,0.0730106670454126,0.10732332334612325,0.15980228936574795,0.014274139318887089,0.3109555723153932,0.1152413217815989,0.03509320516354789,0.12602022241859193,0.14784370453514212,0.0144851101017449,0.20156973902564793,0.2853532570486148,0.6231748699875264,0.29018723851657635,0.024601470539976116,0.28283321221670843,0.008222559338782331,0.047443565317463056,0.005049202715247838,0.00504781790584959,0.08669536367401273,0.014312153232673621
2021-09-01,0.35048282588747637,0.10144601041502793,0.06093794484761427,0.04930484368148381,0.08254047950786468,0.5014773953985493,0.5183600708934277,0.2175615954792534,0.24603641071421742,0.0736158281239433,0.1076893251522289,0.1610432247047222,0.014345932474195047,0.3130765592604069,0.11560640105413834,0.0354795057349922,0.1272511123439644,0.14911157888591803,0.014665132175984433,0.199244314262519,0.2862284079834965,0.6262606946755102,0.291949747449383,0.024823847962096544,0.28511057375065835,0.008221001187963383,0.048162786467364264,0.005183426627556717,0.005001884655385506,0.08700377146695003,0.014546755973108451
2021-10-01,0.35146177776500725,0.10232777702229956,0.06113147974740192,0.049506066002423396,0.08265963166593907,0.5038987754559799,0.5216032686372073,0.2180475192597396,0.2469262934630015,0.07409635990985984,0.10766835677852368,0.1620099196628639,0.01439584460884469,0.31539065617717754,0.11562432698198703,0.035770428001831556,0.12793103557653512,0.15011250498234702,0.014731139954054425,0.19847706139123364,0.2879208106390402,0.6293412127681218,0.29356917149289186,0.024960728629436008,0.2869746797777742,0.008215665766140912,0.048815763938765556,0.005377144070710959,0.0048596340960602126,0.08787233743018875,0.014741826797853269
2021-11-01,0.35233012879083603,0.10312043665328435,0.0613736343178225,0.049602007403010864,0.08273869716601741,0.5061842098413668,0.5243471301336259,0.2183687327359374,0.24795241514778826,0.07445465699952526,0.10762086679413702,0.1629277469462828,0.014435557576293329,0.31805986412060744,0.11558114909731484,0.035966864373174784,0.12839709170285524,0.15093636013755687,0.014745698324087269,0.1989645969245414,0.29013528229398255,0.632000957223584,0.29497553621119876,0.025072684213595986,0.28856759197004517,0.008205994632768433,0.04948807301575327,0.005604746108011293,0.004719756309080506,0.0890120638229676,0.014913932370604878
2021-12-01,0.35347470536440917,0.10400513624871768,0.061677061737338626,0.049712980923653574,0.08282502196731276,0.5088801360090346,0.527171522803435,0.21867236258598255,0.24920628083212115,0.07476041055756359,0.1075423602821738,0.1640063112472354,0.014441441429322832,0.3204878895803903,0.11574573631546548,0.03616628736963766,0.12894069588358653,0.1517769570570921,0.014789897173900514,0.199679406501869,0.2923289351883737,0.6347219594760849,0.2964580863294822,0.025276052053109073,0.29015201911555927,0.008196169933302229,0.05015923743194748,0.005810157380186276,0.004640919549227298,0.0900153836509819,0.01506703371226939
2022-01-01,0.35479180862298243,0.10489923144850967,0.06201313363031998,0.04995072777785885,0.08291378953625618,0.5120392733216487,0.5305826340044392,0.21969803789564837,0.2505582344088329,0.07509286340634816,0.10765681582007165,0.16522220821842065,0.014485444784983516,0.3229231419051879,0.11612875228040366,0.03639787815131307,0.1294666937148612,0.1526951542012505,0.014905720002009865,0.1993588874251709,0.2944502833615922,0.6381781631006556,0.2985159379257995,0.02557852101158657,0.2919814208836692,0.008214310874039416,0.05086021397852327,0.005987025119794043,0.00465013110697773,0.09087442120921717,0.015266030407494047
2022-02-01,0.3557496545415762,0.10566686953894362,0.062301851347603236,0.0501984966000675,0.08301175997575999,0.515368245377757,0.5344869636705394,0.22086790318293587,0.2518599233481551,0.07547435107697341,0.1078804922277738,0.16633524866672222,0.014548050063965673,0.32544694396960433,0.11639747872140524,0.036673062005273364,0.1297228792262335,0.1535516408685791,0.015027315844547083,0.1984972476285599,0.296655681168321,0.6429298643291983,0.30116195506530213,0.025914992323258515,0.2941158696927739,0.008242267470668575,0.051497943736430414,0.006174529464960771,0.00467709352286734,0.0921171428785904,0.015523378578031339
2022-03-01,0.35621194791243,0.10634336137153123,0.06260154001642163,0.050290463777117475,0.08327787458981589,0.5187921980515138,0.5382310089439225,0.22112833648938182,0.2531263995075556,0.07580575622957944,0.10799948824170529,0.16731752509964876,0.014633189853634876,0.3282326947538728,0.11659846634631016,0.03690364945125942,0.12990402974254112,0.15441409925915311,0.01511227225214467,0.19841957688404263,0.2991099905423843,0.647857267978934,0.30372437916435086,0.02620506466334926,0.2963682091924109,0.00822217274017543,0.05205860859945486,0.006355198794072901,0.0046884857497207005,0.09378739076299183,0.015741537106277587
2022-04-01,0.3561981422003712,0.10669706668607368,0.06290195063503001,0.05029594380877814,0.08376366300939511,0.5217883166743204,0.5413917531106023,0.22016549031144667,0.254813349235196,0.07604630724091938,0.10822968284810887,0.1681428144733147,0.014661343281309002,0.33097315697593827,0.11683064967020386,0.03699234169491164,0.13003026224774433,0.15518276022822436,0.015131831629951643,0.19957358570814926,0.3017098578182802,0.652321148357068,0.30576314355032713,0.026374238343507862,0.29836774657520787,0.008145956769931743,0.05245067878627865,0.006488011869734343,0.0047547553099461,0.095495252800416,0.015825913680606134
2022-05-01,0.35587915358880234,0.1072279897895555,0.06328439689906805,0.0502339270298505,0.08421720099723268,0.52449000366188,0.5441381494641101,0.21972452003928594,0.25645324641919315,0.07644756738603489,0.10839039939134128,0.16891055905621852,0.014658998854693097,0.33285144334562955,0.11699986025650796,0.037045359689441136,0.13005228778200306,0.1560622843530373,0.015140589714750007,0.20081542139752592,0.30442596844206143,0.655450893806486,0.3073789010100302,0.026466526958039714,0.3002556411173517,0.008072360775130318,0.05268292562824573,0.006581375061962328,0.004849351039294907,0.09667773210211637,0.01590142625539455
