,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services"
2021-08-01,0.33930322669006685,0.1271202517904555
2021-09-01,0.3402297363981528,0.12661772307922534
2021-10-01,0.3398810957030097,0.1255620001516881
2021-11-01,0.33887726780189614,0.12412818393180282
2021-12-01,0.3382441026406638,0.12240450335529715
2022-01-01,0.33827077042963166,0.12053018762387148
2022-02-01,0.3384325933800796,0.11865445766906349
2022-03-01,0.33828208082979355,0.11704034462827574
2022-04-01,0.3379717139624858,0.11589745765507724
2022-05-01,0.3378635752742026,0.11523971599924555
2022-06-01,0.3379416984831311,0.11505653942499768
2022-07-01,0.3380607046566672,0.1151339931802376
2022-08-01,0.33805588267528636,0.11519122634099126
2022-09-01,0.337939249138108,0.11513075540941879
2022-10-01,0.33792779642602233,0.11512758104521038
2022-11-01,0.3380099803508573,0.11514418316198012
2022-12-01,0.3380477932666894,0.11514690071776852
2023-01-01,0.3379629664197654,0.1151551872192883
2023-02-01,0.33793994810705436,0.11513059283449205
2023-03-01,0.3380191250400577,0.11512843914830061
2023-04-01,0.33800834301197974,0.11516598978868431
2023-05-01,0.33795675368136374,0.11514277559937212
2023-06-01,0.33800050106920415,0.11512592880153447
2023-07-01,0.33798333850142837,0.11514230850633339
2023-08-01,0.3379832972694941,0.1151652423540186
2023-09-01,0.33799947843560685,0.11512569374337608
2023-10-01,0.3379811669164345,0.11513769023884857
2023-11-01,0.3379802142588162,0.11515526991517348
2023-12-01,0.3379941041826873,0.11513867828030336
2024-01-01,0.33799094086021453,0.11514014673402265
2024-02-01,0.33798100596032643,0.11514390099177851
2024-03-01,0.33798651726499834,0.11514121810515227
2024-04-01,0.3379924199813316,0.11514645243700068
2024-05-01,0.33798509740769817,0.11514157103793195
2024-06-01,0.337984584080775,0.11513724230082256
2024-07-01,0.33799196423704475,0.1151482543842546
