,Skill cat: Information Technology
2021-08-01,0.35271974716991356
2021-09-01,0.3545169993410297
2021-10-01,0.3562634521283511
2021-11-01,0.35770784436595776
2021-12-01,0.35921849022888797
2022-01-01,0.36095270476288893
2022-02-01,0.3629439934918749
2022-03-01,0.36488389063876897
2022-04-01,0.3663940773973777
2022-05-01,0.3676549338432581
2022-06-01,0.36802993903407366
2022-07-01,0.3669238080468485
2022-08-01,0.36519105697072596
2022-09-01,0.3643622457001331
2022-10-01,0.3643908761495316
2022-11-01,0.3638862250302825
2022-12-01,0.36187139427416076
2023-01-01,0.358374296594172
2023-02-01,0.35361323861479405
2023-03-01,0.34790207973027965
2023-04-01,0.3420173848402003
2023-05-01,0.33637770721958
2023-06-01,0.33139238230901774
2023-07-01,0.32735778582239183
2023-08-01,0.3239265433506247
2023-09-01,0.3201638187756975
2023-10-01,0.3160208064062378
2023-11-01,0.3127657937863798
2023-12-01,0.3119886972220726
2024-01-01,0.31344304376029614
2024-02-01,0.31650728872082934
2024-03-01,0.3207001060745227
2024-04-01,0.32489896892465137
2024-05-01,0.3284988953037259
2024-06-01,0.3317790230164759
2024-07-01,0.33550002202433343
