,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3524669803332906,0.10567561792453886,0.05986045544743849,0.048709210948136974,0.08211683589661316,0.49785856631296205,0.5058949210699468,0.20357915261092763,0.23892884814536505,0.07074792366253657,0.10281581412140958,0.15656705636514823,0.013971095692830024,0.3042959580639166,0.11448818955847931,0.03524768596097683,0.1283590074369131,0.14687310698125383,0.01525610834051119,0.18820786569312029,0.2875886924841725,0.6163311381520113,0.29174755840928707,0.02518251385062359,0.2854330273814708,0.007982337661447316,0.04943351701262791,0.0061767658476896406,0.004731844105041713,0.09464430245665571,0.015085080054374434
2021-09-01,0.3522681965981543,0.10560669337411444,0.060327201170523446,0.049043280037637756,0.08246677422572173,0.5012213735652779,0.5074456352081678,0.20207696146647833,0.24140391656142185,0.07090933070054811,0.10418749206423222,0.15769162883099944,0.014113765877523108,0.3119332160276437,0.11475105177502529,0.03538520001733515,0.12933572702547882,0.1482575132698852,0.015302156628833545,0.18736594779983756,0.2859666764304496,0.617348953233301,0.2938605456944858,0.02537493293774425,0.28733049287785684,0.008005051080318383,0.049725188300336544,0.006098610825340228,0.004743719862070229,0.09409081941364524,0.0151393465744901
2021-10-01,0.3510473099727569,0.10524589120387631,0.06082185144148189,0.04921291428761205,0.08263632887563833,0.5034959626063931,0.5089673722954186,0.20237401678800426,0.24374942720585424,0.07106826849407702,0.10596508233149783,0.15893347011830156,0.01423341298931979,0.3192018151479021,0.11495661221756828,0.03554862175823128,0.12991834393971557,0.14939111712673558,0.015270600531995172,0.1847490633856626,0.28522924033561026,0.6201389926765383,0.29556765521174394,0.025528234255137717,0.2888189114511689,0.008007963633470396,0.049927533576769434,0.006058699106274003,0.004756674796241962,0.09371669913358177,0.015179030154626275
2021-11-01,0.3501301579100355,0.1047450619793322,0.061357312449968664,0.04930624608609073,0.08271833308170798,0.5051951138627127,0.5109013922051467,0.20467548274599903,0.24625803656244108,0.07123758517587317,0.10781048475307922,0.1603535189009253,0.01437819050667529,0.32482727676718204,0.11501707165995727,0.035725421735943,0.13012317360321848,0.1504899525383544,0.015190453980780172,0.18169608442136634,0.28601870112711764,0.6230830649099202,0.29693186291684626,0.02567947358904057,0.29016770861508023,0.008005937764692165,0.05010559780741752,0.006050551831333002,0.004764758183616653,0.09363537548113408,0.015211403473213881
2021-12-01,0.3506376835799264,0.1043437780356219,0.061896626621704066,0.04946352537633427,0.08290480746865528,0.507587908830335,0.5136964072593934,0.20846700515722225,0.2490947658663614,0.07136969477752643,0.10921287439126345,0.16171719778105004,0.0145849505298684,0.3281466489353041,0.11495328283384591,0.03589742261795038,0.13039072428197415,0.1515931181818159,0.015122872088385992,0.18079152048899763,0.28834466697778105,0.6261422754291042,0.29839693453837773,0.025860702834220567,0.2917093526823289,0.008025592350460577,0.05033968044587631,0.006061270696891822,0.004770287777410822,0.09389462929914316,0.01525942324547132
2022-01-01,0.35254392956726877,0.10424435699795813,0.0624274827259724,0.04968348542346881,0.08322197705059835,0.5108649343224199,0.5175262586072049,0.21267028969754603,0.252152209574327,0.07156993920711911,0.10983572112802184,0.16307102233792703,0.014842109148552909,0.3295554898802725,0.11503612343605425,0.03607400240068928,0.1304885338155539,0.1526471827388215,0.015083228167187249,0.1827039635896457,0.29160587364915347,0.6302302076663593,0.3001088081866181,0.026051334528615404,0.2936706638283473,0.008063654281955154,0.05062860185106976,0.006104906508964292,0.004781414811648995,0.09449511975389009,0.015330268289933113
2022-02-01,0.3549787512653935,0.10448701212798533,0.06294490523467564,0.04979460265416942,0.08355793980691573,0.5144228639904331,0.5217526545330924,0.21617727123261085,0.2551105109411111,0.07221319664990296,0.10979217690761565,0.16464193751935152,0.015099761538653153,0.3301670737444801,0.11529747636748561,0.036333939140276966,0.13011552293374926,0.15366282406367107,0.015017335729785938,0.18582336793219306,0.2949397107614764,0.6356636441059597,0.30190405425099665,0.02621227083383808,0.29562335671474255,0.008089235749817212,0.05089668424660771,0.006169386293538688,0.004804317173906666,0.09542384089342003,0.015407365851594444
2022-03-01,0.3574284709945185,0.10505619118240593,0.06339049896527665,0.04978670468959038,0.08382447042055964,0.5183266399082428,0.5258848094841156,0.21850984416465602,0.2575078388117031,0.07317403278390205,0.10949671215401635,0.1662004679788001,0.015304735795849322,0.3307010915490921,0.11572414351059056,0.03665514291670623,0.12947690731188222,0.15473079111462926,0.014954651689736536,0.18902606307919725,0.29778249467965173,0.6414998873083799,0.303809538335624,0.026336111944698225,0.29727743746630475,0.008099431031992444,0.0511289921677067,0.006252426759384816,0.004839988985306358,0.09647222403883059,0.01548872766446416
2022-04-01,0.3594564834800033,0.1055347406608611,0.06372631566246999,0.04972186501301789,0.08396848154328113,0.5220283639527019,0.5294313783196293,0.2194194351060364,0.259269058260782,0.0741295957998712,0.10926222705169274,0.1676288665223163,0.015442260898847267,0.331477869373562,0.11609285309832192,0.03696773230834302,0.12901187956298701,0.15555176629045353,0.0148952357538169,0.1909282831274964,0.2999652206074003,0.646331213083712,0.3055448968236868,0.026407251126193645,0.2984363798404117,0.008109167782862005,0.05130664700551326,0.006315523312892293,0.004879022307835507,0.09737384485413578,0.015569862307038142
2022-05-01,0.3608594990204359,0.10588671915004912,0.06406079414820573,0.04963833704332682,0.08407966902187254,0.5254616891323627,0.5322407810007526,0.219823716733124,0.26076622254084053,0.07486215764171575,0.10940334785855355,0.16891616967764214,0.015522967098339654,0.33254291513880857,0.11650071604602431,0.037190492402235216,0.12883165176996086,0.15638968258051872,0.014882007488345853,0.19133912104526668,0.3018868662124725,0.6498761639657927,0.30721143178116406,0.026444239685361096,0.2995867608267714,0.008110428183549297,0.05147042387718165,0.006367991281231371,0.00492385174383932,0.09808855947346802,0.015652839274094384
2022-06-01,0.36120705161491473,0.10619679865300373,0.06435536530418753,0.04946597458885767,0.08409335506031258,0.5276192930357161,0.5339084023762043,0.22027811232877814,0.26146718295739413,0.0753333604378897,0.10980277881551188,0.16955674296213996,0.015543096814427532,0.3330661884660137,0.11684745366216093,0.037308637697125904,0.1284723714099932,0.15713629635535686,0.014867313254007844,0.1915604099890343,0.3034164046375753,0.6518546106025859,0.3082789303341849,0.026414605018278654,0.3005642886196613,0.008089618810966485,0.05152817226656001,0.006407184455178813,0.004974107961487267,0.09856981785529775,0.015721800413885264
2022-07-01,0.36003943120775506,0.10643764170352404,0.06450453576545691,0.04912520979265364,0.08388289001728702,0.5279832158662887,0.5347591494950334,0.22067488806027885,0.2613528043031532,0.07565956671793847,0.11012662954748959,0.16930924506330303,0.015530138447633667,0.3323129113257097,0.11669470988331429,0.037405609881580607,0.12769575715183334,0.15701586208126328,0.01475532524496927,0.19267873829747123,0.30395705477925866,0.6521647954190477,0.3082690805597718,0.02627276119912352,0.300694672916335,0.008041951319425486,0.05136064137757474,0.006433241525590995,0.00501998570729067,0.09882185488126569,0.01578455302289261
2022-08-01,0.35829515927088024,0.10680247367736928,0.06456789959143573,0.04876154206070418,0.08348841273207207,0.5277376932209041,0.5356551864005274,0.22126767915204967,0.26098253734761023,0.07588304295930208,0.11030265731713683,0.16861523900780528,0.01551708580916295,0.3309618115060522,0.116324946788793,0.03751095602050594,0.12662541390107762,0.15636811445278234,0.014622461487147602,0.19440803639867485,0.3041657128199626,0.6515915232737817,0.307788556568876,0.026078285368323247,0.3001549148957113,0.007996319985644429,0.05108116377585206,0.006507829541711018,0.005060696219067611,0.09892706785143976,0.015844381132516107
2022-09-01,0.35743959349206467,0.10730833044543246,0.0647005116414621,0.048596091282110995,0.08318646945400276,0.527932673440855,0.5366323148459455,0.22220001104059778,0.2607601302463628,0.07576328029230431,0.11035320079591111,0.16779689099010764,0.015525896295952165,0.32963551041330424,0.11619993015684907,0.03758906310358587,0.12575058378154771,0.15603936692071302,0.014536521815183199,0.19681647763134807,0.3041725252810274,0.6512321497586337,0.30762553465748804,0.025936180921154236,0.2997962682581986,0.007981543759439234,0.05089345497278907,0.006609152305829647,0.005094493475870288,0.09901426957691502,0.015899704450533098
2022-10-01,0.3574466433215261,0.1081286751692206,0.06499837388933323,0.0486214401154589,0.08319488020825302,0.5282044990838887,0.5371635638040746,0.22372285308069226,0.2604695181270844,0.0752469932998491,0.11014911274827618,0.16626605201317102,0.015562549445280063,0.32827546931957896,0.11634912418767235,0.037563989259400195,0.1255668666479078,0.15579406125420758,0.014541515464372377,0.20130593555472379,0.3038421768355237,0.6502952484449137,0.30760941481108056,0.0258898760702295,0.2994941985412141,0.007984958970014722,0.05080611542549475,0.006723295033517821,0.005116766244303074,0.09883772452982979,0.015959567402673864
2022-11-01,0.35692271219741417,0.10917748301067862,0.06552671755023345,0.048562472490290255,0.08329396736307368,0.5267858420155506,0.535957028587922,0.2256547543327231,0.2591527747904852,0.0744647058146306,0.10981778246429458,0.1637899892163425,0.015569738212075586,0.32688015098129086,0.1164724147370373,0.03741862665014756,0.12566692746246896,0.15516285537138597,0.014606599136357522,0.20808692343867333,0.30315602874371755,0.6476205449436243,0.3068959802227437,0.02590385361767294,0.29819021423010966,0.00796146860756983,0.05062808343497432,0.006822047292833342,0.005121636331629136,0.09798758594589532,0.01598661027091102
2022-12-01,0.35487201657384165,0.11044774146129771,0.06624267851930794,0.04809573325247305,0.0830952049461867,0.5225832976497998,0.5322281097953365,0.22799518087195392,0.25649344739111213,0.07378609478675999,0.10953626451702853,0.16111633985018944,0.01549932448195929,0.3256717403643157,0.1162690097237032,0.03723421889385986,0.12501827881555394,0.15416413836399073,0.01463799363375368,0.21554661751937768,0.30230364674954696,0.6431519207907392,0.30493504785769043,0.02589856208439714,0.29541132958312105,0.00786132178648006,0.05024778182051975,0.00693109022394351,0.0051143742666744756,0.09658989518178736,0.015935425187582217
2023-01-01,0.35132014658873406,0.11166707221376115,0.06691638651105099,0.04720951381247958,0.08244619020358288,0.51644784194075,0.5265760579845028,0.2302201311172217,0.25286202885940773,0.07326717434008784,0.10926754592253064,0.1584490527651812,0.015356230054199253,0.32395847190871646,0.11560043125056549,0.03704963009567196,0.12327044432638538,0.15301929825823063,0.014592358297641418,0.22351998144704666,0.30134172018986655,0.6376808605038076,0.3019840892753081,0.02578552082424783,0.29130233913712894,0.007694075468737574,0.0496501142992434,0.0070418861483552055,0.005111200876155103,0.0950312194790522,0.015799345286497797
2023-02-01,0.346531018529888,0.11248490772568019,0.06732862149323997,0.04599743573287641,0.0814342341909803,0.5090753444110951,0.518631915020655,0.23163760772478445,0.24842852155161854,0.07229184330137314,0.10881508606392977,0.15515858520034825,0.015161133830478242,0.32041919198847,0.1144377572093657,0.03672747431236707,0.12090068489878018,0.15164200591100624,0.014500782107310262,0.2317412963968231,0.29916748149645733,0.6307229796593948,0.2981146642869956,0.02554005256527707,0.2861025461518638,0.007498968935275425,0.04887449077307377,0.007131092283407249,0.005100898976606776,0.09328180848118758,0.015580024936174268
2023-03-01,0.34080178398051597,0.1130084382020321,0.06762966550325916,0.044517053500622475,0.08028753821992964,0.5007764786071128,0.5095339049753521,0.23242692501282305,0.2435892275899652,0.07095305104529916,0.10813082573911681,0.15126781006970463,0.014951541109984843,0.3158898155087856,0.1129067623273304,0.03623641153111473,0.11856888033391537,0.14955549731318873,0.014455325454318466,0.23816276013367899,0.2963038806538962,0.621857995011746,0.2934010744867219,0.025251968760971404,0.2803799656478195,0.007293176725965512,0.048027449743469,0.007172435186248926,0.005073855254464969,0.09122979220987557,0.015323436149663876
2023-04-01,0.3349304181363627,0.11367477852943313,0.0680130072534154,0.042949201707116094,0.07916137381427864,0.4925979778290047,0.5010211121255751,0.23354170576533667,0.2388792224265663,0.06965705831156227,0.10744393701164226,0.14735564452008876,0.014762198471440125,0.31159487052136114,0.11116402170504555,0.035681615711998654,0.11645983009358203,0.147169627691967,0.014472043312676385,0.2424535849387517,0.2937634890619285,0.6125702152476326,0.28846611332493366,0.024984624769026673,0.2748191328600897,0.007077635194154988,0.04721448092916544,0.007203092826659017,0.005043931759170959,0.08915588186405171,0.015065170535391031
2023-05-01,0.32929936706553603,0.11458997608259908,0.06851633729899036,0.04143708872025241,0.0781396552018277,0.484646893585247,0.49323768055583367,0.23524675456803762,0.23433724832117492,0.06863777292846183,0.10694443967909922,0.14367799401409168,0.014615122294991241,0.3080537972472774,0.10914427012343969,0.03518260834812024,0.11478419537187341,0.14472718595792572,0.014481161897229478,0.24529264581878182,0.2915737763104642,0.6040366418936944,0.2836190411493053,0.024757675976660204,0.2693790750979172,0.0068575483693625264,0.04645534961024808,0.007230509328722578,0.00501527929316039,0.08723451354339976,0.014804896994039144
2023-06-01,0.3243162384655789,0.11570726072276827,0.06922886895017687,0.040164371876556956,0.07736726804537519,0.47791243015451357,0.4866717988883581,0.2373412241296956,0.230353575715893,0.06784738329759994,0.10684148817508217,0.14042925559677907,0.014525516447074215,0.3057524957552658,0.10720748724014666,0.03473709218215043,0.11369446130349783,0.14254557983729302,0.014495337627829773,0.24751311832891057,0.2898407765153571,0.5968698195691633,0.2795040517249053,0.02462845091356017,0.26449786443606754,0.006652794644512259,0.04589151488586697,0.007237011589580325,0.004987802341343305,0.08558086963950155,0.014569782359066679
