,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3572699039574587,0.09797177562266389,0.0686358636187821,0.046550865120998014,0.0797856073178228,0.5089377128072359,0.5082332741465505,0.17859445942041338,0.22324981546889391,0.07351596449681426,0.1048079860782949,0.14844109958488164,0.014577039164215821,0.3005669707742179,0.11727857528470137,0.03803805437209814,0.12505254612956762,0.13328096878424459,0.012938283487561961,0.11812128419264654,0.31536172323375194,0.637426460709611,0.28282445363857545,0.02663478954844913,0.29383584357099385,0.007242756503066829,0.0422466400301148,0.009893771175224702,0.007355658923078185,0.10156329053313097,0.016965732245370773
2021-09-01,0.3582493597101799,0.09896579093207161,0.06901178351985507,0.04706926008226342,0.07993660143203613,0.5125344137695946,0.5111528745490934,0.17834708824132234,0.22414683833923674,0.07388846110052193,0.1045022612224273,0.14932518310568954,0.014770684864520312,0.3023264441151031,0.11782323310292961,0.038420945263887764,0.12530851963801842,0.13400809273434366,0.013294589654516065,0.12804545636056328,0.31531643065341913,0.6414106851554167,0.28431288699002194,0.02694049492377363,0.2960736870988962,0.007301032508057543,0.0427123614119781,0.01016267796489826,0.007410354200097652,0.10254674546606182,0.017270175399970118
2021-10-01,0.3588562741211202,0.0999007400982044,0.0692877325401479,0.04740716837465912,0.08008190200702808,0.5151223665399246,0.5133521589859702,0.1785420366119935,0.22496675421342807,0.07431817080956846,0.10441359791844566,0.15019997354477127,0.014815245037455708,0.3047317768265923,0.11810375128250726,0.038562715268886084,0.12526042261153028,0.1346382680855278,0.013535952116180998,0.13547984057641455,0.31558984728260325,0.644391124678031,0.28591216300265365,0.027153992801797165,0.2978327491707162,0.007326437680784801,0.043323416236231836,0.010371658190139355,0.007386759070686917,0.10344646894771185,0.0174650441288931
2021-11-01,0.3592710052964084,0.10078240830169888,0.06952435325920435,0.04766186818385886,0.08022996475570837,0.5173109718773927,0.5153385139817764,0.17916495372465813,0.22600718959901578,0.07465510772857277,0.10448754879651102,0.15108783798128475,0.014719436341560099,0.30734731801209964,0.11825553991014408,0.03864854216279658,0.1251090097800429,0.1354587586179398,0.01368143639153189,0.13708646636764887,0.3159387945237511,0.6468584305122016,0.2874833475346473,0.027302870403290186,0.2993969188842131,0.0073333904051516964,0.044070443786030866,0.010535468197757313,0.007324562627021066,0.10425733051719276,0.017618166704111544
2021-12-01,0.35988935102082903,0.10158486770389087,0.06979010186020207,0.04796606268054727,0.08037861814887677,0.520062625543275,0.5180245339567594,0.17997962346497617,0.22764810843343097,0.07486246480961953,0.10465808497009738,0.1520095226580614,0.014537521368227465,0.30953312433815106,0.11843218553896777,0.038915166439837924,0.12540229763069574,0.13644850536216582,0.01377730829543733,0.1326975862186671,0.3162712877456378,0.6496955834526051,0.28914682706144756,0.0274853643561146,0.30109950817618636,0.007340605717773316,0.044786450687647444,0.010692283486512114,0.007264540945756839,0.10507809731564587,0.017773384401614762
2022-01-01,0.36107101508242023,0.10234686570226177,0.07008859213337203,0.04828911283957113,0.08053658792972503,0.5233266053771152,0.5213706905215308,0.18096250791066218,0.2297378054129787,0.07505750666402222,0.10495586027825425,0.15305246843239306,0.014496247571828949,0.3113465963895148,0.1186393782324606,0.039344569852419235,0.12611436475350937,0.13738371440984892,0.013832663091232544,0.12136345056050374,0.3169444995617245,0.6529319753915914,0.29118566206829205,0.027733428970129412,0.30321304461389265,0.007344986859656727,0.04539309320542324,0.01082616421814653,0.007212808239979729,0.10607882957923245,0.017912384954767588
2022-02-01,0.36254877138274055,0.10311897979435819,0.07041565799708552,0.048431126259265954,0.08077189234908026,0.5263888720826471,0.5247119284779567,0.18193054285084348,0.23193796661935426,0.07547455175402237,0.10531381375184111,0.15426630852051584,0.014522799335216625,0.31383775006600917,0.11866188232850684,0.039657328045047666,0.12700555812320255,0.13826569879142267,0.013831508615854648,0.10601311542840983,0.3185959160860295,0.6567218481882595,0.29382253793679053,0.028013651630131847,0.3054167895471989,0.007317482932822104,0.046019366102367204,0.010926912617083857,0.007172480784909901,0.10742798959042658,0.0179989147865023
2022-03-01,0.36368635754333023,0.10384773446367063,0.07075049760736993,0.048412162429892346,0.08107774499247627,0.5294805782481989,0.5281299204301194,0.18267142482447019,0.2338051255288886,0.07599929099723254,0.10560249207821343,0.1555118551043338,0.014748693249079386,0.3169114297853279,0.11860442311125462,0.0398042487810376,0.12769411681101756,0.13933501934450052,0.013807153433685083,0.09445507412830359,0.32160898332995397,0.6612670503564805,0.29656665689819744,0.02825223024480652,0.3073597405582839,0.007261990799315662,0.046664864614804784,0.011001726630574655,0.007184812030287997,0.10891560308325689,0.018111516436752406
2022-04-01,0.3644072709145341,0.10430244060750282,0.071042357436823,0.04826770323920625,0.0813925396324039,0.5323697320332217,0.5312046724122066,0.18282474130809845,0.2352648201766475,0.0764699951978537,0.10579601386552842,0.1566170016246806,0.014920344282582676,0.31978990868708956,0.11857400050026795,0.03980205160832952,0.12801502303293352,0.1401173742681114,0.013744887696681788,0.08975246938484485,0.32525627043347255,0.6659547527511915,0.2989333071376753,0.028379902822469768,0.3088663893126058,0.007184005576332498,0.047172267927623385,0.01106272246017833,0.007264936420347514,0.11026218823302367,0.018243370512745837
2022-05-01,0.36448276403382157,0.10470641573951195,0.07134135416363191,0.048156802523654084,0.08161221505080751,0.5352399911707866,0.5340291937063365,0.18292572081542616,0.23630406053179678,0.07696664358163274,0.10605162944568237,0.15750879675745078,0.014936216905897123,0.3220029864334939,0.11870062352756162,0.039778107275875156,0.1279832642799525,0.1409006102011717,0.013718517856427744,0.09125400875233167,0.32874825731544755,0.6701034591574706,0.3007307317701996,0.02847672666289336,0.3103920510289343,0.007115569950490111,0.047413413705096774,0.011128684800500296,0.007364918029620246,0.11141101957898564,0.01845074038754188
