,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design
2021-08-01,0.3392081895308382,0.12746114411257548,0.07427754785514663,0.0441058225902226
2021-09-01,0.33953723885197346,0.12770213280344375,0.07427687308217198,0.04421331525147569
2021-10-01,0.33856502919643416,0.12767799109358036,0.07422149547902775,0.04415680066938407
2021-11-01,0.33762576044844855,0.12751583725518822,0.074197334647213,0.04411646588458642
2021-12-01,0.33781124069619456,0.12738857593925254,0.07421301590519719,0.044150463691481436
2022-01-01,0.33888369848387107,0.1273888699229181,0.07425198158288028,0.0441850419237231
2022-02-01,0.33939591105821,0.12757332339392058,0.07426911831411681,0.04415874850646387
2022-03-01,0.338746125435091,0.12768766204884,0.07422102383257946,0.044137565305002666
2022-04-01,0.33779703138302425,0.1276137341621454,0.07418954155081302,0.04414395437658253
2022-05-01,0.33782565513795254,0.12745107587459992,0.07422596442770682,0.04416070743148113
2022-06-01,0.3387378216893546,0.12737363204807775,0.07426912381269216,0.04417550170974623
2022-07-01,0.33926499368551605,0.12749234547984842,0.07424931591250027,0.044151483669260146
2022-08-01,0.338764448372463,0.12762080374903545,0.07420086352197537,0.04412890935007795
2022-09-01,0.3379979870049512,0.12765167330589564,0.0742102520696893,0.0441584394760799
2022-10-01,0.337890606675688,0.12751015367542473,0.07424404145235389,0.04417569139335226
2022-11-01,0.3385928010144763,0.12743049338005838,0.07424894348159013,0.044159581795841396
2022-12-01,0.33913827446116834,0.12744534283991224,0.0742447917354532,0.04412495345550295
2023-01-01,0.3388029915178494,0.12754589158816906,0.0742068899313896,0.044164812495619966
2023-02-01,0.3381037855305457,0.12761486907509095,0.07420645029919194,0.04416188272095885
2023-03-01,0.3379887063738965,0.1275749636979404,0.07425194066066867,0.044155752545607635
2023-04-01,0.3385214970964629,0.12749076476661797,0.07425948941553832,0.04415477319036703
2023-05-01,0.33898010105403853,0.12744302804284988,0.0742196643002125,0.04414555101373237
2023-06-01,0.33879522976442267,0.12748375292544165,0.07420441235209,0.04415048976447942
2023-07-01,0.3382562028681074,0.12756627083285818,0.07422927123585635,0.0441689398468417
2023-08-01,0.33805941530583505,0.12759378691748444,0.07425330116458169,0.04415980334903333
2023-09-01,0.338434114498471,0.12754248572261248,0.07424358925148312,0.04413893143575681
2023-10-01,0.3388731199060273,0.12746567402699346,0.0742160671620109,0.04414958320521809
2023-11-01,0.3388037891272014,0.12745983869605557,0.07421184973455523,0.04416718421185444
2023-12-01,0.3383385876672284,0.12751779386153822,0.07423573127493494,0.044160936537760626
2024-01-01,0.33812244570353134,0.12758060817046266,0.07425344194797642,0.04414704349078028
2024-02-01,0.33839905657466984,0.12756480736731549,0.07423541788153079,0.04414424178274076
2024-03-01,0.33878098650023775,0.12750107713127495,0.0742085071575443,0.04416068273598726
2024-04-01,0.338779464372863,0.12746486012806904,0.07422251068024613,0.04416356390127128
2024-05-01,0.3384148588378302,0.127490401438362,0.07424535300597573,0.0441563496193821
2024-06-01,0.33817834614619946,0.12754470987037222,0.0742432778123092,0.04413961064304977
2024-07-01,0.3383761818673846,0.12756316765379666,0.07422638531743656,0.04415345874093045
