,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3573307608150005,0.09901720294060828,0.06822347904630037,0.04678188894355718,0.0799078808418291,0.509121837878802,0.5090206982598086,0.17867273041813883,0.22556930475174383,0.07537294816896384,0.10453645078995369,0.1489139719761918,0.014861005235531953,0.3051987902184761,0.11798348572161206,0.037995807342630784,0.12626152277436187,0.13369706513331278,0.01305304667921512,0.11615299998129845,0.3142715896989907,0.6356268172955605,0.2831910577199447,0.02679989197718428,0.2929814473543376,0.0073465539665345655,0.04137689773210213,0.009763884405966362,0.0074940469650574305,0.10074147867521144,0.016899152886052652
2021-09-01,0.3583413015066552,0.09986661651341996,0.06860572088538326,0.04710845706607545,0.08003076313084732,0.5129014459806714,0.5117405495787924,0.17842100613718537,0.2264624395749183,0.07444682503257505,0.10430240419729497,0.14971983293646526,0.014863770843824477,0.3038923206839213,0.11848638817146463,0.03838409180223283,0.1264381776512322,0.13442728979359794,0.013366761724189397,0.11876537081958953,0.31317374374282353,0.6402763358834188,0.2846165511195788,0.027069735564536995,0.29539353256572365,0.007326208091941871,0.04188652927680557,0.010012161426313969,0.007502095058187243,0.1018826808486505,0.017246024620368693
2021-10-01,0.3589713341324875,0.10068784889775018,0.06888658758553387,0.04738313864172275,0.08015175713682052,0.515271387220598,0.5138068427528035,0.1786125612774391,0.22720020048263156,0.07404199111565528,0.10426157917907818,0.15053583844809254,0.01480689649410957,0.3046872149817434,0.11873263872814901,0.03852969260163837,0.12588925568748682,0.13506093879489844,0.013581339557623674,0.11828293102530077,0.3139764802093709,0.6436148722491042,0.2861661055618887,0.02725516116953644,0.2972708299230768,0.007301239057010635,0.04253330222864226,0.010187192574382243,0.007447576356072577,0.10289091001757832,0.01744225192135262
2021-11-01,0.3594036402786434,0.101480435603635,0.06912686453319332,0.04764770821583814,0.08027877111481743,0.5174849486446429,0.5157051808812072,0.17923288055831274,0.22815585378622502,0.07461914835700381,0.10436726804322678,0.15137974076847,0.01469365408742077,0.30749414253992025,0.11885655504800999,0.038618199609386256,0.12549570981857117,0.1358852174660396,0.013709979564119797,0.11708707533110951,0.3149481013752728,0.6462731126418138,0.2876980899792624,0.027382064057628136,0.29891427196543346,0.007314368954388805,0.043309037895630335,0.010335196945436513,0.00736487991071236,0.10377574571467611,0.017598949971597302
2021-12-01,0.3600356702575783,0.10221346242475281,0.06939513620509005,0.04795771865546473,0.08040916471146925,0.5202534220343883,0.5183334554702861,0.1800456121737164,0.2297245029015142,0.07495216533608198,0.10455866637995516,0.15226875972251155,0.014496289292805054,0.3098036232812042,0.11901078120419825,0.03888665676470463,0.12571591307933336,0.1368789712865333,0.0137952584745064,0.11720462311540346,0.3155877162776312,0.6492102372092462,0.28933070798759963,0.027547356409832042,0.30066911847957567,0.007326247172149246,0.04404775424441424,0.010478269842610338,0.007291268270956191,0.10464627049595812,0.017756521006226048
2022-01-01,0.36122830091098057,0.10292169800488135,0.06969513164061654,0.04828419596726773,0.08055126240855107,0.5235294615855505,0.521642254045707,0.181027104702696,0.2317530721813975,0.07521419207070346,0.10486996667874005,0.1532876539203328,0.01444127817459524,0.31169852471529447,0.11920021244197249,0.03931726920241907,0.1264095010122124,0.13781837524478857,0.013843951567579012,0.11627352109170251,0.31641015109324244,0.6524971018627534,0.2913453173135891,0.027781955771376723,0.30281610919627455,0.007334148157866395,0.044671972974748834,0.010600039636546432,0.007230526445347472,0.10567977552847169,0.01789704080678451
2022-02-01,0.3627151466945578,0.10365254488631327,0.07002278844866669,0.04842822890061605,0.08077273888216652,0.5266010239034157,0.5249598907404719,0.18199420199284436,0.23390205107039488,0.07566815805569391,0.1052365140523289,0.15448401817848814,0.014455570733098265,0.3142447496974823,0.11920894133110979,0.03963077692221541,0.12729989036845332,0.13870476111643568,0.013838607692567723,0.1134939322746311,0.3181317763821299,0.6563105088999419,0.29396328813775396,0.028051637957380002,0.3050400759948213,0.007309301222809438,0.04531142899342781,0.010689967094649677,0.007184226621768321,0.1070497841328959,0.017984520632841876
2022-03-01,0.3638605275094548,0.10434999718540673,0.0703573980106025,0.04841045510730429,0.08106651390072633,0.5297004124766812,0.5283635548979077,0.18273452857618058,0.23572690135767657,0.07621442106788325,0.10553046229642722,0.15571710581453396,0.014670481345983874,0.31735705989784707,0.11914112400517533,0.03977810887832852,0.1279933447694432,0.139778703704471,0.013811617888287398,0.11235828519634902,0.32117551318028786,0.6608645870306765,0.2966927513968939,0.028281965587353623,0.3069939353165932,0.0072558147479742496,0.045966351840633767,0.010754979980437037,0.007192598636247299,0.10854988530362002,0.018097683771196745
2022-04-01,0.36458837505475367,0.10478135711546088,0.07064829049367935,0.04826669716754861,0.08137073010421683,0.5325963193956929,0.5314302399196079,0.18288761405934767,0.23715222126544608,0.07669877621280137,0.10572697455263774,0.1568136320194895,0.014832250383162689,0.3202639291335385,0.11910329339073879,0.03977607397806085,0.12832099433019015,0.14056596975812014,0.013747695294866975,0.11319300046880794,0.3248336862465292,0.6655531945627583,0.2990481597519515,0.02840317937117682,0.30850484848590504,0.007179343517898172,0.04647996413585991,0.010806980320873957,0.007270098354154042,0.10990311350826341,0.018229834185854818
2022-05-01,0.36467020304447534,0.10516833131995221,0.0709456573941958,0.04815620967717774,0.08158111075468612,0.5354727848145686,0.5342509127061531,0.18298862851379274,0.23816415516662523,0.07720505539829631,0.10598403806512087,0.15769973151264124,0.014839191721391615,0.32249901339725334,0.11922502977220718,0.03975210872569454,0.12829656549704685,0.14135438284943488,0.013720283493727625,0.11505515732830478,0.3283266605943515,0.669698472908421,0.3008370576385755,0.028494947328044716,0.3100303446689633,0.0071120507458003225,0.04672456802975057,0.010864584599113302,0.007368340003296871,0.11105449846671574,0.01843731943902065
