,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities
2021-08-01,0.342461609311977,0.1280702079210733,0.0747531704780512,0.044657708551434125,0.08069205873610777,0.501153274018958,0.5030882754712342,0.24546351997709914,0.2256288990225965,0.08013431056891732,0.11912263367126082,0.14262504526566921,0.013684082311450234,0.32569528139188264,0.11332189415480116,0.035932911029950595,0.11878766474650586,0.14863485167365276,0.01707813385694256,0.22693055117946728,0.3300346528848057,0.6385267916449047
2021-09-01,0.34363801236299724,0.12850550683002923,0.07419049056279399,0.04533334076506141,0.08135858273998671,0.5008436603506853,0.5059216027164045,0.24205143397208487,0.22730950271826103,0.0812908065472467,0.12000104222745293,0.14284981547713393,0.01382712148020981,0.32867225018112844,0.1144575219666987,0.03632224605936697,0.11992477837929438,0.1480692515403491,0.01714426546507631,0.2270917165543897,0.3285664174718965,0.6440264155026244
2021-10-01,0.34730244028936946,0.12955898143885108,0.07477158665933316,0.045788468349372835,0.08191493161144422,0.5019582329376755,0.5086886066632231,0.24027182200915703,0.22833904119226334,0.08215305316915845,0.12066832719373209,0.14406360285475353,0.013964684303850998,0.3317595642124656,0.11504174887626568,0.03715291252525848,0.12204373901475839,0.14805683398317382,0.017130490929407702,0.22542449852791369,0.32889036789490006,0.6461434225414671
2021-11-01,0.34836645141503264,0.13051049121705421,0.07508006345315456,0.04623555242915762,0.08201613047760316,0.5048758540555077,0.5098952201067511,0.2402780113171275,0.22884848459983537,0.0828969802089149,0.12077469180507316,0.1442208001475616,0.0139822252485378,0.3315907523813579,0.11537170375525707,0.03691541996012026,0.12148912802762643,0.1482235306317244,0.017197545947890167,0.22426171211000157,0.3298655195808566,0.6489391932922816
2021-12-01,0.3487653476882528,0.13127974711471682,0.07501725471721922,0.04645164590842046,0.0822113619630011,0.5034682146131605,0.510223442832198,0.2381563348966416,0.22971802886197693,0.08305433449203296,0.1212103909125076,0.14417094499492572,0.014119898778071441,0.3330432952779434,0.11571834830448681,0.0371932328511492,0.12211845581248093,0.14768825040200823,0.017212525246000043,0.22513170334168855,0.3273922640285597,0.653732014402833
2022-01-01,0.3492724834465553,0.13224638302708636,0.07537244109956832,0.046515810375713895,0.08208982518795566,0.5039929047905052,0.5098115314598655,0.23819780786125544,0.2298063722046647,0.08309759329767388,0.12146421943745357,0.1443280188048733,0.014154348109126772,0.33189883615935295,0.11569739224819153,0.03715889890098823,0.1222029142568756,0.14749163053386627,0.017230944805071483,0.22468163836949404,0.3272130650258073,0.6553268988326496
2022-02-01,0.34780023112519937,0.13287712638480043,0.07516303776612716,0.04638067965987279,0.0817150249939741,0.5018990109490997,0.5083001915215581,0.23707831444391292,0.23029329952056643,0.08271407230823268,0.12180282912187919,0.14368122125625424,0.014210127306988268,0.33034151637300446,0.11570308232156816,0.037176604094558786,0.12225882815311831,0.14665000453709884,0.017245679391598073,0.225880444786966,0.32441540105746774,0.659593132182783
2022-03-01,0.3477590172498315,0.1337139899135632,0.07539347724077732,0.04607004060971022,0.08114169452221037,0.4990620419740278,0.5062231511250036,0.23665657772296855,0.229936747805726,0.08193540234109299,0.12208227462796405,0.14349470483710058,0.014231940344667647,0.3274690343219472,0.11553769151175045,0.037190825112581025,0.12231814283366943,0.14592214201095896,0.017255752056317155,0.22607498995761904,0.32174584959631225,0.6603702771884009
2022-04-01,0.3453471317045449,0.13438177075064528,0.07530933490026807,0.045676304883655316,0.08054497947946898,0.4960010049368868,0.5036548086654533,0.2361933635931481,0.22992768692489587,0.08089575458335356,0.12228746797644578,0.14247854698237172,0.014250960504866857,0.3247216752464408,0.11534194047540357,0.03724460462545176,0.12238847344448013,0.1452650550441255,0.01725847772466398,0.22714571281874676,0.3185019803356671,0.6631423294892976
2022-05-01,0.3444935591713113,0.13509038063260578,0.07532797942640304,0.04521291696084342,0.0799371112159445,0.4931448585935759,0.5010656748567608,0.2358269955296176,0.22969766964177143,0.07974277633905007,0.1224398128344547,0.14198480183118295,0.014267496536722617,0.3223298636642566,0.11509022171900593,0.03732281743796714,0.12250360909208227,0.14478358607748779,0.01725243501452348,0.22806359471423301,0.31589785086119554,0.664096472830351
2022-06-01,0.34258423507891883,0.1357734431176979,0.07534174718306104,0.04465644858501803,0.07919075278107815,0.4908235314043031,0.4980510542132183,0.2357501213109358,0.22908184855257768,0.07857465782514328,0.12256914621350508,0.14114023928457986,0.014247937000324224,0.3180987016191647,0.11481903975865149,0.03738518255305808,0.12265803662827704,0.14428153875658176,0.017238160410971887,0.22848587056424027,0.31400242439848364,0.6641890945046055
2022-07-01,0.3411394554713296,0.13651429155301573,0.07545114043618749,0.044037951078550415,0.07836658412780602,0.4875675560632915,0.49511320578075796,0.23551670246590706,0.22880929588493457,0.07727015910835848,0.12268083467946958,0.1401699455162191,0.01421871279427122,0.31383690589648733,0.11457366149517975,0.0373794097172216,0.12272041630129775,0.1436321915059216,0.017219944114402995,0.2291916411479037,0.31131530747488656,0.6660116509769951
2022-08-01,0.33967411981434054,0.13722600166781637,0.07558000585781174,0.043387254919407016,0.07764793440986374,0.4837913240900799,0.49249164531697676,0.23532215714422522,0.2281561365932834,0.07579936418336108,0.12277533675518035,0.1395590702820502,0.014196102959579427,0.3109653818690985,0.11433527295216415,0.0373279470893525,0.12256234333952667,0.1431202315207203,0.017203752322625582,0.22967486975045748,0.30852553578447434,0.6656725607418515
2022-09-01,0.3384741003673332,0.1378281492902732,0.07551415847887141,0.04274337953830939,0.077069759889414,0.4816059625545724,0.48993731151057013,0.23525964489439247,0.22776471592549863,0.07450402204420374,0.1228643535257861,0.13867167785732631,0.01416917949497027,0.3079464529324373,0.11411232579049782,0.03730772028154379,0.12231862539475677,0.14295666544316116,0.01718845058998959,0.22994423009940004,0.3074688663263893,0.6664623700969138
2022-10-01,0.33764934982786216,0.1385311201930888,0.07566757172092203,0.04220167506155894,0.07647132658078663,0.4804806338513232,0.48775553360118795,0.23525080004512963,0.22707143001957988,0.07344535171161413,0.12294325423381089,0.13809186851051963,0.014117851055225299,0.30470055294415804,0.11391906144036351,0.0373333514256225,0.12240132860247366,0.1429195595605385,0.017160866852783906,0.22986297179086304,0.3068493707155324,0.6667171892023293
2022-11-01,0.33660054639596704,0.13914432712884844,0.07570704406123144,0.04166034446031269,0.0760816996018849,0.4782452778754525,0.4861918177446163,0.23510398147442033,0.2267292551317571,0.07239192673756892,0.1229666313786913,0.13738319868400753,0.01409149879297199,0.30366965692504433,0.113769324335057,0.037320927555546154,0.12232531755483272,0.1427472193896821,0.017133092144121294,0.23006894436194103,0.30574029127374736,0.6674555281722415
2022-12-01,0.3365488126353499,0.13971146894952116,0.07565446435696523,0.04116419335387275,0.07578507219516938,0.4779586822023328,0.48510352203931756,0.23508596555083955,0.22619648574474305,0.07165761687224943,0.12299002808493402,0.13705099527278114,0.014051085845447857,0.30161614595953207,0.11363330473867986,0.037305153410650695,0.12216783281790394,0.1428969015474652,0.01710505980935905,0.22970495698453625,0.3067216178744604,0.6669324529003101
2023-01-01,0.33589489402061345,0.14035264712977807,0.07577157187064958,0.04076868044675514,0.07555432357247485,0.477334879766858,0.48442549978255767,0.23502825073639763,0.22577094584045934,0.07104917339862593,0.12300647855331727,0.1365733474912727,0.014010311873637625,0.30090739159260993,0.11353225184168078,0.03728869592225984,0.12211660615966244,0.14293484580501747,0.01707126419844323,0.22945317902744072,0.30660254588401753,0.6674977274893704
2023-02-01,0.33625616624276894,0.14087546946165075,0.07566071342089303,0.04044666069780512,0.075540848072049,0.4770468808891852,0.484428799937116,0.2348990151480479,0.22549229530556872,0.0706207684911061,0.12300621949997827,0.13636041457039805,0.013986962051016356,0.3017831702237648,0.11345735567361784,0.037248978151869054,0.12194901674487059,0.14317698962792755,0.017038093809374374,0.22907383198523068,0.30755739487412725,0.6671670597569476
2023-03-01,0.3360551583960056,0.14149655939247868,0.07577891763805276,0.04024341273488709,0.07563881802077721,0.4783067074106057,0.48483601335254484,0.23488939125789163,0.22511153838175146,0.07056507631554237,0.12300786076081653,0.13623466699173986,0.013953910397130306,0.3027138815437389,0.11339065108268095,0.03721562582887125,0.12179381106131688,0.1435806688342475,0.0170031913029664,0.2285360788326543,0.30940500938130366,0.6667018872341443
2023-04-01,0.33657878285835907,0.14202853216227249,0.0757532436728311,0.04011628914499399,0.07583340148964733,0.4792164975894148,0.48562624877677807,0.23473413824019804,0.22500161718090175,0.07070565196935369,0.12299155352527019,0.1361566797212796,0.013936023278316138,0.3046067205112266,0.11335204685333705,0.03718186857181851,0.12162295364735393,0.14384166850093766,0.016967062961823938,0.22818660118148665,0.3108879565742151,0.6665845590936474
2023-05-01,0.3368791943934078,0.1425667881812281,0.07576323632387008,0.040052461483121776,0.07606682158967855,0.48057904649857613,0.48672103855929283,0.23466992633033565,0.22469576328015078,0.07104083038845385,0.12296793921945527,0.1362742232686131,0.013913123350193816,0.306217600224159,0.11331288037713852,0.03715316507717458,0.12145742627299673,0.1441591519817592,0.016929247473485388,0.22746703749788902,0.3128557167554477,0.6656600089113914
2023-06-01,0.33718303175473124,0.14310677753865075,0.0758038932366465,0.04006556014095048,0.07636733996301241,0.4816486942946179,0.48812343819784487,0.234520977358647,0.22471673512588997,0.07147637343615428,0.12293505542145328,0.13628767189530275,0.013899528019851861,0.30931655410957476,0.11328934819312786,0.03712161765170829,0.12130371981253064,0.1443856840192184,0.01688968911127657,0.2271045534161436,0.31411302494458004,0.6659033097218984
2023-07-01,0.33788256613886075,0.14360810342288663,0.07580425509857334,0.04015307921041485,0.07673497448231095,0.48311964010393066,0.48965468455857614,0.2344000519498013,0.2245784363791243,0.07208034096366055,0.12289598601391284,0.13662805950265478,0.013890633941128189,0.3124540531538683,0.11326373587328896,0.037083108051866896,0.12114623704147814,0.1447211971101362,0.01684890096884873,0.22653945110358778,0.31606948398264817,0.6643813756516336
2023-08-01,0.33800524449846203,0.1441106714720171,0.07583811258012942,0.04030278801663554,0.07709562122048991,0.4849367478176836,0.4911133480087129,0.23426401620611992,0.22455702598753982,0.07286704587549107,0.12285244605249564,0.13671681869387833,0.01388160297947174,0.3151978548946118,0.11324117897767833,0.03703928702884391,0.12096354892850003,0.14499287619667048,0.01680758968276527,0.22604698542350912,0.3177729113058536,0.6647177058464192
2023-09-01,0.33870963988316405,0.14457772841344763,0.07580267039966157,0.04049126881459096,0.07741509428460833,0.48620216769075947,0.4927195943163332,0.2341069308624966,0.22463506784448914,0.07368326608684897,0.12280531547485399,0.13705476478558007,0.013876500133308657,0.31847520271647306,0.11321791329787631,0.03699570843040571,0.12076086518529022,0.14514063439168362,0.016765893406371826,0.2256348493120743,0.3188962156432876,0.6638488730447407
2023-10-01,0.3387632328920837,0.14506832882224746,0.07583508140436973,0.0406867920023213,0.07770139789882749,0.487214956773345,0.4940803690215957,0.23395000793366483,0.22457680332897137,0.07447688713385094,0.12275341762686474,0.13730940914438933,0.013873725749711054,0.3210866707487138,0.11319160804215202,0.036953640987167746,0.12056643646510537,0.14523356963164555,0.0167233191455847,0.22520401488621378,0.31990445158959135,0.6629589897538435
2023-11-01,0.3392771268520636,0.14551659880251083,0.07582100403870695,0.040890115609707796,0.0779310108043344,0.4881865898564411,0.495251725317556,0.23378771696677378,0.22474313673021984,0.07527521260010203,0.12269574873891456,0.1375317447569347,0.013871307627691358,0.3231166044254279,0.11316187509949197,0.036910977155054696,0.12038276043216102,0.14528246833108835,0.016679794310698957,0.22486484649139898,0.32054622782943526,0.6630070790460919
2023-12-01,0.339315255820564,0.14596358747732444,0.07580677906247596,0.0411155602107046,0.078067563544709,0.48870104574736867,0.4962184836148504,0.2336157345849194,0.22469676551570564,0.07599477903278302,0.12263400401865888,0.13784065123364952,0.013868493790353889,0.32526241682945184,0.11312863085689823,0.03686710373342054,0.12017951311492298,0.14526511605014678,0.01663599782344381,0.22449439094563103,0.32058170171162503,0.6617005739366199
2024-01-01,0.33951434015778637,0.1464082322330969,0.07582588988195187,0.041320182579381415,0.07815942741980457,0.4889538527790439,0.49689601190384186,0.23344406582469981,0.2248648830563482,0.07663352043409198,0.12256992543684964,0.1379643552136157,0.013868267296633745,0.3268036730810234,0.11309133440168152,0.03682231525127143,0.11998381116534095,0.14521832560940334,0.016591515443076396,0.22423488734752628,0.32065327020997075,0.6615777638515967
2024-02-01,0.339587355586043,0.14681858806142567,0.07578556215158382,0.041500934188914956,0.07815372612968441,0.489279016258771,0.49726458997137385,0.23326766229805365,0.22486248598992653,0.07722711906177758,0.1225024775007645,0.13824115826735103,0.013865147680313194,0.326964155181711,0.11305017904364521,0.03677534277989419,0.11978779484520927,0.14512841561990447,0.016546532872300342,0.22394121217252028,0.3204244523193055,0.6603907318278956
