,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities
2021-08-01,0.33958849063905217,0.1276823506379992,0.07441704004472911,0.04400820677917969,0.08084779595972036,0.4964250262999533,0.5033339701722683,0.24235528927324418,0.2273698339905022,0.07902467745860949,0.11956706792204667,0.14207987275119854,0.01383585269273081
2021-09-01,0.3413742447613695,0.12844352214891458,0.07473149382536537,0.043989098122081134,0.08109414803272232,0.49931668356050773,0.5063053512902822,0.2418021488748625,0.22945819136938778,0.07946108727550964,0.12011341834791081,0.14245394771401057,0.013842429134597913
2021-10-01,0.3427775013107604,0.12921581723236922,0.07510271551637326,0.043823698389076605,0.08110348781506703,0.501468086440575,0.5089535826333533,0.24196908585513335,0.23094599410430702,0.07966904231811105,0.12049597671471816,0.14243945897417773,0.013815545812784304
2021-11-01,0.3441370017669182,0.12997342810699736,0.07547120948299985,0.04368295053286697,0.08112022640906082,0.5030817577228731,0.5115370689010839,0.24232033960320296,0.23179957857310313,0.07990789291809737,0.12085793820412721,0.14234996581478981,0.013796865970832153
2021-12-01,0.3451812150163567,0.13073321881307381,0.07583168636498068,0.0435686382887929,0.08118135175118833,0.5043825040871194,0.5139339263836704,0.2426702439972886,0.23222820692763563,0.08017859056602217,0.12123779853561825,0.14228430985160037,0.013783109250266918
2022-01-01,0.3454983560164498,0.13148684836523541,0.07619234680927618,0.04344393363828055,0.08122864365543261,0.5054750533583106,0.5160805112716307,0.2430390223455042,0.2324691889450972,0.08042606187798199,0.12159883803020574,0.14218212869945218,0.01376540773346974
2022-02-01,0.3452185256789619,0.13222743999703046,0.07655250179690476,0.04330750250797404,0.08124388632665473,0.5063819333011004,0.5179924937972497,0.2434664197541836,0.23260781979760237,0.08065575292224025,0.12193452278773169,0.1420136650221013,0.013746616223807873
2022-03-01,0.3449290664095782,0.13297176131819372,0.07691535870342642,0.0431763986309891,0.08126297111663972,0.507239503724878,0.5197035071842129,0.24398000002846645,0.2326988596313102,0.08089490524619838,0.12228273241857726,0.141807530156741,0.013730658838465413
2022-04-01,0.34511487515502093,0.13371763145322568,0.07728068813950638,0.04304514208947122,0.08128500666518437,0.5080925478506196,0.5213077752113806,0.24457499559319562,0.232792417642368,0.08111881110746298,0.12264739563180209,0.14156270959697984,0.01371345806551184
2022-05-01,0.3456914720769658,0.13446392434174942,0.07764329922826722,0.042911714568778465,0.08129824403553727,0.5089180549823572,0.5229119638745718,0.24522351885283727,0.2328769682491433,0.08133328974138206,0.12301353135208286,0.1412986260724161,0.013695120724232459
2022-06-01,0.34625810385758965,0.13521615783091534,0.07800968196718411,0.04277635375396627,0.0813071598426797,0.5096377005008144,0.5245224679186968,0.2458435500453017,0.23293092627376152,0.08154966398998875,0.12336762364280136,0.1410127472771308,0.013679022562893682
2022-07-01,0.34649434594482775,0.13597459402122014,0.07837671689209748,0.04263744294455424,0.08130608547710003,0.5101873447142384,0.526026906267219,0.24640918916263121,0.23290106630011392,0.08176330712637006,0.12370064824619587,0.1407225062804491,0.013661329270106343
2022-08-01,0.34637661684075793,0.13671872971488958,0.0787382928293711,0.04250556444438136,0.08130432070963284,0.5106551103126814,0.5273780856069175,0.24695373484595404,0.23279045185654373,0.0819812128392831,0.12402413150180608,0.14043239581309125,0.01364300280856262
2022-09-01,0.3461578319260169,0.13746683591987116,0.07910118090347219,0.04237116641153171,0.08131235976011496,0.511147418880009,0.5286756641070791,0.24750583350288058,0.23265207609899344,0.08219692388904504,0.1243672460149088,0.1401221663036694,0.013627143908616936
2022-10-01,0.3460239011688053,0.13821208172747917,0.07946543375689845,0.042233805792298136,0.08132438808359478,0.5116538917426422,0.5299265520989852,0.24808783126151707,0.23251354829353887,0.0824083156622432,0.12471862227640723,0.13981930717383173,0.013609436915862184
2022-11-01,0.3460681043853151,0.138955961504135,0.07983027052918575,0.04210163305326959,0.0813379189349826,0.5122222736524152,0.531143799615604,0.24870462194469,0.23243710037430065,0.08262222736552963,0.12507297501276884,0.13952491167706219,0.013591659061657367
2022-12-01,0.3463223519898089,0.1397080435070619,0.08019401935361722,0.04196405270422712,0.0813361422940131,0.512784860001122,0.5324020984434551,0.24931330075724295,0.23241196295093786,0.08282587447959604,0.1254176289639252,0.1391971541556654,0.013574850438332264
2023-01-01,0.3466277237261715,0.1404567289851137,0.0805585785051791,0.041823899095617456,0.08133069604629231,0.513267091782685,0.5336264250220429,0.24990279076025212,0.23234651179745897,0.08303284829641648,0.125751284018313,0.1388571925184951,0.013557399241571287
2023-02-01,0.34681131501476425,0.14120806694982932,0.08092491963858262,0.041691447863253295,0.08133508552943834,0.5137081365468006,0.534761407463072,0.250471467081675,0.23223528167260082,0.08324754689755559,0.12609132476667123,0.13853338484888,0.013540208616837756
2023-03-01,0.34683844859665713,0.1419521498556049,0.08128778420976895,0.04155551705601747,0.08133965225824116,0.5141446914545131,0.5358673559430159,0.25103924515673215,0.23211531348853093,0.08345192888304964,0.1264339790570679,0.1382218688781887,0.013522438836048072
2023-04-01,0.3467266506469839,0.14270435648514992,0.08164919432093531,0.04141943884791571,0.08135107963889766,0.5146154384497665,0.5370052391388427,0.2516310944809803,0.23199037591301908,0.08367155328186975,0.1267810599584796,0.13791768854514996,0.013505992372413044
