,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3646795831352126,0.11095473955524057,0.06939391393156141,0.05443668207874071,0.07910731050119382,0.5015239181075729,0.5058189245508545,0.17951769364169773,0.2119590633614133,0.0633086382304621,0.10600734271810237,0.1570542098598415,0.016591519738265975,0.2850779400975622,0.11586574096431117,0.035530189264804016,0.1298209584415086,0.14242571733077203,0.014974056016751398,0.21442169640359462,0.3099423567225165,0.6357552657253371,0.29107948880604834,0.025728023903856614,0.2833555714826071,0.006878346307542173,0.046091175686459984,0.012989924888029842,0.005177935777533259,0.09620049369507604,0.017410349888569366
2021-09-01,0.3663655024870765,0.11240368632328733,0.06977710428493239,0.05436052605511985,0.07937299899244074,0.5045966277262225,0.509030598892855,0.17939382081385963,0.2135871438680428,0.06342250495698744,0.10611554711977253,0.1578088502566238,0.016586844737384133,0.2861972266967379,0.11645448235742104,0.03570761061028898,0.1300627322429424,0.14351436675304327,0.015121214627770972,0.2130679051119358,0.311153065011037,0.640248897704824,0.29312530846963114,0.025867153337572148,0.28570482139851333,0.006965084054049906,0.046610821730638095,0.013195325051204417,0.0052258649619941824,0.09711575945465686,0.01771978398589894
2021-10-01,0.3674933360989885,0.11364341430745331,0.07008644954269226,0.05438297841938004,0.07950846595001404,0.5071773652753581,0.5115716172527965,0.17993917599459286,0.21481094639620843,0.0640694601857511,0.10633669281182688,0.15872940925607976,0.016711749247281943,0.2891625402751877,0.1167422940804226,0.03586569070644313,0.13016881451380313,0.1444213248516655,0.015183813915012685,0.21256663180160953,0.3132859352565078,0.643840921602259,0.29475928573663013,0.0259613023305462,0.2874241573420639,0.0070106213445186956,0.047080014274538805,0.013364175847831426,0.005265889169760651,0.097995625525634,0.017945665271516795
2021-11-01,0.36837729549488624,0.11468483133267474,0.07036831201312434,0.05439498369106028,0.07958238563600822,0.5096189101649901,0.5137090787733678,0.18097236912992778,0.21595755927389357,0.06488150451581717,0.10661602533944016,0.15972856509693528,0.016919535121828765,0.2927120960300606,0.11687223947437198,0.03601698780972383,0.13026617550134958,0.14533522574840083,0.015187890216606843,0.21238478266845676,0.3156650205662804,0.6469570424405696,0.29615943857569915,0.02602998827368954,0.288901610703055,0.00703575346441047,0.04759562554814262,0.013500509521080154,0.005302790729422929,0.09882486888084871,0.01814788261458493
2021-12-01,0.3693171033824517,0.11553489070043486,0.07067281316810038,0.05423934557868742,0.07976329528537102,0.5125311788847517,0.5162139505039522,0.18203520066395706,0.21748535390597845,0.0652797733522947,0.10689236597226337,0.1606154186272563,0.017106358971138727,0.294952314729646,0.11701989067193129,0.03617859383446227,0.1305705608912068,0.14626301846536666,0.01520241209049717,0.2116834998106793,0.31738811365113123,0.6502251361962419,0.2978045896028613,0.026122790118892673,0.2905871462847241,0.007066487761059846,0.04816096897334513,0.013622440610125795,0.005343022191196593,0.09966536786794929,0.018338690361582376
2022-01-01,0.3706043825451162,0.11620622074367962,0.071004666758526,0.05402572255172642,0.08008387049029088,0.5159647550401125,0.519327755097768,0.18297082678662474,0.2190284942118634,0.06526803111475755,0.1071821886684111,0.16153405558665593,0.017153468337588112,0.29591900535934634,0.1172045595018485,0.03635549982933032,0.13106734601788933,0.14714706001085473,0.015245288912228271,0.2105978307878627,0.31860476778481606,0.6537529736750456,0.2998085923057662,0.026252625394500642,0.29272646666319546,0.007098169763092737,0.04868758384464177,0.013716320603094065,0.005386244228410138,0.10064863480771441,0.01850178527803305
2022-02-01,0.3720007231132334,0.11680123043159803,0.07134031792560756,0.05391987222476807,0.08049173624863777,0.5195158962342267,0.5228112934780575,0.18366344668666185,0.22056803770127856,0.06549594491677217,0.10746267433341897,0.1626672998766023,0.017160748164935298,0.2981317261448587,0.11719840917079828,0.03654594923828599,0.1315122650702187,0.148029982376936,0.0152561255656807,0.21014459149084924,0.3205956935388623,0.6575067305685734,0.3020040477517573,0.02639708158520932,0.29484452107607434,0.007096486268741841,0.04907775719100712,0.013786196747648968,0.005426576824777014,0.10194454561852674,0.0186103939143369
2022-03-01,0.37306516806254764,0.11731380854941788,0.07164676065668914,0.053888406068530896,0.0808994419392541,0.523080786415409,0.5264331969486079,0.18401613542774867,0.22251750729639092,0.06607618791573881,0.10762581954077989,0.16383256965000448,0.017145069077994155,0.30163223840323505,0.11713423770901499,0.03672780190940181,0.13173473682020212,0.14897838488576423,0.0152760681997669,0.21033517486922765,0.32331616626072385,0.6616691584400834,0.30430166797292096,0.026519917435907366,0.29659477106113086,0.007064005057963026,0.04937966427536922,0.01384472050367182,0.005466922578382901,0.1034073680476995,0.018721825022269007
2022-04-01,0.37367577346563036,0.11764877369882722,0.07189542118327445,0.05396369141211109,0.08121451302122074,0.5261607980106712,0.5297556817138817,0.18394379402935065,0.22447815133085827,0.06682355335286963,0.10768054456253712,0.1649543462125211,0.017223507944412728,0.30528861980265276,0.1171240160255069,0.03686043674377833,0.13178712874225054,0.1496715154119441,0.015278162716436013,0.21086385774697167,0.32622555752589105,0.6656741878960162,0.3064556745203767,0.026589148898107682,0.2977798941975015,0.006999173147012717,0.04957636564171126,0.013934639836352927,0.0055034295438442645,0.10476634119051272,0.01881548380496348
2022-05-01,0.37385622692292814,0.11797746943656218,0.07215119965978262,0.05399805211397149,0.0814681300320041,0.5289362427255956,0.5326356328515568,0.18385491531638218,0.2262125348778093,0.06746668409558298,0.107813748717961,0.1659005096622221,0.017446061612420717,0.3078668463317967,0.11731604077516893,0.036957536994720354,0.13163939247710735,0.15034389855911148,0.015317322547350843,0.21147683745296175,0.32872275175927357,0.6693670507151845,0.3083655054965287,0.026639906319609868,0.29902876773761716,0.006942957019632474,0.04968686896945172,0.014035163934505872,0.005540557240141697,0.10593173373500983,0.018979504061274056
