,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services
2021-08-01,0.33926632887809,0.1277048498525261,0.07439343056949226,0.04400908848325086,0.08078188701018567,0.49526765454306726,0.5032619523186118,0.24274303330360142,0.22658961840933148,0.07894199329612697,0.11957206180356086,0.14183839436741053,0.013829831973081783,0.3328312447512609,0.11286819816465518,0.03723029401119318,0.12175052033007683,0.14787909503968796,0.016938428984170667,0.22839152513795885,0.32566266758328233,0.6425444037286526,0.28913382795957754,0.02514163851347168
2021-09-01,0.3398843129489078,0.1284856337503656,0.07473138802463966,0.04395244299027976,0.08092262798876843,0.49589568771241893,0.5054031231033573,0.24298123056962245,0.22693405328468474,0.07928272933292833,0.12005296736956536,0.14169173706208954,0.013860132773886945,0.3397486135091719,0.11292538712726866,0.037348898369393924,0.12186716755406127,0.14742568109337323,0.016992438539587637,0.22554072865894784,0.3271675443809297,0.6459177310441735,0.2896405610316179,0.02519065731850224
2021-10-01,0.3392634801990865,0.12926067531204657,0.07513449582426268,0.04376929980250999,0.0808466847206362,0.49557387579949264,0.5059987223824748,0.24429377443027145,0.22626681073105032,0.0793848092433268,0.1203228027043322,0.14111055628267505,0.013836381470483472,0.34312652289725076,0.11281874180110459,0.037397678562039,0.12167312452358318,0.146732348781934,0.01705821270993457,0.2229340823211105,0.32854515243105586,0.6470430536725111,0.2893627365502575,0.025196293975500536
2021-11-01,0.33825512474444286,0.12999948818304172,0.07550481406763168,0.04362382226602671,0.08079855728652012,0.4952759221776565,0.5055387539880205,0.24559792703577152,0.22528927702428905,0.07951307060726495,0.12056212759130211,0.14055144839931494,0.013810838140769216,0.34281350823881357,0.1127104029218687,0.03744686498547664,0.12148171429390892,0.14639115424548016,0.017122538259436295,0.2213765292553133,0.32977405614935107,0.6465551529661927,0.2889275243543534,0.025203909348867026
2021-12-01,0.3376390216463374,0.1307447104255875,0.07584467489304791,0.04350359841256497,0.08079221007590175,0.49537622175131435,0.504854912289674,0.24637165546169731,0.224651961163913,0.07968759031257494,0.12086115151233459,0.1401507347501612,0.01379629887704294,0.34087566144494186,0.11265319541525746,0.03750678562833297,0.12138037465564523,0.1465408853106751,0.017183808723198826,0.22077182591788053,0.3309191504876246,0.6461674144539366,0.28882145931053993,0.025220344643864682
2022-01-01,0.3376528761048754,0.13150299712065272,0.0762068506618907,0.04336828884776386,0.08079033285014682,0.49557034259261906,0.5046210212769494,0.2467762824876506,0.22442841642533762,0.07985923482001431,0.12121147051839146,0.13974564369510514,0.013779079324368611,0.33987044558747326,0.11262603617930611,0.037570009083632325,0.12132848684967874,0.14686919992812014,0.01724727693310428,0.22047826548292193,0.33211080897083894,0.646806166245211,0.289025747779778,0.025237488978809196
2022-02-01,0.33790677347663767,0.1322618211765914,0.0765885912702745,0.04322371570102246,0.08077754704168957,0.49561079395988,0.504877699658087,0.247258985304456,0.22424323777443872,0.08001332985743279,0.12156177840462966,0.13930685096547651,0.013762874444242897,0.34102607468116625,0.11256988502950228,0.037630414431297485,0.1212501808490101,0.1469948662373014,0.01731098614006206,0.220101244985841,0.33338395159109135,0.6481223751543622,0.28921827807914474,0.025248618280380254
2022-03-01,0.3379296205037297,0.1330051017488299,0.07696255241313002,0.04308943851476074,0.08075755800221186,0.49558106530142326,0.5052608139304019,0.24807718238273757,0.22387757877539174,0.08016729809704215,0.12186842480584155,0.13887571865530135,0.013746800713605945,0.34348188261226736,0.1124985787393244,0.03768801790829636,0.12113461179278719,0.14686785127706303,0.017372814622163148,0.21968514885487977,0.3346632916944554,0.6493702612718569,0.28925692021999044,0.025261909439560193
2022-04-01,0.33752504338657224,0.13377223354348716,0.0773270736899851,0.042951109037738695,0.08073728782640076,0.4955322082694595,0.5054858889042152,0.24908791340609782,0.22327785007007814,0.08032825790567845,0.12216312334509166,0.13840614541107038,0.0137289448203614,0.34552622171185515,0.1124310579888205,0.037746969593193444,0.1210168615581717,0.14670699439560425,0.017436492166075443,0.21965343292792225,0.33594915476257176,0.650124357032708,0.28914486111633053,0.02527875842608852
2022-05-01,0.3369757195011474,0.13451910105589646,0.07768220870870288,0.042810483270526216,0.08071269875537995,0.495481892651735,0.5055017682475744,0.24996543568480278,0.22261744549636697,0.0804820641054496,0.12245777836327931,0.13792369680911903,0.013710203546977775,0.34610813173667776,0.11235417392365382,0.03780727090794546,0.12089166961155612,0.1466853969458634,0.01749999797856384,0.22000793840201854,0.33720575892832594,0.6503812064538973,0.28895239998839123,0.025288592553148328
