,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35136693178462836,0.1001869219730033,0.060524639425616616,0.048700674312144886,0.08237378482305942,0.49917930581798536,0.5155650333457669,0.21661980392755598,0.24360419702004107,0.07316269552727053,0.10748298713531214,0.16029220312711187,0.014336944004630663,0.3107034581063667,0.11507247122360433,0.03557540006958484,0.12756484160105394,0.14793187437725394,0.014253408817880866,0.2054749170230189,0.2757079253108111,0.6166265469625357,0.28982319204340995,0.02438632525470567,0.28297940290267026,0.008169562090172989,0.048197245571907445,0.005184399762103801,0.004864564188611211,0.08620394702902569,0.015002842498879888
2021-09-01,0.3517602435120043,0.10135618571824041,0.06085612634326895,0.04913130808512132,0.08255520588401655,0.5017668053094998,0.5194936696902198,0.2169995869540636,0.24469787161547016,0.07352373700160975,0.10717582537551795,0.1610028104004639,0.01452248986134277,0.3132064855689494,0.11559794181472972,0.035754071098316034,0.12781151144453373,0.1489897641918196,0.014588806992919333,0.20374787254563992,0.2810866158863862,0.6128340392379806,0.2918407260184394,0.024762387279542608,0.2851142578676056,0.008206315255855988,0.048523783496966566,0.0054102724762958975,0.004927002361855979,0.08716225090353374,0.015021940214761218
2021-10-01,0.35199046090943215,0.10242245012491319,0.06112953044421801,0.04944810134853266,0.08266077159088439,0.5039206250088066,0.5222354758348556,0.21761540947751654,0.2460708952871134,0.07396832828514441,0.10708495118861937,0.16194273814690519,0.014573218255830939,0.31550501533215625,0.11584723884887667,0.035814644134653295,0.12788630745359852,0.1498156985597349,0.014804363595794566,0.20274084763756267,0.28652407549785713,0.6115721799259215,0.29351777909972254,0.025087769608303168,0.28678861290837815,0.008242823941404328,0.04885750478809509,0.005582266281825981,0.004880892970497714,0.08813540121712163,0.015022812273223158
2021-11-01,0.3520769362041246,0.1033896312520869,0.06139362444542287,0.049698545681568694,0.08273827173573572,0.5060218955991446,0.5244266362171494,0.2184184502496365,0.2474180731337215,0.07433467751271641,0.10715338205529232,0.16298506549503,0.014495257134829924,0.31778048995348573,0.11595298898288209,0.03586388781359853,0.12793194019615048,0.15066656746448365,0.014922117506956604,0.20193389533046827,0.29162217586364414,0.6147629803904483,0.2949882599901349,0.02539882442633365,0.28832251247020996,0.008264207931190351,0.049210947838718405,0.005724044875070281,0.004788066246046054,0.08906546789830148,0.015047432825664495
2021-12-01,0.35235514238042254,0.10423262900892076,0.06167439536773278,0.0499309695223339,0.0828511535451752,0.5087892413748384,0.5271214593835583,0.21925125951846408,0.24874605787803203,0.07455602876991173,0.10732251073645407,0.16386290841052362,0.014327156465048953,0.3202537118493838,0.1160797625830243,0.03601733760474241,0.12823914296626773,0.1517058166229561,0.015000340255872003,0.20048270142020974,0.2960747632301387,0.6226428795677519,0.29667134425316477,0.02569238042101636,0.2900610007545454,0.008245110832553162,0.04962670103571488,0.005881434193181599,0.0047380927109655704,0.0899954341298976,0.01514196843657024
2022-01-01,0.353149806160422,0.1049829733584688,0.061959604168047994,0.05015965484322261,0.08300797192611833,0.5121901437996595,0.5303404901625491,0.220024431705196,0.25087620805778216,0.07474269978540204,0.10762076615681752,0.1647407151969319,0.014279236294499528,0.3229327409245477,0.1162480955665404,0.0363027644396072,0.12878355759408508,0.15279973595360594,0.015049538168416959,0.19822342837315285,0.2996472481138507,0.6337747881706604,0.29870746415613264,0.025943414337475476,0.2923123800927775,0.00819761957828604,0.050115058962781706,0.006042083289900085,0.00473657563038334,0.09105536763924804,0.015271323645008215
2022-02-01,0.3542539129308935,0.10571968664631268,0.062316141394475374,0.05029003379924035,0.08318874223439145,0.5156370591295881,0.5334614761603083,0.22061845741306554,0.25399310474237924,0.07515190277427866,0.10796694122608885,0.16584849410059732,0.014284872915125986,0.3258041491105863,0.11625179231652093,0.03654945825599453,0.12934694403318797,0.15374729183734281,0.015039886188495739,0.19634287681414286,0.3029870392920793,0.6464460915765421,0.3010076195026573,0.02610774392194049,0.2946940270358834,0.008140850567407015,0.05074957881556692,0.006181415236674723,0.004720149576686901,0.09240549180355354,0.01536244546583122
2022-03-01,0.35512553093394855,0.10639674450363863,0.06274208322149268,0.0503142588136122,0.08340209469884437,0.5190708928116871,0.5367320012311606,0.22090900280988177,0.2559929414562269,0.07568280232205944,0.1082377417330753,0.1669884237166527,0.014482707779320293,0.32868879360217645,0.1162166802093879,0.03671849690096756,0.12971720364588557,0.15470708375875764,0.015012735591535665,0.1954462271983254,0.30615857367141863,0.6583023127524342,0.30343719727690754,0.026247192758439893,0.29679833859826216,0.008081609479222155,0.05138619332619828,0.006291095102408117,0.004724762206991468,0.09392597218257603,0.015462117177550647
2022-04-01,0.35578617852448485,0.10680566442280179,0.0631448462799056,0.050243906365047136,0.08364284673804354,0.5220436638793432,0.5398740837187399,0.2209131767527556,0.25724588832101714,0.07617369842188951,0.10841643778733526,0.16812048176216635,0.014642394789520665,0.3310442955875317,0.11624327576071597,0.036808141350466755,0.12987587472295184,0.15545068447978258,0.014954239781324583,0.19551144821791147,0.3085973622602891,0.6670445203768458,0.30569808809100973,0.026359251558206842,0.2983306630971032,0.008019702370150435,0.05185429671535026,0.006344345977760106,0.004759993097236573,0.0952777898088891,0.01555761360947556
2022-05-01,0.3558664822667932,0.10716543324563339,0.06354839648236388,0.050181032167508105,0.08386110295291008,0.5246810742060904,0.5429792426448965,0.22093757087815774,0.2575779721403079,0.07668378971924293,0.10866183047182448,0.1690906601380961,0.014667032975783194,0.3329487051888204,0.11645805830624147,0.03686338234983904,0.12978048206454323,0.15621616293245594,0.014935420648737643,0.19622021527656316,0.3101239580524928,0.6713063516430292,0.3076753517155402,0.0264832021535615,0.299869734594496,0.007972818678122466,0.052099678395568776,0.00639408226273172,0.004828783014370937,0.09646365787231649,0.01567561911259929
