,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.37164969755423755,0.11050238276237902,0.06778322526200319,0.04764568879653678,0.08076269684903752,0.5066791568014858,0.5063984049949083,0.18170770125734786,0.21353176069958885,0.07573670623246553,0.10406056158579058,0.151326272859867,0.01557058420636755,0.30579238043080015,0.11405861644316591,0.03773648915942569,0.13370926291015073,0.13199792816456002,0.011267040298785874,0.2342485826689938,0.3064273182197668,0.6349169687162091,0.284337074163523,0.0271666113059825,0.2806672767350651,0.0070745581833001,0.04113621336237426,0.009611350244912867,0.009221477062555026,0.08169284984374595,0.017231554874755795
2021-09-01,0.37307064403279083,0.1115083156677412,0.06826681357990147,0.04787970440470609,0.08084081597926335,0.5099592189089647,0.5097861000642662,0.18229231457179967,0.21389211458030283,0.07548012452774325,0.1037262882631044,0.15194506272281244,0.01567224709513711,0.3079727381344079,0.11453641170102265,0.03811778976190926,0.13415424585308117,0.13269794079666117,0.011540162444574974,0.23221164618694792,0.3083280422844544,0.64096502300621,0.28604459970147333,0.02737947394450229,0.282976813144018,0.007092343550859763,0.04152345331611616,0.009938243180758024,0.0091496512191321,0.08256415187104203,0.017496340974739878
2021-10-01,0.37412791597370737,0.1123783111065595,0.06856899727399222,0.0481966693358573,0.08066606776348005,0.5124013119617663,0.5124219925270117,0.18383089515764076,0.2143011575107491,0.07538978874649437,0.10361637344435762,0.1525645252362578,0.015701178157023623,0.31033616526855723,0.11475208425791385,0.03845395174332552,0.13452316958552463,0.13331324805261507,0.01172660274367683,0.23212374913701112,0.31083531026147665,0.6441251305602682,0.28778464008392673,0.02757981976951311,0.28472240153237083,0.007129343436859141,0.04210212514214783,0.010197348826175723,0.009076489683755101,0.08347963746828285,0.017667391002552216
2021-11-01,0.3750293264516411,0.11327645056525157,0.06875790184990258,0.048425450007312625,0.0805790538638223,0.5146500153818749,0.514598726995907,0.18557411576137534,0.21500406818977835,0.07522737753141598,0.10367690279863344,0.15342698141620398,0.015636030577538998,0.31279249196685727,0.11483127816220688,0.03871941677052644,0.13490711906650066,0.1341308999048514,0.011843427271761424,0.23311626995110182,0.31320315245765823,0.6467051994137349,0.2892619128091589,0.027700091753534287,0.2861714944241404,0.0071243454521774914,0.042835346928709266,0.010395474306620047,0.009034359964133154,0.0844200513701508,0.017830184351977134
2021-12-01,0.37568584974812175,0.11408549267765976,0.06900751452199014,0.04868072542722225,0.08080905943024894,0.5175461837637825,0.5171046015561643,0.18707004268522404,0.216386744362231,0.07544543311883478,0.10383963670050483,0.1544446599682908,0.015490968164746427,0.31516686213703987,0.11493307312616617,0.03901920799577106,0.13531978002909367,0.1351118558392743,0.011926457157968605,0.2327496386787016,0.31484662683512443,0.649502485293488,0.29080455426898194,0.02789021926889479,0.28789692073904566,0.007142208305907572,0.04350985863170639,0.01055526691886332,0.008950580625635154,0.08542037102315413,0.018015680448163728
2022-01-01,0.376320246135648,0.11480831271643642,0.06929277776449967,0.0489411788172745,0.08110141759687016,0.5208839056901308,0.5201883850615532,0.1879818314257603,0.21822658365353717,0.07566118666061217,0.10413675046937337,0.15545000764696523,0.015425047395679164,0.3174740768040353,0.11508062653622975,0.0393688271565374,0.1357957557234825,0.1360281442601157,0.011987549298754997,0.23158014278921682,0.3159839659862481,0.652714649565737,0.2928267978689866,0.028162780801688887,0.29014980096143883,0.007167251497184731,0.04405346091441478,0.010649629091067309,0.008839423817518552,0.08654146213277043,0.018183490500567126
2022-02-01,0.37693603079190785,0.11546014027828774,0.06961607833157564,0.04906242700905796,0.08134617619712936,0.5240718754679945,0.5236411261843544,0.18821032588594536,0.22031237244180263,0.07609552141175498,0.10450179664624717,0.1565811781556476,0.015427972512731836,0.3201773106747074,0.11508275390310559,0.03955849377795917,0.1362398883657806,0.13690323364840012,0.012011884525871399,0.23101056318890453,0.3177939384278129,0.6564921604326622,0.2952233245539901,0.028479054876366434,0.2925413643007546,0.007152300554705915,0.04463840696786481,0.010687334101115411,0.008769344858745691,0.08789355804202237,0.018295892400147482
2022-03-01,0.3774249771150405,0.11604509359256054,0.06995927091038513,0.049053245150002193,0.08169179884924883,0.5272906745354078,0.5272876757568477,0.18769042525931562,0.22232376908249046,0.07662909387442032,0.10480237868374208,0.15774000812976963,0.015599806861669691,0.3231483864405128,0.11506245081302209,0.039617933257057175,0.136526666680053,0.13798018268202447,0.012021494466481243,0.2313742339012809,0.3203799730459869,0.6610377923697882,0.29766399741193733,0.028743895217271963,0.294658965746993,0.007100043727916807,0.04527174945500245,0.010704236604910775,0.008782230454201944,0.08940920395441063,0.018420457053361924
2022-04-01,0.3777863450498987,0.11649214306475707,0.07026188077940208,0.0489387761738904,0.08210544541833702,0.5301855475691201,0.530695134311816,0.18662527145739496,0.22410184628609411,0.07710125703850812,0.10500771419560406,0.15892369338452422,0.015745974574168015,0.32574585275549917,0.11511069115810396,0.03958962310856988,0.13669439815613502,0.13876349898462026,0.01199060298948502,0.23205097665498756,0.3232140511707602,0.6657409185162614,0.2999576363080889,0.028878476433364844,0.29618824576424635,0.007019586305642507,0.0457860387483851,0.010731891090396625,0.008894100464384509,0.09075864292841918,0.018524976259007776
2022-05-01,0.378042497749403,0.11697891182440931,0.07057161483049251,0.048846896942438336,0.08235991105402714,0.5329705886889518,0.5337131129798504,0.18608378887180468,0.2252799474558611,0.07760122802624037,0.10527275920428109,0.16000774850986652,0.01579254467121469,0.3277865414464418,0.11534071008349592,0.03962484869954728,0.13657474333777775,0.13954379168106001,0.011988116654077483,0.23235093507608068,0.32573134350089467,0.6699008353634439,0.30184681215874065,0.028968187283476075,0.2977218915199015,0.00694606896525193,0.046027383491641115,0.010803670405880525,0.00901420727058535,0.09196021627938292,0.01872789072602616
