,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35974776103479467,0.06681014084615161,0.061281098732733026,0.049009077037531545,0.07926919498369871,0.4944008460442895,0.5203310897614021,0.1471601819710251,0.2350511801940316,0.07882322285207444,0.09622533382167807,0.16329872047698313,0.01590314586960988,0.309512541655322,0.11183228453521028,0.03773335576853202,0.11217498044203027,0.14004140646641608,0.006587166334357107,0.25772517128839856,0.2819514624667061,0.6522975945977905,0.2935431124488924,0.02449152664844128,0.27964456500219936,0.007449265952082917,0.04722254090407026,0.007575930485792575,0.004209914796663349,0.06899612708065758,0.015696820152252745
2021-09-01,0.3622886528378377,0.0666551411286156,0.06147347205656675,0.049331136241864346,0.07941550203808358,0.4971681293886356,0.5244830079458941,0.14748228493185894,0.23541257081186567,0.07948094735539879,0.09655910176055482,0.1644915456233222,0.015951628379371384,0.31146637594070553,0.11208851969859232,0.03815525103369726,0.11301688104402476,0.1410026880184061,0.006760857958369669,0.2552369380427034,0.28354774868710103,0.6561474853646404,0.2953738172925738,0.024707033656282205,0.281846554665855,0.00742185618453794,0.047941610468000696,0.007748116117774415,0.004146857924814736,0.06926799483135605,0.01589544101208938
2021-10-01,0.3643496096375402,0.06705914142382889,0.06167946894405495,0.049512370128109516,0.07946687928238742,0.4995218860958486,0.527832016983062,0.147744968899274,0.23586610124247165,0.07998161394064657,0.09658886565008433,0.16545397826524763,0.015981445826899067,0.313668639527665,0.11206164456058419,0.03846271420996746,0.11364667985452358,0.14177224213505452,0.006859286993319611,0.2545765891610997,0.2857719260582564,0.659486605767657,0.2970313202193085,0.02483969890796187,0.283656469120945,0.007403129873754676,0.04859332580539647,0.007936465969228588,0.003993599769739651,0.07024020073045018,0.01606358880807788
2021-11-01,0.36507218988915485,0.06827616655071736,0.0619208739028918,0.04959589400158032,0.07953653688331355,0.5017951839679267,0.5306208983649158,0.14824044847309345,0.23689325455711668,0.08031058909679727,0.09653052860187643,0.16640382374166965,0.015992552778492163,0.3162682037093632,0.1120179698446962,0.038663011996649115,0.11422723345783486,0.1425823874859531,0.006909039277267813,0.25552902901320407,0.2877981949676786,0.6623715296511048,0.2984570824008354,0.02495020980216139,0.28523008442181674,0.007388670220847393,0.04926575353220199,0.008139372451158297,0.003843599016427613,0.07144098050980836,0.016203787736654218
2021-12-01,0.3660290982128245,0.06940995142254817,0.06222478155160172,0.04969936669545583,0.07963479449293574,0.5045097400782612,0.5333808415416332,0.1488668007888513,0.2382335841800684,0.08057180114777963,0.09643914697496922,0.16750744677702817,0.015979392456604076,0.3186478073300513,0.11219845471461753,0.038875684618902104,0.11483209358140153,0.1435164179661874,0.006934611682983857,0.2565185378665206,0.2899032694310876,0.6654312541823965,0.29993011045875867,0.025153430393853093,0.2868404439444369,0.007384623159798407,0.049938638302264866,0.00833133636180765,0.0037544554375040637,0.07234981762754464,0.016335835322229875
2022-01-01,0.36726457331002177,0.07034884265976299,0.06256160713850949,0.0499323976581136,0.07973021086706215,0.5076836419981815,0.5367200460615071,0.1500653808629018,0.23967260630660742,0.08088993523915271,0.09652165412256686,0.16874260295610444,0.015993720207755736,0.32104850940341223,0.11259205675868045,0.03911781356476248,0.11543317317727232,0.14447605917127518,0.0070054255436709035,0.25622553836644096,0.2919797167698244,0.6690127573405007,0.3019742544079895,0.0254556661508494,0.2886998548036324,0.0073973337206391055,0.05064076956714658,0.008514243359859975,0.003754709911432857,0.07303247285680066,0.01652546148755164
2022-02-01,0.3682215417233603,0.07116672251307961,0.06285081836078568,0.050177064546680854,0.0797980025300305,0.5110570354314897,0.5405958710524017,0.1513292764554075,0.24102957067763192,0.08129021425417625,0.09673642477753816,0.1698398351788885,0.016046574990948193,0.3235434707826442,0.11287107133689467,0.039405972544730855,0.11586720770713835,0.1453490045806062,0.007135323325814093,0.2551725745062596,0.2941660435482394,0.6732516752480636,0.30457828321804375,0.02579122243687644,0.2908664118213069,0.007417355857924329,0.051277815631042854,0.00870047813848953,0.0037801401558349838,0.07420380912647932,0.016766612826251377
2022-03-01,0.3685877273300295,0.07176878866753116,0.06315484111700816,0.05026726474690626,0.08003423497313254,0.5145272614388402,0.5443227884406185,0.1517362829817037,0.24243925218297316,0.081650886403333,0.09690172148296883,0.1707567760836328,0.01611660634653341,0.32631861407631196,0.11307991730568855,0.039635322326676214,0.11610928545245772,0.1462765815539331,0.007220125065960538,0.2547837552099282,0.2966056287594706,0.6776553795663164,0.30708743033156033,0.026081088892151078,0.2931619838563962,0.007408607850704764,0.05183801224216789,0.00887171847706627,0.0037926002521097455,0.07592174865778104,0.016964807298685856
2022-04-01,0.3684694559674559,0.0722584346675318,0.0634593026371115,0.050271743765227264,0.08050856364400175,0.5175497212357009,0.5474620310138059,0.15103725227292958,0.2441842989100813,0.08190664638634881,0.0971182128557312,0.1715270087696616,0.016158838342008486,0.32906210948521486,0.11330258695176831,0.03971162416651674,0.11599200998638391,0.147042246468928,0.007223866559417149,0.2560477089304478,0.29919936530138336,0.6818744988591804,0.30905990511057135,0.026251207139924532,0.2952078235274804,0.007356709246610172,0.05223056634121089,0.009011897515876229,0.00385732374375928,0.07764290095367136,0.017065513117387132
2022-05-01,0.3681203985930252,0.07274663869410115,0.06383893986322536,0.05020907373917751,0.08095101635466372,0.5202175943446475,0.5502429803703105,0.15084758800928724,0.2458067819957642,0.08225815645300034,0.09736649129303611,0.1722736720487891,0.016193149983215627,0.33094295595692014,0.11345729039493906,0.03975174923006579,0.11569555523276183,0.14790849087265376,0.007227018726490061,0.2575984013870611,0.3019269436748973,0.6853591562502904,0.310670572821109,0.026344137738254995,0.29709811733559094,0.007285918768533261,0.0524630712338855,0.00913495017462994,0.00395264803476876,0.07885896520094635,0.017158951617269252
2022-06-01,0.3671945991439496,0.07328388680976615,0.0641917561037231,0.050010890450898106,0.08106930253705458,0.5219375021826335,0.5519145882587423,0.15141663413158565,0.24649974195633975,0.08259885268843638,0.09772266042562004,0.17265720924188635,0.01631756467883937,0.33196557541567406,0.11332898257285773,0.03976450238172552,0.11528630588210251,0.14867770386494075,0.007201934302567001,0.258399771336342,0.30397960382545225,0.6871020054454117,0.3117904220558367,0.02639516800129302,0.2983240656276186,0.00720259918061447,0.052552754856003456,0.009225799756741817,0.003990559444575716,0.07977828483064711,0.017262780576149783
