,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction
2021-08-01,0.33984902922008875,0.12803909211380377,0.07420546133878145
2021-09-01,0.3425802323659222,0.1291753524693852,0.07426921308075146
2021-10-01,0.3452293278023005,0.1297210811699654,0.07438693855061107
2021-11-01,0.3474941805520918,0.12960852332511635,0.07442405694607199
2021-12-01,0.3491966345852313,0.129582921047337,0.07433250263608462
2022-01-01,0.35018688945081505,0.12988051100386436,0.07422579773766735
2022-02-01,0.3503813047655571,0.13015854686043177,0.07420067231335792
2022-03-01,0.35019808028581956,0.13020578211008482,0.07424023934212787
2022-04-01,0.3497826775215517,0.13005307742153424,0.0742745535128349
2022-05-01,0.34902394532371733,0.12997615297978107,0.07426723929562855
2022-06-01,0.34791449253290263,0.13001110074620964,0.07423355779669255
2022-07-01,0.34654108308511544,0.13006880895116868,0.07419650590469001
2022-08-01,0.34498950646688603,0.1300254185679744,0.07417257434066517
2022-09-01,0.34338651873172915,0.12990255966352451,0.07417004505545914
2022-10-01,0.3418351207017623,0.12982498217187546,0.07417806955861803
2022-11-01,0.3403487120343667,0.12980696314529783,0.07417495824639642
2022-12-01,0.3389248622548908,0.12978300459391226,0.07415458324672719
2023-01-01,0.33762395192895195,0.1297186197796095,0.07412957070111037
2023-02-01,0.3365021288583031,0.12963101981188543,0.0741130034665169
2023-03-01,0.3355831569973938,0.1295631111380018,0.07410579088178929
2023-04-01,0.33488093470392216,0.12951689277060963,0.07410037876126709
2023-05-01,0.3343909947015968,0.12947134696659574,0.07409111154272965
2023-06-01,0.334093533624723,0.1294068554017862,0.07407727126720545
2023-07-01,0.333980016692557,0.12933322271396758,0.07406127083238427
2023-08-01,0.3340455413758062,0.12927053804576638,0.07404669915709766
2023-09-01,0.3342694730468441,0.12921742921309723,0.07403558036396453
2023-10-01,0.33462171870267243,0.12916201100406058,0.07402640420378043
2023-11-01,0.335073615421892,0.12909952685188517,0.07401613307361758
2023-12-01,0.3355962782755621,0.12903467546614744,0.07400355470073763
2024-01-01,0.3361626847766473,0.12897419414100852,0.07398994469848899
2024-02-01,0.33675036626874477,0.12891754474791928,0.07397710250090385
2024-03-01,0.3373368314083291,0.12886032006891318,0.0739655426168389
2024-04-01,0.33789877888394293,0.1287998222908714,0.07395459431595472
2024-05-01,0.33841728581375097,0.12873866153011285,0.07394338695360417
2024-06-01,0.338878800926801,0.12867989468959515,0.0739315038025056
2024-07-01,0.33927322625977585,0.12862269554077788,0.07391915453239982
