,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35675093768851834,0.0995602578361096,0.06018435847490829,0.05051410040837072,0.08193830004448066,0.4986661879990509,0.506515917443247,0.2166420945671173,0.23954780329249353,0.07164883821953552,0.10649917330747884,0.15967962444326841,0.014624209900234213,0.3020945902034303,0.11490670632779329,0.035502225212026624,0.12814213902653912,0.1463693936846985,0.014714069306389648,0.21052220863345408,0.277882318934772,0.617946961004034,0.29040837950802456,0.0247581933190771,0.28293102877448423,0.00801088957267059,0.04860324999059902,0.005745218139048532,0.004710167483852853,0.09433735249201894,0.015057946297529282
2021-09-01,0.3584678251274023,0.10110985773345135,0.06061158100555082,0.05023426896718508,0.08227641994596675,0.5013486871278877,0.5104906677982106,0.21694657585040156,0.24180946200292952,0.0726950409903592,0.10664712836877835,0.1605252266358021,0.014816543222996977,0.30710422625218886,0.11549124055954078,0.03566933713464546,0.12832920662296887,0.14757214357080367,0.01485175080747211,0.20856882300488186,0.2833603298828434,0.6216689135199441,0.29237509536635076,0.024978362627586476,0.2858059654738051,0.008020331170864517,0.049109382677383934,0.005828311906773068,0.0047303632730170036,0.09484803611646887,0.015109047801948649
2021-10-01,0.3595775590145771,0.10248627523212758,0.06101155441603718,0.04981915766302036,0.08240914975349162,0.5036196680483589,0.5136371703056731,0.2177037823346788,0.24382834086816016,0.07360372967269924,0.10690566833297838,0.16151646752453494,0.014941833555845793,0.3103956919691932,0.11579123235248978,0.03581791883896907,0.12838663790817254,0.1486521243306447,0.01490115318696777,0.2075151110515928,0.2882729771909408,0.6256608769175818,0.29394503663945165,0.025169732756837537,0.2878953935243927,0.008013548244351902,0.04951203780071743,0.005909620517175518,0.004748631771996516,0.09547029071571976,0.015147852479633822
2021-11-01,0.3602288309662189,0.1036888275670549,0.061422044072699036,0.04963958407557841,0.08243869453307506,0.5058328030801978,0.5160331146353271,0.21871543382254444,0.24601140973837338,0.0745459434920531,0.10721866743680933,0.16257063878803207,0.01505344564824278,0.31280160219245556,0.11594135141374148,0.03596008956041786,0.12843300842045027,0.14978655733519483,0.01489022323396081,0.2072400502921255,0.29227978369008967,0.6289287171376852,0.2952822324836776,0.025327937956816166,0.28938657774918464,0.00800397089606812,0.04991355966300486,0.005993036574305883,0.0047612747946163625,0.09596000946345747,0.015179606207630281
2021-12-01,0.3609327430014482,0.10467490753613852,0.06184618501564259,0.04972611823514694,0.08261299622556571,0.5086499551219167,0.5182644027016399,0.21962973275865216,0.24866561382839106,0.07558680560727674,0.10752626607398082,0.16351021465037574,0.015190842203653711,0.3152003888337595,0.11611045156299192,0.03611224835532077,0.12866486389982446,0.15108516497078375,0.014891247978499902,0.2064406956524523,0.29501789741285295,0.6316916153757427,0.296877714013324,0.02551143312128568,0.2908063852597394,0.008017133291640745,0.050393084713819314,0.006074959919811787,0.0047727207215038925,0.09649970814014397,0.015229024528314143
2022-01-01,0.36201867802628773,0.10545405167437609,0.06228228354139551,0.04984219308275905,0.08297323143758527,0.5120693887400853,0.5210036898606596,0.22023539497481326,0.25174173490776236,0.07652218930313412,0.10784490329433247,0.16448212143689936,0.01530961545419578,0.3177770470348067,0.11631950503798584,0.03627926613480228,0.12906887394143537,0.152523747412293,0.014923753370869791,0.20460423618174398,0.29653908683308366,0.6352288306383167,0.29885152459390524,0.02572722943564767,0.2926209637054743,0.008050045750069255,0.05089916774263304,0.00615537048154078,0.004790315457644185,0.09719996892617572,0.015304789089224948
2022-02-01,0.3630822163222938,0.10613293706172015,0.06272117178862012,0.04976783712497781,0.08341179250101202,0.5155933876800378,0.5245559208994938,0.22052195204350597,0.2548073157185572,0.0773053337492883,0.10815329779839052,0.1656541836125585,0.015418597231885574,0.3206198379693443,0.11635888525548305,0.03645971968221829,0.12941668433423562,0.15401391305073353,0.014926062910388357,0.20316241321000694,0.2980107953775286,0.6404811947181765,0.3010355582091237,0.0259446501595982,0.2945269876643381,0.008073644186805166,0.051321256809479354,0.006238540692884916,0.004817505302101266,0.09811871170387912,0.015390140862680366
2022-03-01,0.3637492678619178,0.10668036477054563,0.06309802978394584,0.049563700188441404,0.08380725016491598,0.5191389278752131,0.5282678097743281,0.22052911001354134,0.2572616755989785,0.07802258583820584,0.10834864331589605,0.16685512402436936,0.015461809724515812,0.3235080175420481,0.11634644494169225,0.03663260793362162,0.12956332446506333,0.15550295265685804,0.014939378568495754,0.20272820917913792,0.2995023438972654,0.6455542353698136,0.30332852138426647,0.02614825760029283,0.29621699016876124,0.008084551863865573,0.05165861867712506,0.006313356024661003,0.00485620143519565,0.09915391064220185,0.01548000323317739
2022-04-01,0.364020936790701,0.10694717562866143,0.06336327991925961,0.04944710434455696,0.08408029238121476,0.522212591591517,0.5318982865912361,0.22045813313830886,0.25904316902079094,0.0785309202449338,0.10843406660689424,0.16802328403393516,0.015498647852064772,0.325761303159993,0.11637034730932011,0.03675905531717233,0.12956269516229993,0.15660774526669496,0.014937884904961975,0.20276388761704986,0.30077322502256654,0.6495629894476062,0.3054937349778347,0.026299857831899514,0.2974666140303243,0.008099130649507527,0.05188501529712746,0.006372734343407727,0.004896931848157713,0.10011040834944289,0.01557006122225212
2022-05-01,0.3640560440229658,0.10719717071991638,0.0636305339750529,0.04943279584844621,0.08430293266128751,0.5249412297158258,0.5351585914810597,0.22043034427801406,0.26052343470313144,0.07881898678884225,0.10859182456963852,0.16902491780057258,0.015560079538775168,0.32716613350286855,0.11657387707455513,0.03685137641619955,0.12938890306107464,0.15755639964616217,0.014977803838074618,0.2026543320060187,0.301924470106418,0.6529724597561143,0.30739559885506196,0.02642028404791331,0.2988682187335499,0.008103535197755819,0.052042580752980905,0.006431970712995721,0.004943471681940767,0.10089114945439882,0.01565837174386216
