,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.33992793230975854,0.12767966018203358,0.07729875952369814,0.045035249601349,0.08077086180712753,0.49617559687837426,0.5069235904124092,0.24222449477510974,0.227121646078066,0.0792158102263025,0.11910323324510916,0.14401597025098506,0.013989567239475548,0.32657400429216665,0.10615275263709928,0.03764375394125889,0.12277864298880907,0.14816809674005796,0.023404516674720686,0.2265514042702761,0.32753958169386255,0.6427499363681384,0.28937210451330936,0.025244787076510247,0.2637606930662941,0.010441595645144273,0.05063336939883019,0.011340311725770413,0.007719331668351209,0.10337610581558418,0.014043758369262138
2021-09-01,0.3426934546178202,0.12833257549429045,0.07451170602339033,0.04630738817963347,0.08194964607542715,0.4982572496955614,0.5122974429954448,0.23924788582086773,0.22910960364450797,0.08043010765264297,0.1201170673915355,0.14601851145883163,0.014271321261177345,0.3325676555855228,0.11179363162395181,0.03830985833811789,0.12460725359058836,0.14909240367832377,0.0240378240286176,0.22416634324359644,0.32927277138403327,0.6469800194191034,0.2907616715701388,0.02548664101435197,0.26524309785878486,0.01072427034566388,0.051363228173721825,0.011647567780321609,0.007928863198244346,0.10549884021504238,0.014181958627958981
2021-10-01,0.3456063892946205,0.12897501785183735,0.07638644686818126,0.04763459695252294,0.08279008712346464,0.4997822282130193,0.5200288079350495,0.23718754921578303,0.2313722606488198,0.0810976517735994,0.12059885276836213,0.14907220195527954,0.014593602489260941,0.3368465836866701,0.11126981073498952,0.03899508656168388,0.1264961328556442,0.14969352790515753,0.02467072004681242,0.22135793047123753,0.3321152304477674,0.6509024524278335,0.2919534746846726,0.02576932617542336,0.2667185372229845,0.011006704437950885,0.052140659690794566,0.011954410238405207,0.00813799712667626,0.10794638658034823,0.014355276891749114
2021-11-01,0.3487050055248578,0.12960210713945308,0.077973695016009,0.0492980122247237,0.08344032730209394,0.5006844089999621,0.5287489254257968,0.23498822952388332,0.23371267856403488,0.08157842192166113,0.12119267610876874,0.15257745428886818,0.014934380253347257,0.33933831963429095,0.10682260785396555,0.03979660690969218,0.12872048760965404,0.15034830377784733,0.0253036181189568,0.21783321118500054,0.33486920669640524,0.6551661916677329,0.292834169403045,0.026073320254891695,0.26787893332552876,0.011289131269113885,0.05316642613019259,0.012261262077695996,0.008347062693126978,0.11082220283606058,0.014544140736821774
2021-12-01,0.3515434480446128,0.13021701943877861,0.07587104989773831,0.050819760906129184,0.08454489302370724,0.500366699449683,0.5366578215846205,0.2322979344930729,0.23585688306631164,0.08189108204921416,0.1220608713768421,0.15567658237232262,0.01527128259866823,0.3456554977008247,0.11048513508922157,0.04063287563650686,0.13105311622534271,0.15113159032464735,0.025936516887959855,0.21605271484040864,0.3365541058550873,0.6590864388298081,0.29324787316994133,0.02640171177310966,0.26935313221675566,0.01157154985185953,0.054132453428724386,0.01256812060553349,0.008556057903596042,0.11328707718162476,0.01476827545496085
2022-01-01,0.35364214650870546,0.1308237635396331,0.07809206643056925,0.05255966478302322,0.08508277890973782,0.4992720437590319,0.5476925212923227,0.23056919048369223,0.23809759015077006,0.08165156248890128,0.12234154856427001,0.16018461829566177,0.01560271825693036,0.34785632003949185,0.11012001232646171,0.04149845308195305,0.13348483786687354,0.1515964262341134,0.026569415724863144,0.21314698845253885,0.33971948587561396,0.6623150549425234,0.29341563819317823,0.02676336768845201,0.27053104707400744,0.011853956988650598,0.055190503696779955,0.012874981365846779,0.008765001287067213,0.11628358387152946,0.015022934809724444
2022-02-01,0.3548167580052113,0.13142279849845528,0.07838539251282109,0.05447129771629723,0.08589072199655279,0.49794322072833735,0.5580004602408071,0.2280625984358784,0.24045923535319247,0.08145295141232337,0.12324628736833376,0.16431411582674504,0.01592671691105444,0.3521568126509005,0.1083740348610648,0.0424544043592234,0.13624651463556095,0.15230399389026578,0.02720202097648173,0.2106793667999291,0.34155994776060555,0.6657027319177347,0.2933835959553137,0.027154150770441254,0.2717137494946783,0.012136194137781662,0.056477435793716495,0.013181528778247254,0.008973692383076295,0.1193561320949697,0.015303666725847646
2022-03-01,0.355371078071962,0.1320155445871411,0.0780573128607176,0.05630475718504854,0.08673450703100011,0.4960331764436824,0.5694966891774871,0.22592323610839776,0.24259911259235317,0.08069274422330056,0.12368044794716958,0.16897472744025838,0.016225645133753193,0.35693624684613123,0.10798846457202291,0.04345929993258413,0.13910508409802508,0.1528813752513427,0.027834626186941838,0.20896780624434078,0.3438228318562423,0.669338402288447,0.2929934834491697,0.02757365826846591,0.2730330083047199,0.012418431259192881,0.0576930033836932,0.013488076107975564,0.009182383263148216,0.12228152122123709,0.015617657873506765
2022-04-01,0.3557717462105635,0.1326028412273597,0.07859992347977436,0.058397977573583656,0.08719692971531068,0.4935701414771583,0.5831574225556562,0.22409781910538215,0.2446724002961107,0.07977679575785182,0.12423074467004999,0.1745199453843547,0.01649083689762978,0.3588800223651524,0.11052391493017644,0.044501594468649375,0.14209407494216553,0.15334514536786273,0.028467231378305504,0.20640111985568113,0.3465498634989944,0.6724039125895578,0.2924011490556116,0.028025204183362434,0.27403351795258996,0.012700668367027473,0.05903964806383295,0.013794623399402314,0.00939107402465716,0.12566655939960902,0.01596227259474047
2022-05-01,0.3563338289422452,0.1331852861106611,0.08013365746333509,0.06054886686800969,0.0880581230977732,0.49123159361892516,0.5958039570045823,0.22163145052675623,0.24688607380216496,0.07861584987722883,0.12500749977145864,0.17963152899586496,0.016731102385195158,0.36414068526085713,0.10794619644301649,0.045617972193918666,0.14539906320962054,0.15400936852877312,0.02909983655197635,0.20461300224835147,0.3480884199208101,0.6751609121288846,0.2917613128981574,0.028508467225186254,0.27524550119733926,0.012982905462646775,0.060586673242136416,0.014101170654310186,0.009599764691156752,0.12900124243595687,0.016336908723160223
