,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services"
2021-08-01,0.34076263630836867,0.12716865156112697
2021-09-01,0.34458133335760965,0.126649934440877
2021-10-01,0.3482017284155946,0.12578328365047572
2021-11-01,0.351826806489856,0.12487756647044097
2021-12-01,0.3552026652774122,0.12391302924097801
2022-01-01,0.3586021388618381,0.12286740541433386
2022-02-01,0.36179506472995093,0.12191219436671713
2022-03-01,0.3649446914273198,0.12101631532767011
2022-04-01,0.367992318285395,0.12015823704823499
2022-05-01,0.37089955641448724,0.11936995942462698
2022-06-01,0.3738024718920824,0.11866826502919149
2022-07-01,0.3765071883692799,0.11801579333782844
2022-08-01,0.37924033637522614,0.11742540228996662
2022-09-01,0.3817940677669016,0.11689782767219693
2022-10-01,0.38433300429141537,0.11642180640002806
2022-11-01,0.38677218036538896,0.11598921107432111
2022-12-01,0.38911592854453647,0.1156045991326667
2023-01-01,0.3914468739936354,0.1152587503776909
2023-02-01,0.3936230497215961,0.11494737867748847
2023-03-01,0.3958273087739439,0.11466843334183835
2023-04-01,0.3978779460635232,0.11441948325045243
2023-05-01,0.399932598230179,0.11419530965460586
2023-06-01,0.40189165318454545,0.11399477486495305
2023-07-01,0.4037901625730065,0.11381536055703736
2023-08-01,0.4056679721055887,0.11365461456373671
2023-09-01,0.4074281480492158,0.11351040011892895
2023-10-01,0.4092121907627142,0.1133815582967121
2023-11-01,0.41086739883443535,0.11326607665140813
2023-12-01,0.41253733640783785,0.11316264379044326
2024-01-01,0.41411822860088776,0.11307004272777667
2024-02-01,0.41566422129387115,0.11298719555178947
2024-03-01,0.41718365096107723,0.11291293669846585
2024-04-01,0.41861588614042156,0.11284648775669219
2024-05-01,0.42006641656867105,0.11278699420975298
2024-06-01,0.4214105852869431,0.11273372720347742
2024-07-01,0.42277500917121624,0.11268601936852063
