,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources
2021-08-01,0.3385943381062919,0.12731843661497,0.07419348039061285,0.04417201909724921,0.08073875540474819,0.4962685882387018,0.5022524877354557,0.24218789307081476,0.22651806528060936,0.07894978252395196
2021-09-01,0.33769500632409294,0.12740052455378537,0.07418374493449442,0.04399565664382271,0.08083127887741882,0.4975477248746625,0.5024271650539919,0.24182987775277817,0.2268513448884442,0.07924300111917985
2021-10-01,0.3354044727883574,0.12737708606713402,0.07418707066815805,0.043292042973983924,0.08078648939440233,0.4962267445668034,0.5013228460925299,0.24306229765588885,0.2263249075949704,0.07935284209688101
2021-11-01,0.33332025196229653,0.12738348225698734,0.07419199559370519,0.042404613086653366,0.08078669631045128,0.493556987225915,0.5005256803058933,0.24512209816779323,0.22569081362829826,0.07952217833411888
2021-12-01,0.33221833377217735,0.12740155959824612,0.07419088485293993,0.04170324771497108,0.08080167674233385,0.49158690967329444,0.5005931342479861,0.2469919864217372,0.2255718110965974,0.07969974911855995
2022-01-01,0.33210891571930073,0.1273965218599668,0.07419086759237815,0.041441865585585345,0.08078919667312945,0.49152243645028915,0.5012934910481914,0.24765497721100735,0.22609694335976502,0.07986296294913295
2022-02-01,0.3325642240097726,0.12740571140933477,0.07419073453805755,0.04168981597432991,0.08078880161995815,0.49292602834436217,0.5020900625135181,0.2465793083716078,0.22667516727365974,0.08002855006914221
2022-03-01,0.3329874106935039,0.12741003613765461,0.07419478310924703,0.04236135180403815,0.08079699679638412,0.49441473250072854,0.502277870914769,0.24423166007011926,0.22662922083763465,0.08020382367684475
2022-04-01,0.3327512947845479,0.12741185221821547,0.07419378000082652,0.04320081202867952,0.08078669744664616,0.4946884405740801,0.5015912289445396,0.24183582240227444,0.22603384356143058,0.08035935781185122
2022-05-01,0.33174705290979545,0.12742498222395113,0.07419158924242757,0.043864887993325656,0.08079373634167522,0.493163622806437,0.5008601818410031,0.24078510304853182,0.22559460185317887,0.08053077359294998
2022-06-01,0.33007596953558244,0.12742641017065462,0.07420118758659516,0.044077191866158834,0.08078861319598893,0.4907051773587343,0.5008048818265189,0.2414758706636599,0.22571123820272299,0.0807014508590257
2022-07-01,0.3282933879903109,0.12743128571513695,0.07419613617932175,0.043793386955139305,0.08078496527665834,0.48919679051442544,0.5014482052544942,0.2432253201313544,0.22633181327108157,0.0808640861503788
2022-08-01,0.3273310082108509,0.12743416686192247,0.07419439171430425,0.0432121621096866,0.08079261015478403,0.48956242248518833,0.502236429492896,0.24481714347560626,0.22674924347732167,0.08103721482935551
2022-09-01,0.32736582108783574,0.12744253087810142,0.07420186796639704,0.04264617625675592,0.08078415237542112,0.49126592706838323,0.5025982924997708,0.24538622080341946,0.22647530432634544,0.08119966413123424
2022-10-01,0.32776759608207706,0.12743710074500086,0.07419732900796137,0.0423717409372334,0.0807905268764693,0.49252590238066585,0.5018901163350488,0.24466509946573095,0.22572795215934563,0.08136673544113014
2022-11-01,0.3279130809649964,0.12745327763188688,0.07419927349518246,0.042491727255941886,0.08078720754529163,0.4919430823555666,0.5006927133764566,0.24307308987362464,0.22539489273315297,0.0815382962334804
2022-12-01,0.32741375288485675,0.12745225228360507,0.07420186925661898,0.04292561558918231,0.0807809700230544,0.48960797358119024,0.5006769054604018,0.24140542446397145,0.22603450085647847,0.08169923202238447
2023-01-01,0.32593542086482097,0.1274535494843948,0.0742019482645028,0.043474393514526304,0.08078805379456046,0.48719126556406467,0.5020898114076278,0.24044822900982213,0.22675719911840334,0.08187399842211308
2023-02-01,0.32388458438359663,0.12746576535731732,0.07420370812527159,0.04389738958557578,0.08078300382139542,0.48664960475931107,0.5030742100599865,0.2404772188075355,0.22662845364208273,0.08204173127866882
2023-03-01,0.3224251837682093,0.12745733038044613,0.07419996514482421,0.044057272688696456,0.08078458018173522,0.488139961378414,0.5024183853183242,0.24139407723777148,0.22592337278476737,0.08219751075603614
2023-04-01,0.32224533573306335,0.12747463923371818,0.07420587725072204,0.04397421165829454,0.08078829331065776,0.4897031950945827,0.5012461737916278,0.24269739773144625,0.22551925981350243,0.08238385851032408
2023-05-01,0.3226709653565485,0.12745897257795333,0.07420463345937382,0.043718461709093305,0.08077175710826025,0.4896850065116426,0.5009670990342439,0.2435172109259759,0.2257813979219178,0.08252405408946294
2023-06-01,0.32281163941832336,0.12748653162949675,0.07420244075476894,0.043385595402264394,0.08079697335235755,0.48800750910912327,0.5016522040383037,0.24331247961121638,0.2263574856383895,0.08272898967095278
2023-07-01,0.3221775131002141,0.12746703650470256,0.07420817038803694,0.04314651708099326,0.08076239184689855,0.4857047824268047,0.5024445341128381,0.242103028189652,0.22664532639267085,0.08285900072140714
2023-08-01,0.32086418530374605,0.12748670549240781,0.07420693117598048,0.04312933579295388,0.08079854276318574,0.4844225628493434,0.5027987469086715,0.24066092044505777,0.22637525651293483,0.08305309408327922
2023-09-01,0.3192894167391326,0.12748360342712134,0.07420593637770345,0.04334429931204881,0.08077086654807077,0.4848097898303354,0.5023246940684823,0.23974763822122816,0.22571229848166777,0.08320895113889057
2023-10-01,0.31795798369827033,0.12748265344956228,0.07420833540353346,0.04369166385621514,0.08078059015812683,0.48609215106525827,0.5015951067934995,0.23967916478297177,0.2255336408571556,0.0833727843021735
2023-11-01,0.31717451255580303,0.12749101832816867,0.07420824671085723,0.04401760105310005,0.0807841736201385,0.48685056769193014,0.5013449827738619,0.2403062593158471,0.2259780920227856,0.08354951116084937
2023-12-01,0.3169419295730634,0.12749071255196015,0.07420828590257927,0.044195794198978094,0.08077173228302216,0.4861454394942316,0.5018407082474159,0.24118019021438333,0.22656240950438292,0.08371480364894354
2024-01-01,0.31693532852415496,0.1274943303482479,0.07420949705131338,0.04418309496942374,0.0807790451801284,0.48421580425137645,0.5026519629214202,0.241781240590978,0.22662101467685372,0.08387894745640109
2024-02-01,0.3167129453073085,0.1274980505499638,0.07421080647369571,0.04402653809148575,0.08078019257432441,0.48228146137480243,0.50297601910282,0.24178780206140127,0.22604243935833213,0.08404802237498839
2024-03-01,0.3158691438485789,0.12749907159157997,0.07421109604216866,0.04382359266574399,0.0807743284911972,0.4815915772662841,0.5024806373398467,0.24114481247049363,0.2254856950957035,0.08421293804643201
2024-04-01,0.31440427846316443,0.12750245967724888,0.07421016401633326,0.04367463410168439,0.08077813517674413,0.48237563035357667,0.5017038781286298,0.24013666419602483,0.22563506276360215,0.08438281074693223
2024-05-01,0.3128473243013728,0.12750342660667796,0.0742124534877431,0.04364701887467159,0.080773959028794,0.4835496680216562,0.501459745729661,0.2392496372516146,0.2263366990373274,0.08455203787146817
2024-06-01,0.31172975559174537,0.12750612311850495,0.07421232840915745,0.04375140424699997,0.08077294565395204,0.48371348385389945,0.5021282404497318,0.2389139599331566,0.22673011335197515,0.08471636716818783
2024-07-01,0.31119784345160273,0.12750830565077087,0.07421145608409796,0.04394449972707593,0.0807758315583479,0.4823182512049703,0.5030875263843954,0.2392300406836532,0.22630065202094896,0.0848835184080909
