,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.35921385790084853,0.11280201519891284,0.05973744024260989,0.049594626744644904,0.07613071346888454,0.5056869329251552,0.5058227838696575,0.18630326448674708,0.21863355210827304,0.07247888715098724,0.11473463418971278,0.15704302450733504,0.014319154229111841,0.2960849908683324,0.11374885597223111,0.03751703805976359,0.12862714212531243,0.12883674249035318,0.019053269761975973,0.2096724268308292,0.3124108696675298,0.6312084813356575,0.285037843934649,0.024205477750395433,0.29308024748479194,0.007077339108160792,0.03864746660883088,0.005579289558703554,0.006408093601664686,0.09429062453625053,0.013576222127099288
2021-09-01,0.3614236970120018,0.11447851351811353,0.060281520925977695,0.050900127262729945,0.07698180843250418,0.5083150910288193,0.5100926969394263,0.18523926792421494,0.2187258897216638,0.0743182929236795,0.11629961710719786,0.15800941637067367,0.013567111872212963,0.29416578139393157,0.11493157883251794,0.03817620218276676,0.13005502498141278,0.12890016523491096,0.01985635358061222,0.20877639388462618,0.3127581686033399,0.6345464568829222,0.28706402626904026,0.023915948030965903,0.2926305472143084,0.007139264405015569,0.03825775469343935,0.005595962173736707,0.006553249161626863,0.09531258366309532,0.013480757608057243
2021-10-01,0.3635564559541825,0.11684427157290835,0.060918427807211635,0.05240325710567762,0.07792885409978151,0.5101497369687095,0.5139969405767852,0.18479639579946167,0.21751767129080804,0.07646171312454987,0.11785445048007832,0.15912785589326375,0.012484981418060266,0.29194413029223776,0.11641387555055706,0.03907728507587203,0.1315646741531441,0.12861986504565043,0.02076580545332537,0.20928183601629607,0.3143754161657007,0.636774148132861,0.28914132499777473,0.02368737258254918,0.2915659519243759,0.0071120739396845975,0.037847749130923355,0.005622723372384309,0.0068055072169692825,0.09642248310185007,0.01332092767767809
2021-11-01,0.3656080355892195,0.11972185933631072,0.06152196639638747,0.05402100694688551,0.07904184749092905,0.511770608292472,0.517496612368974,0.18485370421571887,0.21582552083939005,0.07845284626879555,0.11951326306760826,0.1603871355227357,0.011326396561860266,0.2894394648873581,0.11813313301964905,0.04016234644977594,0.1330754105004871,0.12840814674747283,0.0217618419007367,0.21084225902825404,0.31668785392226595,0.6383205326002257,0.2911606499903197,0.02340369735449161,0.2901925319976,0.007068247021254235,0.03743414806628381,0.005672168875796492,0.007177255937440074,0.09715299335558263,0.013151838631471714
2021-12-01,0.367623662879072,0.1228862236670988,0.061928401120594806,0.05569997398870702,0.08040359918871778,0.5137597431975829,0.5212540475588243,0.18515809581332168,0.21472381533374582,0.0801158190764629,0.12132463267058839,0.16163940186200765,0.010357601109083766,0.28654038828869477,0.11994298490410227,0.041354068227727345,0.13466440258607543,0.12818163055090165,0.022797433129255647,0.21249811811594735,0.319131758934502,0.6398274897129629,0.29346292542424385,0.023113720850115472,0.28882797115622255,0.007083973985547618,0.036862495360196326,0.005743669092362403,0.0075744835304804425,0.09738256725284888,0.013051246259765814
2022-01-01,0.36965603708353256,0.12627968467562362,0.062142478865427,0.05752631020771838,0.08204408517007294,0.516078044681332,0.5256901590333349,0.1855874732080181,0.21425108808145157,0.08170863845874064,0.12323663598527908,0.16301327168737184,0.009681478218292757,0.2832315971913565,0.12166332843853914,0.042592362467673846,0.13638565562691776,0.12779179097729565,0.023848973863278652,0.21393388859185192,0.3217507298125209,0.641390519994439,0.29610719347170045,0.022813401682239894,0.28782323261452175,0.00715894411964521,0.03605686315039509,0.005836687809893746,0.007944597370749837,0.09741291428761578,0.013048216559876624
2022-02-01,0.3715547704207102,0.12982089663011076,0.06222863775583883,0.05962168614489237,0.08404921894010188,0.5182804241734952,0.5307970660514273,0.1859138921472818,0.21426025679834054,0.08373783518379606,0.12523124571303396,0.16464799986266648,0.009086632522223645,0.27968716333243504,0.12310429444836722,0.04387723887233845,0.13820577083932728,0.12734732159304804,0.024932660694524118,0.21603674318344787,0.3251289738858617,0.643019055382044,0.29896282296407506,0.02246497927991572,0.28686105538601325,0.007226167907996506,0.03499063188955425,0.005943796839577651,0.008340402330481219,0.09762213367564804,0.013121354057183043
2022-03-01,0.37308177129645503,0.13351835409945487,0.06217389277331652,0.062046872306675965,0.0863469801245294,0.5202099464863154,0.5364003256528668,0.18604959948193306,0.21461923772117072,0.08618579370642701,0.12732073330495253,0.1663587652147066,0.008438703742588946,0.27589639351338835,0.12453294967098422,0.04526057022526902,0.14015611175391357,0.12690679618064066,0.02605221014543404,0.2191704954695196,0.3292661910807392,0.6448657353564091,0.3020005869853379,0.022037148597862107,0.28532311056369936,0.007245659780348863,0.033806971295054083,0.006054002891115709,0.008708525190525084,0.0981665539845098,0.013208025133694623
2022-04-01,0.3741199078026891,0.13736360680818865,0.06196335813764701,0.06483152270146655,0.08878312836264692,0.5213743605549334,0.542036819523139,0.1858041094883145,0.21445121178066615,0.08874485939812149,0.1292756203935992,0.1680831749529595,0.007533391949751021,0.27153677486379774,0.12623660585437096,0.04682905667028078,0.14234339306324115,0.12590108927775934,0.027132057029400015,0.22334743404962834,0.33377745816014415,0.6462662879776905,0.3051868492548317,0.021494538547560664,0.28305104234007716,0.007188450336751721,0.032495236335637445,0.00615355369123678,0.008997933153419607,0.098926108313176,0.013253190190900425
2022-05-01,0.37489666107775627,0.14150188997092059,0.061663168882469414,0.06787206849476952,0.09124075505713257,0.5220780992641404,0.5474746708823931,0.1856170338026505,0.21327531266328448,0.09116264222178386,0.13108193903622606,0.16970945401874263,0.006401552455748892,0.26651522990497445,0.12846934098382157,0.04861577773103618,0.1446890930240749,0.12469556817680823,0.028170705631046407,0.2281731347543687,0.33830252644767755,0.6469970824281546,0.30829131378384805,0.020872311631174267,0.28033295891398485,0.007097526150621545,0.031016207604686062,0.006261371994282721,0.009159351754621398,0.09976097234852724,0.013224211056508867
