,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.3551912070501681,0.1080855815719737,0.06934623338624148,0.04768448653803477,0.0782335934851495,0.5035437886224529,0.5051562952024993,0.18240471182608486,0.21383254078083622,0.07070314451369525,0.11613120425104824,0.15763994462074243,0.014485477033396811,0.30002403560209734,0.11617176757948983,0.0358939524022518,0.13005048423366114,0.12308443387301127,0.018951726614741836,0.2118319376222195,0.3032095767319976,0.6348515414423356,0.2893433344589367,0.024848580547184692,0.2901552488142796,0.006972498434757991,0.04086623437955534,0.00477975481487648,0.007553277095364324,0.09398594425612815,0.013758213765527211
2021-09-01,0.35782846770992993,0.11026555664295005,0.07011706428247413,0.048477060366876774,0.07834664643048235,0.5067619557630975,0.508259513664121,0.1817178483790022,0.2150287848963494,0.071943709481357,0.11811762882485974,0.15767668275210453,0.013728650854571927,0.2993472870002826,0.11652838796002728,0.036298398773307636,0.13010041505641226,0.12312072641681926,0.01969864666660979,0.20837512220985047,0.3032275535658469,0.6416900823970958,0.2912248887424772,0.024732363531150745,0.29100172551718473,0.00707789748781187,0.040860667548028834,0.00472667637837992,0.007946974884299544,0.09479836206059636,0.01359623999092486
2021-10-01,0.3610513677044366,0.11317872814435513,0.07108949927018555,0.04897344254950107,0.07818720695303126,0.5095434997287257,0.5105170549477925,0.1817180852127808,0.21521935692750363,0.0737320401434955,0.12018424747690731,0.15781049513978315,0.012605968950757034,0.29874214030595136,0.1166537186918331,0.03671176040444054,0.1300310388109051,0.12314605572046045,0.020504303803025772,0.2052191826796194,0.304367705655037,0.645205886471321,0.2926756352470248,0.024690633927910766,0.2914333080203665,0.0071424429646181065,0.04096766027786959,0.004653051954471705,0.008396733125912326,0.09604892495750386,0.013547517971714067
2021-11-01,0.36484317663599086,0.11649448475272026,0.07217647511604454,0.049221978041995754,0.07815838729685032,0.5122180298275947,0.5122406765017832,0.1822076439847555,0.21514614844873514,0.07539519723011162,0.12228645299249785,0.15838420834348424,0.011442565009400432,0.2980963288005204,0.11672099556462978,0.03713202583758027,0.12996622230436142,0.12333878795108555,0.02141572834085061,0.20231386919026467,0.30601457827639333,0.64727251894532,0.2938733778033611,0.024575914753691433,0.29153767066555186,0.007187372969363316,0.041047580851899176,0.004580023075992361,0.008979668329943407,0.09691186848598016,0.013455053850169629
2021-12-01,0.3687096896065901,0.1196923344751273,0.07326640636501058,0.04941840052029304,0.07850669130323645,0.5153574813670903,0.5142540640159179,0.18276136948141553,0.2156279392508509,0.0765720395615141,0.12442241330055007,0.1591632146917657,0.010527564662348134,0.29718731067006104,0.1169052925335885,0.037560238629086175,0.13013651560616113,0.12352422391458884,0.022436720951539982,0.19922987556535485,0.3073258445581941,0.6501203974031023,0.2953312472719983,0.024479320620881595,0.2915251379120343,0.007241053929617578,0.04096197742392291,0.004512218457501644,0.009670487059074436,0.09716780753468832,0.013351340053323123
2022-01-01,0.3721991943285784,0.12254192253278874,0.07423412487777595,0.04961734656944584,0.07917448058965888,0.5190278146427423,0.5168349508630998,0.18320591275400439,0.21652311441020478,0.07752005806786398,0.12659600977435853,0.16000083771019535,0.009962575957780597,0.2960735851604075,0.11719573741126779,0.03800308831336839,0.1305235728283951,0.12357141821338957,0.02355083241998401,0.19582386108322086,0.3082362368352956,0.6532336178183193,0.2971607505982072,0.024407882823219658,0.2917862031922667,0.007297921582445844,0.04070866104258345,0.004454900164513894,0.010420867678755186,0.09710452179322554,0.013250787810947656
2022-02-01,0.37503148509092626,0.12508308431858522,0.07497836424764703,0.04973546849376405,0.07999895934482515,0.5228375979546358,0.5198042337938348,0.18336580130555868,0.21777381956256014,0.07885783153853981,0.12888109680144866,0.16085999803229706,0.009486626523875667,0.2951346160640924,0.11732104854487503,0.03850201546466322,0.13088652063369471,0.12368626356405521,0.024750064625713813,0.19279490640575261,0.30960551761806115,0.6563944506831482,0.29918714876365093,0.024334205422881665,0.2921874802413329,0.007321899169642945,0.04032019809654751,0.0044095446073868635,0.011242264934743692,0.09714191462108972,0.013149875474031273
2022-03-01,0.37726449008555746,0.12741276636619012,0.07547590001447102,0.04988306509879749,0.08079309785404289,0.5266365291562132,0.5229884441005257,0.1831390169278262,0.21962203062460844,0.08060472306856187,0.13135924607874544,0.16154145992051552,0.008923232113088838,0.2943584036019743,0.11737153243475638,0.039011896780630655,0.13098882968738546,0.12391993212020358,0.025942005088273497,0.1903857312352384,0.3113902406657513,0.6599395265788752,0.3013361309248008,0.02422823074714737,0.2923731399557598,0.007316959877486848,0.039932656897481225,0.004353974328143888,0.012024630287340575,0.09748485537405963,0.013042028963442105
2022-04-01,0.37923378164743665,0.12973329058695604,0.07578319643062904,0.05014733784601201,0.08142274478875086,0.5299121610653066,0.5259802018253487,0.18240433617696902,0.22143281273597157,0.08238005314820246,0.1337968235521344,0.16213689969621528,0.00805451075403478,0.2934143560556227,0.11743080801998813,0.03944586921269036,0.13086211358272218,0.12373692483626408,0.026950690486679564,0.18851197846028883,0.31314992449154594,0.6634518322588948,0.30337876012486936,0.024065061984926854,0.29221753836819325,0.007283475239081894,0.039534714695099206,0.0042696788233826995,0.012729799815240282,0.09805430227085069,0.012911809897948007
2022-05-01,0.3816538222614771,0.1322782750255621,0.07608573249826622,0.05051768409325738,0.08192340594595961,0.5328755314248215,0.5285981308335574,0.18159331621614963,0.2228366001985426,0.08386362413044296,0.1361269803202687,0.16260888120025277,0.0069563739878256824,0.292142130560644,0.11764073385894018,0.039796977788984264,0.13046071902891673,0.12341340066217854,0.027748534993719206,0.1865180498459934,0.3145568217607608,0.6668675581720058,0.30516208441565457,0.023874483846961288,0.2919364149036949,0.00726031906089419,0.039080992022840016,0.004168098274920774,0.013352878172386819,0.09873816737723148,0.012760208137581969
