,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.34899291530198057,0.10065940091969719,0.06084983773197873,0.049075586209577395,0.08186347248467812,0.49863994385098576,0.5142348687047067,0.2163310768624898,0.24462332285664523,0.07325273617493495,0.10731540365853863,0.15961889359942485,0.014303597474686297,0.3112328064255202,0.1153033873755718,0.035086086282667274,0.12614920460306506,0.14808774976510197,0.014496328368200155,0.1995879061718504,0.2846833990705329,0.6225533733048485,0.29029670088260345,0.024603033239624303,0.2833217428460755,0.0082236754769372,0.047425886260098395,0.005053516881321262,0.0050437915441634415,0.08643779198778426,0.014397841045757332
2021-09-01,0.350858420634013,0.10138738573645999,0.06094308475952804,0.049309976209555816,0.08241100591873889,0.5015744375292622,0.5182586363536995,0.21736706119520893,0.24617530794688003,0.07368616627129357,0.1076403134279274,0.1609773456500918,0.014363557869910526,0.3133655138880514,0.11565282129361079,0.03538520579305934,0.12715838979313157,0.1493627226283516,0.014564370017893728,0.199311804013866,0.28644373301139764,0.6259436148788458,0.2920117816398788,0.024811312990598345,0.2850141676513002,0.008241493315334478,0.048186669971417344,0.005190040953924333,0.004968695936923929,0.08694346825945116,0.014535358022166524
2021-10-01,0.3517908043092115,0.10220965215903356,0.06108819233555838,0.049423309813852255,0.08270283188618881,0.504017182030779,0.5214669263755963,0.21791421059862465,0.24730572109011106,0.07401425008126541,0.10771119973152082,0.16203258873537874,0.014397534307724693,0.3155131550602547,0.11568710046451133,0.03564639212863187,0.12784233586662067,0.15023131622054567,0.014676650875591328,0.19911417942339577,0.2883869473756159,0.6290444816514217,0.29338396400590433,0.024955026382563958,0.2866800281600149,0.008238668198961253,0.04882732361591151,0.005374500961845261,0.004886955545779647,0.08813544778932436,0.014671490456301941
2021-11-01,0.35235965415835446,0.10305857090780661,0.06130105264704833,0.049508258765373334,0.08284714508031812,0.5061824555218929,0.5242919207753729,0.21845129467508023,0.24824611314877248,0.07427726471710068,0.10764685609908467,0.16292379285512515,0.014419675834636077,0.3178017365829597,0.11559192793737413,0.03593394006720408,0.12836410214675717,0.15082509984402664,0.014798453556351999,0.19902633958620441,0.2904030583378219,0.6319903593122204,0.29477353016401675,0.025086223221952773,0.2884027192978392,0.008223343105832559,0.04945164517003487,0.00559679489509524,0.004813878749903978,0.08944576033517548,0.014828487469386458
2021-12-01,0.35347171629800195,0.10389026435507132,0.06158993983463483,0.04969272354673015,0.08302044944358668,0.508724513281277,0.5273540175892462,0.21908687953550407,0.24935142131531446,0.07462934395892634,0.1076176000235945,0.16393850409495145,0.01442639451181182,0.3199931452826602,0.11565452975710536,0.03624199754753685,0.12898037720756783,0.15159832259442915,0.014915258011815232,0.19928957700390226,0.29238260434500857,0.6353270655683235,0.29656357988637944,0.02530539042655453,0.2901004420341702,0.008212369210236522,0.05009852042095571,0.005808275331303054,0.004748649606734736,0.09027845895077287,0.015043619356232314
2022-01-01,0.35489358461206105,0.10470127695274327,0.06196333048052001,0.04998757768991222,0.08322024321734818,0.5118001958686264,0.5308521291898479,0.219983652397586,0.25070843498714634,0.07507488417637319,0.10772622534901155,0.16523608551921878,0.014437183858207506,0.3223390491288658,0.11599180113713178,0.036534497802751434,0.1296308163194225,0.15241818822304273,0.015017658054328387,0.19941729395660518,0.29441712103487666,0.6391224138553158,0.29881379585250817,0.025605743461387092,0.2920052738562935,0.008205618270541608,0.0508078289332102,0.006005959381055835,0.004696062171551901,0.09073859708204302,0.015291591235650305
2022-02-01,0.35564051273388736,0.10558604418043611,0.062363439984424916,0.05019638347000776,0.08330824821446325,0.5152843444164024,0.5344337781556198,0.22060847951184318,0.25201799414040227,0.07548477892314806,0.10781848060082973,0.16657217730841428,0.014475110576210998,0.325305610292063,0.11637997565628029,0.03678659868154095,0.13002738349658716,0.15323504486060696,0.015089997274749122,0.1997474384479178,0.29672227000644746,0.6433884913575127,0.30110159463317304,0.025920960000571074,0.29412465289016615,0.00821233576287056,0.05153164133167074,0.006180875801630323,0.00466554844541676,0.09177974577186095,0.015529650446942649
2022-03-01,0.3558139508106571,0.10646398157695922,0.06276765272511736,0.05029377807453321,0.08341517973283052,0.5187874687093605,0.5381205790041241,0.22080743197610367,0.2533812046269669,0.07588193893271858,0.10797003614500937,0.16763578354777534,0.014544314645469783,0.3285241575434936,0.11665734864406116,0.03695849766506375,0.13016108789540343,0.15421258740534208,0.015099234233487024,0.20002354651378568,0.2993356596343877,0.64779330045492,0.30343723500634695,0.02619198921936381,0.29632384686724395,0.00820014516604575,0.05213466471574213,0.006333948168985853,0.004640746272608529,0.09340925547307564,0.015719215234948705
2022-04-01,0.3555852939627917,0.10723195093439027,0.0630378684666622,0.050326969645306745,0.08359141657167042,0.5219851852437953,0.5413017434437629,0.2205023494482586,0.2546565743005015,0.07621731312940337,0.10816217505111743,0.16820772582142696,0.014655600995687594,0.33129247799662254,0.11679170532034845,0.03705399680590294,0.12993722160196183,0.15526972552901627,0.015042080850446254,0.2001718984193454,0.30169676920732985,0.651614748024282,0.30555434931347,0.026362686129967543,0.2983916235384483,0.008171532561193297,0.05248808613807567,0.006459893051243298,0.004651368087016905,0.09517924277471601,0.015865158206558927
2022-05-01,0.3553042988712153,0.10797553917594355,0.06328264412959989,0.05030340908100228,0.08394407378115369,0.5247167112882136,0.5442832478018805,0.22025646180307484,0.2561022369779311,0.07656847861834713,0.10852031318041129,0.16872417771914583,0.014787906810152393,0.3331516314725067,0.11687833027716807,0.03711312507645254,0.12973726474476505,0.15633950041281233,0.014994771202351386,0.20032341388719477,0.30385694925445045,0.6548907907870593,0.30743450008057605,0.02645296001093018,0.3003369541104701,0.008123761052712085,0.052705815788374084,0.0065849371686566,0.004687852625374861,0.09669400573702194,0.01597280146208537
