,Skill cat: Information Technology
2021-08-01,0.33970659516804713
2021-09-01,0.34155889508620396
2021-10-01,0.34260995751007534
2021-11-01,0.34312803561739336
2021-12-01,0.34345019950428535
2022-01-01,0.3436960890534342
2022-02-01,0.34383161335937507
2022-03-01,0.3439145702934386
2022-04-01,0.3439716885759761
2022-05-01,0.3440151134839646
2022-06-01,0.3440409856912848
2022-07-01,0.34404930479496726
2022-08-01,0.34405628269079
2022-09-01,0.34405660660094617
2022-10-01,0.34405819657252196
2022-11-01,0.34405969390267366
2022-12-01,0.3440522619805788
2023-01-01,0.3440467535674234
2023-02-01,0.34404372739709743
2023-03-01,0.34403992285931007
2023-04-01,0.34403380098035313
2023-05-01,0.34402712749208036
2023-06-01,0.34402207369982135
2023-07-01,0.34401665308245283
2023-08-01,0.34401135199740995
2023-09-01,0.34400558192979014
2023-10-01,0.3439990142105586
2023-11-01,0.3439936223129842
2023-12-01,0.34398843962434367
2024-01-01,0.34398260547121007
2024-02-01,0.343976523408647
2024-03-01,0.3439708043316477
2024-04-01,0.34396538128749415
2024-05-01,0.34395970609721127
2024-06-01,0.34395396474253265
2024-07-01,0.3439482137798596
