,Skill cat: Information Technology,"Skill cat: Maintenance, Repair, and Facility Services",Skill cat: Architecture and Construction,Skill cat: Design,Skill cat: Engineering,Skill cat: Media and Communications,Skill cat: Business,Skill cat: Health Care,Skill cat: Finance,Skill cat: Human Resources,Skill cat: Manufacturing and Production,Skill cat: Marketing and Public Relations,Skill cat: Energy and Utilities,Skill cat: Customer and Client Support,Skill cat: Education and Training,Skill cat: Public Safety and National Security,Skill cat: Science and Research,Skill cat: Analysis,Skill cat: Environment,"Skill cat: Transportation, Supply Chain, and Logistics","Skill cat: Law, Regulation, and Compliance",Skill cat: Physical and Inherent Abilities,Skill cat: Administration,Skill cat: Social and Human Services,Skill cat: Sales,"Skill cat: Performing Arts, Sports, and Recreation","Skill cat: Economics, Policy, and Social Studies","Skill cat: Agriculture, Horticulture, and Landscaping",Skill cat: Personal Care and Services,Skill cat: Hospitality and Food Services,Skill cat: Property and Real Estate
2021-08-01,0.363557518921728,0.11148616868044282,0.06889766232380251,0.05484419536519921,0.07942594801121956,0.5027495683305695,0.505502718241393,0.17891316285394152,0.21332293962279547,0.06464410604749658,0.10566720711860814,0.15729261264710628,0.01671157664187603,0.28757950415407924,0.11647044968684957,0.03597485553957336,0.12997171132375573,0.14170138632996052,0.015130783136169489,0.21583836832196082,0.3098427608188968,0.6326415675548954,0.2905761668283282,0.02518497845151319,0.2829054251678517,0.0069751921010316065,0.0444476649974168,0.012454605257833366,0.005748829452412945,0.09516469075144196,0.017282679105870866
2021-09-01,0.3652729987082844,0.11283825754119732,0.06928257358594592,0.0546851796896606,0.07959854029347635,0.5056960760772597,0.5088521103454533,0.178851568785631,0.21490835004537273,0.06446177362488938,0.10591567709232734,0.15796420363208724,0.016667790824241985,0.2881085982527331,0.11699093914154089,0.03609237411110598,0.13027932574942663,0.1427835814759265,0.015189949414907112,0.21419264773314434,0.3110990950391794,0.638086872183993,0.29273930531734166,0.025355355363530868,0.28533577686360034,0.007019950272464753,0.04496702400664988,0.012577928116106717,0.005757258169032302,0.09626905999578196,0.017643259807319518
2021-10-01,0.36678328060580123,0.1140123454963318,0.06959226115299569,0.05464901071419732,0.07967289776950746,0.5081102417529637,0.5114729996485946,0.17944654679846678,0.21569366794203304,0.06490878197406903,0.10621896258413972,0.15882470932632448,0.01676534641139348,0.29067439365564385,0.11722264107732226,0.03619978696914001,0.13026325724166649,0.14368391389672264,0.015213958480804438,0.21349686873135212,0.31326055566313066,0.6422464366087357,0.2944566680252282,0.025477388426512898,0.287116549134882,0.007041704800130778,0.04543545842489579,0.0127609705716233,0.005761313367959615,0.09728716761671825,0.017892215491911317
2021-11-01,0.36774968439725325,0.1150098868217304,0.06987324299136849,0.05461987951685943,0.07970684578025551,0.5104197439038105,0.5136484211225617,0.18051909055928658,0.21671465748908267,0.06558701442004099,0.10654600631749626,0.15978033400293623,0.016953799124511323,0.29395549021442546,0.1173065856969666,0.03630825553543642,0.130362153511065,0.14459098774201545,0.015201110521559173,0.21318762527318036,0.3156576261277277,0.6456982065860987,0.29591598387022455,0.025570913544376492,0.2886403840948565,0.007053363229411639,0.04594982402329435,0.012972445758451866,0.005765460096457649,0.09821705132645539,0.01810185559479175
2021-12-01,0.3687456213157103,0.11583124411055828,0.07017577865585946,0.054435708326942195,0.07986175147747142,0.5132333704696952,0.5161857725967426,0.1816129379564645,0.21815911099663488,0.0658969155124905,0.10684966552157368,0.16063552705797204,0.01712675687999703,0.2960171822711053,0.11741665318011352,0.03643368614974297,0.13066820748407054,0.14551168652105712,0.015208210033126035,0.2124050978583309,0.3173921029797325,0.6491619631689132,0.297602992722488,0.02568579772932036,0.29036077645644603,0.007076464252324732,0.04651339469759548,0.013142896419473447,0.005775865611341596,0.09913039308193351,0.01829734594465325
2022-01-01,0.3700702892028793,0.11648445070560785,0.07050470439130695,0.05420264844265403,0.08016555264892532,0.5165938696884272,0.519327462900228,0.18257281366233893,0.21964824648081127,0.06582802769783926,0.1071547302284929,0.16153103227714175,0.017163727065509043,0.29686710866907495,0.11757074605469504,0.03658006354869542,0.13116677533699742,0.1463883557830547,0.015247831677985099,0.21126996894911185,0.31861603164233554,0.6528009571071776,0.29963649443569523,0.02583521967127833,0.2925261306864463,0.0071038217623074764,0.04703772076722628,0.013267126447217944,0.005791933545023039,0.10016595094771263,0.01846330246608286
2022-02-01,0.37149067850797507,0.1170687122567242,0.0708365740037655,0.05408394097885183,0.08056274377249649,0.5200915208903196,0.5228350514239053,0.1832841910124867,0.2211541491959915,0.06602023121002677,0.10744331211854304,0.16264727253553993,0.017163402527879956,0.29900547549521844,0.1175398532038914,0.03674477682020782,0.13161357524518758,0.14726365851956363,0.015257240729818737,0.21078927777260106,0.320611673943336,0.6566148531560525,0.3018526321523602,0.025997003598884162,0.29466346420900796,0.007099688305838375,0.04742513740470212,0.013354951841480094,0.005807553058846743,0.10149894871770365,0.018573562545414334
2022-03-01,0.3725696744568959,0.11757568428826644,0.07113847787603138,0.054044368794935904,0.08096380590489952,0.5236179168046298,0.526477799152483,0.1836511831980062,0.2230841142952822,0.06657949362385537,0.10761032440818594,0.16379994090142344,0.01714184763129444,0.3024607583089441,0.11745579572219295,0.03690496113071831,0.1318380120456312,0.14820423077239062,0.015276557270005249,0.210967616448856,0.32333527093642744,0.6608066219535876,0.3041646445540753,0.02613512257496291,0.29642782200634177,0.00706581911369411,0.047723855451384745,0.01342296124583662,0.005825411893751011,0.1029876219068138,0.01868584087144352
2022-04-01,0.373188078091663,0.11790862863081208,0.07138192775024302,0.05411497760662886,0.08127489890648991,0.526670940162476,0.5298184606076448,0.18358953568741604,0.22503507876062137,0.06731601505738875,0.10766640094327386,0.16491227933471866,0.01721558542601273,0.3060919139331769,0.11742973107050127,0.03701938060321939,0.13189244118976917,0.14888940842723355,0.015278377204769955,0.2114945352175915,0.3262467952560679,0.6648224038855296,0.3063285680911042,0.026217786496033194,0.29762309394658104,0.007000200867209663,0.047916960518085666,0.013516589762088993,0.0058414429581342886,0.10436415364271379,0.018779812416553087
2022-05-01,0.3733715194189508,0.1182378029044969,0.07163189962925252,0.054147130358685104,0.08152629947734671,0.5294282025474253,0.5327143608137095,0.18350842123654423,0.2267665967176152,0.06795528007548396,0.10779946432055021,0.16585127734931476,0.017434242842880043,0.30865865597737263,0.11760927978854105,0.037101196490804435,0.13174680382903434,0.1495537139641518,0.015317416614095842,0.21211293679787224,0.32874550553810467,0.6685148011245753,0.30824512345029786,0.026280300874907493,0.29887908561877236,0.0069435392557705995,0.048023454312804734,0.013616880648600834,0.005859928310439499,0.10554098456659458,0.01894379025756954
